timestamp,signal_sw,HR_POS,SDNN_POS,RMSSD_POS,HR_POS_WANG,SDNN_POS_WANG,RMSSD_POS_WANG
6.03787899017334,-0.3397227794742878,,,,,,
6.05848240852356,-0.1395685676988306,,,,,,
6.073104381561279,0.0914395312079127,,,,,,
6.085146188735962,0.3477197535409824,,,,,,
6.1006598472595215,0.6229412047312589,,,,,,
6.1167051792144775,0.9105433277050629,,,,,,
6.132704734802246,1.203590699081585,,,,,,
6.144705057144165,1.4945317079125882,,,,,,
6.160705327987671,1.7749436305731736,,,,,,
6.173705101013184,2.035222054606708,,,,,,
6.186748266220093,2.264415994161787,,,,,,
6.200253486633301,2.450553082032385,,,,,,
6.2182793617248535,2.5817620394967253,,,,,,
6.234420776367188,2.6476001898381254,,,,,,
6.249409437179565,2.639619748307502,,,,,,
6.266409397125244,2.5515137245099857,,,,,,
6.280409097671509,2.379755112137747,,,,,,
6.294439315795898,2.124636716782203,,,,,,
6.3089988231658936,1.7910223041507798,,,,,,
6.325998306274414,1.388547069643433,,,,,,
6.338997840881348,0.9314514425527948,,,,,,
6.35199761390686,0.4379700238601408,,,,,,
6.369006872177124,-0.0711418570260917,,,,,,
6.482255697250366,-0.5746445912272771,,,,,,
6.496805667877197,-1.052395466647801,,,,,,
6.512363433837891,-1.486175128201904,,,,,,
6.5283637046813965,-1.8602346849919345,,,,,,
6.543363332748413,-2.1618647262295427,,,,,,
6.562363862991333,-2.381934150625355,,,,,,
6.578363656997681,-2.515241389441728,,,,,,
6.591407299041748,-2.560662992540425,,,,,,
6.6039955615997314,-2.5211616156754912,,,,,,
6.61800217628479,-2.403628204363575,,,,,,
6.632995843887329,-2.21854551855536,,,,,,
6.648046970367432,-1.9792427319318933,,,,,,
6.666633129119873,-1.7004775038665902,,,,,,
6.685633182525635,-1.397144357605845,,,,,,
6.702260732650757,-1.0840034510053858,,,,,,
6.716814756393433,-0.7755852551504122,,,,,,
6.730789661407471,-0.485145066194123,,,,,,
6.746789455413818,-0.2231072950204184,,,,,,
6.763099431991577,0.0039569035881503,,,,,,
6.777096748352051,0.1935708123137297,,,,,,
6.790106296539307,0.3469871877941346,,,,,,
6.803636789321899,0.4680975685338604,,,,,,
6.819637298583984,0.5618253950021954,,,,,,
6.834637403488159,0.6328585878009374,,,,,,
6.847651720046997,0.6852429573401706,,,,,,
6.861767053604126,0.7224907398937231,,,,,,
6.878779888153076,0.7476379601442342,,,,,,
6.893784284591675,0.7631215782497294,,,,,,
6.9103288650512695,0.7706331836860019,,,,,,
6.924881458282471,0.7710104878209938,,,,,,
6.942612171173096,0.7641778116466305,,,,,,
6.956609964370728,0.7492540147024561,,,,,,
6.968607187271118,0.7249038206121777,,,,,,
6.982645034790039,0.6898372915242325,,,,,,
6.995384931564331,0.6432927442172486,,,,,,
7.009862899780273,0.5853613438445457,,,,,,
7.025290966033936,0.5171326912295047,,,,,,
7.042819499969482,0.440598306603394,,,,,,
7.056833505630493,0.3581642080827514,,,,,,
7.070371150970459,0.2721249171761502,,,,,,
7.085372447967529,0.1846167148296151,,,,,,
7.097377300262451,0.097907992177669,,,,,,
7.114177703857422,0.0147722890076635,,,,,,
7.130178928375244,-0.0612442440823758,,,,,,
7.141180515289307,-0.1261279432693379,,,,,,
7.15417742729187,-0.1762070149533039,,,,,,
7.16918683052063,-0.2087956406765926,,,,,,
7.182202577590942,-0.2224583245978163,,,,,,
7.196187734603882,-0.2170715176900088,,,,,,
7.20915675163269,-0.1937152094037268,,,,,,
7.221810817718506,-0.1544252056303393,82.25322193934883,161.4331363322018,323.3177288709325,82.25322193934883,161.4331363322018,323.3177288709325
7.239231586456299,-0.1019345276970276,82.25322193934883,161.4331363322018,323.3177288709325,82.25322193934883,161.4331363322018,323.3177288709325
7.256807804107666,-0.039480797981493,82.25322193934883,161.4331363322018,323.3177288709325,82.25322193934883,161.4331363322018,323.3177288709325
7.269813299179077,0.0293373449867959,82.25322193934883,161.4331363322018,323.3177288709325,82.25322193934883,161.4331363322018,323.3177288709325
7.281853199005127,0.1007069625826235,82.25322193934883,161.4331363322018,323.3177288709325,82.25322193934883,161.4331363322018,323.3177288709325
7.297852754592895,0.1707893368753538,82.25322193934883,161.4331363322018,323.3177288709325,82.25322193934883,161.4331363322018,323.3177288709325
7.316905498504639,0.2359586108561193,82.25322193934883,161.4331363322018,323.3177288709325,82.25322193934883,161.4331363322018,323.3177288709325
7.329904317855835,0.2930704664061501,82.25322193934883,161.4331363322018,323.3177288709325,82.25322193934883,161.4331363322018,323.3177288709325
7.343907356262207,0.3397032432843269,82.25322193934883,161.4331363322018,323.3177288709325,82.25322193934883,161.4331363322018,323.3177288709325
7.3559136390686035,0.3741379770573282,82.25322193934883,161.4331363322018,323.3177288709325,82.25322193934883,161.4331363322018,323.3177288709325
7.36894154548645,0.3947544161490379,82.25322193934883,161.4331363322018,323.3177288709325,82.25322193934883,161.4331363322018,323.3177288709325
7.383904695510864,0.3990838888555609,82.25322193934883,161.4331363322018,323.3177288709325,82.25322193934883,161.4331363322018,323.3177288709325
7.397947072982788,0.3832556631973188,82.25322193934883,161.4331363322018,323.3177288709325,82.25322193934883,161.4331363322018,323.3177288709325
7.414937019348144,0.3422414654577509,82.25322193934883,161.4331363322018,323.3177288709325,82.25322193934883,161.4331363322018,323.3177288709325
7.431944847106934,0.2709684414401587,82.25322193934883,161.4331363322018,323.3177288709325,82.25322193934883,161.4331363322018,323.3177288709325
7.44894528388977,0.1659530680654217,82.25322193934883,161.4331363322018,323.3177288709325,82.25322193934883,161.4331363322018,323.3177288709325
7.463946580886841,0.0266091982175471,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
7.480955600738525,-0.1441698059178171,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
7.495525598526001,-0.339959301059403,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
7.5150158405303955,-0.5511730938867313,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
7.528022527694702,-0.7658094441551132,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
7.542018890380859,-0.9705508273648672,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
7.555040597915649,-1.152258133502184,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
7.569019317626953,-1.2995027799716217,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
7.586027383804321,-1.403569354324841,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
7.604401111602783,-1.458893770305046,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
7.620598316192627,-1.4630758691138703,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
7.634599685668945,-1.4162823754702976,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
7.649624824523926,-1.3204248604579474,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
7.663598775863647,-1.1791657028019498,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
7.679599761962891,-0.9987240566943996,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
7.694497585296631,-0.7881482178979162,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
7.711270809173584,-0.5582321758895286,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
7.726270914077759,-0.319724476930233,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
7.739321708679199,-0.0820387125380211,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
7.753319025039673,0.1471975633500713,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
7.769320964813232,0.3621886431994158,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
7.784456014633179,0.5588806743418062,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
7.806269884109497,0.7347958724857255,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
7.821315050125122,0.8888361584042853,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
7.835302829742432,1.0210203795431012,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
7.851278305053711,1.1321520260543132,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
7.967832326889038,1.2235531085409292,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
7.979837656021118,1.2969194361832928,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
7.995260715484619,1.3541314194166925,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
8.00977897644043,1.3969304954732065,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
8.025776147842407,1.426623850075888,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
8.037776231765747,1.4439036374560932,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
8.049814701080322,1.4486713608114068,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
8.0648672580719,1.4399721827702896,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
8.077877044677734,1.4163801873346988,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
8.09121584892273,1.3767332905196203,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
8.107783317565918,1.3206242489539513,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
8.12245512008667,1.2483677913917737,86.55569816386861,168.19914145272435,293.4881325383648,86.55569816386861,168.19914145272435,293.48813253836477
8.136451005935669,1.1607164839039852,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.155519485473633,1.0586719621732965,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.1735258102417,0.9433108054411729,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.191526889801025,0.8152289757773855,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.205248355865479,0.6737284952046981,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.21824836730957,0.5163848854131448,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.235191822052002,0.3393942012123125,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.248240947723389,0.1388310583341078,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.26575779914856,-0.0876165572968586,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.28175663948059,-0.3394097457940123,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.295053720474243,-0.6127149420102574,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.309600114822388,-0.9006359270593208,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.326473236083984,-1.1944581255665525,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.342471361160278,-1.485394902557085,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.35347294807434,-0.019831790497396,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.366549730300903,0.0073877419139829,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.38154935836792,0.0305357450082112,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.395557880401611,0.0487252827297161,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.41010069847107,0.0612874589306595,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.423110961914062,0.067838910601097,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.441639184951782,0.0683750129854522,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.455635070800781,0.0633388641767117,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.469634056091309,0.0536343283907628,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.485668659210205,0.0405988580735196,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.502087116241455,0.0259623251564762,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.518125295639038,0.0117974785232689,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.532126665115356,0.0004536687109344,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.54612684249878,-0.005556401086924,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.560127019882202,-0.0037553319364789,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.577358484268188,0.0080692974357322,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.59227204322815,0.0317039209989577,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.607786178588867,0.0683708809681877,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.624302625656128,0.1184928297945048,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.64130711555481,0.1814045807186138,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.659303188323975,0.2552273574772014,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.67330813407898,0.3370564557758868,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.687301635742188,0.4233320910251499,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.705473184585571,0.5101143263666734,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.725472688674927,0.5931955153799564,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.738474607467651,0.6681752858661401,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.750507354736328,0.7305727731027468,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.767513751983643,0.7759901546396515,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.783512115478516,0.8003179412721242,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.797520637512207,0.7999658424283325,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.813546180725098,0.7721149817931116,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.829932451248169,0.7149528699712288,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
