timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
1.9406394958496087,1.0899,,,
1.961120843887329,1.0362,,,
1.9833238124847408,0.9629,,,
2.003790140151977,0.8602,,,
2.0253591537475586,0.7331,,,
2.047727584838867,0.5963,,,
2.0758676528930664,0.4497,,,
2.092604875564575,0.3128,,,
2.114016056060791,0.2004,,,
2.141742706298828,0.1369,,,
2.165245532989502,0.0929,,,
2.1843411922454834,0.0635,,,
2.200493097305298,0.044,,,
2.219835996627808,0.0293,,,
2.2458720207214355,0.0244,,,
2.264862537384033,0.0293,,,
2.2842650413513184,0.0147,,,
2.3111555576324463,0.0196,,,
2.3317794799804688,0.0244,,,
2.3499631881713867,0.1515,,,
2.3752427101135254,0.4154,,,
2.3935024738311768,0.826,,,
2.4121248722076416,1.3441,,,
2.43847131729126,1.8768,,,
2.456714868545532,2.3118,,,
2.4736647605896,2.6491,,,
2.4982526302337646,2.8788,,,
2.522731304168701,2.9814,,,
2.54781460762024,2.9765,,,
2.56416916847229,2.913,,,
2.588844060897827,2.7761,,,
2.605695962905884,2.654,,,
2.6385440826416016,2.5171,,,
2.6469507217407227,2.4291,,,
2.671576976776123,2.3656,,,
2.696247339248657,2.3069,,,
2.7126450538635254,2.2678,,,
2.7458083629608154,2.2287,,,
2.7621307373046875,2.175,,,
2.7788548469543457,2.0919,,,
2.803426504135132,1.9795,,,
2.828322410583496,1.8524,,,
2.845529794692993,1.7009,,,
2.8618857860565186,1.5396,,,
2.887171745300293,1.3783,,,
2.9041926860809326,1.2317,,,
2.9288198947906494,1.085,,,
2.9535164833068848,0.9482,,,
2.969823837280273,0.8211,,,
2.994779348373413,0.7136,,,
3.011399507522583,0.6109,,,
3.0360662937164307,0.5279,,,
3.060602188110352,0.4301,,,
3.085422992706299,0.3421,,,
3.1020326614379883,0.2639,,,
3.1354126930236816,0.176,,,
3.14349365234375,0.1222,,,
3.159844160079956,0.0782,,,
3.192984342575073,0.0538,,,
3.209343433380127,0.1369,,,
3.226287841796875,0.391,,,
3.2512056827545166,0.8162,,,
3.27620530128479,1.3783,,,
3.2925732135772705,1.9844,,,
3.3174407482147217,2.566,,,
3.3338100910186768,3.0596,,,
3.358574867248535,3.4164,,,
3.3832244873046875,3.5973,,,
3.4076831340789795,3.6804,,,
3.4240143299102783,3.6755,,,
3.4493181705474854,3.6266,,,
3.4656152725219727,3.5435,,,
3.4901063442230225,3.436,,,
3.5180423259735107,3.3187,,,
3.53139328956604,3.216,,,
3.547825574874878,3.1183,,,
3.58057713508606,3.0401,,,
3.6020915508270264,2.9717,,,
3.621975898742676,2.8935,,,
3.6385152339935294,2.8055,,,
3.6629292964935294,2.6979,,,
3.687508583068848,2.5562,,,
3.7038254737854,2.4145,,,
3.7285797595977774,2.2532,,,
3.753371238708496,2.0577,,,
3.7698493003845215,1.8573,,,
3.794656991958618,1.6911,,,
3.819146871566773,1.5152,,,
3.836008787155152,1.3539,,,
3.86047887802124,1.2219,,,
3.885122776031494,1.085,,,
3.901400327682495,0.958,,,
3.9194042682647705,0.8407,,,
3.942352294921875,0.7234,,,
3.966890335083008,0.6012,,,
3.991487979888916,0.4936,,,
4.016144275665283,0.3812,,,
4.032626152038574,0.2786,,,
4.049265384674072,0.1808,,,
4.082143545150757,0.1173,,,
4.098735570907593,0.0831,,,
4.123473644256592,0.0587,,,
4.139771223068237,0.0391,,,
4.164849042892456,0.0342,,,
4.189388036727905,0.0244,,,
4.205750465393066,0.0978,,,
4.222169637680054,0.3226,,,
4.246895790100098,0.7771,,,
4.263195037841797,1.3441,,,
4.296048879623413,1.9306,,,
4.312258005142212,2.4731,,,
4.328592300415039,2.9081,,,
4.35336184501648,3.2356,,,
4.377873659133911,3.436,,,
4.4024975299835205,3.5337,,,
4.422926425933838,3.5582,,,
4.444063663482666,3.5386,,,
4.460809230804443,3.4751,,,
4.480027437210083,3.4018,,,
4.510936260223389,3.3187,,,
4.531065464019775,3.2209,,,
4.54808497428894,3.1525,,,
4.564661264419556,3.0694,,,
4.581437349319458,2.9912,,,
4.614305257797241,2.9228,,,
4.631023645401001,2.8299,,,
4.654613971710205,2.7224,,,
4.672616243362427,2.566,,,
4.699536085128784,2.4194,,,
4.713751792907715,2.2483,,,
4.7384421825408936,2.0674,,,
4.763016700744629,1.9013,,,
4.779527902603149,1.7204,,,
4.8122947216033936,1.5689,,,
4.829329967498779,1.4321,,,
4.853185176849365,1.2805,,,
4.869566679000855,1.1584,,,
4.885966062545776,1.0459,,,
4.918747901916504,0.9189,,,
4.935391426086426,0.8211,69.44616639912437,147.27904683258154,257.680080436086
4.958585262298584,0.7185,69.44616639912437,147.27904683258154,257.680080436086
4.976883888244629,0.6207,69.44616639912437,147.27904683258154,257.680080436086
4.993331909179688,0.5132,69.44616639912437,147.27904683258154,257.680080436086
5.018115520477295,0.4203,69.44616639912437,147.27904683258154,257.680080436086
5.034541845321655,0.3226,69.44616639912437,147.27904683258154,257.680080436086
5.067508935928345,0.2297,69.44616639912437,147.27904683258154,257.680080436086
5.083935737609863,0.1466,69.44616639912437,147.27904683258154,257.680080436086
5.100537061691284,0.0929,69.44616639912437,147.27904683258154,257.680080436086
5.12970495223999,0.0733,69.44616639912437,147.27904683258154,257.680080436086
5.149717569351196,0.0538,69.44616639912437,147.27904683258154,257.680080436086
5.166123628616333,0.0244,69.44616639912437,147.27904683258154,257.680080436086
5.190787553787232,0.0244,69.44616639912437,147.27904683258154,257.680080436086
5.215303421020508,0.088,69.44616639912437,147.27904683258154,257.680080436086
5.231759309768677,0.3128,69.44616639912437,147.27904683258154,257.680080436086
5.255237102508545,0.7429,69.44616639912437,147.27904683258154,257.680080436086
5.281187295913696,1.2805,69.44616639912437,147.27904683258154,257.680080436086
5.298047065734863,1.8866,69.44616639912437,147.27904683258154,257.680080436086
5.322564601898193,2.4194,69.44616639912437,147.27904683258154,257.680080436086
5.347404479980469,2.8739,69.44616639912437,147.27904683258154,257.680080436086
5.363904476165772,3.1867,69.44616639912437,147.27904683258154,257.680080436086
5.380631446838379,3.348,69.44616639912437,147.27904683258154,257.680080436086
5.405202627182007,3.3969,69.44616639912437,147.27904683258154,257.680080436086
5.427715301513672,3.3773,69.44616639912437,147.27904683258154,257.680080436086
5.454516887664795,3.2991,68.09111924987316,139.8357299566997,230.67639743462493
5.470887184143066,3.2014,68.09111924987316,139.8357299566997,230.67639743462493
5.503572463989258,3.1183,68.09111924987316,139.8357299566997,230.67639743462493
5.519931793212891,3.001,67.81544670230282,142.24647631002094,230.47607052108077
5.5363194942474365,2.9326,67.81544670230282,142.24647631002094,230.47607052108077
5.560966968536377,2.869,67.81544670230282,142.24647631002094,230.47607052108077
5.585581541061401,2.8348,67.81544670230282,142.24647631002094,230.47607052108077
5.601955890655518,2.8055,67.81544670230282,142.24647631002094,230.47607052108077
5.626810789108276,2.7517,67.81544670230282,142.24647631002094,230.47607052108077
5.64338493347168,2.6833,67.81544670230282,142.24647631002094,230.47607052108077
5.659769058227539,2.5855,67.81544670230282,142.24647631002094,230.47607052108077
5.684519767761231,2.478,67.81544670230282,142.24647631002094,230.47607052108077
5.709150791168213,2.3314,67.81544670230282,142.24647631002094,230.47607052108077
5.725475549697876,2.175,67.81544670230282,142.24647631002094,230.47607052108077
5.753968954086304,1.9941,67.81544670230282,142.24647631002094,230.47607052108077
5.7672436237335205,1.8328,67.81544670230282,142.24647631002094,230.47607052108077
5.79213285446167,1.6862,67.81544670230282,142.24647631002094,230.47607052108077
5.816773176193237,1.5396,67.81544670230282,142.24647631002094,230.47607052108077
5.83403205871582,1.4321,67.81544670230282,142.24647631002094,230.47607052108077
5.850356578826904,1.3343,67.81544670230282,142.24647631002094,230.47607052108077
5.883434057235718,1.2366,67.81544670230282,142.24647631002094,230.47607052108077
5.900136709213257,1.1535,67.81544670230282,142.24647631002094,230.47607052108077
5.916547536849976,1.0655,67.81544670230282,142.24647631002094,230.47607052108077
5.941021680831909,0.9726,67.81544670230282,142.24647631002094,230.47607052108077
5.957493782043457,0.8944,67.81544670230282,142.24647631002094,230.47607052108077
5.990324258804321,0.8065,67.81544670230282,142.24647631002094,230.47607052108077
6.010818243026733,0.7185,67.81544670230282,142.24647631002094,230.47607052108077
6.031054496765137,0.6256,67.81544670230282,142.24647631002094,230.47607052108077
6.05410099029541,0.5376,67.81544670230282,142.24647631002094,230.47607052108077
6.073174476623535,0.4448,67.81544670230282,142.24647631002094,230.47607052108077
6.089627981185913,0.3617,67.81544670230282,142.24647631002094,230.47607052108077
6.115129709243774,0.2835,67.81544670230282,142.24647631002094,230.47607052108077
6.137287855148315,0.2004,67.81544670230282,142.24647631002094,230.47607052108077
6.155878305435181,0.1466,67.81544670230282,142.24647631002094,230.47607052108077
6.178597688674927,0.1564,67.81544670230282,142.24647631002094,230.47607052108077
6.200273990631104,0.2933,67.81544670230282,142.24647631002094,230.47607052108077
6.2273030281066895,0.6061,67.81544670230282,142.24647631002094,230.47607052108077
6.248499631881714,1.0508,67.81544670230282,142.24647631002094,230.47607052108077
6.262148380279541,1.5738,67.5419973204387,145.05997368392937,230.67639743462493
6.286575078964233,2.1114,67.5419973204387,145.05997368392937,230.67639743462493
6.308601379394531,2.5562,67.5419973204387,145.05997368392937,230.67639743462493
6.328455448150635,2.9179,67.5419973204387,145.05997368392937,230.67639743462493
6.358386278152466,3.1378,67.5419973204387,145.05997368392937,230.67639743462493
6.375548839569092,3.2258,67.5419973204387,145.05997368392937,230.67639743462493
6.39215612411499,3.2405,67.5419973204387,145.05997368392937,230.67639743462493
6.422185659408569,3.1916,67.15515884781304,134.88309890086254,213.4824355434552
6.442335844039917,3.1085,67.15515884781304,134.88309890086254,213.4824355434552
6.458502769470215,3.0059,66.92517542710137,135.78859850105414,212.21653954673016
6.477944374084473,2.913,66.92517542710137,134.8131931698645,210.5777772649515
6.501396417617798,2.8348,66.92517542710137,134.8131931698645,210.5777772649515
6.515655755996704,2.7713,66.69676185909077,136.6191175502771,210.39490464924563
6.542904376983643,2.7273,66.69676185909077,137.10126365329052,211.30768509398095
6.568654537200928,2.6784,66.69676185909077,137.10126365329052,211.30768509398095
6.595292329788208,2.6491,66.69676185909077,137.10126365329052,211.30768509398095
6.607632637023926,2.5904,66.69676185909077,137.10126365329052,211.30768509398095
6.629236936569214,2.5171,66.69676185909077,137.10126365329052,211.30768509398095
6.6507298946380615,2.4389,66.69676185909077,137.10126365329052,211.30768509398095
6.670991182327271,2.3363,66.69676185909077,137.10126365329052,211.30768509398095
6.692097187042236,2.2141,66.69676185909077,137.10126365329052,211.30768509398095
6.711733102798462,2.0674,66.69676185909077,137.10126365329052,211.30768509398095
6.735926628112793,1.9257,66.69676185909077,137.10126365329052,211.30768509398095
6.755013704299927,1.7742,66.69676185909077,137.10126365329052,211.30768509398095
6.786944150924683,1.6178,66.69676185909077,137.10126365329052,211.30768509398095
6.803198575973511,1.4858,66.69676185909077,137.10126365329052,211.30768509398095
6.823660612106323,1.3343,66.69676185909077,137.10126365329052,211.30768509398095
6.8420586585998535,1.2072,66.69676185909077,137.10126365329052,211.30768509398095
6.861602783203125,1.0753,66.69676185909077,137.10126365329052,211.30768509398095
6.882975816726685,0.9482,66.69676185909077,137.10126365329052,211.30768509398095
6.898868083953857,0.8358,66.69676185909077,137.10126365329052,211.30768509398095
6.922352313995361,0.7331,66.69676185909077,137.10126365329052,211.30768509398095
6.94660758972168,0.6452,66.69676185909077,137.10126365329052,211.30768509398095
6.962969064712524,0.5425,66.69676185909077,137.10126365329052,211.30768509398095
6.987452983856201,0.4594,66.69676185909077,137.10126365329052,211.30768509398095
7.012122869491577,0.3861,66.69676185909077,137.10126365329052,211.30768509398095
7.031655311584473,0.303,66.69676185909077,137.10126365329052,211.30768509398095
7.053447246551514,0.2248,66.69676185909077,137.10126365329052,211.30768509398095
7.077985763549805,0.1564,66.69676185909077,137.10126365329052,211.30768509398095
7.102477788925171,0.1369,66.69676185909077,137.10126365329052,211.30768509398095
7.118997097015381,0.2199,66.69676185909077,137.10126365329052,211.30768509398095
7.137572765350342,0.4545,66.69676185909077,137.10126365329052,211.30768509398095
7.167336463928223,0.8162,66.69676185909077,137.10126365329052,211.30768509398095
7.183716297149658,1.3441,66.69676185909077,137.10126365329052,211.30768509398095
7.2000391483306885,1.8426,66.69676185909077,137.10126365329052,211.30768509398095
7.216339111328125,2.2874,66.69676185909077,137.10126365329052,211.30768509398095
7.248566627502441,2.6295,66.69676185909077,137.10126365329052,211.30768509398095
7.264896869659424,2.8592,66.69676185909077,137.10126365329052,211.30768509398095
7.281499147415161,2.9814,66.69676185909077,137.10126365329052,211.30768509398095
7.306167125701904,3.0303,66.69676185909077,137.10126365329052,211.30768509398095
7.330722093582153,3.0059,66.69676185909077,137.10126365329052,211.30768509398095
7.347327947616577,2.9472,66.66831974315939,128.25050867016478,197.14490064587747
7.3723955154418945,2.8788,66.66831974315939,128.25050867016478,197.14490064587747
7.393539905548096,2.8006,66.66831974315939,128.25050867016478,197.14490064587747
7.413097620010376,2.7273,66.46990212487617,128.5034962208004,196.30633920709565
7.432191610336304,2.6833,66.46990212487617,128.5034962208004,196.30633920709565
7.462345123291016,2.6491,66.46990212487617,128.5034962208004,196.30633920709565
7.486737966537476,2.6246,66.46990212487617,128.5034962208004,196.30633920709565
7.503063201904297,2.6051,66.46990212487617,128.5034962208004,196.30633920709565
7.5196006298065186,2.5611,66.46990212487617,128.5034962208004,196.30633920709565
7.544227361679077,2.4976,66.46990212487617,128.5034962208004,196.30633920709565
7.568657636642456,2.4096,66.46990212487617,128.5034962208004,196.30633920709565
7.585145711898804,2.3021,66.46990212487617,128.5034962208004,196.30633920709565
7.601529598236084,2.1799,66.46990212487617,128.5034962208004,196.30633920709565
7.632757902145386,2.0332,66.46990212487617,128.5034962208004,196.30633920709565
7.6517627239227295,1.8719,66.46990212487617,128.5034962208004,196.30633920709565
7.671250343322754,1.7253,66.46990212487617,128.5034962208004,196.30633920709565
7.699427843093872,1.5934,66.46990212487617,128.5034962208004,196.30633920709565
7.717808723449707,1.4467,66.46990212487617,128.5034962208004,196.30633920709565
7.736247777938843,1.3196,66.46990212487617,128.5034962208004,196.30633920709565
7.763893604278564,1.1926,66.46990212487617,128.5034962208004,196.30633920709565
7.783501863479614,1.0753,66.46990212487617,128.5034962208004,196.30633920709565
7.801849126815796,0.9677,66.46990212487617,128.5034962208004,196.30633920709565
7.823543071746826,0.87,66.46990212487617,128.5034962208004,196.30633920709565
7.850301504135132,0.7771,66.46990212487617,128.5034962208004,196.30633920709565
7.865475654602051,0.6891,66.46990212487617,128.5034962208004,196.30633920709565
7.883897066116333,0.5963,66.46990212487617,128.5034962208004,196.30633920709565
7.915393352508545,0.5132,66.46990212487617,128.5034962208004,196.30633920709565
7.9315550327301025,0.4252,66.46990212487617,128.5034962208004,196.30633920709565
7.950926542282104,0.3568,66.46990212487617,128.5034962208004,196.30633920709565
7.981429576873779,0.3275,66.46990212487617,128.5034962208004,196.30633920709565
7.997747182846069,0.4008,66.46990212487617,128.5034962208004,196.30633920709565
8.014329671859741,0.6305,66.46990212487617,128.5034962208004,196.30633920709565
8.032725811004639,0.9922,66.46990212487617,128.5034962208004,196.30633920709565
8.055115222930908,1.4761,66.27266205922372,129.14776846931244,195.80147851898957
8.079862356185913,1.9892,66.27266205922372,129.14776846931244,195.80147851898957
8.096193552017212,2.4927,66.27266205922372,129.14776846931244,195.80147851898957
8.128933668136597,2.8592,66.27266205922372,129.14776846931244,195.80147851898957
8.145509958267212,3.1329,66.27266205922372,129.14776846931244,195.80147851898957
8.161868333816528,3.2747,66.27266205922372,129.14776846931244,195.80147851898957
8.178654909133911,3.2942,66.27266205922372,129.14776846931244,195.80147851898957
8.203255891799927,3.2649,66.27266205922372,129.14776846931244,195.80147851898957
8.21961522102356,3.1672,66.82346543405106,123.57758323081994,187.0545339112075
8.25320553779602,3.045,66.82346543405106,123.57758323081994,187.0545339112075
8.269754886627197,2.9472,66.82346543405106,123.57758323081994,187.0545339112075
8.294382095336914,2.8788,66.64621486260795,122.60469865068411,185.66031919134753
8.310746192932129,2.8397,66.64621486260795,122.60469865068411,185.66031919134753
8.335391521453857,2.825,66.64621486260795,122.60469865068411,185.66031919134753
8.35169529914856,2.8299,66.64621486260795,122.60469865068411,185.66031919134753
8.37617802619934,2.8348,66.64621486260795,122.60469865068411,185.66031919134753
8.392550468444824,2.8201,66.64621486260795,122.60469865068411,185.66031919134753
8.417209386825562,2.781,66.64621486260795,122.60469865068411,185.66031919134753
8.433487176895142,2.7126,66.64621486260795,122.60469865068411,185.66031919134753
8.466624021530151,2.6149,66.64621486260795,122.60469865068411,185.66031919134753
8.483221292495728,2.5073,66.64621486260795,122.60469865068411,185.66031919134753
8.507859468460083,2.3558,66.64621486260795,122.60469865068411,185.66031919134753
8.524173021316528,2.2092,66.64621486260795,122.60469865068411,185.66031919134753
8.549257755279541,2.0577,66.64621486260795,122.60469865068411,185.66031919134753
8.565510749816895,1.9062,66.64621486260795,122.60469865068411,185.66031919134753
8.581875562667847,1.7742,66.64621486260795,122.60469865068411,185.66031919134753
8.606415510177612,1.6471,66.64621486260795,122.60469865068411,185.66031919134753
8.630934715270996,1.5396,66.64621486260795,122.60469865068411,185.66031919134753
8.65556526184082,1.4467,66.64621486260795,122.60469865068411,185.66031919134753
8.672561407089233,1.3636,66.64621486260795,122.60469865068411,185.66031919134753
8.70534896850586,1.2805,66.64621486260795,122.60469865068411,185.66031919134753
8.7135910987854,1.2072,66.64621486260795,122.60469865068411,185.66031919134753
8.73823070526123,1.1535,66.64621486260795,122.60469865068411,185.66031919134753
8.754521131515503,1.1095,66.64621486260795,122.60469865068411,185.66031919134753
8.779186248779297,1.1828,66.64621486260795,122.60469865068411,185.66031919134753
8.803911685943604,1.3783,66.64621486260795,122.60469865068411,185.66031919134753
8.820317268371582,1.7155,66.64621486260795,122.60469865068411,185.66031919134753
8.845163345336914,2.1457,66.64621486260795,122.60469865068411,185.66031919134753
8.861563205718994,2.5953,66.64621486260795,122.60469865068411,185.66031919134753
8.894712209701538,3.0303,66.64621486260795,122.60469865068411,185.66031919134753
8.911092758178711,3.3431,66.64621486260795,122.60469865068411,185.66031919134753
8.927618503570557,3.5679,66.64621486260795,122.60469865068411,185.66031919134753
8.952674627304077,3.651,66.64621486260795,122.60469865068411,185.66031919134753
8.977249145507812,3.6706,66.64621486260795,122.60469865068411,185.66031919134753
9.001753091812134,3.6217,66.64621486260795,122.60469865068411,185.66031919134753
9.018609523773192,3.5288,67.5965106354673,122.35351100929833,177.37234314795788
9.034468412399292,3.4213,67.5965106354673,122.35351100929833,177.37234314795788
9.067662000656128,3.3089,67.5965106354673,122.35351100929833,177.37234314795788
9.085377216339111,3.2111,67.43323403972946,120.50864114657946,176.3567058404051
9.104008674621582,3.1378,67.43323403972946,120.50864114657946,176.3567058404051
9.121591806411743,3.1036,67.43323403972946,120.50864114657946,176.3567058404051
9.151816129684448,3.0743,67.43323403972946,120.50864114657946,176.3567058404051
9.171682834625244,3.045,67.43323403972946,120.50864114657946,176.3567058404051
9.187965631484984,3.0059,67.43323403972946,120.50864114657946,176.3567058404051
9.2161283493042,2.9472,67.43323403972946,120.50864114657946,176.3567058404051
9.237608671188354,2.869,67.43323403972946,120.50864114657946,176.3567058404051
9.254291772842407,2.7664,67.43323403972946,120.50864114657946,176.3567058404051
9.27245020866394,2.6637,67.43323403972946,120.50864114657946,176.3567058404051
9.296708345413208,2.5464,67.43323403972946,120.50864114657946,176.3567058404051
9.32226014137268,2.4145,67.43323403972946,120.50864114657946,176.3567058404051
9.336897134780884,2.2727,67.43323403972946,120.50864114657946,176.3567058404051
9.357787370681764,2.1359,67.43323403972946,120.50864114657946,176.3567058404051
9.38878893852234,1.9941,67.43323403972946,120.50864114657946,176.3567058404051
9.408396005630491,1.8426,67.43323403972946,120.50864114657946,176.3567058404051
9.424043893814089,1.7107,67.43323403972946,120.50864114657946,176.3567058404051
9.445728540420532,1.5885,67.43323403972946,120.50864114657946,176.3567058404051
9.463864803314207,1.4467,67.43323403972946,120.50864114657946,176.3567058404051
9.488688945770264,1.3196,67.43323403972946,120.50864114657946,176.3567058404051
9.510447263717651,1.1926,67.43323403972946,120.50864114657946,176.3567058404051
9.53015661239624,1.0802,67.43323403972946,120.50864114657946,176.3567058404051
9.550727605819702,0.9726,67.43323403972946,120.50864114657946,176.3567058404051
9.573705911636353,0.9482,67.43323403972946,120.50864114657946,176.3567058404051
9.596629619598389,1.0166,67.43323403972946,120.50864114657946,176.3567058404051
9.616870641708374,1.261,67.43323403972946,120.50864114657946,176.3567058404051
9.637359857559204,1.6373,67.43323403972946,120.50864114657946,176.3567058404051
9.662299156188965,2.1017,67.43323403972946,120.50864114657946,176.3567058404051
9.680535078048706,2.5464,67.43323403972946,120.50864114657946,176.3567058404051
9.70075750350952,2.9081,67.43323403972946,120.50864114657946,176.3567058404051
9.73094916343689,3.1965,67.43323403972946,120.50864114657946,176.3567058404051
9.747978925704956,3.3822,67.43323403972946,120.50864114657946,176.3567058404051
9.76349949836731,3.4897,67.43323403972946,120.50864114657946,176.3567058404051
9.796559572219849,3.5191,67.43323403972946,120.50864114657946,176.3567058404051
9.818336486816406,3.5142,67.43323403972946,120.50864114657946,176.3567058404051
9.84023928642273,3.4653,68.09111924987316,118.07273411714932,167.30666132999983
9.857281684875488,3.3969,68.09111924987316,118.07273411714932,167.30666132999983
9.881695985794067,3.3187,68.09111924987316,118.07273411714932,167.30666132999983
9.89782190322876,3.2698,67.94047518073627,116.80502040622844,167.4446462287782
9.917925596237184,3.216,67.94047518073627,116.80502040622844,167.4446462287782
9.947199583053589,3.1623,67.94047518073627,116.80502040622844,167.4446462287782
9.956378698349,3.1232,67.94047518073627,116.80502040622844,167.4446462287782
9.980263710021973,3.045,67.94047518073627,116.80502040622844,167.4446462287782
10.008657932281494,2.9619,67.94047518073627,116.80502040622844,167.4446462287782
10.029513359069824,2.8446,67.94047518073627,116.80502040622844,167.4446462287782
10.046366930007936,2.7224,67.94047518073627,116.80502040622844,167.4446462287782
10.062972784042358,2.5611,67.94047518073627,116.80502040622844,167.4446462287782
10.096088171005247,2.3949,67.79049620682736,115.85336932206201,167.8579203569166
10.11529278755188,2.219,67.79049620682736,115.85336932206201,167.8579203569166
10.130064487457275,2.0283,67.79049620682736,115.85336932206201,167.8579203569166
10.146703720092772,1.8622,67.79049620682736,115.85336932206201,167.8579203569166
10.17949914932251,1.7009,67.79049620682736,115.85336932206201,167.8579203569166
10.195905685424805,1.5298,67.79049620682736,115.85336932206201,167.8579203569166
10.21230125427246,1.3978,67.79049620682736,115.85336932206201,167.8579203569166
10.24508285522461,1.2659,67.79049620682736,115.85336932206201,167.8579203569166
10.269651174545288,1.1535,67.79049620682736,115.85336932206201,167.8579203569166
10.286133527755736,1.0459,67.79049620682736,115.85336932206201,167.8579203569166
10.310132026672363,0.958,67.79049620682736,115.85336932206201,167.8579203569166
10.325405359268188,0.8651,67.79049620682736,115.85336932206201,167.8579203569166
10.34570574760437,0.7771,67.79049620682736,115.85336932206201,167.8579203569166
10.37377667427063,0.6745,67.79049620682736,115.85336932206201,167.8579203569166
10.39036512374878,0.6109,67.79049620682736,115.85336932206201,167.8579203569166
10.40903639793396,0.6305,67.79049620682736,115.85336932206201,167.8579203569166
10.436880826950071,0.7869,67.79049620682736,115.85336932206201,167.8579203569166
10.452954530715942,1.1046,67.79049620682736,115.85336932206201,167.8579203569166
10.481459617614746,1.5396,67.79049620682736,115.85336932206201,167.8579203569166
10.50001335144043,2.0577,67.79049620682736,115.85336932206201,167.8579203569166
10.52810525894165,2.4976,67.79049620682736,115.85336932206201,167.8579203569166
10.542712211608888,2.8592,67.79049620682736,115.85336932206201,167.8579203569166
10.567062377929688,3.1085,67.79049620682736,115.85336932206201,167.8579203569166
10.58556842803955,3.2307,67.79049620682736,115.85336932206201,167.8579203569166
10.610921382904053,3.2649,67.79049620682736,115.85336932206201,167.8579203569166
10.62503147125244,3.2209,67.79049620682736,115.85336932206201,167.8579203569166
10.649857997894289,3.1329,68.50885617778648,115.11270837706694,161.22259331336053
10.675841808319092,3.0254,68.50885617778648,115.11270837706694,161.22259331336053
10.69481110572815,2.9179,68.36904218558692,113.66857240148573,160.57013174001585
10.7156081199646,2.8152,68.36904218558692,113.66857240148573,160.57013174001585
10.740272760391235,2.7419,68.36904218558692,113.66857240148573,160.57013174001585
10.756664514541626,2.6979,68.36904218558692,113.66857240148573,160.57013174001585
10.781272888183594,2.6735,68.36904218558692,113.66857240148573,160.57013174001585
10.798258543014526,2.6491,68.36904218558692,113.66857240148573,160.57013174001585
