timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
1.61252760887146,4.9511,,,
1.635297775268555,4.9658,,,
1.6572654247283936,4.9462,,,
1.6810784339904783,4.9609,,,
1.6977579593658447,4.9756,,,
1.720250129699707,4.9804,,,
1.7414405345916748,4.9804,,,
1.7627687454223633,4.9902,,,
1.784682273864746,4.9902,,,
1.805830955505371,4.9951,,,
1.828545093536377,4.9756,,,
1.8554399013519287,4.9804,,,
1.8716771602630613,4.9853,,,
1.900182723999024,4.9756,,,
1.9164857864379885,4.9853,,,
1.934347152709961,4.9804,,,
1.965768337249756,4.9902,,,
1.9804534912109373,4.9804,,,
2.0031120777130127,4.9756,,,
2.0194828510284424,4.9756,,,
2.048514604568481,4.9756,,,
2.063561201095581,4.9853,,,
2.0910322666168213,4.9804,,,
2.1075899600982666,4.9707,,,
2.1263582706451416,4.9804,,,
2.155179262161255,4.9804,,,
2.171163320541382,4.9853,,,
2.1976046562194824,4.9853,,,
2.2130706310272217,4.9951,,,
2.236812353134156,4.9853,,,
2.2569642066955566,4.9756,,,
2.278191566467285,4.9707,,,
2.302630662918091,4.9756,,,
2.320789098739624,4.9756,,,
2.338797807693481,4.9804,,,
2.3647613525390625,4.9902,,,
2.384066104888916,4.9804,,,
2.408887386322021,4.9707,,,
2.425477266311645,4.9609,,,
2.455899953842163,4.9609,,,
2.472280979156494,4.9511,,,
2.491007089614868,4.9609,,,
2.516306638717652,4.9658,,,
2.5325186252593994,4.9804,,,
2.557591199874878,4.9804,,,
2.5761077404022217,4.9804,,,
2.606389045715332,4.9804,,,
2.622713565826416,4.9853,,,
2.639133214950561,4.9951,,,
2.6642374992370605,4.9804,,,
2.6807663440704346,4.9902,,,
2.705197811126709,4.9804,,,
2.725209474563598,4.9804,,,
2.7512686252593994,4.9756,,,
2.7711329460144043,4.9902,,,
2.787498950958252,4.9902,,,
2.8173179626464844,4.9804,,,
2.831833600997925,4.9853,,,
2.858710765838623,4.9804,,,
2.8790812492370605,4.9804,,,
2.895507335662842,4.9804,,,
2.9237523078918457,4.9853,,,
2.9406578540802,4.956,,,
2.970264673233032,4.8876,,,
2.986767768859864,4.8338,,,
3.007073402404785,4.7703,,,
3.0236027240753174,4.7165,,,
3.051811695098877,4.7019,,,
3.0692121982574463,4.6872,,,
3.095614433288574,4.7019,,,
3.11955189704895,4.7263,,,
3.141767740249634,4.7312,,,
3.159708023071289,4.7507,,,
3.1745083332061768,4.7654,,,
3.1957685947418213,4.7654,,,
3.215447425842285,4.7654,,,
3.240640878677368,4.7752,,,
3.2629144191741943,4.7752,,,
3.290178298950196,4.7654,,,
3.307189464569092,4.7703,,,
3.3302431106567383,4.7654,,,
3.347151041030884,4.7801,,,
3.3715999126434326,4.7947,,,
3.3894519805908203,4.8143,,,
3.4133288860321045,4.8436,,,
3.4350244998931885,4.8925,,,
3.451876640319824,4.9218,,,
3.47659969329834,4.9316,,,
3.501676321029663,4.9609,,,
3.518372297286988,4.9756,,,
3.537238121032715,4.9756,,,
3.559820890426636,4.9756,,,
3.5842204093933105,4.9707,,,
3.60154676437378,4.9804,,,
3.626142978668213,4.9756,,,
3.650387525558472,4.9804,,,
3.6683309078216553,4.9804,,,
3.693004131317138,4.9853,,,
3.710823774337769,4.9756,,,
3.738693952560425,4.9853,,,
3.754882097244263,4.9853,,,
3.7734780311584473,4.9756,,,
3.799532890319824,4.9804,,,
3.815786600112915,4.9707,,,
3.842486619949341,4.9853,,,
3.861273050308228,4.9804,,,
3.887242078781128,4.9902,,,
3.904183864593506,4.9707,,,
3.924494743347168,4.9853,,,
3.9497029781341553,4.9804,,,
3.96640944480896,4.9902,,,
3.994965076446533,4.9804,,,
4.016151666641235,4.9951,,,
4.031111717224121,4.9902,,,
4.0554563999176025,4.9756,,,
4.079407691955566,4.9902,,,
4.097295522689819,4.9902,,,
4.123631238937378,4.9853,,,
4.139472961425781,4.9756,,,
4.16777491569519,4.9804,,,
4.18621039390564,4.9804,,,
4.201076984405518,4.9853,,,
4.233466386795044,4.9853,,,
4.2515788078308105,4.9902,,,
4.267332077026367,4.9853,,,
4.293903112411499,4.9804,,,
4.311199426651001,4.9756,,,
4.336003303527832,4.9853,,,
4.354068994522095,4.9756,,,
4.373764514923096,4.9756,,,
4.402304410934448,4.9756,,,
4.421086072921753,4.9707,,,
4.430888175964356,4.9804,,,
4.463522434234619,4.9804,,,
4.479252815246582,4.9902,,,
4.505325078964233,4.9902,,,
4.524880170822144,4.9951,,,
4.5535876750946045,4.9804,,,
4.572451114654541,4.9902,,,
4.585536479949951,4.9853,,,
4.6066508293151855,4.9707,,,
4.631869792938232,4.9902,,,
4.650710344314575,4.9853,,,
4.675497531890869,4.9853,,,
4.692089080810547,4.9756,,,
4.716230869293213,4.9707,,,
4.739273548126221,4.9804,,,
4.757738351821899,4.9804,,,
4.785207271575928,4.9756,,,
4.798055410385132,4.9658,,,
4.823147773742676,4.9804,,,
4.843002080917358,4.9853,,,
4.871636867523193,4.9804,,,
4.890644550323486,4.9756,,,
4.907518148422241,4.9902,,,
4.929610013961792,4.9853,,,
4.94586181640625,4.9756,,,
4.970858812332153,4.9902,,,
4.9932944774627686,4.9951,,,
5.019863843917847,4.9951,71.9491212144795,158.3397388458785,316.679477691757
5.036523818969727,4.9804,,,
5.058346748352051,4.9756,57.41394521155435,369.45939064038316,738.9187812807663
5.080256462097168,4.9902,71.9491212144795,158.3397388458785,316.679477691757
5.107452154159546,4.9902,71.9491212144795,158.3397388458785,316.679477691757
5.12336015701294,4.9804,,,
5.147373676300049,4.9853,,,
5.168991327285767,4.9951,71.9491212144795,158.3397388458785,316.679477691757
5.185595750808716,4.9902,71.9491212144795,158.3397388458785,316.679477691757
5.210965394973755,4.9804,,,
5.2307517528533936,4.9804,,,
5.256866931915283,4.9804,,,
5.270290613174439,4.9804,,,
5.3012309074401855,4.9756,,,
5.318848848342896,4.9902,56.8398057594388,380.01537323010837,760.0307464602167
5.33829665184021,4.9853,,,
5.357598066329956,4.9853,,,
5.38450813293457,4.9804,,,
5.399664878845215,4.9853,,,
5.42325496673584,4.9756,,,
5.448498010635376,4.9804,,,
5.467421531677246,4.9707,71.9491212144795,158.3397388458785,316.679477691757
5.493068218231201,4.9902,56.8398057594388,380.01537323010837,760.0307464602167
5.510292053222656,4.9853,56.8398057594388,380.01537323010837,760.0307464602167
5.538763761520386,4.9804,,,
5.555485963821411,4.9951,56.8398057594388,380.01537323010837,760.0307464602167
5.573824405670166,4.9804,,,
5.596195936203003,4.9804,,,
5.623466491699219,4.9902,56.8398057594388,380.01537323010837,760.0307464602167
5.638936281204224,4.9853,56.8398057594388,380.01537323010837,760.0307464602167
5.666679859161377,4.9756,,,
5.684170961380005,4.9951,56.8398057594388,380.01537323010837,760.0307464602167
5.702673435211182,4.9902,56.8398057594388,380.01537323010837,760.0307464602167
5.725468158721924,4.9707,,,
5.745905876159668,4.9902,56.8398057594388,380.01537323010837,760.0307464602167
5.762586116790772,4.9756,,,
5.787508964538574,4.9853,56.8398057594388,380.01537323010837,760.0307464602167
5.813653230667114,4.9804,,,
5.82889723777771,4.9902,56.8398057594388,380.01537323010837,760.0307464602167
5.849330425262451,4.9853,56.8398057594388,380.01537323010837,760.0307464602167
5.874717473983765,4.9951,56.8398057594388,380.01537323010837,760.0307464602167
5.891342401504517,4.9951,56.8398057594388,380.01537323010837,760.0307464602167
5.921310424804688,4.9804,56.8398057594388,380.01537323010837,760.0307464602167
5.938636302947998,4.9658,60.899791885113004,325.8515541529399,680.8404193993347
5.957553625106812,4.9902,56.8398057594388,380.01537323010837,760.0307464602167
5.980613470077515,4.9902,56.8398057594388,380.01537323010837,760.0307464602167
6.003039836883545,4.9902,56.8398057594388,380.01537323010837,760.0307464602167
6.023171186447144,4.9756,56.8398057594388,380.01537323010837,760.0307464602167
6.04174017906189,4.9853,56.8398057594388,380.01537323010837,760.0307464602167
6.070146560668945,4.9804,56.8398057594388,380.01537323010837,760.0307464602167
6.0861732959747314,4.9902,56.8398057594388,380.01537323010837,760.0307464602167
6.116284370422363,4.9853,56.8398057594388,380.01537323010837,760.0307464602167
6.134390354156494,4.9756,56.8398057594388,380.01537323010837,760.0307464602167
6.149926662445068,4.9804,56.8398057594388,380.01537323010837,760.0307464602167
6.176302671432495,4.9804,56.8398057594388,380.01537323010837,760.0307464602167
6.192058324813843,4.9853,56.8398057594388,380.01537323010837,760.0307464602167
6.217075824737549,4.9804,56.8398057594388,380.01537323010837,760.0307464602167
6.2336859703063965,4.9707,56.8398057594388,380.01537323010837,760.0307464602167
6.262662649154663,4.9707,56.8398057594388,380.01537323010837,760.0307464602167
6.283101797103882,4.9853,56.8398057594388,380.01537323010837,760.0307464602167
6.299367666244507,4.9853,56.8398057594388,380.01537323010837,760.0307464602167
6.329201936721802,4.9804,56.8398057594388,380.01537323010837,760.0307464602167
6.343868970870972,4.9804,56.8398057594388,380.01537323010837,760.0307464602167
6.372381687164307,4.9853,56.8398057594388,380.01537323010837,760.0307464602167
6.394371509552002,4.9902,56.8398057594388,380.01537323010837,760.0307464602167
6.405076026916504,4.9853,56.8398057594388,380.01537323010837,760.0307464602167
6.432501554489136,4.9804,56.8398057594388,380.01537323010837,760.0307464602167
6.453808784484863,4.9804,56.8398057594388,380.01537323010837,760.0307464602167
6.47054386138916,4.9902,56.8398057594388,380.01537323010837,760.0307464602167
6.495267152786255,4.9853,56.8398057594388,380.01537323010837,760.0307464602167
6.513389825820923,4.9951,56.8398057594388,380.01537323010837,760.0307464602167
6.531142473220825,4.9902,56.8398057594388,380.01537323010837,760.0307464602167
6.553335428237915,4.9902,56.8398057594388,380.01537323010837,760.0307464602167
6.581901550292969,4.9902,56.8398057594388,380.01537323010837,760.0307464602167
6.599907875061035,4.9902,56.8398057594388,380.01537323010837,760.0307464602167
6.619117259979248,4.9902,56.8398057594388,380.01537323010837,760.0307464602167
6.647283315658569,4.9756,56.8398057594388,380.01537323010837,760.0307464602167
6.666542291641235,4.9853,56.8398057594388,380.01537323010837,760.0307464602167
6.682457208633423,4.9853,56.8398057594388,380.01537323010837,760.0307464602167
6.705790996551514,4.9902,56.8398057594388,380.01537323010837,760.0307464602167
6.726586818695068,4.9902,56.8398057594388,380.01537323010837,760.0307464602167
6.745992183685303,4.9756,56.8398057594388,380.01537323010837,760.0307464602167
6.776316642761231,4.9902,56.8398057594388,380.01537323010837,760.0307464602167
6.794812440872192,4.9951,56.8398057594388,380.01537323010837,760.0307464602167
6.813115119934082,4.9951,56.8398057594388,380.01537323010837,760.0307464602167
6.830485820770264,4.9804,56.8398057594388,380.01537323010837,760.0307464602167
6.854492664337158,4.9902,56.8398057594388,380.01537323010837,760.0307464602167
6.872020959854126,4.9804,56.8398057594388,380.01537323010837,760.0307464602167
6.895730257034302,4.9951,56.8398057594388,380.01537323010837,760.0307464602167
6.914602756500244,4.9853,56.8398057594388,380.01537323010837,760.0307464602167
6.937998533248901,4.9756,56.8398057594388,380.01537323010837,760.0307464602167
6.9573822021484375,4.9804,56.8398057594388,380.01537323010837,760.0307464602167
6.977993965148926,4.9853,56.8398057594388,380.01537323010837,760.0307464602167
7.001291513442993,4.9804,56.8398057594388,380.01537323010837,760.0307464602167
7.028209447860718,4.9853,56.8398057594388,380.01537323010837,760.0307464602167
7.047051906585693,4.9951,56.8398057594388,380.01537323010837,760.0307464602167
7.066088914871216,4.9804,56.8398057594388,380.01537323010837,760.0307464602167
7.085887670516968,4.9853,56.8398057594388,380.01537323010837,760.0307464602167
7.104849100112915,4.9756,56.8398057594388,380.01537323010837,760.0307464602167
7.129667043685913,4.9707,56.8398057594388,380.01537323010837,760.0307464602167
7.157151222229004,4.9707,56.8398057594388,380.01537323010837,760.0307464602167
7.173025369644165,4.9853,56.8398057594388,380.01537323010837,760.0307464602167
7.20262885093689,4.9756,56.8398057594388,380.01537323010837,760.0307464602167
7.217582702636719,4.9804,56.8398057594388,380.01537323010837,760.0307464602167
7.236518859863281,4.9756,56.8398057594388,380.01537323010837,760.0307464602167
7.264886379241943,4.9951,56.8398057594388,380.01537323010837,760.0307464602167
7.28096079826355,4.9853,56.8398057594388,380.01537323010837,760.0307464602167
7.304619789123535,4.9951,56.8398057594388,380.01537323010837,760.0307464602167
7.322729110717773,4.9853,56.8398057594388,380.01537323010837,760.0307464602167
7.351173162460327,4.9804,56.8398057594388,380.01537323010837,760.0307464602167
7.3690948486328125,4.9902,56.8398057594388,380.01537323010837,760.0307464602167
7.392641305923462,4.9853,56.8398057594388,380.01537323010837,760.0307464602167
7.409770011901855,4.9609,56.8398057594388,380.01537323010837,760.0307464602167
7.435581922531128,4.9316,56.8398057594388,380.01537323010837,760.0307464602167
7.452809333801269,4.9218,56.8398057594388,380.01537323010837,760.0307464602167
7.470507621765137,4.9462,56.8398057594388,380.01537323010837,760.0307464602167
7.494027376174927,4.9707,63.155339732709784,344.3257318505189,729.050907298631
7.520296812057495,4.9707,62.69096223467515,340.1291278083037,719.0476239696933
7.536454916000366,4.9756,63.155339732709784,344.3257318505189,729.050907298631
7.554584980010986,4.9756,63.155339732709784,344.3257318505189,729.050907298631
7.58572793006897,4.9902,56.8398057594388,380.01537323010837,760.0307464602167
7.600816965103149,4.9804,56.8398057594388,380.01537323010837,760.0307464602167
7.619917631149292,4.9804,56.8398057594388,380.01537323010837,760.0307464602167
7.6399900913238525,4.9804,56.8398057594388,380.01537323010837,760.0307464602167
7.66807222366333,4.9756,56.8398057594388,380.01537323010837,760.0307464602167
7.684130668640137,4.9413,56.8398057594388,310.2812529423572,600.8570626430603
7.712475061416626,4.8974,56.8398057594388,310.2812529423572,600.8570626430603
7.728526830673218,4.868,56.46338320474054,310.4408216095994,594.3308808547858
7.746617555618286,4.8338,56.46338320474054,310.4408216095994,594.3308808547858
7.771793603897095,4.8094,56.09191357839355,310.91903625242276,588.1112966275543
7.78828239440918,4.8143,56.46338320474054,310.4408216095994,594.3308808547858
7.813156843185425,4.8045,56.46338320474054,310.4408216095994,594.3308808547858
7.8324503898620605,4.7947,56.46338320474054,310.4408216095994,594.3308808547858
7.854233741760254,4.8094,56.46338320474054,310.4408216095994,594.3308808547858
7.877977132797241,4.8143,56.46338320474054,310.4408216095994,594.3308808547858
7.898449659347534,4.8729,56.8398057594388,310.2812529423572,600.8570626430603
7.916784286499023,4.9071,56.8398057594388,380.01537323010837,760.0307464602167
7.951206207275391,4.9365,56.8398057594388,380.01537323010837,760.0307464602167
7.961380958557129,4.9609,56.8398057594388,380.01537323010837,760.0307464602167
7.983944892883301,4.9707,56.8398057594388,380.01537323010837,760.0307464602167
8.00216555595398,4.9804,56.8398057594388,380.01537323010837,760.0307464602167
8.028356075286865,4.9707,56.8398057594388,380.01537323010837,760.0307464602167
8.050740718841553,4.9804,56.8398057594388,380.01537323010837,760.0307464602167
8.066556215286255,4.9853,56.8398057594388,380.01537323010837,760.0307464602167
8.089406490325928,4.9756,56.8398057594388,380.01537323010837,760.0307464602167
8.113951683044434,4.9707,56.8398057594388,380.01537323010837,760.0307464602167
8.133511781692505,4.9756,56.8398057594388,380.01537323010837,760.0307464602167
8.15293574333191,4.9804,56.8398057594388,380.01537323010837,760.0307464602167
8.175304889678955,4.9413,63.155339732709784,344.3257318505189,729.050907298631
8.196688652038574,4.8925,62.69096223467515,340.1291278083037,719.0476239696933
8.222465753555298,4.8534,69.31683629199854,410.46351588550266,860.2963907529166
8.236891984939575,4.8583,69.31683629199854,410.46351588550266,860.2963907529166
8.260606527328491,4.8827,62.69096223467515,340.1291278083037,719.0476239696933
8.286755323410034,4.9267,63.155339732709784,344.3257318505189,729.050907298631
8.301689624786377,4.956,63.155339732709784,344.3257318505189,729.050907298631
8.334460973739624,4.9609,56.8398057594388,380.01537323010837,760.0307464602167
8.355073928833008,4.9804,56.8398057594388,380.01537323010837,760.0307464602167
8.367475271224976,4.9658,63.155339732709784,344.3257318505189,729.050907298631
8.399969816207886,4.9756,63.155339732709784,344.3257318505189,729.050907298631
8.416563034057617,4.9804,63.155339732709784,344.3257318505189,729.050907298631
8.435182571411133,4.956,63.155339732709784,344.3257318505189,729.050907298631
8.462616205215454,4.9169,63.155339732709784,344.3257318505189,729.050907298631
8.477387189865112,4.8778,62.23336397018847,336.1748550103166,709.2174988772515
8.50215744972229,4.8436,62.23336397018847,336.1748550103166,709.2174988772515
8.51835823059082,4.8045,62.23336397018847,336.1748550103166,709.2174988772515
8.549213647842407,4.7849,61.78239756460739,332.4715601177123,699.567831567951
8.563987970352173,4.7996,62.23336397018847,336.1748550103166,709.2174988772515
8.584387063980103,4.7947,62.23336397018847,336.1748550103166,709.2174988772515
8.604985475540161,4.8094,62.23336397018847,336.1748550103166,709.2174988772515
8.629150867462158,4.824,63.155339732709784,344.3257318505189,729.050907298631
8.654152393341064,4.8436,63.155339732709784,344.3257318505189,729.050907298631
8.670721769332886,4.8631,63.155339732709784,344.3257318505189,729.050907298631
8.695372819900513,4.868,63.155339732709784,344.3257318505189,729.050907298631
8.711660861968994,4.8631,63.155339732709784,344.3257318505189,729.050907298631
8.740942478179932,4.8729,63.155339732709784,344.3257318505189,729.050907298631
8.75764513015747,4.9267,63.155339732709784,344.3257318505189,729.050907298631
8.787631034851074,4.9413,63.155339732709784,344.3257318505189,729.050907298631
8.804981231689453,4.9658,63.155339732709784,344.3257318505189,729.050907298631
8.823079824447632,4.9707,62.69096223467515,340.1291278083037,719.0476239696933
8.845888614654541,4.9658,62.69096223467515,340.1291278083037,719.0476239696933
8.86129379272461,4.9853,62.69096223467515,340.1291278083037,719.0476239696933
8.885754108428955,4.9853,62.69096223467515,340.1291278083037,719.0476239696933
8.902974605560303,4.9756,62.69096223467515,340.1291278083037,719.0476239696933
8.928027391433716,4.9707,62.69096223467515,340.1291278083037,719.0476239696933
8.952897310256958,4.9853,66.09279739469628,307.03214505269085,595.7665401706912
8.969913959503174,4.9756,65.71075810339747,304.9838757225823,596.389661918436
8.996651411056519,4.9853,65.71075810339747,304.9838757225823,596.389661918436
9.017268180847168,4.9609,65.33311006832047,303.19751641220665,597.2609401944089
9.03595757484436,4.9071,64.9597780107872,301.67771979207384,598.3792910045636
9.058083295822144,4.8631,64.59068836299863,300.42853132153016,599.7433321903891
9.07663893699646,4.8485,64.22576921970486,299.4533375965779,601.3513918608909
9.103835105895996,4.868,64.59068836299863,300.42853132153016,599.7433321903891
9.123799562454224,4.912,65.33311006832047,303.19751641220665,597.2609401944089
9.138745546340942,4.9365,65.33311006832047,303.19751641220665,597.2609401944089
9.169572830200195,4.9462,65.33311006832047,303.19751641220665,597.2609401944089
9.18629240989685,4.9658,65.33311006832047,303.19751641220665,597.2609401944089
9.203166007995604,4.9756,65.33311006832047,303.19751641220665,597.2609401944089
9.224221229553224,4.9707,65.33311006832047,303.19751641220665,597.2609401944089
9.252211332321169,4.9756,65.33311006832047,303.19751641220665,597.2609401944089
9.268524408340454,4.9756,65.33311006832047,303.19751641220665,597.2609401944089
9.298094749450684,4.9609,65.33311006832047,303.19751641220665,597.2609401944089
9.31778645515442,4.9365,65.33311006832047,303.19751641220665,597.2609401944089
9.333891153335571,4.9022,59.518121214072046,314.6940068482954,647.968825995129
9.349509716033936,4.8729,59.518121214072046,314.6940068482954,647.968825995129
9.374215364456177,4.8436,59.518121214072046,314.6940068482954,647.968825995129
9.403061389923096,4.824,59.20813099941542,317.733322460411,652.8799140616048
9.41758418083191,4.8387,59.518121214072046,314.6940068482954,647.968825995129
9.43653130531311,4.8338,59.518121214072046,314.6940068482954,647.968825995129
9.465668678283691,4.8631,65.33311006832047,303.19751641220665,597.2609401944089
9.482123613357544,4.868,65.33311006832047,303.19751641220665,597.2609401944089
9.5010085105896,4.9022,65.33311006832047,303.19751641220665,597.2609401944089
9.523673295974731,4.9218,65.33311006832047,303.19751641220665,597.2609401944089
9.550474643707275,4.9413,65.33311006832047,303.19751641220665,597.2609401944089
9.564970970153809,4.956,65.33311006832047,303.19751641220665,597.2609401944089
9.586805820465088,4.9658,65.33311006832047,303.19751641220665,597.2609401944089
9.60645318031311,4.9609,65.33311006832047,303.19751641220665,597.2609401944089
9.634263753890991,4.9658,65.33311006832047,303.19751641220665,597.2609401944089
9.650036573410034,4.9609,68.64710840511933,285.31631756275067,521.1064273975873
9.67240595817566,4.9756,68.31707423009472,282.8057864181809,519.9290261394303
9.695734024047852,4.9853,65.33311006832047,303.19751641220665,597.2609401944089
9.714944124221802,4.9951,65.33311006832047,303.19751641220665,597.2609401944089
9.737786769866943,4.9804,67.99019827684067,280.5270992600168,518.9637109725354
9.765905380249023,4.9853,67.66643542790334,278.48594727646355,518.2116671084733
9.779544115066528,4.9804,67.66643542790334,278.48594727646355,518.2116671084733
9.799654722213743,4.9951,67.66643542790334,278.48594727646355,518.2116671084733
9.82103681564331,4.9902,67.66643542790334,278.48594727646355,518.2116671084733
9.846535444259644,4.9853,67.34574142113603,276.6875874796254,517.6738240293498
9.865101099014282,4.9804,67.02807282952689,275.13678075407836,517.3508497913833
9.88813090324402,4.9902,67.34574142113603,276.6875874796254,517.6738240293498
9.904696941375732,4.9756,66.71338704159484,273.83773298385387,517.2431468965364
9.932713270187378,4.9853,67.02807282952689,275.13678075407836,517.3508497913833
9.949755907058716,4.9756,66.71338704159484,273.83773298385387,517.2431468965364
9.970922231674194,4.9756,67.02807282952689,275.13678075407836,517.3508497913833
9.995649576187134,4.9804,67.02807282952689,275.13678075407836,517.3508497913833
10.018706321716309,4.9804,67.02807282952689,275.13678075407836,517.3508497913833
10.03665542602539,4.9658,66.71338704159484,273.83773298385387,517.2431468965364
10.05277156829834,4.9804,67.02807282952689,275.13678075407836,517.3508497913833
10.089003086090088,4.9804,67.02807282952689,275.13678075407836,517.3508497913833
10.10730004310608,4.9756,67.02807282952689,275.13678075407836,517.3508497913833
10.130845308303831,4.9804,67.02807282952689,275.13678075407836,517.3508497913833
10.14687442779541,4.9804,67.02807282952689,275.13678075407836,517.3508497913833
10.16772198677063,4.9804,67.02807282952689,275.13678075407836,517.3508497913833
10.186447143554688,4.9804,67.02807282952689,275.13678075407836,517.3508497913833
10.216150045394896,4.956,66.71338704159484,273.83773298385387,517.2431468965364
10.23109483718872,4.9462,66.71338704159484,273.83773298385387,517.2431468965364
10.25039553642273,4.912,60.98691605090001,301.12501490464996,558.6698312825428
10.27666711807251,4.8827,60.726288204528636,304.89069480531197,562.7437781895795
10.291358709335327,4.8827,60.726288204528636,304.89069480531197,562.7437781895795
10.318669557571411,4.8778,60.726288204528636,304.89069480531197,562.7437781895795
10.334749937057495,4.8876,60.98691605090001,301.12501490464996,558.6698312825428
10.367736577987673,4.8974,61.249790689050435,297.5514110996311,554.7668505023674
10.384374856948853,4.9169,66.71338704159484,273.83773298385387,517.2431468965364
10.403913497924805,4.9365,66.71338704159484,273.83773298385387,517.2431468965364
10.421414375305176,4.9511,66.71338704159484,273.83773298385387,517.2431468965364
10.440372943878174,4.9658,66.40164224233506,272.7940408281519,517.3508497913833
10.463337182998655,4.9804,66.40164224233506,272.7940408281519,517.3508497913833
10.489563941955566,4.9804,66.09279739469628,272.00864368722296,517.6738240293498
10.50779151916504,4.9804,66.09279739469628,272.00864368722296,517.6738240293498
10.522233724594116,4.9756,65.78681222157269,271.48378329721663,518.2116671084733
10.554442644119264,4.9756,61.249790689050435,297.5514110996311,554.7668505023674
10.565961599349976,4.9853,61.249790689050435,297.5514110996311,554.7668505023674
10.588896751403809,4.9902,61.249790689050435,297.5514110996311,554.7668505023674
10.612990856170654,4.9756,68.20776691132657,256.1623774751055,466.4741139645931
10.635268211364746,4.9902,67.93602282004638,254.34345001082735,465.4218794135358
10.655506372451782,4.9951,66.09279739469628,272.00864368722296,517.6738240293498
10.678998231887816,4.9853,67.93602282004638,253.17247835897527,463.5987581482743
10.706090211868286,4.9804,67.66643542790334,251.8732065188531,463.1177965516806
10.72093915939331,4.9756,67.39897916138989,250.8141349056247,462.8289796875741
10.748124599456789,4.9804,67.66643542790334,251.8732065188531,463.1177965516806
10.762343168258669,4.9804,67.66643542790334,251.8732065188531,463.1177965516806
10.784118413925173,4.9951,67.93602282004638,254.34345001082735,465.4218794135358
10.804150342941284,4.9902,67.93602282004638,253.17247835897527,463.5987581482743
10.828396558761597,4.9756,67.66643542790334,251.8732065188531,463.1177965516806
10.84663701057434,4.9804,67.66643542790334,251.8732065188531,463.1177965516806
10.87345266342163,4.9902,67.93602282004638,253.17247835897527,463.5987581482743
10.89378809928894,4.9756,67.66643542790334,251.8732065188531,463.1177965516806
10.911987781524658,4.9707,67.66643542790334,251.8732065188531,463.1177965516806
10.934156894683838,4.9756,67.66643542790334,251.8732065188531,463.1177965516806
10.959719896316528,4.9804,67.66643542790334,251.8732065188531,463.1177965516806
10.976106643676758,4.9756,67.66643542790334,251.8732065188531,463.1177965516806
10.99582815170288,4.9804,67.66643542790334,251.8732065188531,463.1177965516806
11.019113540649414,4.9804,67.66643542790334,251.8732065188531,463.1177965516806
11.037156105041504,4.9756,67.66643542790334,251.8732065188531,463.1177965516806
11.06758165359497,4.9804,67.66643542790334,251.8732065188531,463.1177965516806
11.082884311676024,4.9804,67.66643542790334,251.8732065188531,463.1177965516806
