timestamp,signal_sw,HR_GREEN,SDNN_GREEN,RMSSD_GREEN
2.287511110305786,0.1888231402218117,,,
2.300546646118164,0.140058246327948,,,
2.313532590866089,0.0864127681594418,,,
2.3280446529388428,0.0301736184895602,,,
2.342045783996582,-0.0260249769903611,,,
2.3570830821990967,-0.0794132353926249,,,
2.369079351425171,-0.1273868617745371,,,
2.381629228591919,-0.167721403369375,,,
2.3956174850463867,-0.1986336682330278,,,
2.409595251083374,-0.2187728384484624,,,
2.42359471321106,-0.2272280464125692,,,
2.438595533370972,-0.2235614845705227,,,
2.45060658454895,-0.2078328467003139,,,
2.4626245498657227,-0.1806015031382696,,,
2.4768638610839844,-0.1429089063705794,,,
2.488863706588745,-0.0962341913510671,,,
2.503002882003784,-0.0424401799466072,,,
2.518695592880249,0.016244146186348,,,
2.5317299365997314,0.0772459843151808,,,
2.5457301139831543,0.137791599934944,,,
2.5596981048583984,0.1951471807941792,,,
2.572237730026245,0.2468428294081489,,,
2.587209939956665,0.2908495105782421,,,
2.5992465019226074,0.3257003069328222,,,
2.613215684890747,0.3505325811749055,,,
2.628209590911865,0.3650368769095723,,,
2.6422107219696045,0.3693094479104586,,,
2.6562371253967285,0.3636653944161849,,,
2.670977830886841,0.3485135444024783,,,
2.6845500469207764,0.3243549980965525,,,
2.697216033935547,0.2918556734493013,,,
2.7102246284484863,0.2518885194393734,,,
2.723763942718506,0.205516182973548,,,
2.73776650428772,0.1539415033259775,,,
2.7518975734710693,0.0984544431427516,,,
2.763923168182373,0.0403998584816995,,,
2.779478073120117,-0.0188387044211636,,,
2.791477680206299,-0.0778624599351157,,,
2.806604385375977,-0.1353010509190253,,,
2.822277784347534,-0.1898675331354131,,,
2.834199905395508,-0.2403995917304556,,,
2.84522008895874,-0.2858785113713719,,,
2.8592541217803955,-0.3254370828988034,,,
2.872328519821167,-0.3583633138272513,,,
2.886329412460327,-0.3841033062321301,,,
2.8993735313415527,-0.4022700966916178,,,
2.9153947830200195,-0.4126497675320506,,,
2.928763628005981,-0.4151790686282535,,,
2.942774534225464,-0.409899482789623,,,
2.9558029174804688,-0.3969245001363232,,,
2.971345901489258,-0.3764320090269293,,,
2.9823577404022217,-0.3486721174319219,,,
2.9943594932556152,-0.3139911800508726,,,
3.00736403465271,-0.272866166643365,,,
3.021916151046753,-0.2259300417499823,,,
3.034889936447144,-0.1739820013362374,,,
3.046914339065552,-0.1179804269846975,,,
3.060892105102539,-0.0590034953487802,,,
3.0754613876342773,0.001811744517248,,,
3.0878851413726807,0.0633114601657462,,,
3.102437973022461,0.1243375216565032,,,
3.1184310913085938,0.1837190073098255,,,
3.1297550201416016,0.2402427546475995,,,
3.142322063446045,0.2926375340161701,,,
3.159231424331665,0.3396067442879639,,,
3.1737585067749023,0.3798781507591692,,,
3.186760187149048,0.4122372205105199,,,
3.2017641067504883,0.435558368158508,,,
3.214860916137696,0.4488535687933198,,,
3.2275898456573486,0.4513321981363164,,,
3.2409892082214355,0.4424543114907112,,,
3.255411386489868,0.4219770585578603,,,
3.268782138824463,0.3899984922666603,,,
3.284241914749145,0.3469884940123902,,,
3.304949760437012,0.2938018429020319,,,
3.419894933700561,0.2316760919082554,,,
3.431903600692749,0.1622114994526951,,,
3.443931579589844,0.0873432653205652,,,
3.457664966583252,0.0093085596226219,,,
3.472063541412353,-0.0694439984922058,,,
3.485069990158081,-0.1464129089609505,,,
3.500640630722046,-0.2191821230519747,,,
3.518208742141724,-0.2854974020600208,,,
3.531767606735229,-0.3433169351404261,,,
3.54475998878479,-0.3908560663730822,,,
3.558805465698242,-0.4266276744965007,,,
3.5726089477539062,-0.4494779167979119,,,
3.585622787475586,-0.4586166546887926,,,
3.6006247997283936,-0.4536542023767637,,,
3.615622758865357,-0.434643319512463,,,
3.6276237964630127,-0.4021007948630941,,,
3.643621444702149,-0.3570037669145076,,,
3.656255006790161,-0.3007824868115051,,,
3.671276092529297,-0.235311732280416,,,
3.684340476989746,-0.162871307415408,,,
3.6963396072387695,-0.0860487804703091,,,
3.709395170211792,-0.007607419933683,,,
3.725887775421143,0.069636067264344,,,
3.7398877143859854,0.1429307924993136,,,
3.752562999725342,0.2097150834896698,,,
3.76842188835144,0.2677006891853368,,,
3.787712812423706,0.3149087851286576,,,
3.803713083267212,0.3496984836353193,,,
3.816717147827149,0.3708090871580417,,,
3.8327128887176514,0.3774156322295488,,,
3.845710515975952,0.369185924629485,,,
3.859290361404419,0.3463141489527188,,,
3.873821973800659,0.3095197031963652,,,
3.886796236038208,0.2600253186058369,,,
3.9029603004455566,0.199525691231185,,,
3.918779134750366,0.1301334076395869,,,
3.9317786693573,0.0542990797694923,,,
3.945294141769409,-0.0252675127585664,,,
3.957274675369263,-0.1056631226250962,,,
3.971307039260864,-0.1838488107007136,,,
3.9870331287384033,-0.2566933334007855,,,
4.000014066696167,-0.3210275838169533,,,
4.012042760848999,-0.3737517965849639,,,
4.028709650039673,-0.4119705061782291,,,
4.041687250137329,-0.4331583350066092,,,
4.054695129394531,-0.4354091415557098,,,
4.070788145065308,-0.4177062434446082,,,
4.085981607437134,-0.3801007394435092,,,
4.097959756851196,-0.3237754791331621,,,
4.112001180648804,-0.2510159265801502,,,
4.127044439315796,-0.1650661470770096,,,
4.141601324081421,-0.0698356709355906,,,
4.155601501464844,0.0304555243845523,,,
4.170645236968994,0.1315219276926687,,,
4.184240579605103,0.229121698962556,,,
4.197239398956299,0.3191965494345608,,,
4.212239503860474,0.3981098146161048,,,
4.225255012512207,0.4628263258240501,,,
4.241239786148071,0.510965416748873,,,
4.254239559173584,0.5408377699875587,,,
4.267283201217651,0.551509761823283,,,
4.281839847564697,0.5428456407609169,,,
4.294886827468872,0.5155051122263475,,,
4.3115074634552,0.4709092866838558,,,
4.327507495880127,0.4111884208015815,,,
4.342507839202881,0.3391054017715667,,,
4.355507373809815,0.2579088582456135,,,
4.368553876876831,0.1710749185473562,,,
4.384110927581787,0.0820105115402757,,,
4.398089647293091,-0.0061539276431767,,,
4.412109136581421,-0.0906714814528879,,,
4.428109407424927,-0.169256132609226,,,
4.44110894203186,-0.240149496417972,,,
4.454109191894531,-0.3021532838696241,,,
4.469155550003052,-0.3546124219669928,,,
4.482786655426025,-0.3973393232919258,,,
4.49477481842041,-0.4304876421490545,,,
4.509846925735474,-0.4544098900899582,,,
4.523698091506958,-0.4695332340501979,,,
4.535074472427368,-0.476285860787003,,,
4.548243045806885,-0.475093725697733,,,
4.562288999557495,-0.4664169111303606,,,
4.578874111175537,-0.4507657611796071,,,
4.5948779582977295,-0.4286758068113114,,,
4.6078736782073975,-0.4006685012420347,,,
4.62087345123291,-0.3672314046955785,,,
4.636873960494995,-0.3288312221947978,,,
4.647874116897583,-0.2859457902181165,,,
4.661917448043823,-0.2390827830842976,,,
4.681390047073364,-0.1887670488601088,,,
4.693426609039307,-0.1355325471161758,,,
4.707389116287232,-0.0799710881253736,,,
4.721102237701416,-0.0228060218707185,,,
4.735910415649414,0.0350885876881104,,,
4.7496185302734375,0.0927346987426265,,,
4.762650966644287,0.1491349452381305,,,
4.776439666748047,0.2033676619442065,,,
4.790410995483398,0.2546456847611604,,,
4.8061583042144775,0.3023138872989301,,,
4.8188230991363525,0.3457942875101519,,,
4.932203054428101,0.3845130602602387,,,
4.946184158325195,0.4178556308568242,,,
4.958214044570923,0.4451413153525722,,,
4.9731974601745605,0.4656139235198858,,,
4.9847187995910645,0.4785170706689405,,,
4.998715400695801,0.4832355799015663,,,
5.01027774810791,0.4793644872473913,,,
5.0236406326293945,0.46668285691474,,,
5.038537979125977,0.4451558124340383,,,
5.052535057067871,0.4150069687077191,,,
5.066543817520142,0.3767821102547164,,,
5.081092357635498,0.3313593950803919,,,
5.092761754989624,0.2799121279011285,,,
5.106764554977417,0.2238122182663229,,,
5.12072491645813,0.1644841389995944,,,
5.132742881774902,0.1032740009160406,,,
5.14727783203125,0.0413917477342346,,,
5.159275531768799,-0.0200683876375816,,,
5.172009468078613,-0.0800705942639366,,,
5.18610405921936,-0.1376074372438085,,,
5.198807239532471,-0.1917358320919217,,,
5.212405681610107,-0.2416494408618292,,,
5.226407766342163,-0.2867250757451957,,,
5.241433382034302,-0.3265267208372904,,,
5.255431652069092,-0.3607867037652433,,,
5.2704176902771,-0.3893681341717738,,,
5.282938957214356,-0.4122117072698719,,,
5.296938419342041,-0.4292813768152301,,,
5.310938596725464,-0.4405209720673648,,,
5.32494044303894,-0.445834124544017,,,
5.338999509811401,-0.4450899797157494,,,
5.354489803314209,-0.4381337826505296,,,
5.368494749069214,-0.424796954506924,,,
5.381831169128418,-0.4049371781512015,,,
5.395478010177612,-0.37850902581238,,,
5.408218383789063,-0.3456222024191901,,,
5.424243927001953,-0.3065723525416483,,,
5.438122272491455,-0.2618613927342555,,,
5.451132774353027,-0.2122121838666402,,,
5.466145038604736,-0.1585692610808825,,,
5.476659774780273,-0.1020854458536101,,,
5.488938808441162,-0.0441048042314033,,,
5.503910303115845,0.0138646792696587,,,
5.517334461212158,0.0702235767298992,,,
5.532411575317383,0.1234041282899809,,,
5.545399904251099,0.1719907249669263,,,
5.560941219329834,0.2147994174035408,,,
5.574941873550415,0.2509239534863898,,,
5.589160442352295,0.2797556760587261,,,
5.602158784866333,0.3009803646805442,,,
5.61615777015686,0.314560309314279,,,
5.629135370254517,0.3207041085161561,,,
5.64016056060791,0.3198452445031017,,,
5.654157638549805,0.3126548055697088,,,
5.668169975280762,0.3000358298912009,,,
5.68175482749939,0.28304238364541,,,
5.695754766464233,0.2627780326743744,,,
5.708773374557495,0.2403311032928424,,,
5.723306179046631,0.2167316123777714,,,
5.738294363021851,0.1929136835426604,,,
5.7512946128845215,0.1696841745279598,,,
5.764352083206177,0.1476953316826654,,,
5.776820182800293,0.1274175231645557,,,
5.791015386581421,0.1091154131942627,,,
5.80501651763916,0.0928374359572971,,,
5.81957745552063,0.0784228763372798,,,
5.83358359336853,0.0655307030689795,,,
5.845575332641602,0.0536958419577243,,,
5.860574960708618,0.0423978820462134,,,
5.873581647872925,0.0311103297097365,,,
5.888771772384644,0.0193162113290189,,,
5.90277886390686,0.0065111499348958,,,
5.916382789611816,-0.0077727517441434,,,
5.930394411087036,-0.0239212538841521,,,
5.943913698196411,-0.0421906708049976,,,
5.957945823669434,-0.0626577982504193,,,
5.972945690155029,-0.0851684394968341,,,
5.987485408782959,-0.109312902462564,,,
6.0009925365448,-0.134446895458849,,,
6.014282464981079,-0.1597397806614383,,,
6.027079343795776,-0.1842202845119842,,,
6.041158676147461,-0.2068216493109075,,,
6.056858777999878,-0.2264540217305659,,,
6.070853471755981,-0.242097686166024,,,
6.084383249282837,-0.2528768371987815,,,
6.097415208816528,-0.2581018852317511,,,
6.111401319503784,-0.2573002974102037,69.92100282856134,245.1633268805064,393.65649010166084
6.125941753387451,-0.2502504310834324,69.92100282856134,245.1633268805064,393.65649010166084
6.139944791793823,-0.237013797592291,69.92100282856134,245.1633268805064,393.65649010166084
6.155120372772217,-0.2179514760511992,69.92100282856134,245.1633268805064,393.65649010166084
6.167591094970703,-0.1937207459267092,69.92100282856134,245.1633268805064,393.65649010166084
6.182115793228149,-0.1652509517686998,69.92100282856134,245.1633268805064,393.65649010166084
6.195113897323608,-0.1336810573709025,69.92100282856134,245.1633268805064,393.65649010166084
6.209125995635986,-0.1002562880877522,69.92100282856134,245.1633268805064,393.65649010166084
6.223113298416138,-0.066217256234199,69.92100282856134,245.1633268805064,393.65649010166084
6.236114263534546,-0.03270349434405,69.92100282856134,245.1633268805064,393.65649010166084
6.249150276184082,-0.00067406336521,69.92100282856134,245.1633268805064,393.65649010166084
6.263157844543457,0.0291371718655782,69.92100282856134,245.1633268805064,393.65649010166084
6.2751946449279785,0.0562179971377079,69.92100282856134,245.1633268805064,393.65649010166084
6.289703607559204,0.0802398294837428,69.92100282856134,245.1633268805064,393.65649010166084
6.305726528167725,0.101013813342974,69.92100282856134,245.1633268805064,393.65649010166084
6.31971549987793,0.118455820581348,69.92100282856134,245.1633268805064,393.65649010166084
6.332754611968994,0.1325493169637766,69.92100282856134,245.1633268805064,393.65649010166084
6.346753835678101,0.1433025568565515,69.92100282856134,245.1633268805064,393.65649010166084
6.460283279418945,0.1507312426171892,69.92100282856134,245.1633268805064,393.65649010166084
6.475293874740601,0.1549005936256631,69.92100282856134,245.1633268805064,393.65649010166084
6.486814260482788,0.1559907246671248,69.92100282856134,245.1633268805064,393.65649010166084
6.501819849014282,0.154298799918261,69.92100282856134,245.1633268805064,393.65649010166084
6.513849973678589,0.1501747882466125,69.92100282856134,245.1633268805064,393.65649010166084
6.526275157928467,0.143966795094266,69.92100282856134,245.1633268805064,393.65649010166084
6.540974378585815,0.1360023045084229,69.92100282856134,245.1633268805064,393.65649010166084
6.555986166000366,0.1265805573541016,69.92100282856134,245.1633268805064,393.65649010166084
6.568548917770386,0.1159508722522959,69.92100282856134,245.1633268805064,393.65649010166084
6.582068681716919,0.1042711056161895,69.92100282856134,245.1633268805064,393.65649010166084
6.59554648399353,0.0915998525852477,69.92100282856134,245.1633268805064,393.65649010166084
6.608546018600464,0.0779590282059581,69.92100282856134,245.1633268805064,393.65649010166084
6.622137069702148,0.0634035679695527,69.92100282856134,245.1633268805064,393.65649010166084
6.636132955551148,0.0480486258181149,70.33230284519995,224.08359768984766,357.2728951796914
6.65214204788208,0.0320713341360528,70.33230284519995,224.08359768984766,357.2728951796914
6.6681435108184814,0.0156965500458788,70.33230284519995,224.08359768984766,357.2728951796914
6.680661678314209,-0.0008283170838031,70.33230284519995,224.08359768984766,357.2728951796914
6.694703102111816,-0.0172519431701753,70.33230284519995,224.08359768984766,357.2728951796914
6.707685232162476,-0.0333286520155553,70.33230284519995,224.08359768984766,357.2728951796914
6.720672369003296,-0.04882598177822,70.33230284519995,224.08359768984766,357.2728951796914
6.732683181762695,-0.0635289998765998,70.33230284519995,224.08359768984766,357.2728951796914
6.748227596282959,-0.0772393235360458,70.33230284519995,224.08359768984766,357.2728951796914
6.762223958969116,-0.0897608780582231,70.33230284519995,224.08359768984766,357.2728951796914
6.776266574859619,-0.1008561207318284,70.33230284519995,224.08359768984766,357.2728951796914
6.791428804397583,-0.1101876709828669,70.33230284519995,224.08359768984766,357.2728951796914
6.804426670074463,-0.1173039515863134,70.33230284519995,224.08359768984766,357.2728951796914
6.819425821304321,-0.1217099578617766,70.33230284519995,224.08359768984766,357.2728951796914
6.832427740097046,-0.1229839532646682,70.33230284519995,224.08359768984766,357.2728951796914
6.846428632736206,-0.1208493758242219,70.33230284519995,224.08359768984766,357.2728951796914
6.858459711074829,-0.1151587466213051,70.33230284519995,224.08359768984766,357.2728951796914
6.87302827835083,-0.1058467343284609,70.33230284519995,224.08359768984766,357.2728951796914
6.886342287063599,-0.0929435566255851,70.33230284519995,224.08359768984766,357.2728951796914
6.898929595947266,-0.0766476899093349,70.33230284519995,224.08359768984766,357.2728951796914
6.914147138595581,-0.0573804414452213,70.33230284519995,224.08359768984766,357.2728951796914
6.925150632858276,-0.0357907645156876,70.33230284519995,224.08359768984766,357.2728951796914
6.940404415130615,-0.0127262929680083,70.33230284519995,224.08359768984766,357.2728951796914
6.95340895652771,0.0108241917414107,70.33230284519995,224.08359768984766,357.2728951796914
6.96593976020813,0.0338226795816204,70.33230284519995,224.08359768984766,357.2728951796914
6.979482650756836,0.0552925092475277,70.33230284519995,224.08359768984766,357.2728951796914
6.992760896682739,0.0744111195650797,70.33230284519995,224.08359768984766,357.2728951796914
7.006797552108765,0.0905627260889183,70.33230284519995,224.08359768984766,357.2728951796914
7.021296977996826,0.1033440812656474,70.33230284519995,224.08359768984766,357.2728951796914
7.035293817520142,0.1125330624824673,70.33230284519995,224.08359768984766,357.2728951796914
7.047297954559326,0.1180458439997544,70.33230284519995,224.08359768984766,357.2728951796914
7.060274839401245,0.1198965254884361,70.33230284519995,224.08359768984766,357.2728951796914
7.074309825897217,0.1181604623480075,70.33230284519995,224.08359768984766,357.2728951796914
7.091676473617554,0.1129444171645416,70.33230284519995,224.08359768984766,357.2728951796914
7.106709718704224,0.1043684008876834,70.33230284519995,224.08359768984766,357.2728951796914
7.120241641998291,0.0925589750415372,70.33230284519995,224.08359768984766,357.2728951796914
7.136241436004639,0.0776530534043623,70.33230284519995,224.08359768984766,357.2728951796914
7.149274826049805,0.0598177527341438,70.33230284519995,224.08359768984766,357.2728951796914
7.161274671554565,0.039280727302257,70.33230284519995,224.08359768984766,357.2728951796914
7.176317930221558,0.0163610574432463,73.03267049370675,221.38168112065378,335.7880904823882
7.194873809814453,-0.0084871296854359,73.03267049370675,221.38168112065378,335.7880904823882
7.206733226776123,-0.034621705583804,73.03267049370675,221.38168112065378,335.7880904823882
7.220721960067749,-0.0611863932497987,73.03267049370675,221.38168112065378,335.7880904823882
7.23675537109375,-0.0871410211949592,73.03267049370675,221.38168112065378,335.7880904823882
7.248755693435669,-0.1113652116969305,73.03267049370675,221.38168112065378,335.7880904823882
7.261755466461182,-0.1327968470373245,73.03267049370675,221.38168112065378,335.7880904823882
7.275944232940674,-0.1505152903167546,73.03267049370675,221.38168112065378,335.7880904823882
7.290714979171753,-0.1637586493375613,73.03267049370675,221.38168112065378,335.7880904823882
7.308273553848267,0.1324575229281405,73.03267049370675,221.38168112065378,335.7880904823882
7.324310541152954,0.2935563519927023,73.03267049370675,221.38168112065378,335.7880904823882
7.341275691986084,0.4467604966295661,73.03267049370675,221.38168112065378,335.7880904823882
7.354278087615967,0.5873246400708032,73.03267049370675,221.38168112065378,335.7880904823882
7.371494770050049,0.7110049733146167,73.03267049370675,221.38168112065378,335.7880904823882
7.385045051574707,0.8141249618623163,73.03267049370675,221.38168112065378,335.7880904823882
7.398954153060913,0.8936165984104291,73.03267049370675,221.38168112065378,335.7880904823882
7.411583185195923,0.9471189928166512,73.03267049370675,221.38168112065378,335.7880904823882
7.42410945892334,0.973119819972704,73.03267049370675,221.38168112065378,335.7880904823882
7.436669588088989,0.97106255484559,70.33230284519995,224.08359768984766,357.2728951796914
7.452670097351074,0.9414142812942567,70.33230284519995,224.08359768984766,357.2728951796914
7.464683771133423,0.8857143882023851,70.33230284519995,224.08359768984766,357.2728951796914
7.479895114898682,0.8065708238037149,68.54663422259453,214.4840164471029,334.3789861102294
7.496890783309936,0.7075892300858342,68.54663422259453,214.4840164471029,334.3789861102294
7.512819051742554,0.5932639823308857,68.54663422259453,214.4840164471029,334.3789861102294
7.525240182876587,0.4688212347037047,68.54663422259453,214.4840164471029,334.3789861102294
7.541089773178101,0.3399429456875473,68.54663422259453,214.4840164471029,334.3789861102294
7.559790372848511,0.2123771692318589,68.54663422259453,214.4840164471029,334.3789861102294
7.574824810028076,0.0915672276888821,68.54663422259453,214.4840164471029,334.3789861102294
7.586369037628174,-0.0176049709894836,68.54663422259453,214.4840164471029,334.3789861102294
7.603350639343262,-0.110997416095891,68.54663422259453,214.4840164471029,334.3789861102294
7.615346193313599,-0.1853713689365378,68.54663422259453,214.4840164471029,334.3789861102294
7.630373239517212,-0.2385385099832655,68.54663422259453,214.4840164471029,334.3789861102294
7.645481109619141,-0.2694871574699989,68.54663422259453,214.4840164471029,334.3789861102294
7.663025856018066,-0.2784644676741237,68.54663422259453,214.4840164471029,334.3789861102294
7.676031827926636,-0.266930171323073,68.54663422259453,214.4840164471029,334.3789861102294
7.688554286956787,-0.2373992655520769,68.54663422259453,214.4840164471029,334.3789861102294
7.707552909851074,-0.1933067522056807,68.54663422259453,214.4840164471029,334.3789861102294
7.720553159713745,-0.1389164801943907,68.54663422259453,214.4840164471029,334.3789861102294
7.734552145004272,-0.079183617110969,68.54663422259453,214.4840164471029,334.3789861102294
7.750552177429199,-0.0195298765770841,68.54663422259453,214.4840164471029,334.3789861102294
7.766591072082519,0.0344561201250305,68.54663422259453,214.4840164471029,334.3789861102294
7.779134035110474,0.0773573237584764,68.54663422259453,214.4840164471029,334.3789861102294
7.793179035186768,0.1042481562697526,68.54663422259453,214.4840164471029,334.3789861102294
7.8041672706604,0.110986810586588,68.54663422259453,214.4840164471029,334.3789861102294
7.818156957626343,0.0945302780775875,68.54663422259453,214.4840164471029,334.3789861102294
7.831197738647461,0.0532663561578933,68.54663422259453,214.4840164471029,334.3789861102294
7.843762874603271,-0.0127434839880284,68.54663422259453,214.4840164471029,334.3789861102294
7.960078477859497,-0.1016960138794571,68.54663422259453,214.4840164471029,334.3789861102294
7.973092317581177,-0.2101364990805267,68.54663422259453,214.4840164471029,334.3789861102294
7.985620260238647,-0.3331294639683537,68.54663422259453,214.4840164471029,334.3789861102294
7.998619318008423,-0.4644580912824854,68.54663422259453,214.4840164471029,334.3789861102294
8.011626243591309,-0.5968597667274308,68.54663422259453,214.4840164471029,334.3789861102294
8.024529457092285,-0.722296877865998,68.54663422259453,214.4840164471029,334.3789861102294
8.040124893188477,-0.8323256020927569,68.54663422259453,214.4840164471029,334.3789861102294
8.053135871887207,-0.9187415313039016,68.54663422259453,214.4840164471029,334.3789861102294
8.068692922592163,-0.9744485845275832,68.54663422259453,214.4840164471029,334.3789861102294
8.082252502441406,-0.9941438998539855,68.54663422259453,214.4840164471029,334.3789861102294
8.094420433044434,-0.9745590510941228,68.54663422259453,214.4840164471029,334.3789861102294
8.112423419952393,-0.9144133112464644,68.54663422259453,214.4840164471029,334.3789861102294
8.126455545425415,-0.8143315034180899,68.54663422259453,214.4840164471029,334.3789861102294
8.139455318450928,-0.6767868084652545,68.54663422259453,214.4840164471029,334.3789861102294
8.154424905776978,-0.5060023712967585,68.54663422259453,214.4840164471029,334.3789861102294
8.17043399810791,-0.3077742352226023,68.54663422259453,214.4840164471029,334.3789861102294
8.182996034622192,-0.0892339828172884,68.54663422259453,214.4840164471029,334.3789861102294
8.195011854171753,0.1414166669957084,68.54663422259453,214.4840164471029,334.3789861102294
8.210011959075928,0.3752150462779369,68.54663422259453,214.4840164471029,334.3789861102294
8.223012924194336,0.6028453371109835,68.54663422259453,214.4840164471029,334.3789861102294
8.236989974975586,0.8151138259604593,68.54663422259453,214.4840164471029,334.3789861102294
8.249453783035278,1.0033774802718023,68.54663422259453,214.4840164471029,334.3789861102294
8.262054204940796,1.1598869886498984,68.54663422259453,214.4840164471029,334.3789861102294
8.277809619903564,1.278084270061836,68.54663422259453,214.4840164471029,334.3789861102294
8.291786432266235,1.3528732202076936,68.54663422259453,214.4840164471029,334.3789861102294
8.305122375488281,1.3808569059079778,68.54663422259453,214.4840164471029,334.3789861102294
8.321096181869507,1.3605431428657475,68.54663422259453,214.4840164471029,334.3789861102294
8.335103034973145,1.2925297939189924,68.54663422259453,214.4840164471029,334.3789861102294
8.347096920013428,1.1796477173971225,69.01293785676185,201.2407061583675,317.01556250101976
8.36309552192688,1.0270068400958765,69.01293785676185,201.2407061583675,317.01556250101976
8.37910795211792,0.8418693542328772,69.01293785676185,201.2407061583675,317.01556250101976
8.391655921936035,0.6332349677961092,69.01293785676185,201.2407061583675,317.01556250101976
8.406626224517822,0.4111728254886439,69.01293785676185,201.2407061583675,317.01556250101976
8.422628164291382,0.1860759779163527,69.01293785676185,201.2407061583675,317.01556250101976
8.435628890991211,-0.0321554622257755,69.01293785676185,201.2407061583675,317.01556250101976
8.448635578155518,-0.2349017629654006,69.01293785676185,201.2407061583675,317.01556250101976
8.465197086334229,-0.4152600916145736,69.01293785676185,201.2407061583675,317.01556250101976
8.479228258132935,-0.5681247495697421,69.01293785676185,201.2407061583675,317.01556250101976
8.492377042770386,-0.6901444071366177,69.01293785676185,201.2407061583675,317.01556250101976
8.50835633277893,-0.7796278721830698,69.01293785676185,201.2407061583675,317.01556250101976
8.521875143051147,-0.8363905338658725,69.01293785676185,201.2407061583675,317.01556250101976
8.534319877624512,-0.8615564395024911,69.01293785676185,201.2407061583675,317.01556250101976
8.549346446990967,-0.8573287088613003,69.01293785676185,201.2407061583675,317.01556250101976
8.563317060470581,-0.826738279579982,69.01293785676185,201.2407061583675,317.01556250101976
8.576359510421753,-0.7734214226897878,69.01293785676185,201.2407061583675,317.01556250101976
8.590932846069336,-0.701494807709239,69.01293785676185,201.2407061583675,317.01556250101976
8.603895902633667,-0.6154602226017829,69.01293785676185,201.2407061583675,317.01556250101976
8.618289470672607,-0.520014708019133,69.01293785676185,201.2407061583675,317.01556250101976
8.632448196411133,-0.4198090642105611,69.01293785676185,201.2407061583675,317.01556250101976
8.644479036331177,-0.3192764610658418,69.01293785676185,201.2407061583675,317.01556250101976
8.660767078399658,-0.2225377254590704,69.01293785676185,201.2407061583675,317.01556250101976
8.674924373626709,-0.1332434514773169,69.01293785676185,201.2407061583675,317.01556250101976
8.6864652633667,-0.0542974045244963,69.01293785676185,201.2407061583675,317.01556250101976
8.701466083526611,0.0123653034679347,69.01293785676185,201.2407061583675,317.01556250101976
