timestamp,signal_sw,RR_BARTULA,BBI_BARTULA
8.074836492538452,13.906735984394032,,
8.104394912719727,13.00308327669503,,
8.132395029067993,12.85727919065667,,
8.163394927978516,12.488215137638656,,
8.191081762313843,12.029037123756185,,
8.226032972335815,12.403664492196611,,
8.25895071029663,12.165666067140286,,
8.287553071975708,12.165666067140286,,
8.315552949905396,11.677139965325544,,
8.343188524246216,11.904086667306906,,
8.371233463287354,11.28001949032209,,
8.400789499282837,10.811872064919951,,
8.429789781570435,10.811872064919951,,
8.456789493560791,10.604552623090903,,
8.486141681671143,10.51972891529526,,
8.514342069625854,10.51972891529526,,
8.553236246109009,10.51972891529526,,
8.59032154083252,10.41337497475496,,
8.619314432144165,10.197966936338716,,
8.647725343704224,10.197966936338716,,
8.677988052368164,10.133212100872008,,
8.70350193977356,10.133212100872008,,
8.734667539596558,10.031488236806313,,
8.764719724655151,9.988793604867318,,
8.793462753295898,9.988793604867318,,
8.825547456741333,10.01816276370294,,
8.855523347854614,9.983262493553532,,
8.882529973983765,9.913612295512934,,
8.907565355300903,9.913612295512934,,
8.935568809509277,9.85959018943992,,
8.963571310043335,9.820636289185051,,
8.989454984664917,9.820636289185051,,
9.015459299087524,9.820636289185051,,
9.043456315994264,9.836113088531434,,
9.070464134216309,9.847390766412367,,
9.098552942276,9.853270155055531,,
9.129045963287354,9.853270155055531,,
9.15504503250122,9.853270155055531,,
9.18357539176941,9.785749075357389,,
9.213577270507812,9.871513030051696,,
9.241575717926024,9.871513030051696,,
9.269620656967165,9.871513030051696,,
9.299611806869509,9.8209648209669,,
9.330623149871826,9.836288982040912,,
9.356654644012451,9.836288982040912,,
9.385356187820436,9.836288982040912,,
9.413352251052856,9.94637780077931,,
9.439356088638306,9.94637780077931,,
9.467756509780884,9.944663941246835,,
9.496417760849,10.030680042631673,,
9.522746324539185,10.030680042631673,,
9.551776647567747,10.030680042631673,,
9.582749605178831,10.14057454054246,,
9.611271381378174,10.14057454054246,,
9.638269901275637,10.14057454054246,,
9.669282913208008,10.21392156896053,,
9.695792198181152,10.209158655838095,,
9.723791122436523,10.209158655838095,,
9.74979305267334,10.209158655838095,,
9.778798818588257,10.237348538288842,,
9.80614423751831,10.237348538288842,,
9.833139896392822,10.237348538288842,,
9.861143827438354,10.260742251747878,,
9.895663261413574,10.215250207462788,,
9.930663108825684,10.215250207462788,,
9.962671518325806,10.274238177843571,,
9.990730047225952,10.270508540482076,,
10.020357131958008,10.270508540482076,,
10.047911405563354,10.270508540482076,,
10.080427885055542,10.331505449951727,,
10.109084129333496,10.289321682463076,,
10.139062643051147,10.289321682463076,,
10.168649435043337,10.289321682463076,,
10.199837684631348,10.381092841055285,,
10.22879958152771,10.381092841055285,,
10.254806518554688,10.381092841055285,,
10.286132097244264,10.46075536898438,,
10.31472110748291,10.46075536898438,,
10.340740203857422,10.46075536898438,,
10.367811918258669,10.45950875449001,,
10.396130561828612,10.499932779975836,,
10.422127962112429,10.499932779975836,,
10.449130058288574,10.509034487687195,,
10.479315280914308,10.447849546311751,,
10.504511833190918,10.48241200929094,,
10.532514572143556,10.48241200929094,,
10.56251335144043,10.539471390168558,,
10.5900559425354,10.61261528718842,,
10.618043899536133,10.61261528718842,,
10.646039485931396,10.61261528718842,,
10.675049781799316,10.604007905758174,,
10.701266527175903,10.604007905758174,,
10.729264974594116,10.58297940886014,,
10.765265464782717,10.610508314589168,,
10.797619819641112,10.610508314589168,,
10.830620288848875,10.543720622043864,,
10.85727882385254,10.583579444585126,,
10.884284973144531,10.583579444585126,,
10.911471605300903,10.543580564615525,,
10.936622142791748,10.543580564615525,,
10.96561360359192,10.52463368455031,,
10.99173879623413,10.465524445645585,,
11.017931938171388,10.465524445645585,,
11.04493260383606,10.465524445645585,,
11.072415351867676,10.465524445645585,,
11.09919786453247,10.48728698707069,,
11.12691593170166,10.59916666930107,,
11.156968116760254,10.59916666930107,,
11.184977531433104,10.676744039066378,,
11.212994575500488,10.79838552237556,,
11.24027395248413,11.044521695746852,,
11.268099784851074,11.662294040365026,,
11.307993412017822,11.708356554832813,,
11.343539476394652,11.162982056417512,,
11.372732400894163,11.16399550350944,,
11.400832176208496,11.505911284084682,,
11.43340015411377,11.378931602664466,,
11.462239980697632,11.378931602664466,,
11.493695974349976,11.45043661968134,,
11.520722150802612,11.393935201136628,,
11.549849271774292,11.45043661968134,,
11.583016157150269,11.76559972297629,,
11.610578536987305,11.806122563373656,,
11.63757848739624,11.886573476326484,,
11.666577577590942,11.866867911999435,,
11.693212747573853,11.933018568505972,,
11.71921181678772,11.933018568505972,,
11.750846147537231,11.847708477903645,,
11.781248331069946,11.856813128596023,,
11.81170892715454,11.856813128596023,,
11.839612007141112,11.940708275112163,,
11.867735147476196,11.940708275112163,,
11.89644193649292,11.955820534355311,,
11.924442529678345,11.884013900734708,,
11.952187061309814,11.884013900734708,,
11.980228662490845,11.884013900734708,,
12.007137775421144,11.894052383413417,,
12.036134958267212,11.894052383413417,,
12.064680576324465,11.894052383413417,,
12.089714288711548,11.894052383413417,,
12.116711854934692,11.894052383413417,,
12.142713785171509,11.894052383413417,,
12.170710563659668,11.867651697379316,,
12.197099447250366,11.867651697379316,,
12.224854230880736,11.865618440471271,,
12.2508544921875,11.865618440471271,,
12.278860092163086,11.865618440471271,,
12.304766178131104,11.92151693781596,,
12.33514928817749,11.92151693781596,,
12.365535259246826,11.928828103465072,,
12.392060995101929,11.928828103465072,,
12.42059326171875,11.928828103465072,,
12.452601432800291,11.930504534844538,,
12.47944450378418,11.930504534844538,,
12.509140729904177,11.930504534844538,,
12.540138721466064,12.004785355952151,,
12.567136287689207,12.004785355952151,,
12.61495852470398,12.017023327110016,,
12.661036491394045,12.017023327110016,,
12.690292596817017,12.04512776402354,,
12.719291925430298,12.04512776402354,,
12.748292684555054,12.066183367949208,,
12.775009632110596,12.066183367949208,,
12.803616523742676,12.075568554036884,,
12.83262038230896,12.075568554036884,,
12.86161732673645,12.075568554036884,,
12.892189264297484,12.166249642336894,,
12.920185804367064,12.166249642336894,,
12.948346853256226,12.154963793996018,,
12.977760791778564,12.152159098817968,,
13.002349615097046,12.152159098817968,,
13.029493808746338,12.152159098817968,,
13.053493976593018,12.17051716871152,,
13.079537868499756,12.17051716871152,,
13.105095148086548,12.186483534749208,,
13.13109540939331,12.19466700943827,,
13.156095266342165,12.19466700943827,,
13.181140422821043,12.19466700943827,,
13.206729650497437,12.183697032661698,,
13.235730171203612,12.155960658402392,,
13.261729955673218,12.207676697584048,,
13.286773920059204,12.207676697584048,,
13.313332080841064,12.207676697584048,,
13.339377164840698,12.21002886485742,,
13.36493730545044,12.21002886485742,,
13.388493299484251,12.21002886485742,,
13.414539098739624,12.21002886485742,,
13.44253921508789,12.21002886485742,,
13.469095468521118,12.198866773088604,,
13.495742559432983,12.230676362354949,,
13.520742416381836,12.230676362354949,,
13.54774284362793,12.246356067096556,,
13.572742700576782,12.246356067096556,,
13.600376844406128,12.246356067096556,,
13.628376245498655,12.265359622754929,,
13.656376600265505,12.28030229484957,,
13.68142032623291,12.28030229484957,,
13.705978155136108,12.28030229484957,,
13.732977867126465,12.28020993162624,,
13.756978511810305,12.28020993162624,,
13.784022569656372,12.28020993162624,,
13.80961298942566,12.28020993162624,,
13.834612846374512,12.28020993162624,,
13.867576837539673,12.344070434748543,,
13.897734880447388,12.344070434748543,,
13.930731773376465,12.378394181233425,,
13.960530281066896,12.454603752072444,,
13.988571166992188,12.56139778406731,,
14.016579866409302,12.56139778406731,,
14.04557728767395,12.56176909794602,,
14.074514150619509,12.57087392117802,,
14.105441808700562,12.801535672975753,,
14.136741638183594,12.955097438409162,,
14.168448686599731,12.770469388301509,,
14.195584297180176,12.447048478866158,,
14.22158980369568,12.29250149703566,,
14.248587131500244,12.29250149703566,,
14.277593612670898,10.652787764619704,,
14.302860975265505,10.652787764619704,,
14.327868461608888,10.611584696754882,,
14.35239291191101,10.652787764619704,,
14.38439440727234,-4.597384637851331,,
14.411874055862429,-4.516651773349,,
14.439871311187744,-4.516651773349,,
14.46788763999939,-4.686163754472215,,
14.496646165847778,-4.806924603606777,,
14.526031970977783,-5.35022326788398,,
14.554028749465942,-8.359077161923754,,
14.583035945892334,-8.530178204661748,,
14.612531423568726,-10.617365493691242,,
14.64327907562256,-12.380210277790813,,
14.672277927398682,-14.3598765477001,,
14.702013492584229,-14.383977836835395,,
14.729703426361084,-14.3598765477001,,
14.764538049697876,-18.87497609865064,,
14.798995018005373,-18.728224295069484,,
14.830181360244753,-18.728224295069484,,
14.86279034614563,-20.46486073151163,,
14.890394687652588,-21.364925528821747,,
14.91839838027954,-22.100965035101385,,
14.94785451889038,-22.100965035101385,,
14.975387811660768,-22.354340653034352,,
15.001802444458008,-22.33685758522165,,
15.029802322387695,-22.42014720682524,,
15.05880618095398,-22.45651986888676,,
15.08581256866455,-22.45651986888676,,
15.115875720977783,-22.434956086058275,,
15.146880865097046,-22.434956086058275,,
15.182889938354492,-22.4880717598626,,
15.216212511062622,-22.4762654590366,,
15.246198892593384,-22.4762654590366,,
15.277381658554075,-22.44475935138145,,
15.305394887924194,-22.44475935138145,,
15.335163593292236,-22.417056882956903,,
15.364845752716064,-22.410173730198142,,
15.39639377593994,-22.373661697367805,,
15.426427364349363,-22.399019295517743,,
15.45513367652893,-22.399019295517743,,
15.482224225997925,-22.46313000136728,,
15.506415843963625,-22.46313000136728,,
15.533410787582396,-22.50827012066662,,
15.560766220092772,-22.55977076091465,,
15.585772514343262,-22.55977076091465,,
15.612286806106567,-22.55977076091465,,
15.639289617538452,-22.56393192376921,,
15.667290210723875,-22.611789499212907,,
15.69274926185608,-22.611789499212907,,
15.718745708465576,-22.611789499212907,,
15.74574613571167,-22.609963758672937,,
15.772687673568726,-22.609963758672937,,
15.798212051391602,-22.609963758672937,,
15.824231147766112,-22.63083253912592,,
15.851587057113647,-22.70374088995225,,
15.877887964248655,-22.635249150609173,,
15.904409408569336,-22.635249150609173,,
15.93140959739685,-22.62440673904614,,
15.957424640655518,-22.62440673904614,,
15.98552703857422,-22.571247789349368,,
16.01405119895935,-22.592729412251035,,
16.04205560684204,-22.592729412251035,,
16.0710551738739,-22.595938952407376,,
16.09858250617981,-22.595938952407376,,
16.12758231163025,-22.59431033237895,,
16.155170679092407,-22.59431033237895,,
16.183258295059204,-22.67331235764313,,
16.211785078048706,-22.67331235764313,,
16.23879098892212,-22.67331235764313,,
16.265788793563843,-22.67331235764313,,
16.294697284698486,-22.620294603466046,,
16.32269859313965,-22.55545190814521,,
16.350257873535156,-22.55545190814521,,
16.378782749176025,-22.55545190814521,,
16.40886664390564,-22.464657496404005,,
16.43918776512146,-22.464657496404005,,
16.46707534790039,-21.797338293325115,,
16.515135765075684,-21.797338293325115,,
16.54713463783264,-21.556003928440266,,
16.5740864276886,-21.35298839151392,,
16.602980136871338,-20.775053288695137,,
16.631951570510864,-20.775053288695137,,
16.66050434112549,-20.775053288695137,,
16.687471628189087,-20.33127739926028,,
16.71398639678955,-20.33127739926028,,
16.7411470413208,-18.7306122384656,,
16.766724824905396,-17.675979554842588,,
16.795191764831543,-17.675979554842588,,
16.82218599319458,-16.539830184063373,,
16.851186275482178,-16.539830184063373,,
16.880194425582886,-16.539830184063373,,
16.910868167877197,-16.023063654712683,,
16.941855907440186,-16.023063654712683,,
16.972988605499268,-15.916498471604635,,
16.999510288238525,-15.894833444718936,,
17.02851152420044,-15.894833444718936,,
17.059513330459595,-15.848858752298252,,
17.0865216255188,-15.777131062308095,,
17.118046522140503,-15.777131062308095,,
17.1480450630188,-15.688972911618889,,
17.179437398910522,-15.688972911618889,,
17.210659503936768,-15.688972911618889,,
17.244665145874023,-15.377164486882368,,
17.283676862716675,-15.336624141408064,,
17.311267375946045,-15.336624141408064,,
17.340637683868408,-15.194823854476144,,
17.37597894668579,-15.042317347978436,,
17.411853790283203,-15.042317347978436,,
17.440550088882446,-14.8747447165504,,
17.47208833694458,-14.832023282622476,,
17.499613761901855,-14.832246810759482,,
17.53061270713806,-14.832246810759482,,
17.562028408050537,-14.85976004298097,,
17.591540813446045,-15.03333782079579,,
17.618546724319458,-15.03333782079579,,
17.648547410964966,-15.03333782079579,,
17.678563117980957,-15.03333782079579,,
17.70781636238098,-15.398400264329036,,
17.73481798171997,-15.534553683562802,,
17.761814832687378,-15.534553683562802,,
17.78904128074646,-15.54391339587411,,
17.821552515029907,-15.555737244753576,,
17.846303701400757,-15.677806126888154,,
17.88991141319275,-15.648978622401945,,
17.91943120956421,-15.648978622401945,,
17.9498872756958,-15.580932921701471,,
17.979148149490356,-15.479539811589564,,
18.00767230987549,-15.479539811589564,,
18.037670135498047,-15.479539811589564,,
18.06967186927796,-15.331678587615864,,
18.10077667236328,-15.216017423584097,,
18.127777576446533,-15.216017423584097,,
18.157809019088745,-15.216017423584097,,
18.1868155002594,-15.26338203168726,,
18.21319055557251,-15.262242737906394,,
18.24232149124145,-15.262242737906394,,
18.27046036720276,-15.435611496676689,,
18.29899382591248,-15.465330510495146,,
18.32510685920716,-15.465330510495146,,
18.352638721466064,-15.465330510495146,,
18.379655361175537,-15.490309841134067,,
18.40620183944702,-15.490309841134067,,
18.43708348274231,-15.65341067453102,,
18.46509313583374,-15.88890827455548,,
18.49445629119873,-15.88890827455548,,
18.522454500198364,-16.021443803800512,,
18.55058741569519,-16.26761914898984,,
18.577454090118408,-16.26761914898984,,
18.60490155220032,-16.26761914898984,,
18.63289976119995,-17.016043397109218,,
18.671902179718018,-17.547120939095098,,
18.70443820953369,-18.10533324197048,12.562569431321457,4.7760930061334275
18.73643398284912,-18.10533324197048,12.562569431321457,4.7760930061334275
18.76343369483948,-18.10533324197048,12.562569431321457,4.7760930061334275
18.79175615310669,-19.96101117072888,12.562569431321457,4.7760930061334275
18.820183515548703,-20.74078206737367,12.562569431321457,4.7760930061334275
18.848183631896973,-21.35520712854436,12.562569431321457,4.7760930061334275
18.87521409988404,-21.35520712854436,12.562569431321457,4.7760930061334275
18.90371608734131,-21.911227111442795,12.562569431321457,4.7760930061334275
18.93171620368957,-22.286217711828872,12.562569431321457,4.7760930061334275
18.95873093605041,-22.286217711828872,12.562569431321457,4.7760930061334275
18.988252639770508,-22.59971462250378,12.562569431321457,4.7760930061334275
19.01677632331848,-22.59971462250378,12.562569431321457,4.7760930061334275
19.046775579452515,-22.997996566505567,12.562569431321457,4.7760930061334275
19.0746111869812,-23.032145953774577,12.562569431321457,4.7760930061334275
19.101697206497192,-23.032145953774577,12.562569431321457,4.7760930061334275
19.131698846817017,-23.07132088951032,12.562569431321457,4.7760930061334275
19.15970110893249,-23.11191739591164,12.562569431321457,4.7760930061334275
19.18871283531189,-23.11191739591164,12.562569431321457,4.7760930061334275
19.220229625701904,-23.23379589559794,12.562569431321457,4.7760930061334275
19.24923276901245,-23.23379589559794,12.562569431321457,4.7760930061334275
19.279236316680908,-23.36646474893325,12.562569431321457,4.7760930061334275
19.30470871925354,-23.36646474893325,12.562569431321457,4.7760930061334275
19.332717180252075,-23.36646474893325,12.562569431321457,4.7760930061334275
19.36306595802307,-23.51599396550051,12.562569431321457,4.7760930061334275
19.38948440551757,-23.553767232005253,12.562569431321457,4.7760930061334275
19.41700863838196,-23.553767232005253,12.562569431321457,4.7760930061334275
19.44400978088379,-23.553767232005253,12.562569431321457,4.7760930061334275
19.47101473808289,-23.61607636703925,12.562569431321457,4.7760930061334275
19.49705457687378,-23.551181688498414,12.562569431321457,4.7760930061334275
19.52205467224121,-23.551181688498414,12.562569431321457,4.7760930061334275
19.549054622650143,-23.49921100931731,12.562569431321457,4.7760930061334275
19.5750572681427,-23.49921100931731,12.562569431321457,4.7760930061334275
19.602127075195312,-23.50269957925254,12.562569431321457,4.7760930061334275
19.63112854957581,-23.49556422711299,12.562569431321457,4.7760930061334275
19.66012597084045,-23.49556422711299,12.562569431321457,4.7760930061334275
19.68713760375977,-23.36447939992983,12.562569431321457,4.7760930061334275
19.715657949447632,-23.361346331501327,12.562569431321457,4.7760930061334275
19.745659589767456,-23.361346331501327,12.562569431321457,4.7760930061334275
19.77265954017639,-23.361346331501327,12.562569431321457,4.7760930061334275
19.80519366264344,-23.28328208347443,12.562569431321457,4.7760930061334275
19.833600282669067,-23.2883608899316,12.562569431321457,4.7760930061334275
19.8606014251709,-23.31959813632623,12.562569431321457,4.7760930061334275
19.886606693267822,-23.29709341593347,12.562569431321457,4.7760930061334275
19.915131330490112,-23.29148911080799,12.562569431321457,4.7760930061334275
19.95096731185913,-23.29148911080799,12.562569431321457,4.7760930061334275
19.985715627670288,-23.29148911080799,12.562569431321457,4.7760930061334275
20.018019914627075,-22.96510918639992,12.562569431321457,4.7760930061334275
20.046104431152344,-22.68674599860436,12.562569431321457,4.7760930061334275
20.07312750816345,-22.859530679705674,12.562569431321457,4.7760930061334275
20.1064567565918,-22.58304387421158,12.562569431321457,4.7760930061334275
20.13341212272644,-22.88052330671304,12.562569431321457,4.7760930061334275
