timestamp,signal_hw,signal_sw,HR_gt,HR_GREEN,SDNN_gt,SDNN_GREEN,RMSSD_gt,RMSSD_GREEN,roi_mode,source
1774969927.1119626,1.0704,-0.06927603897791493,74.68725148202466,68.77150619340412,59.40975126711088,180.72361224761988,55.997710606269784,270.20038362799573,FOREHEAD,drone
1774969927.1328464,0.9531,-0.06927603897791493,74.68725148202466,68.77150619340412,59.40975126711088,180.72361224761988,55.997710606269784,270.20038362799573,FOREHEAD,drone
1774969927.1471531,0.9531,-0.06927603897791493,74.68725148202466,68.77150619340412,59.40975126711088,180.72361224761988,55.997710606269784,270.20038362799573,FOREHEAD,drone
1774969927.1580682,0.914,-0.06927603897791493,74.68725148202466,68.77150619340412,59.40975126711088,180.72361224761988,55.997710606269784,270.20038362799573,FOREHEAD,drone
1774969927.178049,0.9238,-0.06927603897791493,74.68725148202466,68.77150619340412,59.40975126711088,180.72361224761988,55.997710606269784,270.20038362799573,FOREHEAD,drone
1774969927.1942735,0.9384,-0.06927603897791493,74.68725148202466,68.77150619340412,59.40975126711088,180.64744367609958,55.997710606269784,270.0865037813657,FOREHEAD,drone
1774969927.211945,0.9286,-0.06927603897791493,74.68725148202466,68.77150619340412,59.40975126711088,180.64744367609958,55.997710606269784,270.0865037813657,FOREHEAD,drone
1774969927.228476,0.9286,-0.06927603897791493,74.68725148202466,68.77150619340412,59.40975126711088,180.64744367609958,55.997710606269784,270.0865037813657,FOREHEAD,drone
1774969927.2452064,0.8944,-0.06927603897791493,74.68725148202466,68.77150619340412,59.40975126711088,180.64744367609958,55.997710606269784,270.0865037813657,FOREHEAD,drone
1774969927.2646759,0.8162,-0.06927603897791493,74.68725148202466,68.77150619340412,59.40975126711088,180.64744367609958,55.997710606269784,270.0865037813657,FOREHEAD,drone
1774969927.2821603,0.7234,-0.06933414524061121,74.68725148202466,68.77150619340412,59.40975126711088,180.37584775161932,55.997710606269784,269.68043994679704,FOREHEAD,drone
1774969927.3042707,0.6354,-0.06933414524061121,74.68725148202466,68.77150619340412,59.40975126711088,180.37584775161932,55.997710606269784,269.68043994679704,FOREHEAD,drone
1774969927.336038,0.5572,-0.06933414524061121,74.68725148202466,68.77150619340412,59.40975126711088,180.37584775161932,55.997710606269784,269.68043994679704,FOREHEAD,drone
1774969927.35531,0.5083,-0.06933414524061121,74.68725148202466,68.77150619340412,59.40975126711088,180.37584775161932,55.997710606269784,269.68043994679704,FOREHEAD,drone
1774969927.3903675,0.523,-0.06933414524061121,74.68725148202466,68.77150619340412,59.40975126711088,180.37584775161932,55.997710606269784,269.68043994679704,FOREHEAD,drone
1774969927.428327,0.65,-0.07419170871643338,74.68725148202466,68.77150619340412,59.40975126711088,181.4349769735626,55.997710606269784,271.26394704098124,FOREHEAD,drone
1774969927.4529417,0.7283,-0.07419170871643338,74.68725148202466,68.77150619340412,59.40975126711088,181.4349769735626,55.997710606269784,271.26394704098124,FOREHEAD,drone
1774969927.480253,0.8016,-0.07419170871643338,74.68725148202466,68.77150619340412,59.40975126711088,181.4349769735626,55.997710606269784,271.26394704098124,FOREHEAD,drone
1774969927.5239506,0.8944,-0.07419170871643338,74.68725148202466,68.77150619340412,59.40975126711088,181.4349769735626,55.997710606269784,271.26394704098124,FOREHEAD,drone
1774969927.559579,1.002,-0.07419170871643338,74.68725148202466,68.77150619340412,59.40975126711088,181.4349769735626,55.997710606269784,271.26394704098124,FOREHEAD,drone
1774969927.5810447,1.1975,-0.6096550154485595,73.67246686000237,68.89762122796762,47.24234072347088,191.3805774640594,55.97508037166277,283.3167820747338,FOREHEAD,drone
1774969927.596434,1.1975,-0.6096550154485595,73.67246686000237,68.89762122796762,47.24234072347088,191.3805774640594,55.97508037166277,283.3167820747338,FOREHEAD,drone
1774969927.6141179,1.5591,-0.6096550154485595,73.67246686000237,68.89762122796762,47.24234072347088,191.3805774640594,55.97508037166277,283.3167820747338,FOREHEAD,drone
1774969927.6284375,2.0235,-0.6096550154485595,73.67246686000237,68.89762122796762,47.24234072347088,191.3805774640594,55.97508037166277,283.3167820747338,FOREHEAD,drone
1774969927.6498728,2.5024,-0.6096550154485595,73.67246686000237,68.89762122796762,47.24234072347088,191.3805774640594,55.97508037166277,283.3167820747338,FOREHEAD,drone
1774969927.6655502,2.9423,-0.586403263235618,73.67246686000237,68.89762122796762,47.24234072347088,189.1681102414279,55.97508037166277,280.45794541064606,FOREHEAD,drone
1774969927.6809294,2.9423,-0.586403263235618,73.67246686000237,68.89762122796762,47.24234072347088,189.1681102414279,55.97508037166277,280.45794541064606,FOREHEAD,drone
1774969927.696814,3.3431,-0.586403263235618,73.67246686000237,68.89762122796762,47.24234072347088,189.1681102414279,55.97508037166277,280.45794541064606,FOREHEAD,drone
1774969927.7103605,3.6217,-0.586403263235618,73.67246686000237,68.89762122796762,47.24234072347088,189.1681102414279,55.97508037166277,280.45794541064606,FOREHEAD,drone
1774969927.728749,3.8416,-0.586403263235618,73.67246686000237,68.89762122796762,47.24234072347088,189.1681102414279,55.97508037166277,280.45794541064606,FOREHEAD,drone
1774969927.7454019,4.0078,-0.5894970978758218,73.67246686000237,68.89762122796762,47.24234072347088,188.4736288174475,55.97508037166277,279.42831714483094,FOREHEAD,drone
1774969927.7658572,4.1007,-0.5894970978758218,73.67246686000237,68.89762122796762,47.24234072347088,188.4736288174475,55.97508037166277,279.42831714483094,FOREHEAD,drone
1774969927.7785141,4.1007,-0.5894970978758218,73.67246686000237,68.89762122796762,47.24234072347088,188.4736288174475,55.97508037166277,279.42831714483094,FOREHEAD,drone
1774969927.8009772,4.0958,-0.5894970978758218,73.67246686000237,68.89762122796762,47.24234072347088,188.4736288174475,55.97508037166277,279.42831714483094,FOREHEAD,drone
1774969927.8113399,3.8856,-0.5894970978758218,73.67246686000237,68.89762122796762,47.24234072347088,188.4736288174475,55.97508037166277,279.42831714483094,FOREHEAD,drone
1774969927.8287303,3.4946,-0.586403263235618,74.38417703948107,68.89762122796762,35.46909230554685,188.99627421173236,38.73059645782808,280.20318376094497,FOREHEAD,drone
1774969927.8452284,3.4946,-0.586403263235618,74.38417703948107,68.89762122796762,35.46909230554685,188.99627421173236,38.73059645782808,280.20318376094497,FOREHEAD,drone
1774969927.861264,2.9423,-0.586403263235618,74.38417703948107,68.89762122796762,35.46909230554685,188.99627421173236,38.73059645782808,280.20318376094497,FOREHEAD,drone
1774969927.8791869,2.346,-0.586403263235618,74.38417703948107,68.89762122796762,35.46909230554685,188.99627421173236,38.73059645782808,280.20318376094497,FOREHEAD,drone
1774969927.8985734,1.8133,-0.586403263235618,74.38417703948107,68.89762122796762,35.46909230554685,188.99627421173236,38.73059645782808,280.20318376094497,FOREHEAD,drone
1774969927.917317,1.3881,-0.5838879054654643,74.38417703948107,68.89762122796762,35.46909230554685,189.55763407966788,38.73059645782808,281.03544790417857,FOREHEAD,drone
1774969927.9405196,1.1144,-0.5838879054654643,74.38417703948107,68.89762122796762,35.46909230554685,189.55763407966788,38.73059645782808,281.03544790417857,FOREHEAD,drone
1774969927.9795685,0.8944,-0.5838879054654643,74.38417703948107,68.89762122796762,35.46909230554685,189.55763407966788,38.73059645782808,281.03544790417857,FOREHEAD,drone
1774969928.009262,0.8749,-0.5838879054654643,74.38417703948107,68.89762122796762,35.46909230554685,189.55763407966788,38.73059645782808,281.03544790417857,FOREHEAD,drone
1774969928.0439606,0.8847,-0.5838879054654643,74.38417703948107,68.89762122796762,35.46909230554685,189.55763407966788,38.73059645782808,281.03544790417857,FOREHEAD,drone
1774969928.069854,0.8553,-0.624049626328297,74.38417703948107,68.89762122796762,35.46909230554685,187.47658427419108,38.73059645782808,277.17187654404904,FOREHEAD,drone
1774969928.1012645,0.7967,-0.624049626328297,74.38417703948107,68.89762122796762,35.46909230554685,187.47658427419108,38.73059645782808,277.17187654404904,FOREHEAD,drone
1774969928.1291568,0.6549,-0.624049626328297,74.38417703948107,68.89762122796762,35.46909230554685,187.47658427419108,38.73059645782808,277.17187654404904,FOREHEAD,drone
1774969928.1598144,0.5865,-0.624049626328297,74.38417703948107,68.89762122796762,35.46909230554685,187.47658427419108,38.73059645782808,277.17187654404904,FOREHEAD,drone
1774969928.1865492,0.5474,-0.624049626328297,74.38417703948107,68.89762122796762,35.46909230554685,187.47658427419108,38.73059645782808,277.17187654404904,FOREHEAD,drone
1774969928.2330437,0.6354,-0.6208038296359228,74.38417703948107,68.89762122796762,35.46909230554685,187.13476108065487,38.73059645782808,276.6665132936703,FOREHEAD,drone
1774969928.2460463,0.6354,-0.6208038296359228,74.38417703948107,68.89762122796762,35.46909230554685,187.13476108065487,38.73059645782808,276.6665132936703,FOREHEAD,drone
1774969928.2917266,0.7967,-0.6208038296359228,74.38417703948107,68.89762122796762,35.46909230554685,187.13476108065487,38.73059645782808,276.6665132936703,FOREHEAD,drone
1774969928.3213558,0.958,-0.6208038296359228,74.38417703948107,68.89762122796762,35.46909230554685,187.13476108065487,38.73059645782808,276.6665132936703,FOREHEAD,drone
1774969928.3448808,1.0117,-0.6208038296359228,74.38417703948107,68.89762122796762,35.46909230554685,187.13476108065487,38.73059645782808,276.6665132936703,FOREHEAD,drone
1774969928.365247,1.0753,-0.04717514169439812,73.72103498531327,69.81206211538193,27.21514529813653,211.12081879863487,36.555138192376695,298.5823563551204,FOREHEAD,drone
1774969928.3831298,1.1486,-0.04717514169439812,73.72103498531327,69.81206211538193,27.21514529813653,211.12081879863487,36.555138192376695,298.5823563551204,FOREHEAD,drone
1774969928.409652,1.349,-0.04717514169439812,73.72103498531327,69.81206211538193,27.21514529813653,211.12081879863487,36.555138192376695,298.5823563551204,FOREHEAD,drone
1774969928.4267542,1.7009,-0.04717514169439812,73.72103498531327,69.81206211538193,27.21514529813653,211.12081879863487,36.555138192376695,298.5823563551204,FOREHEAD,drone
1774969928.4447627,2.1603,-0.04717514169439812,73.72103498531327,69.81206211538193,27.21514529813653,211.12081879863487,36.555138192376695,298.5823563551204,FOREHEAD,drone
1774969928.456774,2.1603,-0.04517490466609899,73.72103498531327,69.81206211538193,27.21514529813653,212.3257667746892,36.555138192376695,300.28648107395634,FOREHEAD,drone
1774969928.4734309,2.6246,-0.04517490466609899,73.72103498531327,69.81206211538193,27.21514529813653,212.3257667746892,36.555138192376695,300.28648107395634,FOREHEAD,drone
1774969928.4894888,3.045,-0.04517490466609899,73.72103498531327,69.81206211538193,27.21514529813653,212.3257667746892,36.555138192376695,300.28648107395634,FOREHEAD,drone
1774969928.5118897,3.3773,-0.04517490466609899,73.72103498531327,69.81206211538193,27.21514529813653,212.3257667746892,36.555138192376695,300.28648107395634,FOREHEAD,drone
1774969928.5297227,3.6559,-0.04517490466609899,73.72103498531327,69.81206211538193,27.21514529813653,212.3257667746892,36.555138192376695,300.28648107395634,FOREHEAD,drone
1774969928.5439413,3.8514,-0.04447417338676343,72.93040735435534,69.81206211538193,39.18249527692108,213.6197676443503,53.374332046892334,302.11655084626756,FOREHEAD,drone
1774969928.5619059,3.8514,-0.04447417338676343,72.93040735435534,69.81206211538193,39.18249527692108,213.6197676443503,53.374332046892334,302.11655084626756,FOREHEAD,drone
1774969928.579373,3.9932,-0.04447417338676343,72.93040735435534,69.81206211538193,39.18249527692108,213.6197676443503,53.374332046892334,302.11655084626756,FOREHEAD,drone
1774969928.5944932,4.0567,-0.04447417338676343,72.93040735435534,69.81206211538193,39.18249527692108,213.6197676443503,53.374332046892334,302.11655084626756,FOREHEAD,drone
1774969928.6116998,3.9296,-0.04447417338676343,72.93040735435534,69.81206211538193,39.18249527692108,213.6197676443503,53.374332046892334,302.11655084626756,FOREHEAD,drone
1774969928.6284165,3.607,-0.04517490466609899,72.9245952343255,69.81206211538193,37.646009020816585,212.36075320562534,51.10794914322772,300.3359614191388,FOREHEAD,drone
1774969928.679543,2.4927,-0.04517490466609899,72.9245952343255,69.81206211538193,37.646009020816585,212.36075320562534,51.10794914322772,300.3359614191388,FOREHEAD,drone
1774969928.7077813,1.9453,-0.04517490466609899,72.9245952343255,69.81206211538193,37.646009020816585,212.36075320562534,51.10794914322772,300.3359614191388,FOREHEAD,drone
1774969928.7347016,1.4809,-0.04517490466609899,72.9245952343255,69.81206211538193,37.646009020816585,212.36075320562534,51.10794914322772,300.3359614191388,FOREHEAD,drone
1774969928.775893,1.0508,-0.04517490466609899,72.9245952343255,69.81206211538193,37.646009020816585,212.36075320562534,51.10794914322772,300.3359614191388,FOREHEAD,drone
1774969928.8156686,1.0068,-0.05271480424310359,72.9245952343255,69.81206211538193,37.646009020816585,217.2825410050296,51.10794914322772,302.35109970229036,FOREHEAD,drone
1774969928.8487241,1.0704,-0.05271480424310359,72.9245952343255,69.81206211538193,37.646009020816585,217.2825410050296,51.10794914322772,302.35109970229036,FOREHEAD,drone
1774969928.8733087,1.0606,-0.05271480424310359,72.9245952343255,69.81206211538193,37.646009020816585,217.2825410050296,51.10794914322772,302.35109970229036,FOREHEAD,drone
1774969928.895582,1.0117,-0.05271480424310359,72.9245952343255,69.81206211538193,37.646009020816585,217.2825410050296,51.10794914322772,302.35109970229036,FOREHEAD,drone
1774969928.9306262,0.8162,-0.05271480424310359,72.9245952343255,69.81206211538193,37.646009020816585,217.2825410050296,51.10794914322772,302.35109970229036,FOREHEAD,drone
1774969928.961586,0.7185,-0.05302610414365034,72.9245952343255,69.81206211538193,37.646009020816585,217.66919254454817,51.10794914322772,302.8891296684085,FOREHEAD,drone
1774969929.0028558,0.6012,-0.05302610414365034,72.9245952343255,69.81206211538193,37.646009020816585,217.66919254454817,51.10794914322772,302.8891296684085,FOREHEAD,drone
1774969929.0339098,0.6207,-0.05302610414365034,72.9245952343255,69.81206211538193,37.646009020816585,217.66919254454817,51.10794914322772,302.8891296684085,FOREHEAD,drone
1774969929.0823948,0.7331,-0.05302610414365034,72.9245952343255,69.81206211538193,37.646009020816585,217.66919254454817,51.10794914322772,302.8891296684085,FOREHEAD,drone
1774969929.1084356,0.7869,-0.05302610414365034,72.9245952343255,69.81206211538193,37.646009020816585,217.66919254454817,51.10794914322772,302.8891296684085,FOREHEAD,drone
1774969929.141476,0.9335,-0.049807036112048494,72.63077000742278,69.81206211538193,37.30013266159098,241.69626854951213,33.836843633144454,317.1450481201392,FOREHEAD,drone
1774969929.1863983,1.4174,-0.049807036112048494,72.63077000742278,69.81206211538193,37.30013266159098,241.69626854951213,33.836843633144454,317.1450481201392,FOREHEAD,drone
1774969929.2065427,1.8719,-0.049807036112048494,72.63077000742278,69.81206211538193,37.30013266159098,241.69626854951213,33.836843633144454,317.1450481201392,FOREHEAD,drone
1774969929.2345889,2.3509,-0.049807036112048494,72.63077000742278,69.81206211538193,37.30013266159098,241.69626854951213,33.836843633144454,317.1450481201392,FOREHEAD,drone
1774969929.2483459,2.781,-0.049807036112048494,72.63077000742278,69.81206211538193,37.30013266159098,241.69626854951213,33.836843633144454,317.1450481201392,FOREHEAD,drone
1774969929.267765,3.1623,0.3246348545937815,72.63077000742278,70.23479303872975,37.30013266159098,202.54766934356104,33.836843633144454,284.2699444244416,FOREHEAD,drone
1774969929.2854958,3.1623,0.3246348545937815,72.63077000742278,70.23479303872975,37.30013266159098,202.54766934356104,33.836843633144454,284.2699444244416,FOREHEAD,drone
1774969929.3000624,3.48,0.3246348545937815,72.63077000742278,70.23479303872975,37.30013266159098,202.54766934356104,33.836843633144454,284.2699444244416,FOREHEAD,drone
1774969929.3120687,3.7146,0.3246348545937815,72.63077000742278,70.23479303872975,37.30013266159098,202.54766934356104,33.836843633144454,284.2699444244416,FOREHEAD,drone
1774969929.3284497,3.8954,0.3246348545937815,72.63077000742278,70.23479303872975,37.30013266159098,202.54766934356104,33.836843633144454,284.2699444244416,FOREHEAD,drone
1774969929.3451717,3.8954,0.3252578695735668,72.63077000742278,70.23479303872975,37.30013266159098,202.28272705878183,33.836843633144454,283.89810539605895,FOREHEAD,drone
1774969929.3617094,3.9247,0.3252578695735668,72.63077000742278,70.23479303872975,37.30013266159098,202.28272705878183,33.836843633144454,283.89810539605895,FOREHEAD,drone
1774969929.3782895,3.7292,0.3252578695735668,72.63077000742278,70.23479303872975,37.30013266159098,202.28272705878183,33.836843633144454,283.89810539605895,FOREHEAD,drone
1774969929.3985887,3.3187,0.3252578695735668,72.63077000742278,70.23479303872975,37.30013266159098,202.28272705878183,33.836843633144454,283.89810539605895,FOREHEAD,drone
1774969929.4148107,3.3187,0.3252578695735668,72.63077000742278,70.23479303872975,37.30013266159098,202.28272705878183,33.836843633144454,283.89810539605895,FOREHEAD,drone
1774969929.4276261,2.7468,0.330675127551171,73.10959780970464,70.23479303872975,40.442007638088974,200.55156716135463,37.84877189897467,281.4684712786863,FOREHEAD,drone
1774969929.4509354,1.5787,0.330675127551171,73.10959780970464,70.23479303872975,40.442007638088974,200.55156716135463,37.84877189897467,281.4684712786863,FOREHEAD,drone
1774969929.487642,1.1926,0.330675127551171,73.10959780970464,70.23479303872975,40.442007638088974,200.55156716135463,37.84877189897467,281.4684712786863,FOREHEAD,drone
1774969929.4950104,0.9335,0.330675127551171,73.10959780970464,70.23479303872975,40.442007638088974,200.55156716135463,37.84877189897467,281.4684712786863,FOREHEAD,drone
1774969929.526973,0.8651,0.330675127551171,73.10959780970464,70.23479303872975,40.442007638088974,200.55156716135463,37.84877189897467,281.4684712786863,FOREHEAD,drone
1774969929.5560634,0.8847,0.3462924345917661,73.10959780970464,70.23479303872975,40.442007638088974,207.53681337692112,37.84877189897467,294.6902377397424,FOREHEAD,drone
1774969929.5942886,1.0264,0.3462924345917661,73.10959780970464,70.23479303872975,40.442007638088974,207.53681337692112,37.84877189897467,294.6902377397424,FOREHEAD,drone
1774969929.6219604,1.0753,0.3462924345917661,73.10959780970464,70.23479303872975,40.442007638088974,207.53681337692112,37.84877189897467,294.6902377397424,FOREHEAD,drone
1774969929.660921,1.0264,0.3462924345917661,73.10959780970464,70.23479303872975,40.442007638088974,207.53681337692112,37.84877189897467,294.6902377397424,FOREHEAD,drone
1774969929.6723983,0.9286,0.3462924345917661,73.10959780970464,70.23479303872975,40.442007638088974,207.53681337692112,37.84877189897467,294.6902377397424,FOREHEAD,drone
1774969929.7023,0.8016,0.11389761703815561,73.10959780970464,69.41251610814,40.442007638088974,216.44870758114203,37.84877189897467,304.97002952245646,FOREHEAD,drone
1774969929.722991,0.6989,0.11389761703815561,73.10959780970464,69.41251610814,40.442007638088974,216.44870758114203,37.84877189897467,304.97002952245646,FOREHEAD,drone
1774969929.7453368,0.6207,0.11389761703815561,73.10959780970464,69.41251610814,40.442007638088974,216.44870758114203,37.84877189897467,304.97002952245646,FOREHEAD,drone
1774969929.7653615,0.5767,0.11389761703815561,73.10959780970464,69.41251610814,40.442007638088974,216.44870758114203,37.84877189897467,304.97002952245646,FOREHEAD,drone
1774969929.778648,0.5718,0.11389761703815561,73.10959780970464,69.41251610814,40.442007638088974,216.44870758114203,37.84877189897467,304.97002952245646,FOREHEAD,drone
1774969929.8042,0.6061,0.11004719499846247,73.10959780970464,69.41251610814,40.442007638088974,211.21922102554828,37.84877189897467,297.6018327470202,FOREHEAD,drone
1774969929.822532,0.6696,0.11004719499846247,73.10959780970464,69.41251610814,40.442007638088974,211.21922102554828,37.84877189897467,297.6018327470202,FOREHEAD,drone
1774969929.8484209,0.738,0.11004719499846247,73.10959780970464,69.41251610814,40.442007638088974,211.21922102554828,37.84877189897467,297.6018327470202,FOREHEAD,drone
1774969929.862421,0.8065,0.11004719499846247,73.10959780970464,69.41251610814,40.442007638088974,211.21922102554828,37.84877189897467,297.6018327470202,FOREHEAD,drone
1774969929.8781514,0.8065,0.11004719499846247,73.10959780970464,69.41251610814,40.442007638088974,211.21922102554828,37.84877189897467,297.6018327470202,FOREHEAD,drone
1774969929.8982687,0.8798,0.10935073839452124,73.10959780970464,69.41251610814,40.442007638088974,211.77923333174698,37.84877189897467,298.3908740467486,FOREHEAD,drone
1774969929.916928,0.9384,0.10935073839452124,73.10959780970464,69.41251610814,40.442007638088974,211.77923333174698,37.84877189897467,298.3908740467486,FOREHEAD,drone
1774969929.9312444,1.0166,0.10935073839452124,73.10959780970464,69.41251610814,40.442007638088974,211.77923333174698,37.84877189897467,298.3908740467486,FOREHEAD,drone
1774969929.9489682,1.0166,0.10935073839452124,73.10959780970464,69.41251610814,40.442007638088974,211.77923333174698,37.84877189897467,298.3908740467486,FOREHEAD,drone
1774969929.9636517,1.1877,0.10935073839452124,73.10959780970464,69.41251610814,40.442007638088974,211.77923333174698,37.84877189897467,298.3908740467486,FOREHEAD,drone
1774969929.9847941,1.5152,0.10935073839452124,73.10959780970464,69.41251610814,40.442007638088974,211.4894642608246,37.84877189897467,297.98259772529826,FOREHEAD,drone
1774969930.0010712,1.9648,0.10935073839452124,73.10959780970464,69.41251610814,40.442007638088974,211.4894642608246,37.84877189897467,297.98259772529826,FOREHEAD,drone
1774969930.0070436,2.434,0.10935073839452124,73.10959780970464,69.41251610814,40.442007638088974,211.4894642608246,37.84877189897467,297.98259772529826,FOREHEAD,drone
1774969930.0341682,2.913,0.10935073839452124,73.10959780970464,69.41251610814,40.442007638088974,211.4894642608246,37.84877189897467,297.98259772529826,FOREHEAD,drone
1774969930.0494573,2.913,0.10935073839452124,73.10959780970464,69.41251610814,40.442007638088974,211.4894642608246,37.84877189897467,297.98259772529826,FOREHEAD,drone
1774969930.0658529,3.2796,0.12535289546146697,73.10959780970464,69.41251610814,40.442007638088974,206.05267073875214,37.84877189897467,290.32231137171783,FOREHEAD,drone
1774969930.0838618,3.5777,0.12535289546146697,73.10959780970464,69.41251610814,40.442007638088974,206.05267073875214,37.84877189897467,290.32231137171783,FOREHEAD,drone
