timestamp,signal_hw,signal_sw,HR_gt,HR_OMIT,SDNN_gt,SDNN_OMIT,RMSSD_gt,RMSSD_OMIT,roi_mode,source
1774967395.5337794,2.1261,0.13639920168138522,61.12402341994776,103.81627020050026,77.94912210902235,122.79836083575628,95.13003034701237,140.44663674447014,FOREHEAD,drone
1774967395.5494792,1.955,0.13639920168138522,61.12402341994776,103.81627020050026,77.94912210902235,122.79836083575628,95.13003034701237,140.44663674447014,FOREHEAD,drone
1774967395.5812352,1.8182,0.13639920168138522,61.12402341994776,103.81627020050026,77.94912210902235,122.79836083575628,95.13003034701237,140.44663674447014,FOREHEAD,drone
1774967395.5993676,1.7204,0.13639920168138522,61.12402341994776,103.81627020050026,77.94912210902235,122.79836083575628,95.13003034701237,140.44663674447014,FOREHEAD,drone
1774967395.62248,1.6471,0.13639920168138522,61.12402341994776,103.81627020050026,77.94912210902235,122.79836083575628,95.13003034701237,140.44663674447014,FOREHEAD,drone
1774967395.6386204,1.608,-0.0843557885817264,61.12402341994776,102.23775279584427,77.94912210902235,120.27754002165463,95.13003034701237,159.52877949774796,FOREHEAD,drone
1774967395.6550288,1.5885,-0.0843557885817264,61.12402341994776,102.23775279584427,77.94912210902235,120.27754002165463,95.13003034701237,159.52877949774796,FOREHEAD,drone
1774967395.6722617,1.5787,-0.0843557885817264,61.12402341994776,102.23775279584427,77.94912210902235,120.27754002165463,95.13003034701237,159.52877949774796,FOREHEAD,drone
1774967395.689274,1.5591,-0.0843557885817264,61.12402341994776,102.23775279584427,77.94912210902235,120.27754002165463,95.13003034701237,159.52877949774796,FOREHEAD,drone
1774967395.7049587,1.5591,-0.0843557885817264,61.12402341994776,102.23775279584427,77.94912210902235,120.27754002165463,95.13003034701237,159.52877949774796,FOREHEAD,drone
1774967395.7269871,1.5396,-0.08158478477580626,61.12402341994776,102.23775279584427,77.94912210902235,120.8415865609441,95.13003034701237,160.27689636126692,FOREHEAD,drone
1774967395.7374701,1.5249,-0.08158478477580626,61.12402341994776,102.23775279584427,77.94912210902235,120.8415865609441,95.13003034701237,160.27689636126692,FOREHEAD,drone
1774967395.7616668,1.4858,-0.08158478477580626,61.12402341994776,102.23775279584427,77.94912210902235,120.8415865609441,95.13003034701237,160.27689636126692,FOREHEAD,drone
1774967395.7721746,1.4858,-0.08158478477580626,61.12402341994776,102.23775279584427,77.94912210902235,120.8415865609441,95.13003034701237,160.27689636126692,FOREHEAD,drone
1774967395.7921696,1.4516,-0.08158478477580626,61.12402341994776,102.23775279584427,77.94912210902235,120.8415865609441,95.13003034701237,160.27689636126692,FOREHEAD,drone
1774967395.8053782,1.3978,-0.08330869545669707,61.12402341994776,102.23775279584427,77.94912210902235,120.31527552956481,95.13003034701237,159.5788295696031,FOREHEAD,drone
1774967395.821057,1.3636,-0.08330869545669707,61.12402341994776,102.23775279584427,77.94912210902235,120.31527552956481,95.13003034701237,159.5788295696031,FOREHEAD,drone
1774967395.837684,1.3245,-0.08330869545669707,61.12402341994776,102.23775279584427,77.94912210902235,120.31527552956481,95.13003034701237,159.5788295696031,FOREHEAD,drone
1774967395.8558605,1.3245,-0.08330869545669707,61.12402341994776,102.23775279584427,77.94912210902235,120.31527552956481,95.13003034701237,159.5788295696031,FOREHEAD,drone
1774967395.8719916,1.3001,-0.08330869545669707,61.12402341994776,102.23775279584427,77.94912210902235,120.31527552956481,95.13003034701237,159.5788295696031,FOREHEAD,drone
1774967395.8893702,1.2708,-0.06879685290641857,61.12402341994776,102.23775279584427,77.94912210902235,122.41317037436174,95.13003034701237,151.04032613148482,FOREHEAD,drone
1774967395.9130788,1.2659,-0.06879685290641857,61.12402341994776,102.23775279584427,77.94912210902235,122.41317037436174,95.13003034701237,151.04032613148482,FOREHEAD,drone
1774967395.9589257,1.2805,-0.06879685290641857,61.12402341994776,102.23775279584427,77.94912210902235,122.41317037436174,95.13003034701237,151.04032613148482,FOREHEAD,drone
1774967395.9775236,1.3001,-0.06879685290641857,61.12402341994776,102.23775279584427,77.94912210902235,122.41317037436174,95.13003034701237,151.04032613148482,FOREHEAD,drone
1774967395.9947963,1.3196,-0.06879685290641857,61.12402341994776,102.23775279584427,77.94912210902235,122.41317037436174,95.13003034701237,151.04032613148482,FOREHEAD,drone
1774967396.0183032,1.3245,-0.06602921931870795,61.12402341994776,102.23775279584427,77.94912210902235,122.07576672167504,95.13003034701237,150.6240183307482,FOREHEAD,drone
1774967396.057178,1.3587,-0.06602921931870795,61.12402341994776,102.23775279584427,77.94912210902235,122.07576672167504,95.13003034701237,150.6240183307482,FOREHEAD,drone
1774967396.0805638,1.3636,-0.06602921931870795,61.12402341994776,102.23775279584427,77.94912210902235,122.07576672167504,95.13003034701237,150.6240183307482,FOREHEAD,drone
1774967396.1241264,1.349,-0.06602921931870795,61.12402341994776,102.23775279584427,77.94912210902235,122.07576672167504,95.13003034701237,150.6240183307482,FOREHEAD,drone
1774967396.148842,1.3587,-0.06602921931870795,61.12402341994776,102.23775279584427,77.94912210902235,122.07576672167504,95.13003034701237,150.6240183307482,FOREHEAD,drone
1774967396.1719134,1.3539,-0.0843557885817264,61.12402341994776,102.23775279584427,77.94912210902235,120.24569654919001,95.13003034701237,159.48654426167366,FOREHEAD,drone
1774967396.2248476,1.3587,-0.0843557885817264,61.12402341994776,102.23775279584427,77.94912210902235,120.24569654919001,95.13003034701237,159.48654426167366,FOREHEAD,drone
1774967396.236592,1.3734,-0.0843557885817264,61.12402341994776,102.23775279584427,77.94912210902235,120.24569654919001,95.13003034701237,159.48654426167366,FOREHEAD,drone
1774967396.2735558,1.3881,-0.0843557885817264,61.12402341994776,102.23775279584427,77.94912210902235,120.24569654919001,95.13003034701237,159.48654426167366,FOREHEAD,drone
1774967396.2896929,1.4076,-0.0843557885817264,61.12402341994776,102.23775279584427,77.94912210902235,120.24569654919001,95.13003034701237,159.48654426167366,FOREHEAD,drone
1774967396.307845,1.4174,-0.027275186536919904,61.12402341994776,102.42089017820959,77.94912210902235,129.89858021916814,95.13003034701237,177.47895142371763,FOREHEAD,drone
1774967396.3325994,1.4565,-0.027275186536919904,61.12402341994776,102.42089017820959,77.94912210902235,129.89858021916814,95.13003034701237,177.47895142371763,FOREHEAD,drone
1774967396.3524551,1.4809,-0.027275186536919904,61.12402341994776,102.42089017820959,77.94912210902235,129.89858021916814,95.13003034701237,177.47895142371763,FOREHEAD,drone
1774967396.3761902,1.5787,-0.027275186536919904,61.12402341994776,102.42089017820959,77.94912210902235,129.89858021916814,95.13003034701237,177.47895142371763,FOREHEAD,drone
1774967396.3882198,1.7693,-0.027275186536919904,61.12402341994776,102.42089017820959,77.94912210902235,129.89858021916814,95.13003034701237,177.47895142371763,FOREHEAD,drone
1774967396.4048064,1.7693,-0.030391456979942486,59.84112524739603,102.42089017820959,36.25122561481512,131.0828285359831,42.4238935321147,179.09697641782464,FOREHEAD,drone
1774967396.4221733,2.0332,-0.030391456979942486,59.84112524739603,102.42089017820959,36.25122561481512,131.0828285359831,42.4238935321147,179.09697641782464,FOREHEAD,drone
1774967396.4380994,2.3118,-0.030391456979942486,59.84112524739603,102.42089017820959,36.25122561481512,131.0828285359831,42.4238935321147,179.09697641782464,FOREHEAD,drone
1774967396.4580045,2.5709,-0.030391456979942486,59.84112524739603,102.42089017820959,36.25122561481512,131.0828285359831,42.4238935321147,179.09697641782464,FOREHEAD,drone
1774967396.4775608,2.7517,-0.030391456979942486,59.84112524739603,102.42089017820959,36.25122561481512,131.0828285359831,42.4238935321147,179.09697641782464,FOREHEAD,drone
1774967396.4905586,2.7517,-0.024904643658652414,59.84112524739603,102.42089017820959,36.25122561481512,128.23781507075353,42.4238935321147,175.20986690713272,FOREHEAD,drone
1774967396.5002925,2.8397,-0.024904643658652414,59.84112524739603,102.42089017820959,36.25122561481512,128.23781507075353,42.4238935321147,175.20986690713272,FOREHEAD,drone
1774967396.5216236,2.8104,-0.024904643658652414,59.84112524739603,102.42089017820959,36.25122561481512,128.23781507075353,42.4238935321147,175.20986690713272,FOREHEAD,drone
1774967396.5386207,2.6979,-0.024904643658652414,59.84112524739603,102.42089017820959,36.25122561481512,128.23781507075353,42.4238935321147,175.20986690713272,FOREHEAD,drone
1774967396.5547523,2.5415,-0.024904643658652414,59.84112524739603,102.42089017820959,36.25122561481512,128.23781507075353,42.4238935321147,175.20986690713272,FOREHEAD,drone
1774967396.5721047,2.5415,-0.025610748813187544,59.481632126640406,102.42089017820959,40.10702413758441,123.27630821828798,42.254519469997234,166.95665859717937,FOREHEAD,drone
1774967396.5925915,2.3754,-0.025610748813187544,59.481632126640406,102.42089017820959,40.10702413758441,123.27630821828798,42.254519469997234,166.95665859717937,FOREHEAD,drone
1774967396.6147404,2.1994,-0.025610748813187544,59.481632126640406,102.42089017820959,40.10702413758441,123.27630821828798,42.254519469997234,166.95665859717937,FOREHEAD,drone
1774967396.6391513,2.0479,-0.025610748813187544,59.481632126640406,102.42089017820959,40.10702413758441,123.27630821828798,42.254519469997234,166.95665859717937,FOREHEAD,drone
1774967396.650045,1.911,-0.025610748813187544,59.481632126640406,102.42089017820959,40.10702413758441,123.27630821828798,42.254519469997234,166.95665859717937,FOREHEAD,drone
1774967396.6764593,1.8035,-0.02616960493444814,59.481632126640406,102.42089017820959,40.10702413758441,123.80344725003339,42.254519469997234,149.1738835709473,FOREHEAD,drone
1774967396.6978958,1.7302,-0.02616960493444814,59.481632126640406,102.42089017820959,40.10702413758441,123.80344725003339,42.254519469997234,149.1738835709473,FOREHEAD,drone
1774967396.73523,1.6667,-0.02616960493444814,59.481632126640406,102.42089017820959,40.10702413758441,123.80344725003339,42.254519469997234,149.1738835709473,FOREHEAD,drone
1774967396.7657843,1.652,-0.02616960493444814,59.481632126640406,102.42089017820959,40.10702413758441,123.80344725003339,42.254519469997234,149.1738835709473,FOREHEAD,drone
1774967396.7940347,1.6227,-0.02616960493444814,59.481632126640406,102.42089017820959,40.10702413758441,123.80344725003339,42.254519469997234,149.1738835709473,FOREHEAD,drone
1774967396.8178267,1.5934,-0.021701988611180854,59.481632126640406,102.42089017820959,40.10702413758441,119.53089443663144,42.254519469997234,160.5401163193017,FOREHEAD,drone
1774967396.837254,1.5689,-0.021701988611180854,59.481632126640406,102.42089017820959,40.10702413758441,119.53089443663144,42.254519469997234,160.5401163193017,FOREHEAD,drone
1774967396.8844328,1.4761,-0.021701988611180854,59.481632126640406,102.42089017820959,40.10702413758441,119.53089443663144,42.254519469997234,160.5401163193017,FOREHEAD,drone
1774967396.9121292,1.4272,-0.021701988611180854,59.481632126640406,102.42089017820959,40.10702413758441,119.53089443663144,42.254519469997234,160.5401163193017,FOREHEAD,drone
1774967396.9327693,1.3783,-0.021701988611180854,59.481632126640406,102.42089017820959,40.10702413758441,119.53089443663144,42.254519469997234,160.5401163193017,FOREHEAD,drone
1774967396.9554808,1.3392,-0.006324314973757328,59.481632126640406,103.5826187287533,40.10702413758441,122.37689001074548,42.254519469997234,159.6477581773334,FOREHEAD,drone
1774967396.972522,1.3148,-0.006324314973757328,59.481632126640406,103.5826187287533,40.10702413758441,122.37689001074548,42.254519469997234,159.6477581773334,FOREHEAD,drone
1774967396.9898303,1.3001,-0.006324314973757328,59.481632126640406,103.5826187287533,40.10702413758441,122.37689001074548,42.254519469997234,159.6477581773334,FOREHEAD,drone
1774967397.008871,1.3001,-0.006324314973757328,59.481632126640406,103.5826187287533,40.10702413758441,122.37689001074548,42.254519469997234,159.6477581773334,FOREHEAD,drone
1774967397.0235293,1.3001,-0.006324314973757328,59.481632126640406,103.5826187287533,40.10702413758441,122.37689001074548,42.254519469997234,159.6477581773334,FOREHEAD,drone
1774967397.0388672,1.3196,-0.006324314973757328,59.481632126640406,103.5826187287533,40.10702413758441,122.46582626382624,42.254519469997234,159.76378068308418,FOREHEAD,drone
1774967397.0554264,1.3343,-0.006324314973757328,59.481632126640406,103.5826187287533,40.10702413758441,122.46582626382624,42.254519469997234,159.76378068308418,FOREHEAD,drone
1774967397.0718098,1.3587,-0.006324314973757328,59.481632126640406,103.5826187287533,40.10702413758441,122.46582626382624,42.254519469997234,159.76378068308418,FOREHEAD,drone
1774967397.0893326,1.3734,-0.006324314973757328,59.481632126640406,103.5826187287533,40.10702413758441,122.46582626382624,42.254519469997234,159.76378068308418,FOREHEAD,drone
1774967397.1058068,1.3832,-0.006324314973757328,59.481632126640406,103.5826187287533,40.10702413758441,122.46582626382624,42.254519469997234,159.76378068308418,FOREHEAD,drone
1774967397.1273963,1.3832,-0.005315547776309667,59.481632126640406,103.5826187287533,40.10702413758441,122.93090184155342,42.254519469997234,160.37049877635042,FOREHEAD,drone
1774967397.1385956,1.3881,-0.005315547776309667,59.481632126640406,103.5826187287533,40.10702413758441,122.93090184155342,42.254519469997234,160.37049877635042,FOREHEAD,drone
1774967397.1547558,1.393,-0.005315547776309667,59.481632126640406,103.5826187287533,40.10702413758441,122.93090184155342,42.254519469997234,160.37049877635042,FOREHEAD,drone
1774967397.1726649,1.3832,-0.005315547776309667,59.481632126640406,103.5826187287533,40.10702413758441,122.93090184155342,42.254519469997234,160.37049877635042,FOREHEAD,drone
1774967397.1896777,1.3832,-0.005315547776309667,59.481632126640406,103.5826187287533,40.10702413758441,122.93090184155342,42.254519469997234,160.37049877635042,FOREHEAD,drone
1774967397.2052486,1.3734,-0.004414195654867507,59.481632126640406,103.5826187287533,40.10702413758441,121.59750868896987,42.254519469997234,158.63100999247726,FOREHEAD,drone
1774967397.2214057,1.3685,-0.004414195654867507,59.481632126640406,103.5826187287533,40.10702413758441,121.59750868896987,42.254519469997234,158.63100999247726,FOREHEAD,drone
1774967397.264425,1.3636,-0.004414195654867507,59.481632126640406,103.5826187287533,40.10702413758441,121.59750868896987,42.254519469997234,158.63100999247726,FOREHEAD,drone
1774967397.289483,1.3685,-0.004414195654867507,59.481632126640406,103.5826187287533,40.10702413758441,121.59750868896987,42.254519469997234,158.63100999247726,FOREHEAD,drone
1774967397.2999165,1.3783,-0.004414195654867507,59.481632126640406,103.5826187287533,40.10702413758441,121.59750868896987,42.254519469997234,158.63100999247726,FOREHEAD,drone
1774967397.3353736,1.3978,-0.0005434759893189747,59.481632126640406,103.5826187287533,40.10702413758441,120.28249060986593,42.254519469997234,156.9154925588084,FOREHEAD,drone
1774967397.3623753,1.4076,-0.0005434759893189747,59.481632126640406,103.5826187287533,40.10702413758441,120.28249060986593,42.254519469997234,156.9154925588084,FOREHEAD,drone
1774967397.3821783,1.4223,-0.0005434759893189747,59.481632126640406,103.5826187287533,40.10702413758441,120.28249060986593,42.254519469997234,156.9154925588084,FOREHEAD,drone
1774967397.4371352,1.4712,-0.0005434759893189747,59.481632126640406,103.5826187287533,40.10702413758441,120.28249060986593,42.254519469997234,156.9154925588084,FOREHEAD,drone
1774967397.460434,1.5396,-0.0005434759893189747,59.481632126640406,103.5826187287533,40.10702413758441,120.28249060986593,42.254519469997234,156.9154925588084,FOREHEAD,drone
1774967397.4994235,1.8671,-0.00054446172192735,60.84101579290234,103.5826187287533,77.330774784817,119.94186745288516,92.50022632765065,156.47112987406874,FOREHEAD,drone
1774967397.5208633,2.1554,-0.00054446172192735,60.84101579290234,103.5826187287533,77.330774784817,119.94186745288516,92.50022632765065,156.47112987406874,FOREHEAD,drone
1774967397.5499034,2.3949,-0.00054446172192735,60.84101579290234,103.5826187287533,77.330774784817,119.94186745288516,92.50022632765065,156.47112987406874,FOREHEAD,drone
1774967397.5744874,2.5806,-0.00054446172192735,60.84101579290234,103.5826187287533,77.330774784817,119.94186745288516,92.50022632765065,156.47112987406874,FOREHEAD,drone
1774967397.5884924,2.6833,-0.00054446172192735,60.84101579290234,103.5826187287533,77.330774784817,119.94186745288516,92.50022632765065,156.47112987406874,FOREHEAD,drone
1774967397.6044385,2.6882,-0.19858989939598368,60.84101579290234,103.43023550547328,77.330774784817,120.13086993719762,92.50022632765065,157.5027837491092,FOREHEAD,drone
1774967397.6223738,2.6051,-0.19858989939598368,60.84101579290234,103.43023550547328,77.330774784817,120.13086993719762,92.50022632765065,157.5027837491092,FOREHEAD,drone
1774967397.638109,2.6051,-0.19858989939598368,60.84101579290234,103.43023550547328,77.330774784817,120.13086993719762,92.50022632765065,157.5027837491092,FOREHEAD,drone
1774967397.654497,2.4633,-0.19858989939598368,60.84101579290234,103.43023550547328,77.330774784817,120.13086993719762,92.50022632765065,157.5027837491092,FOREHEAD,drone
1774967397.6723206,2.2825,-0.19858989939598368,60.84101579290234,103.43023550547328,77.330774784817,120.13086993719762,92.50022632765065,157.5027837491092,FOREHEAD,drone
1774967397.687657,2.0968,-0.2028981893055782,59.146638200120854,103.43023550547328,47.7061223242589,119.53058491053224,43.135884298138826,156.71575404731706,FOREHEAD,drone
1774967397.7048619,1.9159,-0.2028981893055782,59.146638200120854,103.43023550547328,47.7061223242589,119.53058491053224,43.135884298138826,156.71575404731706,FOREHEAD,drone
1774967397.7223713,1.7693,-0.2028981893055782,59.146638200120854,103.43023550547328,47.7061223242589,119.53058491053224,43.135884298138826,156.71575404731706,FOREHEAD,drone
1774967397.7388191,1.7693,-0.2028981893055782,59.146638200120854,103.43023550547328,47.7061223242589,119.53058491053224,43.135884298138826,156.71575404731706,FOREHEAD,drone
1774967397.7557828,1.6667,-0.2028981893055782,59.146638200120854,103.43023550547328,47.7061223242589,119.53058491053224,43.135884298138826,156.71575404731706,FOREHEAD,drone
1774967397.7766414,1.6178,-0.1975881284768017,59.146638200120854,103.43023550547328,47.7061223242589,120.556829994197,43.135884298138826,158.06125714381955,FOREHEAD,drone
1774967397.7940834,1.6031,-0.1975881284768017,59.146638200120854,103.43023550547328,47.7061223242589,120.556829994197,43.135884298138826,158.06125714381955,FOREHEAD,drone
1774967397.807114,1.6031,-0.1975881284768017,59.146638200120854,103.43023550547328,47.7061223242589,120.556829994197,43.135884298138826,158.06125714381955,FOREHEAD,drone
1774967397.8226373,1.6178,-0.1975881284768017,59.146638200120854,103.43023550547328,47.7061223242589,120.556829994197,43.135884298138826,158.06125714381955,FOREHEAD,drone
1774967397.837777,1.6569,-0.1975881284768017,59.146638200120854,103.43023550547328,47.7061223242589,120.556829994197,43.135884298138826,158.06125714381955,FOREHEAD,drone
1774967397.8559804,1.6862,-0.20402651810626374,59.146638200120854,103.43023550547328,47.7061223242589,133.06869520160507,43.135884298138826,153.4976004557878,FOREHEAD,drone
1774967397.8891234,1.696,-0.20402651810626374,59.146638200120854,103.43023550547328,47.7061223242589,133.06869520160507,43.135884298138826,153.4976004557878,FOREHEAD,drone
1774967397.9258358,1.6422,-0.20402651810626374,59.146638200120854,103.43023550547328,47.7061223242589,133.06869520160507,43.135884298138826,153.4976004557878,FOREHEAD,drone
1774967397.94149,1.5836,-0.20402651810626374,59.146638200120854,103.43023550547328,47.7061223242589,133.06869520160507,43.135884298138826,153.4976004557878,FOREHEAD,drone
1774967397.9630976,1.5103,-0.20402651810626374,59.146638200120854,103.43023550547328,47.7061223242589,133.06869520160507,43.135884298138826,153.4976004557878,FOREHEAD,drone
1774967397.9928648,1.4467,-0.20198687027505696,59.146638200120854,103.43023550547328,47.7061223242589,124.44970741385181,43.135884298138826,163.4841351109981,FOREHEAD,drone
1774967398.0260031,1.3148,-0.20198687027505696,59.146638200120854,103.43023550547328,47.7061223242589,124.44970741385181,43.135884298138826,163.4841351109981,FOREHEAD,drone
1774967398.0516186,1.2805,-0.20198687027505696,59.146638200120854,103.43023550547328,47.7061223242589,124.44970741385181,43.135884298138826,163.4841351109981,FOREHEAD,drone
1774967398.094573,1.261,-0.20198687027505696,59.146638200120854,103.43023550547328,47.7061223242589,124.44970741385181,43.135884298138826,163.4841351109981,FOREHEAD,drone
1774967398.1229956,1.2805,-0.20198687027505696,59.146638200120854,103.43023550547328,47.7061223242589,124.44970741385181,43.135884298138826,163.4841351109981,FOREHEAD,drone
1774967398.1496344,1.3441,-0.2123941453786408,59.146638200120854,103.43023550547328,47.7061223242589,126.12296954633668,43.135884298138826,165.682226357879,FOREHEAD,drone
1774967398.211517,1.3978,-0.2123941453786408,59.146638200120854,103.43023550547328,47.7061223242589,126.12296954633668,43.135884298138826,165.682226357879,FOREHEAD,drone
1774967398.2270432,1.4174,-0.2123941453786408,59.146638200120854,103.43023550547328,47.7061223242589,126.12296954633668,43.135884298138826,165.682226357879,FOREHEAD,drone
1774967398.251662,1.4125,-0.2123941453786408,59.146638200120854,103.43023550547328,47.7061223242589,126.12296954633668,43.135884298138826,165.682226357879,FOREHEAD,drone
1774967398.2710798,1.3978,-0.2123941453786408,59.146638200120854,103.43023550547328,47.7061223242589,126.12296954633668,43.135884298138826,165.682226357879,FOREHEAD,drone
1774967398.2897246,1.3978,-0.09886551881694353,59.146638200120854,103.49459460523445,47.7061223242589,138.03266314723078,43.135884298138826,168.19835750690487,FOREHEAD,drone
1774967398.3058617,1.3978,-0.09886551881694353,59.146638200120854,103.49459460523445,47.7061223242589,138.03266314723078,43.135884298138826,168.19835750690487,FOREHEAD,drone
1774967398.3222992,1.3783,-0.09886551881694353,59.146638200120854,103.49459460523445,47.7061223242589,138.03266314723078,43.135884298138826,168.19835750690487,FOREHEAD,drone
1774967398.3379426,1.3685,-0.09886551881694353,59.146638200120854,103.49459460523445,47.7061223242589,138.03266314723078,43.135884298138826,168.19835750690487,FOREHEAD,drone
1774967398.356014,1.3783,-0.09886551881694353,59.146638200120854,103.49459460523445,47.7061223242589,138.03266314723078,43.135884298138826,168.19835750690487,FOREHEAD,drone
1774967398.3661342,1.3783,-0.10567426358088178,59.146638200120854,103.49459460523445,47.7061223242589,136.01228681984205,43.135884298138826,178.30955102432998,FOREHEAD,drone
1774967398.3876576,1.3881,-0.10567426358088178,59.146638200120854,103.49459460523445,47.7061223242589,136.01228681984205,43.135884298138826,178.30955102432998,FOREHEAD,drone
1774967398.4057374,1.3978,-0.10567426358088178,59.146638200120854,103.49459460523445,47.7061223242589,136.01228681984205,43.135884298138826,178.30955102432998,FOREHEAD,drone
1774967398.4222522,1.4076,-0.10567426358088178,59.146638200120854,103.49459460523445,47.7061223242589,136.01228681984205,43.135884298138826,178.30955102432998,FOREHEAD,drone
1774967398.4472,1.4321,-0.10567426358088178,59.146638200120854,103.49459460523445,47.7061223242589,136.01228681984205,43.135884298138826,178.30955102432998,FOREHEAD,drone
1774967398.4601989,1.4321,-0.09318814659320461,59.146638200120854,103.49459460523445,47.7061223242589,138.49382570095662,43.135884298138826,168.76030264591617,FOREHEAD,drone
1774967398.4760203,1.4565,-0.09318814659320461,59.146638200120854,103.49459460523445,47.7061223242589,138.49382570095662,43.135884298138826,168.76030264591617,FOREHEAD,drone
1774967398.487634,1.4956,-0.09318814659320461,59.146638200120854,103.49459460523445,47.7061223242589,138.49382570095662,43.135884298138826,168.76030264591617,FOREHEAD,drone
1774967398.505289,1.5738,-0.09318814659320461,59.146638200120854,103.49459460523445,47.7061223242589,138.49382570095662,43.135884298138826,168.76030264591617,FOREHEAD,drone
1774967398.5224261,1.5738,-0.09318814659320461,59.146638200120854,103.49459460523445,47.7061223242589,138.49382570095662,43.135884298138826,168.76030264591617,FOREHEAD,drone
1774967398.5435205,1.74,-0.09318814659320461,60.505030360317114,103.49459460523445,83.06981412381519,138.54741729689016,92.73099735954531,168.82560616326256,FOREHEAD,drone
1774967398.5602374,1.9746,-0.09318814659320461,60.505030360317114,103.49459460523445,83.06981412381519,138.54741729689016,92.73099735954531,168.82560616326256,FOREHEAD,drone
1774967398.584869,2.2678,-0.09318814659320461,60.505030360317114,103.49459460523445,83.06981412381519,138.54741729689016,92.73099735954531,168.82560616326256,FOREHEAD,drone
1774967398.6201992,2.7615,-0.09318814659320461,60.505030360317114,103.49459460523445,83.06981412381519,138.54741729689016,92.73099735954531,168.82560616326256,FOREHEAD,drone
1774967398.644783,2.8543,-0.09318814659320461,60.505030360317114,103.49459460523445,83.06981412381519,138.54741729689016,92.73099735954531,168.82560616326256,FOREHEAD,drone
1774967398.6650598,2.8543,-0.09763885922503465,60.505030360317114,103.49459460523445,83.06981412381519,135.1797120771339,92.73099735954531,177.21806118883345,FOREHEAD,drone
1774967398.702841,2.5758,-0.09763885922503465,60.505030360317114,103.49459460523445,83.06981412381519,135.1797120771339,92.73099735954531,177.21806118883345,FOREHEAD,drone
1774967398.7298598,2.3803,-0.09763885922503465,60.505030360317114,103.49459460523445,83.06981412381519,135.1797120771339,92.73099735954531,177.21806118883345,FOREHEAD,drone
1774967398.7690542,2.0283,-0.09763885922503465,60.505030360317114,103.49459460523445,83.06981412381519,135.1797120771339,92.73099735954531,177.21806118883345,FOREHEAD,drone
1774967398.813413,1.784,-0.09763885922503465,60.505030360317114,103.49459460523445,83.06981412381519,135.1797120771339,92.73099735954531,177.21806118883345,FOREHEAD,drone
1774967398.8351672,1.7107,-0.1036215746430301,59.15815402278437,103.49459460523445,47.61229983603982,136.385451114513,47.819507707087844,178.7987623992495,FOREHEAD,drone
1774967398.8614736,1.6667,-0.1036215746430301,59.15815402278437,103.49459460523445,47.61229983603982,136.385451114513,47.819507707087844,178.7987623992495,FOREHEAD,drone
1774967398.8879259,1.652,-0.1036215746430301,59.15815402278437,103.49459460523445,47.61229983603982,136.385451114513,47.819507707087844,178.7987623992495,FOREHEAD,drone
1774967398.9206872,1.6471,-0.1036215746430301,59.15815402278437,103.49459460523445,47.61229983603982,136.385451114513,47.819507707087844,178.7987623992495,FOREHEAD,drone
1774967398.9571261,1.6178,-0.1036215746430301,59.15815402278437,103.49459460523445,47.61229983603982,136.385451114513,47.819507707087844,178.7987623992495,FOREHEAD,drone
1774967398.9891675,1.5885,-0.09302311001451327,59.15815402278437,103.49459460523445,47.61229983603982,135.54224029697937,47.819507707087844,191.13969753519072,FOREHEAD,drone
