timestamp,signal_hw,signal_sw,HR_gt,HR_LMS,SDNN_gt,SDNN_LMS,RMSSD_gt,RMSSD_LMS,roi_mode,source
1774968656.1005278,1.5494,-1.0643637718605394,63.03854535716384,66.56386491488693,29.33833138833105,173.57354581538593,52.51678244986288,232.738972083209,FOREHEAD,drone
1774968656.1203952,1.5543,-1.0382750813322035,63.03854535716384,66.56386491488693,29.33833138833105,175.92545284235428,52.51678244986288,227.43400701124494,FOREHEAD,drone
1774968656.13611,1.5591,-1.0382750813322035,63.03854535716384,66.56386491488693,29.33833138833105,175.92545284235428,52.51678244986288,227.43400701124494,FOREHEAD,drone
1774968656.1499608,1.5591,-1.0382750813322035,63.03854535716384,66.56386491488693,29.33833138833105,175.92545284235428,52.51678244986288,227.43400701124494,FOREHEAD,drone
1774968656.1678004,1.5494,-1.0382750813322035,63.03854535716384,66.56386491488693,29.33833138833105,175.92545284235428,52.51678244986288,227.43400701124494,FOREHEAD,drone
1774968656.1835077,1.5494,-1.0382750813322035,63.03854535716384,66.56386491488693,29.33833138833105,175.92545284235428,52.51678244986288,227.43400701124494,FOREHEAD,drone
1774968656.200901,1.5445,-1.0399853760456679,63.03854535716384,66.56386491488693,29.33833138833105,173.94224144301623,52.51678244986288,224.87013857711895,FOREHEAD,drone
1774968656.217143,1.5396,-1.0399853760456679,63.03854535716384,66.56386491488693,29.33833138833105,173.94224144301623,52.51678244986288,224.87013857711895,FOREHEAD,drone
1774968656.234656,1.5347,-1.0399853760456679,63.03854535716384,66.56386491488693,29.33833138833105,173.94224144301623,52.51678244986288,224.87013857711895,FOREHEAD,drone
1774968656.2504811,1.5347,-1.0399853760456679,63.03854535716384,66.56386491488693,29.33833138833105,173.94224144301623,52.51678244986288,224.87013857711895,FOREHEAD,drone
1774968656.2670634,1.5249,-1.0399853760456679,63.03854535716384,66.56386491488693,29.33833138833105,173.94224144301623,52.51678244986288,224.87013857711895,FOREHEAD,drone
1774968656.2845445,1.52,-1.0507108452396652,63.03854535716384,66.56386491488693,29.33833138833105,171.2032153039812,52.51678244986288,221.32916323759548,FOREHEAD,drone
1774968656.3058388,1.5152,-1.0507108452396652,63.03854535716384,66.56386491488693,29.33833138833105,171.2032153039812,52.51678244986288,221.32916323759548,FOREHEAD,drone
1774968656.3172297,1.5347,-1.0507108452396652,63.03854535716384,66.56386491488693,29.33833138833105,171.2032153039812,52.51678244986288,221.32916323759548,FOREHEAD,drone
1774968656.3383317,1.5347,-1.0507108452396652,63.03854535716384,66.56386491488693,29.33833138833105,171.2032153039812,52.51678244986288,221.32916323759548,FOREHEAD,drone
1774968656.3545246,1.5347,-1.0507108452396652,63.03854535716384,66.56386491488693,29.33833138833105,171.2032153039812,52.51678244986288,221.32916323759548,FOREHEAD,drone
1774968656.3670797,1.5445,-1.0638896823442803,63.03854535716384,66.56386491488693,29.33833138833105,168.97325750408106,52.51678244986288,218.44630444881213,FOREHEAD,drone
1774968656.4116645,1.5591,-1.0638896823442803,63.03854535716384,66.56386491488693,29.33833138833105,168.97325750408106,52.51678244986288,218.44630444881213,FOREHEAD,drone
1774968656.4518185,1.8231,-1.0638896823442803,63.03854535716384,66.56386491488693,29.33833138833105,168.97325750408106,52.51678244986288,218.44630444881213,FOREHEAD,drone
1774968656.4611597,1.9941,-1.0638896823442803,63.03854535716384,66.56386491488693,29.33833138833105,168.97325750408106,52.51678244986288,218.44630444881213,FOREHEAD,drone
1774968656.4927359,2.1701,-1.0638896823442803,63.03854535716384,66.56386491488693,29.33833138833105,168.97325750408106,52.51678244986288,218.44630444881213,FOREHEAD,drone
1774968656.5260653,2.4145,-1.0671578229710836,63.03854535716384,66.56386491488693,29.33833138833105,180.97738379979324,52.51678244986288,212.7408538286901,FOREHEAD,drone
1774968656.5630643,2.4291,-1.0671578229710836,63.03854535716384,66.56386491488693,29.33833138833105,180.97738379979324,52.51678244986288,212.7408538286901,FOREHEAD,drone
1774968656.6010966,2.2923,-1.0671578229710836,63.03854535716384,66.56386491488693,29.33833138833105,180.97738379979324,52.51678244986288,212.7408538286901,FOREHEAD,drone
1774968656.6231053,2.1701,-1.0671578229710836,63.03854535716384,66.56386491488693,29.33833138833105,180.97738379979324,52.51678244986288,212.7408538286901,FOREHEAD,drone
1774968656.6442118,2.0332,-1.0671578229710836,63.03854535716384,66.56386491488693,29.33833138833105,180.97738379979324,52.51678244986288,212.7408538286901,FOREHEAD,drone
1774968656.6812608,1.8182,-1.069813283316895,63.28819292235086,66.56386491488693,28.138127157666528,176.4678916712058,49.81621560760722,207.43989751234324,FOREHEAD,drone
1774968656.7058828,1.7351,-1.069813283316895,63.28819292235086,66.56386491488693,28.138127157666528,176.4678916712058,49.81621560760722,207.43989751234324,FOREHEAD,drone
1774968656.7367406,1.6813,-1.069813283316895,63.28819292235086,66.56386491488693,28.138127157666528,176.4678916712058,49.81621560760722,207.43989751234324,FOREHEAD,drone
1774968656.7583053,1.652,-1.069813283316895,63.28819292235086,66.56386491488693,28.138127157666528,176.4678916712058,49.81621560760722,207.43989751234324,FOREHEAD,drone
1774968656.7893665,1.6618,-1.069813283316895,63.28819292235086,66.56386491488693,28.138127157666528,176.4678916712058,49.81621560760722,207.43989751234324,FOREHEAD,drone
1774968656.8166528,1.6764,0.3376850605384815,63.28819292235086,66.51011683533768,28.138127157666528,178.30421907595354,49.81621560760722,213.91722758520234,FOREHEAD,drone
1774968656.831601,1.6764,0.3376850605384815,63.28819292235086,66.51011683533768,28.138127157666528,178.30421907595354,49.81621560760722,213.91722758520234,FOREHEAD,drone
1774968656.8493338,1.6716,0.3376850605384815,63.28819292235086,66.51011683533768,28.138127157666528,178.30421907595354,49.81621560760722,213.91722758520234,FOREHEAD,drone
1774968656.8732417,1.6569,0.3376850605384815,63.28819292235086,66.51011683533768,28.138127157666528,178.30421907595354,49.81621560760722,213.91722758520234,FOREHEAD,drone
1774968656.886238,1.6569,0.3376850605384815,63.28819292235086,66.51011683533768,28.138127157666528,178.30421907595354,49.81621560760722,213.91722758520234,FOREHEAD,drone
1774968656.8996747,1.6178,0.3594093824478593,63.28819292235086,66.51011683533768,28.138127157666528,171.83989168390264,49.81621560760722,206.1617689590576,FOREHEAD,drone
1774968656.9175513,1.5787,0.3594093824478593,63.28819292235086,66.51011683533768,28.138127157666528,171.83989168390264,49.81621560760722,206.1617689590576,FOREHEAD,drone
1774968656.933839,1.5298,0.3594093824478593,63.28819292235086,66.51011683533768,28.138127157666528,171.83989168390264,49.81621560760722,206.1617689590576,FOREHEAD,drone
1774968656.9496076,1.4858,0.3594093824478593,63.28819292235086,66.51011683533768,28.138127157666528,171.83989168390264,49.81621560760722,206.1617689590576,FOREHEAD,drone
1774968656.966929,1.4858,0.3594093824478593,63.28819292235086,66.51011683533768,28.138127157666528,171.83989168390264,49.81621560760722,206.1617689590576,FOREHEAD,drone
1774968656.9838054,1.437,0.3569086091299512,63.28819292235086,66.51011683533768,28.138127157666528,170.06811664554175,49.81621560760722,197.49472986479313,FOREHEAD,drone
1774968657.0049143,1.3978,0.3569086091299512,63.28819292235086,66.51011683533768,28.138127157666528,170.06811664554175,49.81621560760722,197.49472986479313,FOREHEAD,drone
1774968657.0199213,1.3881,0.3569086091299512,63.28819292235086,66.51011683533768,28.138127157666528,170.06811664554175,49.81621560760722,197.49472986479313,FOREHEAD,drone
1774968657.0364459,1.3881,0.3569086091299512,63.28819292235086,66.51011683533768,28.138127157666528,170.06811664554175,49.81621560760722,197.49472986479313,FOREHEAD,drone
1774968657.047204,1.3783,0.3569086091299512,63.28819292235086,66.51011683533768,28.138127157666528,170.06811664554175,49.81621560760722,197.49472986479313,FOREHEAD,drone
1774968657.0669725,1.3881,0.35202398703971904,63.28819292235086,66.51011683533768,28.138127157666528,170.25376871226874,49.81621560760722,212.44122380302485,FOREHEAD,drone
1774968657.1111972,1.3978,0.35202398703971904,63.28819292235086,66.51011683533768,28.138127157666528,170.25376871226874,49.81621560760722,212.44122380302485,FOREHEAD,drone
1774968657.1381834,1.4467,0.35202398703971904,63.28819292235086,66.51011683533768,28.138127157666528,170.25376871226874,49.81621560760722,212.44122380302485,FOREHEAD,drone
1774968657.1639771,1.4614,0.35202398703971904,63.28819292235086,66.51011683533768,28.138127157666528,170.25376871226874,49.81621560760722,212.44122380302485,FOREHEAD,drone
1774968657.1884055,1.4663,0.35202398703971904,63.28819292235086,66.51011683533768,28.138127157666528,170.25376871226874,49.81621560760722,212.44122380302485,FOREHEAD,drone
1774968657.2073815,1.4712,0.35146878425736916,63.28819292235086,66.51011683533768,28.138127157666528,170.69009485147092,49.81621560760722,212.98566789780438,FOREHEAD,drone
1774968657.2444568,1.4761,0.35146878425736916,63.28819292235086,66.51011683533768,28.138127157666528,170.69009485147092,49.81621560760722,212.98566789780438,FOREHEAD,drone
1774968657.2927756,1.4907,0.35146878425736916,63.28819292235086,66.51011683533768,28.138127157666528,170.69009485147092,49.81621560760722,212.98566789780438,FOREHEAD,drone
1774968657.3357897,1.5005,0.35146878425736916,63.28819292235086,66.51011683533768,28.138127157666528,170.69009485147092,49.81621560760722,212.98566789780438,FOREHEAD,drone
1774968657.3624094,1.4907,0.35146878425736916,63.28819292235086,66.51011683533768,28.138127157666528,170.69009485147092,49.81621560760722,212.98566789780438,FOREHEAD,drone
1774968657.4070652,1.5054,0.34678163189158284,63.28819292235086,66.51011683533768,28.138127157666528,175.1516585100471,49.81621560760722,210.135000672412,FOREHEAD,drone
1774968657.4459944,1.5152,0.34678163189158284,63.28819292235086,66.51011683533768,28.138127157666528,175.1516585100471,49.81621560760722,210.135000672412,FOREHEAD,drone
1774968657.4726624,1.52,0.34678163189158284,63.28819292235086,66.51011683533768,28.138127157666528,175.1516585100471,49.81621560760722,210.135000672412,FOREHEAD,drone
1774968657.5020988,1.5445,0.34678163189158284,63.28819292235086,66.51011683533768,28.138127157666528,175.1516585100471,49.81621560760722,210.135000672412,FOREHEAD,drone
1774968657.5325265,1.5836,0.34678163189158284,63.28819292235086,66.51011683533768,28.138127157666528,175.1516585100471,49.81621560760722,210.135000672412,FOREHEAD,drone
1774968657.567762,1.784,0.35159370360256637,63.28819292235086,66.51011683533768,28.138127157666528,169.0050471859826,49.81621560760722,226.33151350402758,FOREHEAD,drone
1774968657.5942893,1.9697,0.35159370360256637,63.28819292235086,66.51011683533768,28.138127157666528,169.0050471859826,49.81621560760722,226.33151350402758,FOREHEAD,drone
1774968657.6387124,2.3412,0.35159370360256637,63.28819292235086,66.51011683533768,28.138127157666528,169.0050471859826,49.81621560760722,226.33151350402758,FOREHEAD,drone
1774968657.668237,2.4585,0.35159370360256637,63.28819292235086,66.51011683533768,28.138127157666528,169.0050471859826,49.81621560760722,226.33151350402758,FOREHEAD,drone
1774968657.6858218,2.4976,0.35159370360256637,63.28819292235086,66.51011683533768,28.138127157666528,169.0050471859826,49.81621560760722,226.33151350402758,FOREHEAD,drone
1774968657.7375553,2.2581,0.3552186863172627,60.16877086938484,66.51011683533768,72.83133702838815,169.2316779202265,82.35703546195026,235.6864818062539,FOREHEAD,drone
1774968657.7596343,2.1359,0.3552186863172627,60.16877086938484,66.51011683533768,72.83133702838815,169.2316779202265,82.35703546195026,235.6864818062539,FOREHEAD,drone
1774968657.783368,2.0039,0.3552186863172627,60.16877086938484,66.51011683533768,72.83133702838815,169.2316779202265,82.35703546195026,235.6864818062539,FOREHEAD,drone
1774968657.803154,1.8866,0.3552186863172627,60.16877086938484,66.51011683533768,72.83133702838815,169.2316779202265,82.35703546195026,235.6864818062539,FOREHEAD,drone
1774968657.822691,1.7986,0.3552186863172627,60.16877086938484,66.51011683533768,72.83133702838815,169.2316779202265,82.35703546195026,235.6864818062539,FOREHEAD,drone
1774968657.8381288,1.7986,0.6597558901993948,60.16877086938484,67.46216847251708,72.83133702838815,216.93628161421563,82.35703546195026,277.83458638969677,FOREHEAD,drone
1774968657.8536937,1.7351,0.6597558901993948,60.16877086938484,67.46216847251708,72.83133702838815,216.93628161421563,82.35703546195026,277.83458638969677,FOREHEAD,drone
1774968657.866088,1.6911,0.6597558901993948,60.16877086938484,67.46216847251708,72.83133702838815,216.93628161421563,82.35703546195026,277.83458638969677,FOREHEAD,drone
1774968657.888107,1.6764,0.6597558901993948,60.16877086938484,67.46216847251708,72.83133702838815,216.93628161421563,82.35703546195026,277.83458638969677,FOREHEAD,drone
1774968657.9004278,1.6716,0.6597558901993948,60.16877086938484,67.46216847251708,72.83133702838815,216.93628161421563,82.35703546195026,277.83458638969677,FOREHEAD,drone
1774968657.9173093,1.6667,0.6744291191221178,60.16877086938484,67.46216847251708,72.83133702838815,213.16394927919177,82.35703546195026,273.0032857597281,FOREHEAD,drone
1774968657.956783,1.6569,0.6744291191221178,60.16877086938484,67.46216847251708,72.83133702838815,213.16394927919177,82.35703546195026,273.0032857597281,FOREHEAD,drone
1774968657.98994,1.5885,0.6744291191221178,60.16877086938484,67.46216847251708,72.83133702838815,213.16394927919177,82.35703546195026,273.0032857597281,FOREHEAD,drone
1774968658.0086768,1.5396,0.6744291191221178,60.16877086938484,67.46216847251708,72.83133702838815,213.16394927919177,82.35703546195026,273.0032857597281,FOREHEAD,drone
1774968658.0232904,1.5396,0.6744291191221178,60.16877086938484,67.46216847251708,72.83133702838815,213.16394927919177,82.35703546195026,273.0032857597281,FOREHEAD,drone
1774968658.046948,1.4761,0.6658093346576364,60.16877086938484,67.46216847251708,72.83133702838815,210.08307731284808,82.35703546195026,269.05755209950564,FOREHEAD,drone
1774968658.083956,1.4565,0.6658093346576364,60.16877086938484,67.46216847251708,72.83133702838815,210.08307731284808,82.35703546195026,269.05755209950564,FOREHEAD,drone
1774968658.1159804,1.4663,0.6658093346576364,60.16877086938484,67.46216847251708,72.83133702838815,210.08307731284808,82.35703546195026,269.05755209950564,FOREHEAD,drone
1774968658.1426623,1.4956,0.6658093346576364,60.16877086938484,67.46216847251708,72.83133702838815,210.08307731284808,82.35703546195026,269.05755209950564,FOREHEAD,drone
1774968658.1673727,1.5249,0.6658093346576364,60.16877086938484,67.46216847251708,72.83133702838815,210.08307731284808,82.35703546195026,269.05755209950564,FOREHEAD,drone
1774968658.2017233,1.5885,0.6749206249317342,60.16877086938484,67.46216847251708,72.83133702838815,211.77589786201492,82.35703546195026,271.2255808571209,FOREHEAD,drone
1774968658.2277093,1.5934,0.6749206249317342,60.16877086938484,67.46216847251708,72.83133702838815,211.77589786201492,82.35703546195026,271.2255808571209,FOREHEAD,drone
1774968658.2535138,1.5982,0.6749206249317342,60.16877086938484,67.46216847251708,72.83133702838815,211.77589786201492,82.35703546195026,271.2255808571209,FOREHEAD,drone
1774968658.2885425,1.5885,0.6749206249317342,60.16877086938484,67.46216847251708,72.83133702838815,211.77589786201492,82.35703546195026,271.2255808571209,FOREHEAD,drone
1774968658.3146799,1.5591,0.6749206249317342,60.16877086938484,67.46216847251708,72.83133702838815,211.77589786201492,82.35703546195026,271.2255808571209,FOREHEAD,drone
1774968658.334576,1.5445,-0.16319084697179717,60.16877086938484,67.51928549725761,72.83133702838815,209.2512811432486,82.35703546195026,277.96315983774963,FOREHEAD,drone
1774968658.349616,1.5347,-0.16319084697179717,60.16877086938484,67.51928549725761,72.83133702838815,209.2512811432486,82.35703546195026,277.96315983774963,FOREHEAD,drone
1774968658.366936,1.5152,-0.16319084697179717,60.16877086938484,67.51928549725761,72.83133702838815,209.2512811432486,82.35703546195026,277.96315983774963,FOREHEAD,drone
1774968658.3902454,1.5054,-0.16319084697179717,60.16877086938484,67.51928549725761,72.83133702838815,209.2512811432486,82.35703546195026,277.96315983774963,FOREHEAD,drone
1774968658.402245,1.5054,-0.16319084697179717,60.16877086938484,67.51928549725761,72.83133702838815,209.2512811432486,82.35703546195026,277.96315983774963,FOREHEAD,drone
1774968658.4165137,1.4956,-0.16630491356468324,60.16877086938484,67.51928549725761,72.83133702838815,208.69263013871074,82.35703546195026,277.2210645080604,FOREHEAD,drone
1774968658.438369,1.4956,-0.16630491356468324,60.16877086938484,67.51928549725761,72.83133702838815,208.69263013871074,82.35703546195026,277.2210645080604,FOREHEAD,drone
1774968658.4505587,1.4907,-0.16630491356468324,60.16877086938484,67.51928549725761,72.83133702838815,208.69263013871074,82.35703546195026,277.2210645080604,FOREHEAD,drone
1774968658.4706266,1.4907,-0.16630491356468324,60.16877086938484,67.51928549725761,72.83133702838815,208.69263013871074,82.35703546195026,277.2210645080604,FOREHEAD,drone
1774968658.487593,1.5005,-0.16630491356468324,60.16877086938484,67.51928549725761,72.83133702838815,208.69263013871074,82.35703546195026,277.2210645080604,FOREHEAD,drone
1774968658.5037048,1.4956,-0.16630491356468324,60.16877086938484,67.51928549725761,72.83133702838815,208.6686974367338,82.35703546195026,277.1892730206744,FOREHEAD,drone
1774968658.5204442,1.5005,-0.16630491356468324,60.16877086938484,67.51928549725761,72.83133702838815,208.6686974367338,82.35703546195026,277.1892730206744,FOREHEAD,drone
1774968658.5379605,1.5103,-0.16630491356468324,60.16877086938484,67.51928549725761,72.83133702838815,208.6686974367338,82.35703546195026,277.1892730206744,FOREHEAD,drone
1774968658.550958,1.5103,-0.16630491356468324,60.16877086938484,67.51928549725761,72.83133702838815,208.6686974367338,82.35703546195026,277.1892730206744,FOREHEAD,drone
1774968658.5664423,1.5103,-0.16630491356468324,60.16877086938484,67.51928549725761,72.83133702838815,208.6686974367338,82.35703546195026,277.1892730206744,FOREHEAD,drone
1774968658.5778496,1.5103,-0.1750408055241674,62.373276047504746,67.51928549725761,47.32912429003802,217.80007904976821,63.76247718398956,280.2709634126462,FOREHEAD,drone
1774968658.6370776,1.4907,-0.1750408055241674,62.373276047504746,67.51928549725761,47.32912429003802,217.80007904976821,63.76247718398956,280.2709634126462,FOREHEAD,drone
1774968658.6692595,1.5543,-0.1750408055241674,62.373276047504746,67.51928549725761,47.32912429003802,217.80007904976821,63.76247718398956,280.2709634126462,FOREHEAD,drone
1774968658.691354,1.6569,-0.1750408055241674,62.373276047504746,67.51928549725761,47.32912429003802,217.80007904976821,63.76247718398956,280.2709634126462,FOREHEAD,drone
1774968658.712876,1.8426,-0.1750408055241674,62.373276047504746,67.51928549725761,47.32912429003802,217.80007904976821,63.76247718398956,280.2709634126462,FOREHEAD,drone
1774968658.7524805,2.2385,-0.16015152435910054,62.373276047504746,67.51928549725761,47.32912429003802,209.95419223487647,63.76247718398956,278.8968859638043,FOREHEAD,drone
1774968658.777119,2.39,-0.16015152435910054,62.373276047504746,67.51928549725761,47.32912429003802,209.95419223487647,63.76247718398956,278.8968859638043,FOREHEAD,drone
1774968658.8124044,2.4878,-0.16015152435910054,62.373276047504746,67.51928549725761,47.32912429003802,209.95419223487647,63.76247718398956,278.8968859638043,FOREHEAD,drone
1774968658.8364227,2.4291,-0.16015152435910054,62.373276047504746,67.51928549725761,47.32912429003802,209.95419223487647,63.76247718398956,278.8968859638043,FOREHEAD,drone
1774968658.8586082,2.3412,-0.16015152435910054,62.373276047504746,67.51928549725761,47.32912429003802,209.95419223487647,63.76247718398956,278.8968859638043,FOREHEAD,drone
1774968658.8800006,2.2092,-0.15529655226705447,62.373276047504746,67.51928549725761,47.32912429003802,212.9520724992418,63.76247718398956,274.0324189985445,FOREHEAD,drone
1774968658.9083087,2.0919,-0.15529655226705447,62.373276047504746,67.51928549725761,47.32912429003802,212.9520724992418,63.76247718398956,274.0324189985445,FOREHEAD,drone
1774968658.932436,1.9795,-0.15529655226705447,62.373276047504746,67.51928549725761,47.32912429003802,212.9520724992418,63.76247718398956,274.0324189985445,FOREHEAD,drone
1774968658.948517,1.8768,-0.15529655226705447,62.373276047504746,67.51928549725761,47.32912429003802,212.9520724992418,63.76247718398956,274.0324189985445,FOREHEAD,drone
1774968658.9665356,1.7986,-0.15529655226705447,62.373276047504746,67.51928549725761,47.32912429003802,212.9520724992418,63.76247718398956,274.0324189985445,FOREHEAD,drone
1774968658.9838002,1.7449,0.0678972371221522,62.373276047504746,67.17176120072584,47.32912429003802,198.20330560235956,63.76247718398956,248.83041890930073,FOREHEAD,drone
1774968659.0050287,1.7107,0.0678972371221522,62.373276047504746,67.17176120072584,47.32912429003802,198.20330560235956,63.76247718398956,248.83041890930073,FOREHEAD,drone
1774968659.0218763,1.6911,0.0678972371221522,62.373276047504746,67.17176120072584,47.32912429003802,198.20330560235956,63.76247718398956,248.83041890930073,FOREHEAD,drone
1774968659.0352738,1.6911,0.0678972371221522,62.373276047504746,67.17176120072584,47.32912429003802,198.20330560235956,63.76247718398956,248.83041890930073,FOREHEAD,drone
1774968659.0507922,1.6813,0.0678972371221522,62.373276047504746,67.17176120072584,47.32912429003802,198.20330560235956,63.76247718398956,248.83041890930073,FOREHEAD,drone
1774968659.0667734,1.6813,0.05999626702429592,62.373276047504746,67.17176120072584,47.32912429003802,188.3986464800965,63.76247718398956,233.46893106529666,FOREHEAD,drone
1774968659.0829225,1.6813,0.05999626702429592,62.373276047504746,67.17176120072584,47.32912429003802,188.3986464800965,63.76247718398956,233.46893106529666,FOREHEAD,drone
1774968659.0952322,1.6667,0.05999626702429592,62.373276047504746,67.17176120072584,47.32912429003802,188.3986464800965,63.76247718398956,233.46893106529666,FOREHEAD,drone
1774968659.1179895,1.6471,0.05999626702429592,62.373276047504746,67.17176120072584,47.32912429003802,188.3986464800965,63.76247718398956,233.46893106529666,FOREHEAD,drone
1774968659.1377664,1.6227,0.05999626702429592,62.373276047504746,67.17176120072584,47.32912429003802,188.3986464800965,63.76247718398956,233.46893106529666,FOREHEAD,drone
