timestamp,signal_hw,signal_sw,HR_gt,HR_GREEN,SDNN_gt,SDNN_GREEN,RMSSD_gt,RMSSD_GREEN,roi_mode,source
1774967909.9701812,1.5836,-0.14850735748914798,89.0664756923108,74.89721958664401,260.5075692483025,172.68620591224771,379.9152219514205,236.15050290681165,FOREHEAD,drone
1774967909.986706,1.5885,-0.14788271258429103,89.0664756923108,74.89721958664401,260.5075692483025,172.90757375699962,379.9152219514205,236.45322614744,FOREHEAD,drone
1774967910.0036318,1.5885,-0.14788271258429103,89.0664756923108,74.89721958664401,260.5075692483025,172.90757375699962,379.9152219514205,236.45322614744,FOREHEAD,drone
1774967910.0199616,1.5787,-0.14788271258429103,89.0664756923108,74.89721958664401,260.5075692483025,172.90757375699962,379.9152219514205,236.45322614744,FOREHEAD,drone
1774967910.0417576,1.5689,-0.14788271258429103,89.0664756923108,74.89721958664401,260.5075692483025,172.90757375699962,379.9152219514205,236.45322614744,FOREHEAD,drone
1774967910.056345,1.5689,-0.14788271258429103,89.0664756923108,74.89721958664401,260.5075692483025,172.90757375699962,379.9152219514205,236.45322614744,FOREHEAD,drone
1774967910.0700037,1.5543,-0.14788271258429103,89.0664756923108,74.89721958664401,260.5075692483025,172.84291283390257,379.9152219514205,236.36480154266553,FOREHEAD,drone
1774967910.0869339,1.5396,-0.14788271258429103,89.0664756923108,74.89721958664401,260.5075692483025,172.84291283390257,379.9152219514205,236.36480154266553,FOREHEAD,drone
1774967910.1035821,1.5249,-0.14788271258429103,89.0664756923108,74.89721958664401,260.5075692483025,172.84291283390257,379.9152219514205,236.36480154266553,FOREHEAD,drone
1774967910.1202831,1.5249,-0.14788271258429103,89.0664756923108,74.89721958664401,260.5075692483025,172.84291283390257,379.9152219514205,236.36480154266553,FOREHEAD,drone
1774967910.1355135,1.5249,-0.14788271258429103,89.0664756923108,74.89721958664401,260.5075692483025,172.84291283390257,379.9152219514205,236.36480154266553,FOREHEAD,drone
1774967910.1531305,1.5298,-0.14874770684034225,89.0664756923108,74.89721958664401,260.5075692483025,172.3064929866993,379.9152219514205,235.63124082762724,FOREHEAD,drone
1774967910.1699288,1.564,-0.14874770684034225,89.0664756923108,74.89721958664401,260.5075692483025,172.3064929866993,379.9152219514205,235.63124082762724,FOREHEAD,drone
1774967910.2155807,1.6813,-0.14874770684034225,89.0664756923108,74.89721958664401,260.5075692483025,172.3064929866993,379.9152219514205,235.63124082762724,FOREHEAD,drone
1774967910.2315986,1.8035,-0.14874770684034225,89.0664756923108,74.89721958664401,260.5075692483025,172.3064929866993,379.9152219514205,235.63124082762724,FOREHEAD,drone
1774967910.2606592,1.9501,-0.14874770684034225,89.0664756923108,74.89721958664401,260.5075692483025,172.3064929866993,379.9152219514205,235.63124082762724,FOREHEAD,drone
1774967910.27841,2.0821,-0.1444749905778584,89.0664756923108,74.89721958664401,260.5075692483025,169.8550341943494,379.9152219514205,232.27884088571795,FOREHEAD,drone
1774967910.3159196,2.2092,-0.1444749905778584,89.0664756923108,74.89721958664401,260.5075692483025,169.8550341943494,379.9152219514205,232.27884088571795,FOREHEAD,drone
1774967910.3451304,2.2092,-0.1444749905778584,89.0664756923108,74.89721958664401,260.5075692483025,169.8550341943494,379.9152219514205,232.27884088571795,FOREHEAD,drone
1774967910.3641243,2.1701,-0.1444749905778584,89.0664756923108,74.89721958664401,260.5075692483025,169.8550341943494,379.9152219514205,232.27884088571795,FOREHEAD,drone
1774967910.3935013,2.0968,-0.1444749905778584,89.0664756923108,74.89721958664401,260.5075692483025,169.8550341943494,379.9152219514205,232.27884088571795,FOREHEAD,drone
1774967910.4306636,1.955,-0.1444749905778584,87.2944156346709,74.89721958664401,261.4817504262157,169.8296890906498,370.30328873216405,232.24418114579683,FOREHEAD,drone
1774967910.4674294,1.8133,-0.1444749905778584,87.2944156346709,74.89721958664401,261.4817504262157,169.8296890906498,370.30328873216405,232.24418114579683,FOREHEAD,drone
1774967910.4899604,1.7546,-0.1444749905778584,87.2944156346709,74.89721958664401,261.4817504262157,169.8296890906498,370.30328873216405,232.24418114579683,FOREHEAD,drone
1774967910.5017037,1.6911,-0.1444749905778584,87.2944156346709,74.89721958664401,261.4817504262157,169.8296890906498,370.30328873216405,232.24418114579683,FOREHEAD,drone
1774967910.519635,1.6911,-0.1444749905778584,87.2944156346709,74.89721958664401,261.4817504262157,169.8296890906498,370.30328873216405,232.24418114579683,FOREHEAD,drone
1774967910.53632,1.6471,0.34037315142030145,87.2944156346709,74.81148061485794,261.4817504262157,171.0134248489721,370.30328873216405,248.87388721496225,FOREHEAD,drone
1774967910.5539827,1.6178,0.34037315142030145,87.2944156346709,74.81148061485794,261.4817504262157,171.0134248489721,370.30328873216405,248.87388721496225,FOREHEAD,drone
1774967910.5859296,1.5885,0.34037315142030145,87.2944156346709,74.81148061485794,261.4817504262157,171.0134248489721,370.30328873216405,248.87388721496225,FOREHEAD,drone
1774967910.6038735,1.5787,0.34037315142030145,87.2944156346709,74.81148061485794,261.4817504262157,171.0134248489721,370.30328873216405,248.87388721496225,FOREHEAD,drone
1774967910.6203656,1.5738,0.34037315142030145,87.2944156346709,74.81148061485794,261.4817504262157,171.0134248489721,370.30328873216405,248.87388721496225,FOREHEAD,drone
1774967910.6371613,1.564,0.3437555384727815,87.2944156346709,74.81148061485794,261.4817504262157,176.131868540684,370.30328873216405,256.45076444375326,FOREHEAD,drone
1774967910.6540852,1.5689,0.3437555384727815,87.2944156346709,74.81148061485794,261.4817504262157,176.131868540684,370.30328873216405,256.45076444375326,FOREHEAD,drone
1774967910.6703038,1.5689,0.3437555384727815,87.2944156346709,74.81148061485794,261.4817504262157,176.131868540684,370.30328873216405,256.45076444375326,FOREHEAD,drone
1774967910.6870444,1.564,0.3437555384727815,87.2944156346709,74.81148061485794,261.4817504262157,176.131868540684,370.30328873216405,256.45076444375326,FOREHEAD,drone
1774967910.7024245,1.5543,0.3437555384727815,87.2944156346709,74.81148061485794,261.4817504262157,176.131868540684,370.30328873216405,256.45076444375326,FOREHEAD,drone
1774967910.720329,1.5396,0.34392911554768,87.2944156346709,74.81148061485794,261.4817504262157,176.27105567115393,370.30328873216405,256.65342308983173,FOREHEAD,drone
1774967910.737053,1.5152,0.34392911554768,87.2944156346709,74.81148061485794,261.4817504262157,176.27105567115393,370.30328873216405,256.65342308983173,FOREHEAD,drone
1774967910.7530143,1.5152,0.34392911554768,87.2944156346709,74.81148061485794,261.4817504262157,176.27105567115393,370.30328873216405,256.65342308983173,FOREHEAD,drone
1774967910.769383,1.4956,0.34392911554768,87.2944156346709,74.81148061485794,261.4817504262157,176.27105567115393,370.30328873216405,256.65342308983173,FOREHEAD,drone
1774967910.786896,1.4614,0.34392911554768,87.2944156346709,74.81148061485794,261.4817504262157,176.27105567115393,370.30328873216405,256.65342308983173,FOREHEAD,drone
1774967910.8067179,1.4321,0.3435406324585549,87.2944156346709,74.81148061485794,261.4817504262157,176.5563541886988,370.30328873216405,257.06882220826077,FOREHEAD,drone
1774967910.8561158,1.4272,0.3435406324585549,87.2944156346709,74.81148061485794,261.4817504262157,176.5563541886988,370.30328873216405,257.06882220826077,FOREHEAD,drone
1774967910.8775613,1.4272,0.3435406324585549,87.2944156346709,74.81148061485794,261.4817504262157,176.5563541886988,370.30328873216405,257.06882220826077,FOREHEAD,drone
1774967910.8868654,1.4321,0.3435406324585549,87.2944156346709,74.81148061485794,261.4817504262157,176.5563541886988,370.30328873216405,257.06882220826077,FOREHEAD,drone
1774967910.9141476,1.4516,0.3435406324585549,87.2944156346709,74.81148061485794,261.4817504262157,176.5563541886988,370.30328873216405,257.06882220826077,FOREHEAD,drone
1774967910.9521005,1.4907,0.33790727739071585,86.6701043132592,74.81148061485794,266.97672516104865,171.79313808785167,377.9198673891128,250.00859500088202,FOREHEAD,drone
1774967910.9868944,1.5054,0.33790727739071585,86.6701043132592,74.81148061485794,266.97672516104865,171.79313808785167,377.9198673891128,250.00859500088202,FOREHEAD,drone
1774967911.0124009,1.5054,0.33790727739071585,86.6701043132592,74.81148061485794,266.97672516104865,171.79313808785167,377.9198673891128,250.00859500088202,FOREHEAD,drone
1774967911.038699,1.5152,0.33790727739071585,86.6701043132592,74.81148061485794,266.97672516104865,171.79313808785167,377.9198673891128,250.00859500088202,FOREHEAD,drone
1774967911.0868294,1.52,0.33790727739071585,86.6701043132592,74.81148061485794,266.97672516104865,171.79313808785167,377.9198673891128,250.00859500088202,FOREHEAD,drone
1774967911.107444,1.5249,0.33983333539753136,86.6701043132592,74.81148061485794,266.97672516104865,175.2880984143625,377.9198673891128,255.2222218994495,FOREHEAD,drone
1774967911.1309972,1.5396,0.33983333539753136,86.6701043132592,74.81148061485794,266.97672516104865,175.2880984143625,377.9198673891128,255.2222218994495,FOREHEAD,drone
1774967911.1563668,1.5396,0.33983333539753136,86.6701043132592,74.81148061485794,266.97672516104865,175.2880984143625,377.9198673891128,255.2222218994495,FOREHEAD,drone
1774967911.1677916,1.564,0.33983333539753136,86.6701043132592,74.81148061485794,266.97672516104865,175.2880984143625,377.9198673891128,255.2222218994495,FOREHEAD,drone
1774967911.1906374,1.608,0.33983333539753136,86.6701043132592,74.81148061485794,266.97672516104865,175.2880984143625,377.9198673891128,255.2222218994495,FOREHEAD,drone
1774967911.202292,1.6813,-0.1908868504776394,86.6701043132592,73.733788630942,266.97672516104865,163.21423966452866,377.9198673891128,232.46627801639565,FOREHEAD,drone
1774967911.2199132,1.6813,-0.1908868504776394,86.6701043132592,73.733788630942,266.97672516104865,163.21423966452866,377.9198673891128,232.46627801639565,FOREHEAD,drone
1774967911.2366624,1.784,-0.1908868504776394,86.6701043132592,73.733788630942,266.97672516104865,163.21423966452866,377.9198673891128,232.46627801639565,FOREHEAD,drone
1774967911.2535257,1.8915,-0.1908868504776394,86.6701043132592,73.733788630942,266.97672516104865,163.21423966452866,377.9198673891128,232.46627801639565,FOREHEAD,drone
1774967911.277973,1.9648,-0.1908868504776394,86.6701043132592,73.733788630942,266.97672516104865,163.21423966452866,377.9198673891128,232.46627801639565,FOREHEAD,drone
1774967911.3049078,2.0186,-0.1770407407707448,86.6701043132592,73.733788630942,266.97672516104865,168.32411595537405,377.9198673891128,238.22689630657325,FOREHEAD,drone
1774967911.3210752,2.043,-0.1770407407707448,86.6701043132592,73.733788630942,266.97672516104865,168.32411595537405,377.9198673891128,238.22689630657325,FOREHEAD,drone
1774967911.336579,2.0137,-0.1770407407707448,86.6701043132592,73.733788630942,266.97672516104865,168.32411595537405,377.9198673891128,238.22689630657325,FOREHEAD,drone
1774967911.3540251,1.9746,-0.1770407407707448,86.6701043132592,73.733788630942,266.97672516104865,168.32411595537405,377.9198673891128,238.22689630657325,FOREHEAD,drone
1774967911.3702679,1.9257,-0.1770407407707448,86.6701043132592,73.733788630942,266.97672516104865,168.32411595537405,377.9198673891128,238.22689630657325,FOREHEAD,drone
1774967911.3867393,1.9257,-0.1770407407707448,83.205497856764,73.733788630942,266.98054338821487,168.1338936708387,374.0544398303132,237.95767722173804,FOREHEAD,drone
1774967911.403748,1.8622,-0.1770407407707448,83.205497856764,73.733788630942,266.98054338821487,168.1338936708387,374.0544398303132,237.95767722173804,FOREHEAD,drone
1774967911.4209108,1.7986,-0.1770407407707448,83.205497856764,73.733788630942,266.98054338821487,168.1338936708387,374.0544398303132,237.95767722173804,FOREHEAD,drone
1774967911.4368346,1.7498,-0.1770407407707448,83.205497856764,73.733788630942,266.98054338821487,168.1338936708387,374.0544398303132,237.95767722173804,FOREHEAD,drone
1774967911.4533675,1.7498,-0.1770407407707448,83.205497856764,73.733788630942,266.98054338821487,168.1338936708387,374.0544398303132,237.95767722173804,FOREHEAD,drone
1774967911.4700882,1.7155,-0.1770407407707448,83.205497856764,73.733788630942,266.98054338821487,168.1796913512108,374.0544398303132,238.02249407338854,FOREHEAD,drone
1774967911.4945774,1.6813,-0.1770407407707448,83.205497856764,73.733788630942,266.98054338821487,168.1796913512108,374.0544398303132,238.02249407338854,FOREHEAD,drone
1774967911.5158882,1.652,-0.1770407407707448,83.205497856764,73.733788630942,266.98054338821487,168.1796913512108,374.0544398303132,238.02249407338854,FOREHEAD,drone
1774967911.5495553,1.6422,-0.1770407407707448,83.205497856764,73.733788630942,266.98054338821487,168.1796913512108,374.0544398303132,238.02249407338854,FOREHEAD,drone
1774967911.5743983,1.6325,-0.1770407407707448,83.205497856764,73.733788630942,266.98054338821487,168.1796913512108,374.0544398303132,238.02249407338854,FOREHEAD,drone
1774967911.5978022,1.6129,-0.18959533812082946,83.205497856764,73.733788630942,266.98054338821487,163.0506008920294,374.0544398303132,232.23320707564764,FOREHEAD,drone
1774967911.63295,1.5787,-0.18959533812082946,83.205497856764,73.733788630942,266.98054338821487,163.0506008920294,374.0544398303132,232.23320707564764,FOREHEAD,drone
1774967911.662418,1.564,-0.18959533812082946,83.205497856764,73.733788630942,266.98054338821487,163.0506008920294,374.0544398303132,232.23320707564764,FOREHEAD,drone
1774967911.6805966,1.5494,-0.18959533812082946,83.205497856764,73.733788630942,266.98054338821487,163.0506008920294,374.0544398303132,232.23320707564764,FOREHEAD,drone
1774967911.7115972,1.5396,-0.18959533812082946,83.205497856764,73.733788630942,266.98054338821487,163.0506008920294,374.0544398303132,232.23320707564764,FOREHEAD,drone
1774967911.730747,1.5054,-0.1714310004947243,83.205497856764,73.733788630942,266.98054338821487,182.62252476653862,374.0544398303132,286.50854936711914,FOREHEAD,drone
1774967911.784255,1.4907,-0.1714310004947243,83.205497856764,73.733788630942,266.98054338821487,182.62252476653862,374.0544398303132,286.50854936711914,FOREHEAD,drone
1774967911.8134336,1.4809,-0.1714310004947243,83.205497856764,73.733788630942,266.98054338821487,182.62252476653862,374.0544398303132,286.50854936711914,FOREHEAD,drone
1774967911.8394947,1.5005,-0.1714310004947243,83.205497856764,73.733788630942,266.98054338821487,182.62252476653862,374.0544398303132,286.50854936711914,FOREHEAD,drone
1774967911.8567114,1.5103,-0.1714310004947243,83.205497856764,73.733788630942,266.98054338821487,182.62252476653862,374.0544398303132,286.50854936711914,FOREHEAD,drone
1774967911.8676407,1.5249,-0.05314798312868204,63.83112858382475,72.56210203320083,98.68865979421145,168.76637640547483,160.3770432632141,240.68448889008593,FOREHEAD,drone
1774967911.8865356,1.5249,-0.05314798312868204,63.83112858382475,72.56210203320083,98.68865979421145,168.76637640547483,160.3770432632141,240.68448889008593,FOREHEAD,drone
1774967911.9035397,1.5103,-0.05314798312868204,63.83112858382475,72.56210203320083,98.68865979421145,168.76637640547483,160.3770432632141,240.68448889008593,FOREHEAD,drone
1774967911.9211316,1.5103,-0.05314798312868204,63.83112858382475,72.56210203320083,98.68865979421145,168.76637640547483,160.3770432632141,240.68448889008593,FOREHEAD,drone
1774967911.9410605,1.4907,-0.05314798312868204,63.83112858382475,72.56210203320083,98.68865979421145,168.76637640547483,160.3770432632141,240.68448889008593,FOREHEAD,drone
1774967911.9530528,1.4712,-0.055011132419930546,63.83112858382475,72.56210203320083,98.68865979421145,165.01781482848872,160.3770432632141,235.51227355293673,FOREHEAD,drone
1774967911.968928,1.4516,-0.055011132419930546,63.83112858382475,72.56210203320083,98.68865979421145,165.01781482848872,160.3770432632141,235.51227355293673,FOREHEAD,drone
1774967911.9872944,1.4516,-0.055011132419930546,63.83112858382475,72.56210203320083,98.68865979421145,165.01781482848872,160.3770432632141,235.51227355293673,FOREHEAD,drone
1774967912.0062134,1.4418,-0.055011132419930546,63.83112858382475,72.56210203320083,98.68865979421145,165.01781482848872,160.3770432632141,235.51227355293673,FOREHEAD,drone
1774967912.0248225,1.437,-0.055011132419930546,63.83112858382475,72.56210203320083,98.68865979421145,165.01781482848872,160.3770432632141,235.51227355293673,FOREHEAD,drone
1774967912.0358963,1.4565,-0.055011132419930546,63.83112858382475,72.56210203320083,98.68865979421145,165.00203470738128,160.3770432632141,235.48975227423222,FOREHEAD,drone
1774967912.0572815,1.4712,-0.055011132419930546,63.83112858382475,72.56210203320083,98.68865979421145,165.00203470738128,160.3770432632141,235.48975227423222,FOREHEAD,drone
1774967912.0698142,1.4712,-0.055011132419930546,63.83112858382475,72.56210203320083,98.68865979421145,165.00203470738128,160.3770432632141,235.48975227423222,FOREHEAD,drone
1774967912.0915816,1.4956,-0.055011132419930546,63.83112858382475,72.56210203320083,98.68865979421145,165.00203470738128,160.3770432632141,235.48975227423222,FOREHEAD,drone
1774967912.1077006,1.5152,-0.055011132419930546,63.83112858382475,72.56210203320083,98.68865979421145,165.00203470738128,160.3770432632141,235.48975227423222,FOREHEAD,drone
1774967912.1226676,1.5298,-0.05447242550308399,63.83112858382475,72.56210203320083,98.68865979421145,159.5824375016575,160.3770432632141,225.67629321891337,FOREHEAD,drone
1774967912.1423252,1.5543,-0.05447242550308399,63.83112858382475,72.56210203320083,98.68865979421145,159.5824375016575,160.3770432632141,225.67629321891337,FOREHEAD,drone
1774967912.1769254,1.5885,-0.05447242550308399,63.83112858382475,72.56210203320083,98.68865979421145,159.5824375016575,160.3770432632141,225.67629321891337,FOREHEAD,drone
1774967912.1996956,1.6569,-0.05447242550308399,63.83112858382475,72.56210203320083,98.68865979421145,159.5824375016575,160.3770432632141,225.67629321891337,FOREHEAD,drone
1774967912.2290938,1.8719,-0.05447242550308399,63.83112858382475,72.56210203320083,98.68865979421145,159.5824375016575,160.3770432632141,225.67629321891337,FOREHEAD,drone
1774967912.258187,1.999,-0.057010528504736924,63.83112858382475,72.56210203320083,98.68865979421145,160.17978610352006,160.3770432632141,226.52104418486124,FOREHEAD,drone
1774967912.2781386,2.0968,-0.057010528504736924,63.83112858382475,72.56210203320083,98.68865979421145,160.17978610352006,160.3770432632141,226.52104418486124,FOREHEAD,drone
1774967912.30024,2.1554,-0.057010528504736924,63.83112858382475,72.56210203320083,98.68865979421145,160.17978610352006,160.3770432632141,226.52104418486124,FOREHEAD,drone
1774967912.333416,2.1652,-0.057010528504736924,63.83112858382475,72.56210203320083,98.68865979421145,160.17978610352006,160.3770432632141,226.52104418486124,FOREHEAD,drone
1774967912.3579369,2.1163,-0.057010528504736924,63.83112858382475,72.56210203320083,98.68865979421145,160.17978610352006,160.3770432632141,226.52104418486124,FOREHEAD,drone
1774967912.3860745,2.0577,-0.04805080513913737,61.69372667896259,72.56210203320083,27.360886253645724,181.11215918137134,36.02782087848973,278.6940761300809,FOREHEAD,drone
1774967912.4331534,1.9404,-0.04805080513913737,61.69372667896259,72.56210203320083,27.360886253645724,181.11215918137134,36.02782087848973,278.6940761300809,FOREHEAD,drone
1774967912.4514282,1.8475,-0.04805080513913737,61.69372667896259,72.56210203320083,27.360886253645724,181.11215918137134,36.02782087848973,278.6940761300809,FOREHEAD,drone
1774967912.4872181,1.7937,-0.04805080513913737,61.69372667896259,72.56210203320083,27.360886253645724,181.11215918137134,36.02782087848973,278.6940761300809,FOREHEAD,drone
1774967912.4972303,1.7546,-0.04805080513913737,61.69372667896259,72.56210203320083,27.360886253645724,181.11215918137134,36.02782087848973,278.6940761300809,FOREHEAD,drone
1774967912.520076,1.7107,0.715182983141802,61.69372667896259,71.90823147888221,27.360886253645724,173.15053201829667,36.02782087848973,253.14639716002412,FOREHEAD,drone
1774967912.541647,1.7107,0.715182983141802,61.69372667896259,71.90823147888221,27.360886253645724,173.15053201829667,36.02782087848973,253.14639716002412,FOREHEAD,drone
1774967912.5529528,1.6471,0.715182983141802,61.69372667896259,71.90823147888221,27.360886253645724,173.15053201829667,36.02782087848973,253.14639716002412,FOREHEAD,drone
1774967912.5702748,1.5982,0.715182983141802,61.69372667896259,71.90823147888221,27.360886253645724,173.15053201829667,36.02782087848973,253.14639716002412,FOREHEAD,drone
1774967912.5863962,1.5543,0.715182983141802,61.69372667896259,71.90823147888221,27.360886253645724,173.15053201829667,36.02782087848973,253.14639716002412,FOREHEAD,drone
1774967912.6040902,1.5005,0.7096318699285095,61.69372667896259,71.90823147888221,27.360886253645724,168.16328481268087,36.02782087848973,246.16535340029122,FOREHEAD,drone
