timestamp,signal_hw,signal_sw,HR_gt,HR_POS_WANG,SDNN_gt,SDNN_POS_WANG,RMSSD_gt,RMSSD_POS_WANG,roi_mode,source
1774971184.2743263,0.6452,0.0004312185765683948,70.06058291579626,65.7916162257182,80.62307753496509,120.58490225468043,100.2641171125163,176.61594011243108,FOREHEAD,drone
1774971184.2902863,0.6305,0.0004312185765683948,70.06058291579626,65.7916162257182,80.62307753496509,120.58490225468043,100.2641171125163,176.61594011243108,FOREHEAD,drone
1774971184.3070617,0.6305,0.0004312185765683948,70.06058291579626,65.7916162257182,80.62307753496509,120.58490225468043,100.2641171125163,176.61594011243108,FOREHEAD,drone
1774971184.3234441,0.6745,0.0004312185765683948,70.06058291579626,65.7916162257182,80.62307753496509,120.58490225468043,100.2641171125163,176.61594011243108,FOREHEAD,drone
1774971184.3401048,0.7331,0.0004312185765683948,70.06058291579626,65.7916162257182,80.62307753496509,120.58490225468043,100.2641171125163,176.61594011243108,FOREHEAD,drone
1774971184.3615825,0.8162,0.0046304802291899,69.36627185737802,65.7916162257182,75.87981682106165,118.24018408488836,103.75681206989937,173.1817240861005,FOREHEAD,drone
1774971184.373832,0.8162,0.0046304802291899,69.36627185737802,65.7916162257182,75.87981682106165,118.24018408488836,103.75681206989937,173.1817240861005,FOREHEAD,drone
1774971184.3900976,0.9042,0.0046304802291899,69.36627185737802,65.7916162257182,75.87981682106165,118.24018408488836,103.75681206989937,173.1817240861005,FOREHEAD,drone
1774971184.4067852,0.9922,0.0046304802291899,69.36627185737802,65.7916162257182,75.87981682106165,118.24018408488836,103.75681206989937,173.1817240861005,FOREHEAD,drone
1774971184.4291875,1.0704,0.0046304802291899,69.36627185737802,65.7916162257182,75.87981682106165,118.24018408488836,103.75681206989937,173.1817240861005,FOREHEAD,drone
1774971184.442493,1.1681,0.0016720869475632999,69.36627185737802,65.7916162257182,75.87981682106165,118.08638477514556,103.75681206989937,172.95646031616778,FOREHEAD,drone
1774971184.463178,1.349,0.0016720869475632999,69.36627185737802,65.7916162257182,75.87981682106165,118.08638477514556,103.75681206989937,172.95646031616778,FOREHEAD,drone
1774971184.4754133,1.349,0.0016720869475632999,69.36627185737802,65.7916162257182,75.87981682106165,118.08638477514556,103.75681206989937,172.95646031616778,FOREHEAD,drone
1774971184.487186,1.7009,0.0016720869475632999,69.36627185737802,65.7916162257182,75.87981682106165,118.08638477514556,103.75681206989937,172.95646031616778,FOREHEAD,drone
1774971184.5066373,2.219,0.0016720869475632999,69.36627185737802,65.7916162257182,75.87981682106165,118.08638477514556,103.75681206989937,172.95646031616778,FOREHEAD,drone
1774971184.5276868,2.7908,-0.003794409793224092,69.36627185737802,65.7916162257182,75.87981682106165,116.32643189153957,103.75681206989937,172.4982619089161,FOREHEAD,drone
1774971184.540645,3.304,-0.003794409793224092,69.36627185737802,65.7916162257182,75.87981682106165,116.32643189153957,103.75681206989937,172.4982619089161,FOREHEAD,drone
1774971184.5570452,3.304,-0.003794409793224092,69.36627185737802,65.7916162257182,75.87981682106165,116.32643189153957,103.75681206989937,172.4982619089161,FOREHEAD,drone
1774971184.5765858,3.7243,-0.003794409793224092,69.36627185737802,65.7916162257182,75.87981682106165,116.32643189153957,103.75681206989937,172.4982619089161,FOREHEAD,drone
1774971184.592881,4.042,-0.003794409793224092,69.36627185737802,65.7916162257182,75.87981682106165,116.32643189153957,103.75681206989937,172.4982619089161,FOREHEAD,drone
1774971184.6111162,4.2962,0.009379137007491748,69.36627185737802,65.7916162257182,75.87981682106165,139.79769097751716,103.75681206989937,227.17488714841963,FOREHEAD,drone
1774971184.949504,4.3744,0.009379137007491748,69.36627185737802,65.7916162257182,75.87981682106165,139.79769097751716,103.75681206989937,227.17488714841963,FOREHEAD,drone
1774971184.990586,1.0557,0.009379137007491748,69.36627185737802,65.7916162257182,75.87981682106165,139.79769097751716,103.75681206989937,227.17488714841963,FOREHEAD,drone
1774971185.0111635,0.87,0.009379137007491748,69.36627185737802,65.7916162257182,75.87981682106165,139.79769097751716,103.75681206989937,227.17488714841963,FOREHEAD,drone
1774971185.0338624,0.7185,0.009379137007491748,69.36627185737802,65.7916162257182,75.87981682106165,139.79769097751716,103.75681206989937,227.17488714841963,FOREHEAD,drone
1774971185.066721,0.6158,-0.0012516271408653545,68.4163683024091,65.7916162257182,68.50600274094114,117.88941760173543,85.36362476915043,172.6679702825676,FOREHEAD,drone
1774971185.0839925,0.5865,-0.0012516271408653545,68.4163683024091,65.7916162257182,68.50600274094114,117.88941760173543,85.36362476915043,172.6679702825676,FOREHEAD,drone
1774971185.121564,0.6452,-0.0012516271408653545,68.4163683024091,65.7916162257182,68.50600274094114,117.88941760173543,85.36362476915043,172.6679702825676,FOREHEAD,drone
1774971185.1511495,0.7185,-0.0012516271408653545,68.4163683024091,65.7916162257182,68.50600274094114,117.88941760173543,85.36362476915043,172.6679702825676,FOREHEAD,drone
1774971185.167685,0.8113,-0.0012516271408653545,68.4163683024091,65.7916162257182,68.50600274094114,117.88941760173543,85.36362476915043,172.6679702825676,FOREHEAD,drone
1774971185.1888885,0.914,0.05191789207236597,68.4163683024091,66.0177767317774,68.50600274094114,143.04937320845355,85.36362476915043,203.93453626035128,FOREHEAD,drone
1774971185.210091,0.9971,0.05191789207236597,68.4163683024091,66.0177767317774,68.50600274094114,143.04937320845355,85.36362476915043,203.93453626035128,FOREHEAD,drone
1774971185.2226276,1.1144,0.05191789207236597,68.4163683024091,66.0177767317774,68.50600274094114,143.04937320845355,85.36362476915043,203.93453626035128,FOREHEAD,drone
1774971185.2400234,1.2854,0.05191789207236597,68.4163683024091,66.0177767317774,68.50600274094114,143.04937320845355,85.36362476915043,203.93453626035128,FOREHEAD,drone
1774971185.256874,1.2854,0.05191789207236597,68.4163683024091,66.0177767317774,68.50600274094114,143.04937320845355,85.36362476915043,203.93453626035128,FOREHEAD,drone
1774971185.2743778,1.6276,0.05191789207236597,68.4163683024091,66.0177767317774,68.50600274094114,143.19431330493737,85.36362476915043,204.14116625598837,FOREHEAD,drone
1774971185.2902627,2.1457,0.05191789207236597,68.4163683024091,66.0177767317774,68.50600274094114,143.19431330493737,85.36362476915043,204.14116625598837,FOREHEAD,drone
1774971185.3070486,2.7273,0.05191789207236597,68.4163683024091,66.0177767317774,68.50600274094114,143.19431330493737,85.36362476915043,204.14116625598837,FOREHEAD,drone
1774971185.3323553,3.26,0.05191789207236597,68.4163683024091,66.0177767317774,68.50600274094114,143.19431330493737,85.36362476915043,204.14116625598837,FOREHEAD,drone
1774971185.3510416,3.6999,0.05191789207236597,68.4163683024091,66.0177767317774,68.50600274094114,143.19431330493737,85.36362476915043,204.14116625598837,FOREHEAD,drone
1774971185.376065,4.0323,0.020116804842283644,67.52928719307054,66.0177767317774,55.11392684075074,122.6951313434667,71.42542471157155,184.41937733588787,FOREHEAD,drone
1774971185.3950987,4.2913,0.020116804842283644,67.52928719307054,66.0177767317774,55.11392684075074,122.6951313434667,71.42542471157155,184.41937733588787,FOREHEAD,drone
1774971185.4065762,4.2913,0.020116804842283644,67.52928719307054,66.0177767317774,55.11392684075074,122.6951313434667,71.42542471157155,184.41937733588787,FOREHEAD,drone
1774971185.423725,4.4477,0.020116804842283644,67.52928719307054,66.0177767317774,55.11392684075074,122.6951313434667,71.42542471157155,184.41937733588787,FOREHEAD,drone
1774971185.439851,4.433,0.020116804842283644,67.52928719307054,66.0177767317774,55.11392684075074,122.6951313434667,71.42542471157155,184.41937733588787,FOREHEAD,drone
1774971185.4570322,4.1789,0.02413572951130983,68.4163683024091,66.0177767317774,68.50600274094114,122.5158710878648,85.36362476915043,184.1499366143434,FOREHEAD,drone
1774971185.4785018,3.6364,0.02413572951130983,68.4163683024091,66.0177767317774,68.50600274094114,122.5158710878648,85.36362476915043,184.1499366143434,FOREHEAD,drone
1774971185.4902723,3.6364,0.02413572951130983,68.4163683024091,66.0177767317774,68.50600274094114,122.5158710878648,85.36362476915043,184.1499366143434,FOREHEAD,drone
1774971185.5068915,2.9179,0.02413572951130983,68.4163683024091,66.0177767317774,68.50600274094114,122.5158710878648,85.36362476915043,184.1499366143434,FOREHEAD,drone
1774971185.5267446,2.131,0.02413572951130983,68.4163683024091,66.0177767317774,68.50600274094114,122.5158710878648,85.36362476915043,184.1499366143434,FOREHEAD,drone
1774971185.5401177,1.4321,0.043988727340617775,68.4163683024091,66.0177767317774,68.50600274094114,152.88417970073522,85.36362476915043,249.7160717901771,FOREHEAD,drone
1774971185.8874414,0.6403,0.043988727340617775,68.4163683024091,66.0177767317774,68.50600274094114,152.88417970073522,85.36362476915043,249.7160717901771,FOREHEAD,drone
1774971185.9262054,0.6403,0.043988727340617775,68.4163683024091,66.0177767317774,68.50600274094114,152.88417970073522,85.36362476915043,249.7160717901771,FOREHEAD,drone
1774971185.9471514,0.7087,0.043988727340617775,68.4163683024091,66.0177767317774,68.50600274094114,152.88417970073522,85.36362476915043,249.7160717901771,FOREHEAD,drone
1774971185.9711676,0.782,0.043988727340617775,68.4163683024091,66.0177767317774,68.50600274094114,152.88417970073522,85.36362476915043,249.7160717901771,FOREHEAD,drone
1774971185.9940193,0.9042,0.01801078949981659,69.7696927901522,66.0177767317774,77.16247550177317,123.04550000700797,55.398044076099985,184.94600598089423,FOREHEAD,drone
1774971186.0188224,1.1046,0.01801078949981659,69.7696927901522,66.0177767317774,77.16247550177317,123.04550000700797,55.398044076099985,184.94600598089423,FOREHEAD,drone
1774971186.0706935,2.6344,0.01801078949981659,69.7696927901522,66.0177767317774,77.16247550177317,123.04550000700797,55.398044076099985,184.94600598089423,FOREHEAD,drone
1774971186.1020968,3.1916,0.01801078949981659,69.7696927901522,66.0177767317774,77.16247550177317,123.04550000700797,55.398044076099985,184.94600598089423,FOREHEAD,drone
1774971186.1392276,3.9785,0.01801078949981659,69.7696927901522,66.0177767317774,77.16247550177317,123.04550000700797,55.398044076099985,184.94600598089423,FOREHEAD,drone
1774971186.1605406,4.2278,0.06930839039665611,68.87644479452487,66.0177767317774,67.18293380902237,126.37353709659907,57.394973805126476,183.6141161237559,FOREHEAD,drone
1774971186.1833432,4.3402,0.06930839039665611,68.87644479452487,66.0177767317774,67.18293380902237,126.37353709659907,57.394973805126476,183.6141161237559,FOREHEAD,drone
1774971186.2100043,4.2082,0.06930839039665611,68.87644479452487,66.0177767317774,67.18293380902237,126.37353709659907,57.394973805126476,183.6141161237559,FOREHEAD,drone
1774971186.2228408,3.7879,0.06930839039665611,68.87644479452487,66.0177767317774,67.18293380902237,126.37353709659907,57.394973805126476,183.6141161237559,FOREHEAD,drone
1774971186.2401955,3.1525,0.06930839039665611,68.87644479452487,66.0177767317774,67.18293380902237,126.37353709659907,57.394973805126476,183.6141161237559,FOREHEAD,drone
1774971186.257124,2.3851,-0.1582385870086702,69.43097269869865,66.0212453716319,69.93090072903385,123.9151748851262,68.30194445396637,183.76407510370058,FOREHEAD,drone
1774971186.272744,2.3851,-0.1582385870086702,69.43097269869865,66.0212453716319,69.93090072903385,123.9151748851262,68.30194445396637,183.76407510370058,FOREHEAD,drone
1774971186.294368,1.6227,-0.1582385870086702,69.43097269869865,66.0212453716319,69.93090072903385,123.9151748851262,68.30194445396637,183.76407510370058,FOREHEAD,drone
1774971186.3091943,1.0459,-0.1582385870086702,69.43097269869865,66.0212453716319,69.93090072903385,123.9151748851262,68.30194445396637,183.76407510370058,FOREHEAD,drone
1774971186.3240843,0.6843,-0.1582385870086702,69.43097269869865,66.0212453716319,69.93090072903385,123.9151748851262,68.30194445396637,183.76407510370058,FOREHEAD,drone
1774971186.3443117,0.6843,-0.1514493680561106,69.43097269869865,66.0212453716319,69.93090072903385,123.77317385905225,68.30194445396637,183.5534900220554,FOREHEAD,drone
1774971186.3569024,0.5132,-0.1514493680561106,69.43097269869865,66.0212453716319,69.93090072903385,123.77317385905225,68.30194445396637,183.5534900220554,FOREHEAD,drone
1774971186.3731072,0.5132,-0.1514493680561106,69.43097269869865,66.0212453716319,69.93090072903385,123.77317385905225,68.30194445396637,183.5534900220554,FOREHEAD,drone
1774971186.3924031,0.6452,-0.1514493680561106,69.43097269869865,66.0212453716319,69.93090072903385,123.77317385905225,68.30194445396637,183.5534900220554,FOREHEAD,drone
1774971186.4075956,0.8456,-0.1514493680561106,69.43097269869865,66.0212453716319,69.93090072903385,123.77317385905225,68.30194445396637,183.5534900220554,FOREHEAD,drone
1774971186.4242148,1.0264,-0.1582385870086702,69.43097269869865,66.0212453716319,69.93090072903385,123.93346622365941,68.30194445396637,183.79120084444278,FOREHEAD,drone
1774971186.4405415,1.0264,-0.1582385870086702,69.43097269869865,66.0212453716319,69.93090072903385,123.93346622365941,68.30194445396637,183.79120084444278,FOREHEAD,drone
1774971186.4567082,1.1632,-0.1582385870086702,69.43097269869865,66.0212453716319,69.93090072903385,123.93346622365941,68.30194445396637,183.79120084444278,FOREHEAD,drone
1774971186.4737012,1.2268,-0.1582385870086702,69.43097269869865,66.0212453716319,69.93090072903385,123.93346622365941,68.30194445396637,183.79120084444278,FOREHEAD,drone
1774971186.4902108,1.2023,-0.1582385870086702,69.43097269869865,66.0212453716319,69.93090072903385,123.93346622365941,68.30194445396637,183.79120084444278,FOREHEAD,drone
1774971186.5157013,1.1095,-0.1372396560871395,69.43097269869865,66.0212453716319,69.93090072903385,146.68171674232295,68.30194445396637,233.05871024571246,FOREHEAD,drone
1774971186.847452,0.9677,-0.1372396560871395,69.43097269869865,66.0212453716319,69.93090072903385,146.68171674232295,68.30194445396637,233.05871024571246,FOREHEAD,drone
1774971186.8808372,4.2375,-0.1372396560871395,69.43097269869865,66.0212453716319,69.93090072903385,146.68171674232295,68.30194445396637,233.05871024571246,FOREHEAD,drone
1774971186.9040778,4.1838,-0.1372396560871395,69.43097269869865,66.0212453716319,69.93090072903385,146.68171674232295,68.30194445396637,233.05871024571246,FOREHEAD,drone
1774971186.922891,3.8416,-0.1372396560871395,69.43097269869865,66.0212453716319,69.93090072903385,146.68171674232295,68.30194445396637,233.05871024571246,FOREHEAD,drone
1774971186.951329,3.2014,-0.13464575282225885,70.24552207746179,66.0212453716319,78.0441714308019,122.86535245174964,67.95679848470104,182.20720647424173,FOREHEAD,drone
1774971186.9850972,1.6471,-0.13464575282225885,70.24552207746179,66.0212453716319,78.0441714308019,122.86535245174964,67.95679848470104,182.20720647424173,FOREHEAD,drone
1774971187.0239506,0.6989,-0.13464575282225885,70.24552207746179,66.0212453716319,78.0441714308019,122.86535245174964,67.95679848470104,182.20720647424173,FOREHEAD,drone
1774971187.0670524,0.4839,-0.13464575282225885,70.24552207746179,66.0212453716319,78.0441714308019,122.86535245174964,67.95679848470104,182.20720647424173,FOREHEAD,drone
1774971187.0926166,0.6354,-0.13464575282225885,70.24552207746179,66.0212453716319,78.0441714308019,122.86535245174964,67.95679848470104,182.20720647424173,FOREHEAD,drone
1774971187.1107118,0.8456,0.17617171692059308,70.24552207746179,65.81983302501835,78.0441714308019,144.54196277507174,67.95679848470104,185.36610326505246,FOREHEAD,drone
1774971187.1238503,0.8456,0.17617171692059308,70.24552207746179,65.81983302501835,78.0441714308019,144.54196277507174,67.95679848470104,185.36610326505246,FOREHEAD,drone
1774971187.143627,1.0459,0.17617171692059308,70.24552207746179,65.81983302501835,78.0441714308019,144.54196277507174,67.95679848470104,185.36610326505246,FOREHEAD,drone
1774971187.1608303,1.2023,0.17617171692059308,70.24552207746179,65.81983302501835,78.0441714308019,144.54196277507174,67.95679848470104,185.36610326505246,FOREHEAD,drone
1774971187.1733072,1.2757,0.17617171692059308,70.24552207746179,65.81983302501835,78.0441714308019,144.54196277507174,67.95679848470104,185.36610326505246,FOREHEAD,drone
1774971187.1891043,1.2708,0.17638631295132645,69.4945699635111,65.81983302501835,71.6513383329753,144.40666400981118,67.55428626048537,185.19259098936854,FOREHEAD,drone
1774971187.2067227,1.2708,0.17638631295132645,69.4945699635111,65.81983302501835,71.6513383329753,144.40666400981118,67.55428626048537,185.19259098936854,FOREHEAD,drone
1774971187.2241516,1.1828,0.17638631295132645,69.4945699635111,65.81983302501835,71.6513383329753,144.40666400981118,67.55428626048537,185.19259098936854,FOREHEAD,drone
1774971187.239951,1.0557,0.17638631295132645,69.4945699635111,65.81983302501835,71.6513383329753,144.40666400981118,67.55428626048537,185.19259098936854,FOREHEAD,drone
1774971187.256555,0.9189,0.17638631295132645,69.4945699635111,65.81983302501835,71.6513383329753,144.40666400981118,67.55428626048537,185.19259098936854,FOREHEAD,drone
1774971187.2769213,0.7576,0.179233366493696,69.4945699635111,65.81983302501835,71.6513383329753,140.8222025115593,67.55428626048537,190.03817085227618,FOREHEAD,drone
1774971187.309868,0.6549,0.179233366493696,69.4945699635111,65.81983302501835,71.6513383329753,140.8222025115593,67.55428626048537,190.03817085227618,FOREHEAD,drone
1774971187.328058,0.5914,0.179233366493696,69.4945699635111,65.81983302501835,71.6513383329753,140.8222025115593,67.55428626048537,190.03817085227618,FOREHEAD,drone
1774971187.3408046,0.5816,0.179233366493696,69.4945699635111,65.81983302501835,71.6513383329753,140.8222025115593,67.55428626048537,190.03817085227618,FOREHEAD,drone
1774971187.3621438,0.5816,0.179233366493696,69.4945699635111,65.81983302501835,71.6513383329753,140.8222025115593,67.55428626048537,190.03817085227618,FOREHEAD,drone
1774971187.37616,0.6012,0.17638631295132645,69.4945699635111,65.81983302501835,71.6513383329753,144.31665823779917,67.55428626048537,185.07716416861072,FOREHEAD,drone
1774971187.3881452,0.6696,0.17638631295132645,69.4945699635111,65.81983302501835,71.6513383329753,144.31665823779917,67.55428626048537,185.07716416861072,FOREHEAD,drone
1774971187.4061768,0.7722,0.17638631295132645,69.4945699635111,65.81983302501835,71.6513383329753,144.31665823779917,67.55428626048537,185.07716416861072,FOREHEAD,drone
1774971187.4265184,0.9775,0.17638631295132645,69.4945699635111,65.81983302501835,71.6513383329753,144.31665823779917,67.55428626048537,185.07716416861072,FOREHEAD,drone
1774971187.4514177,1.3196,0.17638631295132645,69.4945699635111,65.81983302501835,71.6513383329753,144.31665823779917,67.55428626048537,185.07716416861072,FOREHEAD,drone
1774971187.4736135,1.8622,0.17267702287396683,69.4945699635111,65.81983302501835,71.6513383329753,153.0056049173183,67.55428626048537,240.52035489127266,FOREHEAD,drone
1774971187.7908285,2.4927,0.17267702287396683,69.4945699635111,65.81983302501835,71.6513383329753,153.0056049173183,67.55428626048537,240.52035489127266,FOREHEAD,drone
1774971187.817524,0.6403,0.17267702287396683,69.4945699635111,65.81983302501835,71.6513383329753,153.0056049173183,67.55428626048537,240.52035489127266,FOREHEAD,drone
1774971187.8360367,0.8407,0.17267702287396683,69.4945699635111,65.81983302501835,71.6513383329753,153.0056049173183,67.55428626048537,240.52035489127266,FOREHEAD,drone
1774971187.8552074,1.0215,0.17267702287396683,69.4945699635111,65.81983302501835,71.6513383329753,153.0056049173183,67.55428626048537,240.52035489127266,FOREHEAD,drone
1774971187.8926318,1.2219,0.18683840148822956,69.22261460954034,65.81983302501835,70.60895801513323,140.22254805770163,85.48113010502263,189.22894309186543,FOREHEAD,drone
1774971187.9172494,1.1926,0.18683840148822956,69.22261460954034,65.81983302501835,70.60895801513323,140.22254805770163,85.48113010502263,189.22894309186543,FOREHEAD,drone
1774971187.9563766,0.9531,0.18683840148822956,69.22261460954034,65.81983302501835,70.60895801513323,140.22254805770163,85.48113010502263,189.22894309186543,FOREHEAD,drone
1774971187.9879286,0.8162,0.18683840148822956,69.22261460954034,65.81983302501835,70.60895801513323,140.22254805770163,85.48113010502263,189.22894309186543,FOREHEAD,drone
1774971188.0005558,0.6989,0.18683840148822956,69.22261460954034,65.81983302501835,70.60895801513323,140.22254805770163,85.48113010502263,189.22894309186543,FOREHEAD,drone
1774971188.0358634,0.6305,0.19952291850613985,68.81133596714882,65.81983302501835,69.9184049959703,138.62942264418444,81.16176299193805,187.07903608768953,FOREHEAD,drone
1774971188.0512066,0.6403,0.19952291850613985,68.81133596714882,65.81983302501835,69.9184049959703,138.62942264418444,81.16176299193805,187.07903608768953,FOREHEAD,drone
1774971188.0729692,0.6403,0.19952291850613985,68.81133596714882,65.81983302501835,69.9184049959703,138.62942264418444,81.16176299193805,187.07903608768953,FOREHEAD,drone
1774971188.0927408,0.6891,0.19952291850613985,68.81133596714882,65.81983302501835,69.9184049959703,138.62942264418444,81.16176299193805,187.07903608768953,FOREHEAD,drone
1774971188.10566,0.7576,0.19952291850613985,68.81133596714882,65.81983302501835,69.9184049959703,138.62942264418444,81.16176299193805,187.07903608768953,FOREHEAD,drone
1774971188.1282082,0.8211,-0.04039933760661867,68.81133596714882,69.2458680346744,69.9184049959703,131.17601119240584,81.16176299193805,189.5317764390391,FOREHEAD,drone
1774971188.1390722,0.8211,-0.04039933760661867,68.81133596714882,69.2458680346744,69.9184049959703,131.17601119240584,81.16176299193805,189.5317764390391,FOREHEAD,drone
1774971188.1558092,0.8993,-0.04039933760661867,68.81133596714882,69.2458680346744,69.9184049959703,131.17601119240584,81.16176299193805,189.5317764390391,FOREHEAD,drone
1774971188.1732864,1.0313,-0.04039933760661867,68.81133596714882,69.2458680346744,69.9184049959703,131.17601119240584,81.16176299193805,189.5317764390391,FOREHEAD,drone
1774971188.1944563,1.2952,-0.04039933760661867,68.81133596714882,69.2458680346744,69.9184049959703,131.17601119240584,81.16176299193805,189.5317764390391,FOREHEAD,drone
1774971188.2055547,1.7498,-0.033041682703660855,67.87657521632674,69.2458680346744,55.451561563557554,130.69443237793013,70.88048324361891,188.8359595181456,FOREHEAD,drone
1774971188.2302146,2.3363,-0.033041682703660855,67.87657521632674,69.2458680346744,55.451561563557554,130.69443237793013,70.88048324361891,188.8359595181456,FOREHEAD,drone
1774971188.2505844,2.9081,-0.033041682703660855,67.87657521632674,69.2458680346744,55.451561563557554,130.69443237793013,70.88048324361891,188.8359595181456,FOREHEAD,drone
1774971188.2732196,3.4066,-0.033041682703660855,67.87657521632674,69.2458680346744,55.451561563557554,130.69443237793013,70.88048324361891,188.8359595181456,FOREHEAD,drone
1774971188.2900581,3.8172,-0.033041682703660855,67.87657521632674,69.2458680346744,55.451561563557554,130.69443237793013,70.88048324361891,188.8359595181456,FOREHEAD,drone
