timestamp,signal_hw,signal_sw,HR_gt,HR_POS_WANG,SDNN_gt,SDNN_POS_WANG,RMSSD_gt,RMSSD_POS_WANG,roi_mode,source
1774967669.2034605,2.0088,-0.08757750495061475,68.6564686844269,93.20475054295383,146.54793149076343,189.65725641081198,227.65160672240364,275.6349201589905,FOREHEAD,drone
1774967669.2184591,2.0088,-0.08757750495061475,68.6564686844269,93.20475054295383,146.54793149076343,189.84586507166165,227.65160672240364,275.90903112188437,FOREHEAD,drone
1774967669.2344592,1.8817,-0.08757750495061475,68.6564686844269,93.20475054295383,146.54793149076343,189.84586507166165,227.65160672240364,275.90903112188437,FOREHEAD,drone
1774967669.2504594,1.7742,-0.08757750495061475,68.6564686844269,93.20475054295383,146.54793149076343,189.84586507166165,227.65160672240364,275.90903112188437,FOREHEAD,drone
1774967669.267474,1.6813,-0.08757750495061475,68.6564686844269,93.20475054295383,146.54793149076343,189.84586507166165,227.65160672240364,275.90903112188437,FOREHEAD,drone
1774967669.2809951,1.6813,-0.08757750495061475,68.6564686844269,93.20475054295383,146.54793149076343,189.84586507166165,227.65160672240364,275.90903112188437,FOREHEAD,drone
1774967669.2970045,1.6276,-0.07846730442157453,68.6564686844269,93.20475054295383,146.54793149076343,144.9504232754622,227.65160672240364,213.83801884725884,FOREHEAD,drone
1774967669.5984507,1.3636,-0.07846730442157453,68.6564686844269,93.20475054295383,146.54793149076343,144.9504232754622,227.65160672240364,213.83801884725884,FOREHEAD,drone
1774967669.6254478,1.393,-0.07846730442157453,68.6564686844269,93.20475054295383,146.54793149076343,144.9504232754622,227.65160672240364,213.83801884725884,FOREHEAD,drone
1774967669.6544478,1.4223,-0.07846730442157453,68.6564686844269,93.20475054295383,146.54793149076343,144.9504232754622,227.65160672240364,213.83801884725884,FOREHEAD,drone
1774967669.6919816,1.4663,-0.07846730442157453,68.6564686844269,93.20475054295383,146.54793149076343,144.9504232754622,227.65160672240364,213.83801884725884,FOREHEAD,drone
1774967669.724973,1.4858,-0.07746848056166022,68.51319127927641,93.20475054295383,151.52629266223147,180.35688132090056,235.39961022419553,277.7781079764833,FOREHEAD,drone
1774967669.7559772,1.4761,-0.07746848056166022,68.51319127927641,93.20475054295383,151.52629266223147,180.35688132090056,235.39961022419553,277.7781079764833,FOREHEAD,drone
1774967669.7853358,1.4761,-0.07746848056166022,68.51319127927641,93.20475054295383,151.52629266223147,180.35688132090056,235.39961022419553,277.7781079764833,FOREHEAD,drone
1774967669.8273315,1.4565,-0.07746848056166022,68.51319127927641,93.20475054295383,151.52629266223147,180.35688132090056,235.39961022419553,277.7781079764833,FOREHEAD,drone
1774967669.8593397,1.4614,-0.07746848056166022,68.51319127927641,93.20475054295383,151.52629266223147,180.35688132090056,235.39961022419553,277.7781079764833,FOREHEAD,drone
1774967669.8858685,1.4614,-0.07692385760167474,68.51319127927641,93.20475054295383,151.52629266223147,186.81844673786796,235.39961022419553,271.5091878123535,FOREHEAD,drone
1774967669.9212985,1.4712,-0.07692385760167474,68.51319127927641,93.20475054295383,151.52629266223147,186.81844673786796,235.39961022419553,271.5091878123535,FOREHEAD,drone
1774967669.936308,1.4712,-0.07692385760167474,68.51319127927641,93.20475054295383,151.52629266223147,186.81844673786796,235.39961022419553,271.5091878123535,FOREHEAD,drone
1774967669.9669251,1.52,-0.07692385760167474,68.51319127927641,93.20475054295383,151.52629266223147,186.81844673786796,235.39961022419553,271.5091878123535,FOREHEAD,drone
1774967669.9870965,1.5836,-0.07692385760167474,68.51319127927641,93.20475054295383,151.52629266223147,186.81844673786796,235.39961022419553,271.5091878123535,FOREHEAD,drone
1774967670.0124044,1.7253,0.08127414528100542,68.51319127927641,92.89135568505573,151.52629266223147,178.07082804959873,235.39961022419553,275.22678223204144,FOREHEAD,drone
1774967670.0284188,1.9159,0.08127414528100542,68.51319127927641,92.89135568505573,151.52629266223147,178.07082804959873,235.39961022419553,275.22678223204144,FOREHEAD,drone
1774967670.042929,1.9159,0.08127414528100542,68.51319127927641,92.89135568505573,151.52629266223147,178.07082804959873,235.39961022419553,275.22678223204144,FOREHEAD,drone
1774967670.0595822,2.131,0.08127414528100542,68.51319127927641,92.89135568505573,151.52629266223147,178.07082804959873,235.39961022419553,275.22678223204144,FOREHEAD,drone
1774967670.0749106,2.3069,0.08127414528100542,68.51319127927641,92.89135568505573,151.52629266223147,178.07082804959873,235.39961022419553,275.22678223204144,FOREHEAD,drone
1774967670.0919158,2.4291,0.06603079798621075,68.51319127927641,92.89135568505573,151.52629266223147,186.8652962685707,235.39961022419553,294.7305945985066,FOREHEAD,drone
1774967670.122431,2.4682,0.06603079798621075,68.51319127927641,92.89135568505573,151.52629266223147,186.8652962685707,235.39961022419553,294.7305945985066,FOREHEAD,drone
1774967670.1374311,2.4194,0.06603079798621075,68.51319127927641,92.89135568505573,151.52629266223147,186.8652962685707,235.39961022419553,294.7305945985066,FOREHEAD,drone
1774967670.1544309,2.3216,0.06603079798621075,68.51319127927641,92.89135568505573,151.52629266223147,186.8652962685707,235.39961022419553,294.7305945985066,FOREHEAD,drone
1774967670.1684496,2.3216,0.06603079798621075,68.51319127927641,92.89135568505573,151.52629266223147,186.8652962685707,235.39961022419553,294.7305945985066,FOREHEAD,drone
1774967670.1829824,2.175,0.05659781784608771,64.72672149002406,92.89135568505573,113.0139363167567,183.3481385762654,164.47567152603878,288.7402795662265,FOREHEAD,drone
1774967670.1989796,2.0332,0.05659781784608771,64.72672149002406,92.89135568505573,113.0139363167567,183.3481385762654,164.47567152603878,288.7402795662265,FOREHEAD,drone
1774967670.217991,1.8964,0.05659781784608771,64.72672149002406,92.89135568505573,113.0139363167567,183.3481385762654,164.47567152603878,288.7402795662265,FOREHEAD,drone
1774967670.2315097,1.8964,0.05659781784608771,64.72672149002406,92.89135568505573,113.0139363167567,183.3481385762654,164.47567152603878,288.7402795662265,FOREHEAD,drone
1774967670.247508,1.7595,0.05659781784608771,64.72672149002406,92.89135568505573,113.0139363167567,183.3481385762654,164.47567152603878,288.7402795662265,FOREHEAD,drone
1774967670.261517,1.6569,0.057789273007693126,64.72672149002406,92.89135568505573,113.0139363167567,147.4166302461814,164.47567152603878,226.93241248917823,FOREHEAD,drone
1774967670.567456,1.4027,0.057789273007693126,64.72672149002406,92.89135568505573,113.0139363167567,147.4166302461814,164.47567152603878,226.93241248917823,FOREHEAD,drone
1774967670.5949817,1.3881,0.057789273007693126,64.72672149002406,92.89135568505573,113.0139363167567,147.4166302461814,164.47567152603878,226.93241248917823,FOREHEAD,drone
1774967670.638981,1.4076,0.057789273007693126,64.72672149002406,92.89135568505573,113.0139363167567,147.4166302461814,164.47567152603878,226.93241248917823,FOREHEAD,drone
1774967670.6599874,1.4321,0.057789273007693126,64.72672149002406,92.89135568505573,113.0139363167567,147.4166302461814,164.47567152603878,226.93241248917823,FOREHEAD,drone
1774967670.6895063,1.4516,0.052721424315305264,68.0016032960252,92.89135568505573,155.28067483013592,180.6979437419491,235.6908693675772,284.5667002579907,FOREHEAD,drone
1774967670.7275214,1.4858,0.052721424315305264,68.0016032960252,92.89135568505573,155.28067483013592,180.6979437419491,235.6908693675772,284.5667002579907,FOREHEAD,drone
1774967670.762523,1.5054,0.052721424315305264,68.0016032960252,92.89135568505573,155.28067483013592,180.6979437419491,235.6908693675772,284.5667002579907,FOREHEAD,drone
1774967670.7780411,1.5103,0.052721424315305264,68.0016032960252,92.89135568505573,155.28067483013592,180.6979437419491,235.6908693675772,284.5667002579907,FOREHEAD,drone
1774967670.7940383,1.52,0.052721424315305264,68.0016032960252,92.89135568505573,155.28067483013592,180.6979437419491,235.6908693675772,284.5667002579907,FOREHEAD,drone
1774967670.8120399,1.5152,0.0076173265632513455,68.0016032960252,92.41023131180648,155.28067483013592,183.38033775986335,235.6908693675772,289.18098784632235,FOREHEAD,drone
1774967670.8390627,1.5054,0.0076173265632513455,68.0016032960252,92.41023131180648,155.28067483013592,183.38033775986335,235.6908693675772,289.18098784632235,FOREHEAD,drone
1774967670.8540614,1.5054,0.0076173265632513455,68.0016032960252,92.41023131180648,155.28067483013592,183.38033775986335,235.6908693675772,289.18098784632235,FOREHEAD,drone
1774967670.871068,1.4956,0.0076173265632513455,68.0016032960252,92.41023131180648,155.28067483013592,183.38033775986335,235.6908693675772,289.18098784632235,FOREHEAD,drone
1774967670.8865893,1.4956,0.0076173265632513455,68.0016032960252,92.41023131180648,155.28067483013592,183.38033775986335,235.6908693675772,289.18098784632235,FOREHEAD,drone
1774967670.9015884,1.4956,-0.017390090488473772,68.0016032960252,92.41023131180648,155.28067483013592,177.86640603052305,235.6908693675772,280.75921971572797,FOREHEAD,drone
1774967670.9175944,1.5005,-0.017390090488473772,68.0016032960252,92.41023131180648,155.28067483013592,177.86640603052305,235.6908693675772,280.75921971572797,FOREHEAD,drone
1774967670.9375925,1.52,-0.017390090488473772,68.0016032960252,92.41023131180648,155.28067483013592,177.86640603052305,235.6908693675772,280.75921971572797,FOREHEAD,drone
1774967670.9636436,1.5738,-0.017390090488473772,68.0016032960252,92.41023131180648,155.28067483013592,177.86640603052305,235.6908693675772,280.75921971572797,FOREHEAD,drone
1774967670.9788659,1.6764,-0.017390090488473772,68.0016032960252,92.41023131180648,155.28067483013592,177.86640603052305,235.6908693675772,280.75921971572797,FOREHEAD,drone
1774967670.997872,1.8524,-0.002526510210349653,68.0016032960252,92.41023131180648,155.28067483013592,182.4059665524055,235.6908693675772,287.6444565488904,FOREHEAD,drone
1774967671.0248792,2.087,-0.002526510210349653,68.0016032960252,92.41023131180648,155.28067483013592,182.4059665524055,235.6908693675772,287.6444565488904,FOREHEAD,drone
1774967671.0424018,2.3167,-0.002526510210349653,68.0016032960252,92.41023131180648,155.28067483013592,182.4059665524055,235.6908693675772,287.6444565488904,FOREHEAD,drone
1774967671.0604112,2.4976,-0.002526510210349653,68.0016032960252,92.41023131180648,155.28067483013592,182.4059665524055,235.6908693675772,287.6444565488904,FOREHEAD,drone
1774967671.0729146,2.4976,-0.002526510210349653,68.0016032960252,92.41023131180648,155.28067483013592,182.4059665524055,235.6908693675772,287.6444565488904,FOREHEAD,drone
1774967671.087922,2.6149,0.0076173265632513455,68.0016032960252,92.41023131180648,155.28067483013592,183.44794507161092,235.6908693675772,289.2876009621865,FOREHEAD,drone
1774967671.103925,2.6344,0.0076173265632513455,68.0016032960252,92.41023131180648,155.28067483013592,183.44794507161092,235.6908693675772,289.2876009621865,FOREHEAD,drone
1774967671.1229272,2.566,0.0076173265632513455,68.0016032960252,92.41023131180648,155.28067483013592,183.44794507161092,235.6908693675772,289.2876009621865,FOREHEAD,drone
1774967671.1359224,2.566,0.0076173265632513455,68.0016032960252,92.41023131180648,155.28067483013592,183.44794507161092,235.6908693675772,289.2876009621865,FOREHEAD,drone
1774967671.15193,2.4585,0.0076173265632513455,68.0016032960252,92.41023131180648,155.28067483013592,183.44794507161092,235.6908693675772,289.2876009621865,FOREHEAD,drone
1774967671.1679401,2.3021,0.00035793596005252726,63.04542654414902,92.41023131180648,96.59769986816568,146.81901766007525,150.30172556046773,222.62783650222258,FOREHEAD,drone
1774967671.490096,1.5445,0.00035793596005252726,63.04542654414902,92.41023131180648,96.59769986816568,146.81901766007525,150.30172556046773,222.62783650222258,FOREHEAD,drone
1774967671.513092,1.5103,0.00035793596005252726,63.04542654414902,92.41023131180648,96.59769986816568,146.81901766007525,150.30172556046773,222.62783650222258,FOREHEAD,drone
1774967671.5290911,1.4712,0.00035793596005252726,63.04542654414902,92.41023131180648,96.59769986816568,146.81901766007525,150.30172556046773,222.62783650222258,FOREHEAD,drone
1774967671.568636,1.4125,0.00035793596005252726,63.04542654414902,92.41023131180648,96.59769986816568,146.81901766007525,150.30172556046773,222.62783650222258,FOREHEAD,drone
1774967671.5941572,1.3734,-0.00658168820369929,67.84807328160801,92.41023131180648,156.4869357567319,181.93531111338132,234.73161733526766,286.90225808609506,FOREHEAD,drone
1774967671.6261528,1.3636,-0.00658168820369929,67.84807328160801,92.41023131180648,156.4869357567319,181.93531111338132,234.73161733526766,286.90225808609506,FOREHEAD,drone
1774967671.6691656,1.3832,-0.00658168820369929,67.84807328160801,92.41023131180648,156.4869357567319,181.93531111338132,234.73161733526766,286.90225808609506,FOREHEAD,drone
1774967671.687681,1.4076,-0.00658168820369929,67.84807328160801,92.41023131180648,156.4869357567319,181.93531111338132,234.73161733526766,286.90225808609506,FOREHEAD,drone
1774967671.7266898,1.4516,-0.00658168820369929,67.84807328160801,92.41023131180648,156.4869357567319,181.93531111338132,234.73161733526766,286.90225808609506,FOREHEAD,drone
1774967671.752684,1.4565,0.02592827756991578,67.84807328160801,92.77564154443037,156.4869357567319,172.75983360056355,234.73161733526766,273.71960987000557,FOREHEAD,drone
1774967671.7782123,1.4663,0.02592827756991578,67.84807328160801,92.77564154443037,156.4869357567319,172.75983360056355,234.73161733526766,273.71960987000557,FOREHEAD,drone
1774967671.7932148,1.4663,0.02592827756991578,67.84807328160801,92.77564154443037,156.4869357567319,172.75983360056355,234.73161733526766,273.71960987000557,FOREHEAD,drone
1774967671.8102162,1.4614,0.02592827756991578,67.84807328160801,92.77564154443037,156.4869357567319,172.75983360056355,234.73161733526766,273.71960987000557,FOREHEAD,drone
1774967671.8242111,1.4614,0.02592827756991578,67.84807328160801,92.77564154443037,156.4869357567319,172.75983360056355,234.73161733526766,273.71960987000557,FOREHEAD,drone
1774967671.840213,1.4614,0.030116389536581856,67.84807328160801,92.77564154443037,156.4869357567319,170.91172736681708,234.73161733526766,270.79148180483855,FOREHEAD,drone
1774967671.8562148,1.4565,0.030116389536581856,67.84807328160801,92.77564154443037,156.4869357567319,170.91172736681708,234.73161733526766,270.79148180483855,FOREHEAD,drone
1774967671.8712137,1.4467,0.030116389536581856,67.84807328160801,92.77564154443037,156.4869357567319,170.91172736681708,234.73161733526766,270.79148180483855,FOREHEAD,drone
1774967671.8887312,1.4467,0.030116389536581856,67.84807328160801,92.77564154443037,156.4869357567319,170.91172736681708,234.73161733526766,270.79148180483855,FOREHEAD,drone
1774967671.9047546,1.4467,0.030116389536581856,67.84807328160801,92.77564154443037,156.4869357567319,170.91172736681708,234.73161733526766,270.79148180483855,FOREHEAD,drone
1774967671.9170866,1.4516,0.020811435710126232,67.84807328160801,92.77564154443037,156.4869357567319,169.2949830182206,234.73161733526766,268.2299220768954,FOREHEAD,drone
1774967671.9320912,1.4614,0.020811435710126232,67.84807328160801,92.77564154443037,156.4869357567319,169.2949830182206,234.73161733526766,268.2299220768954,FOREHEAD,drone
1774967671.9500883,1.5103,0.020811435710126232,67.84807328160801,92.77564154443037,156.4869357567319,169.2949830182206,234.73161733526766,268.2299220768954,FOREHEAD,drone
1774967671.9620912,1.5103,0.020811435710126232,67.84807328160801,92.77564154443037,156.4869357567319,169.2949830182206,234.73161733526766,268.2299220768954,FOREHEAD,drone
1774967671.9786181,1.6325,0.020811435710126232,67.84807328160801,92.77564154443037,156.4869357567319,169.2949830182206,234.73161733526766,268.2299220768954,FOREHEAD,drone
1774967671.9936116,1.8133,0.020811435710126232,67.84807328160801,92.77564154443037,156.4869357567319,169.29275643839856,234.73161733526766,268.22639429762205,FOREHEAD,drone
1774967672.011619,1.8133,0.020811435710126232,67.84807328160801,92.77564154443037,156.4869357567319,169.29275643839856,234.73161733526766,268.22639429762205,FOREHEAD,drone
1774967672.0256155,2.0674,0.020811435710126232,67.84807328160801,92.77564154443037,156.4869357567319,169.29275643839856,234.73161733526766,268.22639429762205,FOREHEAD,drone
1774967672.040615,2.3216,0.020811435710126232,67.84807328160801,92.77564154443037,156.4869357567319,169.29275643839856,234.73161733526766,268.22639429762205,FOREHEAD,drone
1774967672.0576186,2.5073,0.020811435710126232,67.84807328160801,92.77564154443037,156.4869357567319,169.29275643839856,234.73161733526766,268.22639429762205,FOREHEAD,drone
1774967672.071629,2.6197,0.020865238440493043,67.84807328160801,92.77564154443037,156.4869357567319,135.00729812143823,234.73161733526766,199.31384239326013,FOREHEAD,drone
1774967672.4105802,2.6246,0.020865238440493043,67.84807328160801,92.77564154443037,156.4869357567319,135.00729812143823,234.73161733526766,199.31384239326013,FOREHEAD,drone
1774967672.4395828,1.5298,0.020865238440493043,67.84807328160801,92.77564154443037,156.4869357567319,135.00729812143823,234.73161733526766,199.31384239326013,FOREHEAD,drone
1774967672.4615934,1.4956,0.020865238440493043,67.84807328160801,92.77564154443037,156.4869357567319,135.00729812143823,234.73161733526766,199.31384239326013,FOREHEAD,drone
1774967672.4811032,1.4467,0.020865238440493043,67.84807328160801,92.77564154443037,156.4869357567319,135.00729812143823,234.73161733526766,199.31384239326013,FOREHEAD,drone
1774967672.5141065,1.3881,0.017561694779662476,65.58826076521835,92.77564154443037,191.16090893042485,165.71986966083674,247.3892602915001,261.90562326096716,FOREHEAD,drone
1774967672.5521047,1.3685,0.017561694779662476,65.58826076521835,92.77564154443037,191.16090893042485,165.71986966083674,247.3892602915001,261.90562326096716,FOREHEAD,drone
1774967672.5746348,1.3539,0.017561694779662476,65.58826076521835,92.77564154443037,191.16090893042485,165.71986966083674,247.3892602915001,261.90562326096716,FOREHEAD,drone
1774967672.6086497,1.3881,0.017561694779662476,65.58826076521835,92.77564154443037,191.16090893042485,165.71986966083674,247.3892602915001,261.90562326096716,FOREHEAD,drone
1774967672.629648,1.4027,0.017561694779662476,65.58826076521835,92.77564154443037,191.16090893042485,165.71986966083674,247.3892602915001,261.90562326096716,FOREHEAD,drone
1774967672.6527386,1.4223,-0.010868876373288535,65.58826076521835,93.50425354393616,191.16090893042485,205.3339532828017,247.3892602915001,260.1596761644805,FOREHEAD,drone
1774967672.6762564,1.4272,-0.010868876373288535,65.58826076521835,93.50425354393616,191.16090893042485,205.3339532828017,247.3892602915001,260.1596761644805,FOREHEAD,drone
1774967672.6922576,1.4418,-0.010868876373288535,65.58826076521835,93.50425354393616,191.16090893042485,205.3339532828017,247.3892602915001,260.1596761644805,FOREHEAD,drone
1774967672.7102761,1.4516,-0.010868876373288535,65.58826076521835,93.50425354393616,191.16090893042485,205.3339532828017,247.3892602915001,260.1596761644805,FOREHEAD,drone
1774967672.7242763,1.4516,-0.010868876373288535,65.58826076521835,93.50425354393616,191.16090893042485,205.3339532828017,247.3892602915001,260.1596761644805,FOREHEAD,drone
1774967672.7382755,1.4565,-0.01027362110214192,65.58826076521835,93.50425354393616,191.16090893042485,206.1270434052707,247.3892602915001,261.16452736483996,FOREHEAD,drone
1774967672.7552757,1.4418,-0.01027362110214192,65.58826076521835,93.50425354393616,191.16090893042485,206.1270434052707,247.3892602915001,261.16452736483996,FOREHEAD,drone
1774967672.7737947,1.4418,-0.01027362110214192,65.58826076521835,93.50425354393616,191.16090893042485,206.1270434052707,247.3892602915001,261.16452736483996,FOREHEAD,drone
1774967672.7868037,1.4418,-0.01027362110214192,65.58826076521835,93.50425354393616,191.16090893042485,206.1270434052707,247.3892602915001,261.16452736483996,FOREHEAD,drone
1774967672.8018038,1.437,-0.01027362110214192,65.58826076521835,93.50425354393616,191.16090893042485,206.1270434052707,247.3892602915001,261.16452736483996,FOREHEAD,drone
1774967672.8178024,1.437,-0.015279948914217509,65.58826076521835,93.50425354393616,191.16090893042485,202.98445551103416,247.3892602915001,257.1828446678875,FOREHEAD,drone
1774967672.8358045,1.437,-0.015279948914217509,65.58826076521835,93.50425354393616,191.16090893042485,202.98445551103416,247.3892602915001,257.1828446678875,FOREHEAD,drone
1774967672.848807,1.4418,-0.015279948914217509,65.58826076521835,93.50425354393616,191.16090893042485,202.98445551103416,247.3892602915001,257.1828446678875,FOREHEAD,drone
1774967672.8648174,1.4516,-0.015279948914217509,65.58826076521835,93.50425354393616,191.16090893042485,202.98445551103416,247.3892602915001,257.1828446678875,FOREHEAD,drone
1774967672.8801064,1.4614,-0.015279948914217509,65.58826076521835,93.50425354393616,191.16090893042485,202.98445551103416,247.3892602915001,257.1828446678875,FOREHEAD,drone
1774967672.898106,1.4614,-0.015279948914217509,65.58826076521835,93.50425354393616,191.16090893042485,203.12686731030402,247.3892602915001,257.3632814976845,FOREHEAD,drone
1774967672.9261076,1.5005,-0.015279948914217509,65.58826076521835,93.50425354393616,191.16090893042485,203.12686731030402,247.3892602915001,257.3632814976845,FOREHEAD,drone
1774967672.9441054,1.5103,-0.015279948914217509,65.58826076521835,93.50425354393616,191.16090893042485,203.12686731030402,247.3892602915001,257.3632814976845,FOREHEAD,drone
1774967672.9561267,1.5103,-0.015279948914217509,65.58826076521835,93.50425354393616,191.16090893042485,203.12686731030402,247.3892602915001,257.3632814976845,FOREHEAD,drone
1774967672.974716,1.564,-0.015279948914217509,65.58826076521835,93.50425354393616,191.16090893042485,203.12686731030402,247.3892602915001,257.3632814976845,FOREHEAD,drone
1774967672.9867153,1.6618,-0.009074844407424735,65.58826076521835,93.50425354393616,191.16090893042485,168.1577962252241,247.3892602915001,224.92598817577655,FOREHEAD,drone
1774967673.3369782,1.5543,-0.009074844407424735,65.58826076521835,93.50425354393616,191.16090893042485,168.1577962252241,247.3892602915001,224.92598817577655,FOREHEAD,drone
1774967673.366989,1.608,-0.009074844407424735,65.58826076521835,93.50425354393616,191.16090893042485,168.1577962252241,247.3892602915001,224.92598817577655,FOREHEAD,drone
1774967673.3980205,1.6129,-0.009074844407424735,65.58826076521835,93.50425354393616,191.16090893042485,168.1577962252241,247.3892602915001,224.92598817577655,FOREHEAD,drone
1774967673.4412851,1.5836,-0.009074844407424735,65.58826076521835,93.50425354393616,191.16090893042485,168.1577962252241,247.3892602915001,224.92598817577655,FOREHEAD,drone
1774967673.49455,1.4663,-0.021375350142373437,68.59144666280501,93.50425354393616,156.84390994804676,211.52919045960556,234.0567564505161,268.0090886552614,FOREHEAD,drone
1774967673.523551,1.4125,-0.021375350142373437,68.59144666280501,93.50425354393616,156.84390994804676,211.52919045960556,234.0567564505161,268.0090886552614,FOREHEAD,drone
1774967673.5611491,1.3539,-0.021375350142373437,68.59144666280501,93.50425354393616,156.84390994804676,211.52919045960556,234.0567564505161,268.0090886552614,FOREHEAD,drone
1774967673.579676,1.3441,-0.021375350142373437,68.59144666280501,93.50425354393616,156.84390994804676,211.52919045960556,234.0567564505161,268.0090886552614,FOREHEAD,drone
1774967673.5986724,1.3539,-0.021375350142373437,68.59144666280501,93.50425354393616,156.84390994804676,211.52919045960556,234.0567564505161,268.0090886552614,FOREHEAD,drone
1774967673.624696,1.3734,0.03276787340867371,68.59144666280501,94.15945890958041,156.84390994804676,140.7368763372576,234.0567564505161,233.23321076717318,FOREHEAD,drone
1774967673.6406956,1.3832,0.03276787340867371,68.59144666280501,94.15945890958041,156.84390994804676,140.7368763372576,234.0567564505161,233.23321076717318,FOREHEAD,drone
1774967673.6597066,1.4174,0.03276787340867371,68.59144666280501,94.15945890958041,156.84390994804676,140.7368763372576,234.0567564505161,233.23321076717318,FOREHEAD,drone
1774967673.6882195,1.437,0.03276787340867371,68.59144666280501,94.15945890958041,156.84390994804676,140.7368763372576,234.0567564505161,233.23321076717318,FOREHEAD,drone
1774967673.7042248,1.4565,0.03276787340867371,68.59144666280501,94.15945890958041,156.84390994804676,140.7368763372576,234.0567564505161,233.23321076717318,FOREHEAD,drone
1774967673.7212217,1.4663,0.031089026935104336,68.59144666280501,94.15945890958041,156.84390994804676,142.1486946944486,234.0567564505161,235.5729168700614,FOREHEAD,drone
1774967673.7502234,1.4614,0.031089026935104336,68.59144666280501,94.15945890958041,156.84390994804676,142.1486946944486,234.0567564505161,235.5729168700614,FOREHEAD,drone
1774967673.7662313,1.4663,0.031089026935104336,68.59144666280501,94.15945890958041,156.84390994804676,142.1486946944486,234.0567564505161,235.5729168700614,FOREHEAD,drone
1774967673.781283,1.4663,0.031089026935104336,68.59144666280501,94.15945890958041,156.84390994804676,142.1486946944486,234.0567564505161,235.5729168700614,FOREHEAD,drone
1774967673.7952821,1.4663,0.031089026935104336,68.59144666280501,94.15945890958041,156.84390994804676,142.1486946944486,234.0567564505161,235.5729168700614,FOREHEAD,drone
1774967673.811278,1.4761,0.023920511319450218,68.59144666280501,94.15945890958041,156.84390994804676,143.22947388399106,234.0567564505161,237.36401531609533,FOREHEAD,drone
1774967673.830293,1.4712,0.023920511319450218,68.59144666280501,94.15945890958041,156.84390994804676,143.22947388399106,234.0567564505161,237.36401531609533,FOREHEAD,drone
1774967673.8562973,1.4614,0.023920511319450218,68.59144666280501,94.15945890958041,156.84390994804676,143.22947388399106,234.0567564505161,237.36401531609533,FOREHEAD,drone
1774967673.8728168,1.4809,0.023920511319450218,68.59144666280501,94.15945890958041,156.84390994804676,143.22947388399106,234.0567564505161,237.36401531609533,FOREHEAD,drone
1774967673.8887491,1.4809,0.023920511319450218,68.59144666280501,94.15945890958041,156.84390994804676,143.22947388399106,234.0567564505161,237.36401531609533,FOREHEAD,drone
1774967673.904292,1.5005,0.008635521512264786,68.59144666280501,94.15945890958041,156.84390994804676,144.25737257850932,234.0567564505161,239.06747868053264,FOREHEAD,drone
1774967673.9182956,1.5591,0.008635521512264786,68.59144666280501,94.15945890958041,156.84390994804676,144.25737257850932,234.0567564505161,239.06747868053264,FOREHEAD,drone
1774967673.9362943,1.6716,0.008635521512264786,68.59144666280501,94.15945890958041,156.84390994804676,144.25737257850932,234.0567564505161,239.06747868053264,FOREHEAD,drone
