timestamp,signal_hw,signal_sw,HR_gt,HR_OMIT,SDNN_gt,SDNN_OMIT,RMSSD_gt,RMSSD_OMIT,roi_mode,source
1774970132.9268067,0.8553,0.21414631499921075,73.25484960397081,66.1109858906317,45.07258001030031,142.58638500819785,29.443171755222238,211.7681373465374,FOREHEAD,drone
1774970132.944673,0.8016,0.21414631499921075,73.25484960397081,66.1109858906317,45.07258001030031,142.58638500819785,29.443171755222238,211.7681373465374,FOREHEAD,drone
1774970132.9663675,0.8016,0.21414631499921075,73.25484960397081,66.1109858906317,45.07258001030031,142.58638500819785,29.443171755222238,211.7681373465374,FOREHEAD,drone
1774970132.9803262,0.8016,0.21414631499921075,73.25484960397081,66.1109858906317,45.07258001030031,142.58638500819785,29.443171755222238,211.7681373465374,FOREHEAD,drone
1774970132.9935927,0.8162,0.21414631499921075,73.25484960397081,66.1109858906317,45.07258001030031,142.58638500819785,29.443171755222238,211.7681373465374,FOREHEAD,drone
1774970133.011653,0.87,0.23720796770445113,73.25484960397081,66.1109858906317,45.07258001030031,137.33537155948608,29.443171755222238,220.62738952786665,FOREHEAD,drone
1774970133.0279677,0.87,0.23720796770445113,73.25484960397081,66.1109858906317,45.07258001030031,137.33537155948608,29.443171755222238,220.62738952786665,FOREHEAD,drone
1774970133.0773265,1.0704,0.23720796770445113,73.25484960397081,66.1109858906317,45.07258001030031,137.33537155948608,29.443171755222238,220.62738952786665,FOREHEAD,drone
1774970133.088725,1.1388,0.23720796770445113,73.25484960397081,66.1109858906317,45.07258001030031,137.33537155948608,29.443171755222238,220.62738952786665,FOREHEAD,drone
1774970133.121749,1.1681,0.23720796770445113,73.25484960397081,66.1109858906317,45.07258001030031,137.33537155948608,29.443171755222238,220.62738952786665,FOREHEAD,drone
1774970133.1522644,1.2072,0.2166574917409567,73.25484960397081,66.1109858906317,45.07258001030031,142.37300905319358,29.443171755222238,211.45123311656346,FOREHEAD,drone
1774970133.1757247,1.2561,0.2166574917409567,73.25484960397081,66.1109858906317,45.07258001030031,142.37300905319358,29.443171755222238,211.45123311656346,FOREHEAD,drone
1774970133.2049382,1.7449,0.2166574917409567,73.25484960397081,66.1109858906317,45.07258001030031,142.37300905319358,29.443171755222238,211.45123311656346,FOREHEAD,drone
1774970133.2344072,2.1994,0.2166574917409567,73.25484960397081,66.1109858906317,45.07258001030031,142.37300905319358,29.443171755222238,211.45123311656346,FOREHEAD,drone
1774970133.2550552,2.6882,0.2166574917409567,73.25484960397081,66.1109858906317,45.07258001030031,142.37300905319358,29.443171755222238,211.45123311656346,FOREHEAD,drone
1774970133.2989419,3.5533,0.22925099397404203,73.25484960397081,66.1109858906317,45.07258001030031,137.71801416689686,29.443171755222238,217.0882385719034,FOREHEAD,drone
1774970133.3198874,3.871,0.22925099397404203,73.25484960397081,66.1109858906317,45.07258001030031,137.71801416689686,29.443171755222238,217.0882385719034,FOREHEAD,drone
1774970133.3405008,4.0909,0.22925099397404203,73.25484960397081,66.1109858906317,45.07258001030031,137.71801416689686,29.443171755222238,217.0882385719034,FOREHEAD,drone
1774970133.3607156,4.1105,0.22925099397404203,73.25484960397081,66.1109858906317,45.07258001030031,137.71801416689686,29.443171755222238,217.0882385719034,FOREHEAD,drone
1774970133.3810909,3.8759,0.22925099397404203,73.25484960397081,66.1109858906317,45.07258001030031,137.71801416689686,29.443171755222238,217.0882385719034,FOREHEAD,drone
1774970133.3979602,3.4311,0.10576921022168295,73.2346928255651,65.30330595311311,43.552418112171566,131.26526447731027,30.325488873904714,195.1471370720214,FOREHEAD,drone
1774970133.4148426,2.8348,0.10576921022168295,73.2346928255651,65.30330595311311,43.552418112171566,131.26526447731027,30.325488873904714,195.1471370720214,FOREHEAD,drone
1774970133.4279552,2.8348,0.10576921022168295,73.2346928255651,65.30330595311311,43.552418112171566,131.26526447731027,30.325488873904714,195.1471370720214,FOREHEAD,drone
1774970133.4390297,2.2043,0.10576921022168295,73.2346928255651,65.30330595311311,43.552418112171566,131.26526447731027,30.325488873904714,195.1471370720214,FOREHEAD,drone
1774970133.4607983,1.6373,0.10576921022168295,73.2346928255651,65.30330595311311,43.552418112171566,131.26526447731027,30.325488873904714,195.1471370720214,FOREHEAD,drone
1774970133.4786346,1.1926,0.11180071096053254,73.2346928255651,65.30330595311311,43.552418112171566,130.11103402465093,30.325488873904714,193.43118602240656,FOREHEAD,drone
1774970133.4944775,0.9238,0.11180071096053254,73.2346928255651,65.30330595311311,43.552418112171566,130.11103402465093,30.325488873904714,193.43118602240656,FOREHEAD,drone
1774970133.5110974,0.9238,0.11180071096053254,73.2346928255651,65.30330595311311,43.552418112171566,130.11103402465093,30.325488873904714,193.43118602240656,FOREHEAD,drone
1774970133.5275538,0.8113,0.11180071096053254,73.2346928255651,65.30330595311311,43.552418112171566,130.11103402465093,30.325488873904714,193.43118602240656,FOREHEAD,drone
1774970133.547121,0.8407,0.11180071096053254,73.2346928255651,65.30330595311311,43.552418112171566,130.11103402465093,30.325488873904714,193.43118602240656,FOREHEAD,drone
1774970133.561053,0.9384,0.1126666287070142,73.2346928255651,65.30330595311311,43.552418112171566,130.38137402051834,30.325488873904714,193.83309033760867,FOREHEAD,drone
1774970133.582347,1.0655,0.1126666287070142,73.2346928255651,65.30330595311311,43.552418112171566,130.38137402051834,30.325488873904714,193.83309033760867,FOREHEAD,drone
1774970133.5982294,1.0655,0.1126666287070142,73.2346928255651,65.30330595311311,43.552418112171566,130.38137402051834,30.325488873904714,193.83309033760867,FOREHEAD,drone
1774970133.6126633,1.1877,0.1126666287070142,73.2346928255651,65.30330595311311,43.552418112171566,130.38137402051834,30.325488873904714,193.83309033760867,FOREHEAD,drone
1774970133.630648,1.261,0.1126666287070142,73.2346928255651,65.30330595311311,43.552418112171566,130.38137402051834,30.325488873904714,193.83309033760867,FOREHEAD,drone
1774970133.6422162,1.2854,0.09638428431138381,75.04427511989445,65.30330595311311,68.49699473432837,136.9247009370062,92.15432641781297,199.8288650509944,FOREHEAD,drone
1774970133.6603763,1.2854,0.09638428431138381,75.04427511989445,65.30330595311311,68.49699473432837,136.9247009370062,92.15432641781297,199.8288650509944,FOREHEAD,drone
1774970133.7103033,1.0606,0.09638428431138381,75.04427511989445,65.30330595311311,68.49699473432837,136.9247009370062,92.15432641781297,199.8288650509944,FOREHEAD,drone
1774970133.7329469,0.9629,0.09638428431138381,75.04427511989445,65.30330595311311,68.49699473432837,136.9247009370062,92.15432641781297,199.8288650509944,FOREHEAD,drone
1774970133.7464614,0.8798,0.09638428431138381,75.04427511989445,65.30330595311311,68.49699473432837,136.9247009370062,92.15432641781297,199.8288650509944,FOREHEAD,drone
1774970133.7712018,0.8309,0.10002212490168569,75.04427511989445,65.30330595311311,68.49699473432837,136.2902835942009,92.15432641781297,198.90299194910767,FOREHEAD,drone
1774970133.8053846,0.8065,0.10002212490168569,75.04427511989445,65.30330595311311,68.49699473432837,136.2902835942009,92.15432641781297,198.90299194910767,FOREHEAD,drone
1774970133.825746,0.8309,0.10002212490168569,75.04427511989445,65.30330595311311,68.49699473432837,136.2902835942009,92.15432641781297,198.90299194910767,FOREHEAD,drone
1774970133.8529751,0.8749,0.10002212490168569,75.04427511989445,65.30330595311311,68.49699473432837,136.2902835942009,92.15432641781297,198.90299194910767,FOREHEAD,drone
1774970133.8860438,0.9922,0.10002212490168569,75.04427511989445,65.30330595311311,68.49699473432837,136.2902835942009,92.15432641781297,198.90299194910767,FOREHEAD,drone
1774970133.9108064,1.0704,0.10082982581406558,73.66855796287419,65.30330595311311,41.02529554468566,136.62618160434934,30.295431489883136,201.37155218329838,FOREHEAD,drone
1774970133.9366255,1.129,0.10082982581406558,73.66855796287419,65.30330595311311,41.02529554468566,136.62618160434934,30.295431489883136,201.37155218329838,FOREHEAD,drone
1774970133.9825807,1.2366,0.10082982581406558,73.66855796287419,65.30330595311311,41.02529554468566,136.62618160434934,30.295431489883136,201.37155218329838,FOREHEAD,drone
1774970134.010779,1.3245,0.10082982581406558,73.66855796287419,65.30330595311311,41.02529554468566,136.62618160434934,30.295431489883136,201.37155218329838,FOREHEAD,drone
1774970134.0223308,1.52,0.10082982581406558,73.66855796287419,65.30330595311311,41.02529554468566,136.62618160434934,30.295431489883136,201.37155218329838,FOREHEAD,drone
1774970134.0533617,1.9159,-0.12911014032682794,73.66855796287419,66.77442697121832,41.02529554468566,124.83119947524033,30.295431489883136,180.19578099365114,FOREHEAD,drone
1774970134.0717025,2.3998,-0.12911014032682794,73.66855796287419,66.77442697121832,41.02529554468566,124.83119947524033,30.295431489883136,180.19578099365114,FOREHEAD,drone
1774970134.0930145,2.8886,-0.12911014032682794,73.66855796287419,66.77442697121832,41.02529554468566,124.83119947524033,30.295431489883136,180.19578099365114,FOREHEAD,drone
1774970134.1115787,3.3284,-0.12911014032682794,73.66855796287419,66.77442697121832,41.02529554468566,124.83119947524033,30.295431489883136,180.19578099365114,FOREHEAD,drone
1774970134.1278634,3.6901,-0.12911014032682794,73.66855796287419,66.77442697121832,41.02529554468566,124.83119947524033,30.295431489883136,180.19578099365114,FOREHEAD,drone
1774970134.1486645,3.6901,-0.12222950734145434,73.66855796287419,66.77442697121832,41.02529554468566,125.46288260222624,30.295431489883136,181.10762542746446,FOREHEAD,drone
1774970134.1648092,3.9638,-0.12222950734145434,73.66855796287419,66.77442697121832,41.02529554468566,125.46288260222624,30.295431489883136,181.10762542746446,FOREHEAD,drone
1774970134.1771164,4.0518,-0.12222950734145434,73.66855796287419,66.77442697121832,41.02529554468566,125.46288260222624,30.295431489883136,181.10762542746446,FOREHEAD,drone
1774970134.1948454,3.8905,-0.12222950734145434,73.66855796287419,66.77442697121832,41.02529554468566,125.46288260222624,30.295431489883136,181.10762542746446,FOREHEAD,drone
1774970134.2135985,3.5142,-0.12222950734145434,73.66855796287419,66.77442697121832,41.02529554468566,125.46288260222624,30.295431489883136,181.10762542746446,FOREHEAD,drone
1774970134.2470963,2.9326,-0.11475085960045782,74.24815347721014,66.77442697121832,29.961670065667636,128.96183369682066,27.58490460709056,183.41428729345532,FOREHEAD,drone
1774970134.260905,2.3021,-0.11475085960045782,74.24815347721014,66.77442697121832,29.961670065667636,128.96183369682066,27.58490460709056,183.41428729345532,FOREHEAD,drone
1774970134.2769911,1.6862,-0.11475085960045782,74.24815347721014,66.77442697121832,29.961670065667636,128.96183369682066,27.58490460709056,183.41428729345532,FOREHEAD,drone
1774970134.2969377,1.6862,-0.11475085960045782,74.24815347721014,66.77442697121832,29.961670065667636,128.96183369682066,27.58490460709056,183.41428729345532,FOREHEAD,drone
1774970134.3112378,1.217,-0.11475085960045782,74.24815347721014,66.77442697121832,29.961670065667636,128.96183369682066,27.58490460709056,183.41428729345532,FOREHEAD,drone
1774970134.3285618,0.9189,-0.11610034552196154,74.24815347721014,66.77442697121832,29.961670065667636,128.78071730707657,27.58490460709056,183.15669686852254,FOREHEAD,drone
1774970134.3431535,0.7918,-0.11610034552196154,74.24815347721014,66.77442697121832,29.961670065667636,128.78071730707657,27.58490460709056,183.15669686852254,FOREHEAD,drone
1774970134.3803432,0.7967,-0.11610034552196154,74.24815347721014,66.77442697121832,29.961670065667636,128.78071730707657,27.58490460709056,183.15669686852254,FOREHEAD,drone
1774970134.405619,0.8993,-0.11610034552196154,74.24815347721014,66.77442697121832,29.961670065667636,128.78071730707657,27.58490460709056,183.15669686852254,FOREHEAD,drone
1774970134.434492,1.1877,-0.11610034552196154,74.24815347721014,66.77442697121832,29.961670065667636,128.78071730707657,27.58490460709056,183.15669686852254,FOREHEAD,drone
1774970134.4558256,1.2854,-0.12433807687509778,74.24815347721014,66.77442697121832,29.961670065667636,125.24335638700967,27.58490460709056,180.79073591614187,FOREHEAD,drone
1774970134.4882593,1.3343,-0.12433807687509778,74.24815347721014,66.77442697121832,29.961670065667636,125.24335638700967,27.58490460709056,180.79073591614187,FOREHEAD,drone
1774970134.5172935,1.2512,-0.12433807687509778,74.24815347721014,66.77442697121832,29.961670065667636,125.24335638700967,27.58490460709056,180.79073591614187,FOREHEAD,drone
1774970134.5570738,1.0508,-0.12433807687509778,74.24815347721014,66.77442697121832,29.961670065667636,125.24335638700967,27.58490460709056,180.79073591614187,FOREHEAD,drone
1774970134.5964708,0.9629,-0.12433807687509778,74.24815347721014,66.77442697121832,29.961670065667636,125.24335638700967,27.58490460709056,180.79073591614187,FOREHEAD,drone
1774970134.6214793,0.8798,-0.11475085960045782,74.24815347721014,66.77442697121832,29.961670065667636,128.87951450351545,27.58490460709056,183.29720989359342,FOREHEAD,drone
1774970134.6533344,0.8895,-0.11475085960045782,74.24815347721014,66.77442697121832,29.961670065667636,128.87951450351545,27.58490460709056,183.29720989359342,FOREHEAD,drone
1774970134.6815903,0.9238,-0.11475085960045782,74.24815347721014,66.77442697121832,29.961670065667636,128.87951450351545,27.58490460709056,183.29720989359342,FOREHEAD,drone
1774970134.6970966,0.9824,-0.11475085960045782,74.24815347721014,66.77442697121832,29.961670065667636,128.87951450351545,27.58490460709056,183.29720989359342,FOREHEAD,drone
1774970134.7099528,1.0459,-0.11475085960045782,74.24815347721014,66.77442697121832,29.961670065667636,128.87951450351545,27.58490460709056,183.29720989359342,FOREHEAD,drone
1774970134.7280235,1.1193,0.10926421023001469,74.24815347721014,66.10102779617155,29.961670065667636,131.29373223739037,27.58490460709056,184.25678167555574,FOREHEAD,drone
1774970134.7447476,1.1877,0.10926421023001469,74.24815347721014,66.10102779617155,29.961670065667636,131.29373223739037,27.58490460709056,184.25678167555574,FOREHEAD,drone
