timestamp,signal_hw,signal_sw,HR_gt,HR_GREEN,SDNN_gt,SDNN_GREEN,RMSSD_gt,RMSSD_GREEN,roi_mode,source
1774967131.389643,1.2659,0.0016162397159618829,59.53712969220688,84.59711634862751,67.04811999776084,198.51879351236062,76.80948041249678,290.13588321176934,FOREHEAD,drone
1774967131.4067812,1.3099,0.0016162397159618829,59.53712969220688,84.59711634862751,67.04811999776084,198.51879351236062,76.80948041249678,290.13588321176934,FOREHEAD,drone
1774967131.4237776,1.4125,0.0016162397159618829,59.53712969220688,84.59711634862751,67.04811999776084,198.51879351236062,76.80948041249678,290.13588321176934,FOREHEAD,drone
1774967131.4448526,1.6325,0.0016162397159618829,59.53712969220688,84.59711634862751,67.04811999776084,198.51879351236062,76.80948041249678,290.13588321176934,FOREHEAD,drone
1774967131.4626105,1.6325,0.0016162397159618829,59.53712969220688,84.59711634862751,67.04811999776084,198.51879351236062,76.80948041249678,290.13588321176934,FOREHEAD,drone
1774967131.4710586,2.3607,0.004546292766709592,59.53712969220688,84.59711634862751,67.04811999776084,229.35553904027077,76.80948041249678,361.15737035078604,FOREHEAD,drone
1774967131.5315728,3.0547,0.004546292766709592,59.53712969220688,84.59711634862751,67.04811999776084,229.35553904027077,76.80948041249678,361.15737035078604,FOREHEAD,drone
1774967131.5515316,3.2014,0.004546292766709592,59.53712969220688,84.59711634862751,67.04811999776084,229.35553904027077,76.80948041249678,361.15737035078604,FOREHEAD,drone
1774967131.5898285,3.0205,0.004546292766709592,59.53712969220688,84.59711634862751,67.04811999776084,229.35553904027077,76.80948041249678,361.15737035078604,FOREHEAD,drone
1774967131.6258142,2.7761,0.004546292766709592,59.53712969220688,84.59711634862751,67.04811999776084,229.35553904027077,76.80948041249678,361.15737035078604,FOREHEAD,drone
1774967131.650958,2.219,-0.0005782757975192166,59.313460718739684,84.59711634862751,62.81139682458943,207.98860055290268,78.04174257192423,303.9760379948057,FOREHEAD,drone
1774967131.683901,1.9599,-0.0005782757975192166,59.313460718739684,84.59711634862751,62.81139682458943,207.98860055290268,78.04174257192423,303.9760379948057,FOREHEAD,drone
1774967131.7165742,1.608,-0.0005782757975192166,59.313460718739684,84.59711634862751,62.81139682458943,207.98860055290268,78.04174257192423,303.9760379948057,FOREHEAD,drone
1774967131.7573457,1.4761,-0.0005782757975192166,59.313460718739684,84.59711634862751,62.81139682458943,207.98860055290268,78.04174257192423,303.9760379948057,FOREHEAD,drone
1774967131.780888,1.4956,-0.0005782757975192166,59.313460718739684,84.59711634862751,62.81139682458943,207.98860055290268,78.04174257192423,303.9760379948057,FOREHEAD,drone
1774967131.808056,1.5152,0.014977738128448836,59.313460718739684,85.94060774234504,62.81139682458943,205.7838280629232,78.04174257192423,314.99808299730915,FOREHEAD,drone
1774967131.8222656,1.5445,0.014977738128448836,59.313460718739684,85.94060774234504,62.81139682458943,205.7838280629232,78.04174257192423,314.99808299730915,FOREHEAD,drone
1774967131.8401768,1.5543,0.014977738128448836,59.313460718739684,85.94060774234504,62.81139682458943,205.7838280629232,78.04174257192423,314.99808299730915,FOREHEAD,drone
1774967131.8556585,1.5543,0.014977738128448836,59.313460718739684,85.94060774234504,62.81139682458943,205.7838280629232,78.04174257192423,314.99808299730915,FOREHEAD,drone
1774967131.87325,1.5445,0.014977738128448836,59.313460718739684,85.94060774234504,62.81139682458943,205.7838280629232,78.04174257192423,314.99808299730915,FOREHEAD,drone
1774967131.8888521,1.5005,0.007232795473511804,59.313460718739684,85.94060774234504,62.81139682458943,197.8912379823117,78.04174257192423,298.79610585657093,FOREHEAD,drone
1774967131.9077766,1.4565,0.007232795473511804,59.313460718739684,85.94060774234504,62.81139682458943,197.8912379823117,78.04174257192423,298.79610585657093,FOREHEAD,drone
1774967131.9237573,1.3832,0.007232795473511804,59.313460718739684,85.94060774234504,62.81139682458943,197.8912379823117,78.04174257192423,298.79610585657093,FOREHEAD,drone
1774967131.9400554,1.3832,0.007232795473511804,59.313460718739684,85.94060774234504,62.81139682458943,197.8912379823117,78.04174257192423,298.79610585657093,FOREHEAD,drone
1774967131.9566853,1.305,0.007232795473511804,59.313460718739684,85.94060774234504,62.81139682458943,197.8912379823117,78.04174257192423,298.79610585657093,FOREHEAD,drone
1774967131.9768646,1.2317,0.007232795473511804,59.313460718739684,85.94060774234504,62.81139682458943,198.03700585431,78.04174257192423,299.01620085903886,FOREHEAD,drone
1774967131.990001,1.173,0.007232795473511804,59.313460718739684,85.94060774234504,62.81139682458943,198.03700585431,78.04174257192423,299.01620085903886,FOREHEAD,drone
1774967132.0067656,1.129,0.007232795473511804,59.313460718739684,85.94060774234504,62.81139682458943,198.03700585431,78.04174257192423,299.01620085903886,FOREHEAD,drone
1774967132.0231402,1.129,0.007232795473511804,59.313460718739684,85.94060774234504,62.81139682458943,198.03700585431,78.04174257192423,299.01620085903886,FOREHEAD,drone
1774967132.0397232,1.0997,0.007232795473511804,59.313460718739684,85.94060774234504,62.81139682458943,198.03700585431,78.04174257192423,299.01620085903886,FOREHEAD,drone
1774967132.0567865,1.0997,0.006531908944203155,59.313460718739684,85.94060774234504,62.81139682458943,197.61447806056367,78.04174257192423,298.37822587502836,FOREHEAD,drone
1774967132.0735388,1.1046,0.006531908944203155,59.313460718739684,85.94060774234504,62.81139682458943,197.61447806056367,78.04174257192423,298.37822587502836,FOREHEAD,drone
1774967132.0904555,1.1388,0.006531908944203155,59.313460718739684,85.94060774234504,62.81139682458943,197.61447806056367,78.04174257192423,298.37822587502836,FOREHEAD,drone
1774967132.10736,1.1388,0.006531908944203155,59.313460718739684,85.94060774234504,62.81139682458943,197.61447806056367,78.04174257192423,298.37822587502836,FOREHEAD,drone
1774967132.1234422,1.1779,0.006531908944203155,59.313460718739684,85.94060774234504,62.81139682458943,197.61447806056367,78.04174257192423,298.37822587502836,FOREHEAD,drone
1774967132.140659,1.2121,0.004290418082888368,59.313460718739684,85.94060774234504,62.81139682458943,196.7758320763295,78.04174257192423,297.11195377103644,FOREHEAD,drone
1774967132.15626,1.2561,0.004290418082888368,59.313460718739684,85.94060774234504,62.81139682458943,196.7758320763295,78.04174257192423,297.11195377103644,FOREHEAD,drone
1774967132.194676,1.2805,0.004290418082888368,59.313460718739684,85.94060774234504,62.81139682458943,196.7758320763295,78.04174257192423,297.11195377103644,FOREHEAD,drone
1774967132.2015433,1.2903,0.004290418082888368,59.313460718739684,85.94060774234504,62.81139682458943,196.7758320763295,78.04174257192423,297.11195377103644,FOREHEAD,drone
1774967132.2383988,1.305,0.004290418082888368,59.313460718739684,85.94060774234504,62.81139682458943,196.7758320763295,78.04174257192423,297.11195377103644,FOREHEAD,drone
1774967132.2672358,1.3148,-0.002660012084532341,59.313460718739684,85.94060774234504,62.81139682458943,211.1014455829803,78.04174257192423,346.38781238726006,FOREHEAD,drone
1774967132.3084788,1.2952,-0.002660012084532341,59.313460718739684,85.94060774234504,62.81139682458943,211.1014455829803,78.04174257192423,346.38781238726006,FOREHEAD,drone
1774967132.3338344,1.2854,-0.002660012084532341,59.313460718739684,85.94060774234504,62.81139682458943,211.1014455829803,78.04174257192423,346.38781238726006,FOREHEAD,drone
1774967132.350407,1.3001,-0.002660012084532341,59.313460718739684,85.94060774234504,62.81139682458943,211.1014455829803,78.04174257192423,346.38781238726006,FOREHEAD,drone
1774967132.3988018,1.5103,-0.002660012084532341,59.313460718739684,85.94060774234504,62.81139682458943,211.1014455829803,78.04174257192423,346.38781238726006,FOREHEAD,drone
1774967132.4201508,1.7693,0.08397774309464812,59.313460718739684,83.3500274078535,62.81139682458943,198.651187608788,78.04174257192423,325.15412785630514,FOREHEAD,drone
1774967132.4391422,2.1603,0.08397774309464812,59.313460718739684,83.3500274078535,62.81139682458943,198.651187608788,78.04174257192423,325.15412785630514,FOREHEAD,drone
1774967132.4567993,2.5709,0.08397774309464812,59.313460718739684,83.3500274078535,62.81139682458943,198.651187608788,78.04174257192423,325.15412785630514,FOREHEAD,drone
1774967132.4730306,2.9521,0.08397774309464812,59.313460718739684,83.3500274078535,62.81139682458943,198.651187608788,78.04174257192423,325.15412785630514,FOREHEAD,drone
1774967132.491139,3.2454,0.08397774309464812,59.313460718739684,83.3500274078535,62.81139682458943,198.651187608788,78.04174257192423,325.15412785630514,FOREHEAD,drone
1774967132.5065994,3.2454,0.08244197273520938,59.313460718739684,83.3500274078535,62.81139682458943,186.17483527459777,78.04174257192423,314.85814848250106,FOREHEAD,drone
1774967132.5219722,3.3529,0.08244197273520938,59.313460718739684,83.3500274078535,62.81139682458943,186.17483527459777,78.04174257192423,314.85814848250106,FOREHEAD,drone
1774967132.5395613,3.2893,0.08244197273520938,59.313460718739684,83.3500274078535,62.81139682458943,186.17483527459777,78.04174257192423,314.85814848250106,FOREHEAD,drone
1774967132.5569978,3.0938,0.08244197273520938,59.313460718739684,83.3500274078535,62.81139682458943,186.17483527459777,78.04174257192423,314.85814848250106,FOREHEAD,drone
1774967132.572908,2.825,0.08244197273520938,59.313460718739684,83.3500274078535,62.81139682458943,186.17483527459777,78.04174257192423,314.85814848250106,FOREHEAD,drone
1774967132.593174,2.825,0.08198509725046042,58.99162807739696,83.3500274078535,53.84221425342032,192.1078300341804,77.76135487633283,314.44389878073855,FOREHEAD,drone
1774967132.6070747,2.522,0.08198509725046042,58.99162807739696,83.3500274078535,53.84221425342032,192.1078300341804,77.76135487633283,314.44389878073855,FOREHEAD,drone
1774967132.621976,2.2385,0.08198509725046042,58.99162807739696,83.3500274078535,53.84221425342032,192.1078300341804,77.76135487633283,314.44389878073855,FOREHEAD,drone
1774967132.6402986,1.9746,0.08198509725046042,58.99162807739696,83.3500274078535,53.84221425342032,192.1078300341804,77.76135487633283,314.44389878073855,FOREHEAD,drone
1774967132.6565964,1.9746,0.08198509725046042,58.99162807739696,83.3500274078535,53.84221425342032,192.1078300341804,77.76135487633283,314.44389878073855,FOREHEAD,drone
1774967132.6730998,1.7595,0.08216715651868832,58.99162807739696,83.3500274078535,53.84221425342032,191.43512685603912,77.76135487633283,313.34281190666735,FOREHEAD,drone
1774967132.6903954,1.608,0.08216715651868832,58.99162807739696,83.3500274078535,53.84221425342032,191.43512685603912,77.76135487633283,313.34281190666735,FOREHEAD,drone
1774967132.7129571,1.5103,0.08216715651868832,58.99162807739696,83.3500274078535,53.84221425342032,191.43512685603912,77.76135487633283,313.34281190666735,FOREHEAD,drone
1774967132.7221107,1.4858,0.08216715651868832,58.99162807739696,83.3500274078535,53.84221425342032,191.43512685603912,77.76135487633283,313.34281190666735,FOREHEAD,drone
1774967132.7401135,1.4858,0.08216715651868832,58.99162807739696,83.3500274078535,53.84221425342032,191.43512685603912,77.76135487633283,313.34281190666735,FOREHEAD,drone
1774967132.756449,1.4907,0.08513019055489075,58.99162807739696,83.3500274078535,53.84221425342032,212.84178741075635,77.76135487633283,331.45848925028304,FOREHEAD,drone
1774967132.7732468,1.5103,0.08513019055489075,58.99162807739696,83.3500274078535,53.84221425342032,212.84178741075635,77.76135487633283,331.45848925028304,FOREHEAD,drone
1774967132.8114638,1.5543,0.08513019055489075,58.99162807739696,83.3500274078535,53.84221425342032,212.84178741075635,77.76135487633283,331.45848925028304,FOREHEAD,drone
1774967132.8421478,1.5298,0.08513019055489075,58.99162807739696,83.3500274078535,53.84221425342032,212.84178741075635,77.76135487633283,331.45848925028304,FOREHEAD,drone
1774967132.850919,1.4907,0.08513019055489075,58.99162807739696,83.3500274078535,53.84221425342032,212.84178741075635,77.76135487633283,331.45848925028304,FOREHEAD,drone
1774967132.8782887,1.437,0.09529943750532227,58.99162807739696,83.3500274078535,53.84221425342032,207.5439253772913,77.76135487633283,323.20812935981724,FOREHEAD,drone
1774967132.9199145,1.305,0.09529943750532227,58.99162807739696,83.3500274078535,53.84221425342032,207.5439253772913,77.76135487633283,323.20812935981724,FOREHEAD,drone
1774967132.9527907,1.2414,0.09529943750532227,58.99162807739696,83.3500274078535,53.84221425342032,207.5439253772913,77.76135487633283,323.20812935981724,FOREHEAD,drone
1774967132.9918916,1.1486,0.09529943750532227,58.99162807739696,83.3500274078535,53.84221425342032,207.5439253772913,77.76135487633283,323.20812935981724,FOREHEAD,drone
1774967133.014489,1.1241,0.09529943750532227,58.99162807739696,83.3500274078535,53.84221425342032,207.5439253772913,77.76135487633283,323.20812935981724,FOREHEAD,drone
1774967133.055931,1.1486,0.08727446075187427,58.99162807739696,83.3500274078535,53.84221425342032,181.89896679591828,77.76135487633283,307.62681654461585,FOREHEAD,drone
1774967133.092749,1.2121,0.08727446075187427,58.99162807739696,83.3500274078535,53.84221425342032,181.89896679591828,77.76135487633283,307.62681654461585,FOREHEAD,drone
1774967133.1005056,1.2512,0.08727446075187427,58.99162807739696,83.3500274078535,53.84221425342032,181.89896679591828,77.76135487633283,307.62681654461585,FOREHEAD,drone
1774967133.1388988,1.2805,0.08727446075187427,58.99162807739696,83.3500274078535,53.84221425342032,181.89896679591828,77.76135487633283,307.62681654461585,FOREHEAD,drone
1774967133.160473,1.3099,0.08727446075187427,58.99162807739696,83.3500274078535,53.84221425342032,181.89896679591828,77.76135487633283,307.62681654461585,FOREHEAD,drone
1774967133.1732178,1.3392,0.6755211299874604,58.99162807739696,85.21533552304808,53.84221425342032,200.5521738240973,77.76135487633283,314.8571706681063,FOREHEAD,drone
1774967133.1942627,1.3343,0.6755211299874604,58.99162807739696,85.21533552304808,53.84221425342032,200.5521738240973,77.76135487633283,314.8571706681063,FOREHEAD,drone
1774967133.2126567,1.3343,0.6755211299874604,58.99162807739696,85.21533552304808,53.84221425342032,200.5521738240973,77.76135487633283,314.8571706681063,FOREHEAD,drone
1774967133.2265494,1.3343,0.6755211299874604,58.99162807739696,85.21533552304808,53.84221425342032,200.5521738240973,77.76135487633283,314.8571706681063,FOREHEAD,drone
1774967133.2431035,1.3343,0.6755211299874604,58.99162807739696,85.21533552304808,53.84221425342032,200.5521738240973,77.76135487633283,314.8571706681063,FOREHEAD,drone
1774967133.2584348,1.3245,0.6755705892607516,58.99162807739696,85.21533552304808,53.84221425342032,204.70637839110836,77.76135487633283,322.1758986302896,FOREHEAD,drone
1774967133.2765603,1.3245,0.6755705892607516,58.99162807739696,85.21533552304808,53.84221425342032,204.70637839110836,77.76135487633283,322.1758986302896,FOREHEAD,drone
1774967133.2926946,1.3783,0.6755705892607516,58.99162807739696,85.21533552304808,53.84221425342032,204.70637839110836,77.76135487633283,322.1758986302896,FOREHEAD,drone
1774967133.3064458,1.3783,0.6755705892607516,58.99162807739696,85.21533552304808,53.84221425342032,204.70637839110836,77.76135487633283,322.1758986302896,FOREHEAD,drone
1774967133.3234785,1.5445,0.6755705892607516,58.99162807739696,85.21533552304808,53.84221425342032,204.70637839110836,77.76135487633283,322.1758986302896,FOREHEAD,drone
1774967133.343121,1.8231,0.6755705892607516,58.99162807739696,85.21533552304808,53.84221425342032,204.8917231489641,77.76135487633283,322.46760235924967,FOREHEAD,drone
1774967133.3569422,2.1945,0.6755705892607516,58.99162807739696,85.21533552304808,53.84221425342032,204.8917231489641,77.76135487633283,322.46760235924967,FOREHEAD,drone
1774967133.373797,2.1945,0.6755705892607516,58.99162807739696,85.21533552304808,53.84221425342032,204.8917231489641,77.76135487633283,322.46760235924967,FOREHEAD,drone
1774967133.390213,2.5953,0.6755705892607516,58.99162807739696,85.21533552304808,53.84221425342032,204.8917231489641,77.76135487633283,322.46760235924967,FOREHEAD,drone
1774967133.4071844,2.9668,0.6755705892607516,58.99162807739696,85.21533552304808,53.84221425342032,204.8917231489641,77.76135487633283,322.46760235924967,FOREHEAD,drone
1774967133.422873,3.2063,0.6755138371001165,58.99162807739696,85.21533552304808,53.84221425342032,204.4125278792245,77.76135487633283,321.7134237749713,FOREHEAD,drone
1774967133.4483635,3.2796,0.6755138371001165,58.99162807739696,85.21533552304808,53.84221425342032,204.4125278792245,77.76135487633283,321.7134237749713,FOREHEAD,drone
1774967133.485497,3.2014,0.6755138371001165,58.99162807739696,85.21533552304808,53.84221425342032,204.4125278792245,77.76135487633283,321.7134237749713,FOREHEAD,drone
1774967133.5232902,2.7028,0.6755138371001165,58.99162807739696,85.21533552304808,53.84221425342032,204.4125278792245,77.76135487633283,321.7134237749713,FOREHEAD,drone
1774967133.5526664,2.1163,0.6755138371001165,58.99162807739696,85.21533552304808,53.84221425342032,204.4125278792245,77.76135487633283,321.7134237749713,FOREHEAD,drone
1774967133.590452,1.6716,0.6759592581965946,59.339518267681676,85.21533552304808,56.16179530619148,206.89142263215325,74.95491936148646,325.61481732661167,FOREHEAD,drone
1774967133.6235566,1.5445,0.6759592581965946,59.339518267681676,85.21533552304808,56.16179530619148,206.89142263215325,74.95491936148646,325.61481732661167,FOREHEAD,drone
1774967133.6550574,1.4956,0.6759592581965946,59.339518267681676,85.21533552304808,56.16179530619148,206.89142263215325,74.95491936148646,325.61481732661167,FOREHEAD,drone
1774967133.6847875,1.5445,0.6759592581965946,59.339518267681676,85.21533552304808,56.16179530619148,206.89142263215325,74.95491936148646,325.61481732661167,FOREHEAD,drone
1774967133.713463,1.5885,0.6759592581965946,59.339518267681676,85.21533552304808,56.16179530619148,206.89142263215325,74.95491936148646,325.61481732661167,FOREHEAD,drone
1774967133.7530148,1.6276,0.6862286745903772,59.339518267681676,85.21533552304808,56.16179530619148,212.21848097889585,74.95491936148646,328.6096538814574,FOREHEAD,drone
1774967133.780742,1.5934,0.6862286745903772,59.339518267681676,85.21533552304808,56.16179530619148,212.21848097889585,74.95491936148646,328.6096538814574,FOREHEAD,drone
1774967133.7994022,1.5298,0.6862286745903772,59.339518267681676,85.21533552304808,56.16179530619148,212.21848097889585,74.95491936148646,328.6096538814574,FOREHEAD,drone
1774967133.8234947,1.3441,0.6862286745903772,59.339518267681676,85.21533552304808,56.16179530619148,212.21848097889585,74.95491936148646,328.6096538814574,FOREHEAD,drone
1774967133.8391128,1.3441,0.6862286745903772,59.339518267681676,85.21533552304808,56.16179530619148,212.21848097889585,74.95491936148646,328.6096538814574,FOREHEAD,drone
1774967133.8564913,1.2463,-0.07907603669271498,59.339518267681676,83.29582222546219,56.16179530619148,233.58671413761692,74.95491936148646,347.28540223068876,FOREHEAD,drone
1774967133.8734307,1.173,-0.07907603669271498,59.339518267681676,83.29582222546219,56.16179530619148,233.58671413761692,74.95491936148646,347.28540223068876,FOREHEAD,drone
1774967133.8910515,1.1095,-0.07907603669271498,59.339518267681676,83.29582222546219,56.16179530619148,233.58671413761692,74.95491936148646,347.28540223068876,FOREHEAD,drone
1774967133.9068398,1.085,-0.07907603669271498,59.339518267681676,83.29582222546219,56.16179530619148,233.58671413761692,74.95491936148646,347.28540223068876,FOREHEAD,drone
1774967133.917695,1.085,-0.07907603669271498,59.339518267681676,83.29582222546219,56.16179530619148,233.58671413761692,74.95491936148646,347.28540223068876,FOREHEAD,drone
1774967133.943805,1.0704,-0.07879130529256477,59.339518267681676,83.29582222546219,56.16179530619148,233.97373155896935,74.95491936148646,347.860800970043,FOREHEAD,drone
1774967133.9565861,1.0997,-0.07879130529256477,59.339518267681676,83.29582222546219,56.16179530619148,233.97373155896935,74.95491936148646,347.860800970043,FOREHEAD,drone
1774967133.97274,1.1486,-0.07879130529256477,59.339518267681676,83.29582222546219,56.16179530619148,233.97373155896935,74.95491936148646,347.860800970043,FOREHEAD,drone
1774967133.9909928,1.1877,-0.07879130529256477,59.339518267681676,83.29582222546219,56.16179530619148,233.97373155896935,74.95491936148646,347.860800970043,FOREHEAD,drone
1774967134.0066693,1.1877,-0.07879130529256477,59.339518267681676,83.29582222546219,56.16179530619148,233.97373155896935,74.95491936148646,347.860800970043,FOREHEAD,drone
1774967134.026194,1.2463,-0.07879130529256477,59.339518267681676,83.29582222546219,56.16179530619148,233.81068680317642,74.95491936148646,347.61839393158533,FOREHEAD,drone
1774967134.0401728,1.2854,-0.07879130529256477,59.339518267681676,83.29582222546219,56.16179530619148,233.81068680317642,74.95491936148646,347.61839393158533,FOREHEAD,drone
1774967134.0572429,1.3196,-0.07879130529256477,59.339518267681676,83.29582222546219,56.16179530619148,233.81068680317642,74.95491936148646,347.61839393158533,FOREHEAD,drone
1774967134.074109,1.3392,-0.07879130529256477,59.339518267681676,83.29582222546219,56.16179530619148,233.81068680317642,74.95491936148646,347.61839393158533,FOREHEAD,drone
1774967134.0913548,1.3392,-0.07879130529256477,59.339518267681676,83.29582222546219,56.16179530619148,233.81068680317642,74.95491936148646,347.61839393158533,FOREHEAD,drone
1774967134.1069527,1.3392,-0.07907603669271498,59.339518267681676,83.29582222546219,56.16179530619148,233.44436817856658,74.95491936148646,347.07376915974453,FOREHEAD,drone
1774967134.122538,1.349,-0.07907603669271498,59.339518267681676,83.29582222546219,56.16179530619148,233.44436817856658,74.95491936148646,347.07376915974453,FOREHEAD,drone
1774967134.1625152,1.4516,-0.07907603669271498,59.339518267681676,83.29582222546219,56.16179530619148,233.44436817856658,74.95491936148646,347.07376915974453,FOREHEAD,drone
1774967134.183403,1.4516,-0.07907603669271498,59.339518267681676,83.29582222546219,56.16179530619148,233.44436817856658,74.95491936148646,347.07376915974453,FOREHEAD,drone
1774967134.2149105,2.0088,-0.07907603669271498,59.339518267681676,83.29582222546219,56.16179530619148,233.44436817856658,74.95491936148646,347.07376915974453,FOREHEAD,drone
1774967134.2341478,2.4096,-0.0857085156350135,59.339518267681676,83.29582222546219,56.16179530619148,230.03599413591627,74.95491936148646,342.00636387205736,FOREHEAD,drone
1774967134.273542,3.1085,-0.0857085156350135,59.339518267681676,83.29582222546219,56.16179530619148,230.03599413591627,74.95491936148646,342.00636387205736,FOREHEAD,drone
1774967134.3000164,3.2698,-0.0857085156350135,59.339518267681676,83.29582222546219,56.16179530619148,230.03599413591627,74.95491936148646,342.00636387205736,FOREHEAD,drone
1774967134.3385186,3.1232,-0.0857085156350135,59.339518267681676,83.29582222546219,56.16179530619148,230.03599413591627,74.95491936148646,342.00636387205736,FOREHEAD,drone
1774967134.3567457,2.8788,-0.0857085156350135,59.339518267681676,83.29582222546219,56.16179530619148,230.03599413591627,74.95491936148646,342.00636387205736,FOREHEAD,drone
1774967134.3776412,2.5855,-0.09708669922327373,59.511832806802076,83.29582222546219,62.228850287673794,223.9045139294197,54.6378701373666,343.0613410994072,FOREHEAD,drone
1774967134.4178905,1.999,-0.09708669922327373,59.511832806802076,83.29582222546219,62.228850287673794,223.9045139294197,54.6378701373666,343.0613410994072,FOREHEAD,drone
1774967134.4544523,1.7546,-0.09708669922327373,59.511832806802076,83.29582222546219,62.228850287673794,223.9045139294197,54.6378701373666,343.0613410994072,FOREHEAD,drone
1774967134.467721,1.4761,-0.09708669922327373,59.511832806802076,83.29582222546219,62.228850287673794,223.9045139294197,54.6378701373666,343.0613410994072,FOREHEAD,drone
1774967134.4915986,1.4761,-0.09708669922327373,59.511832806802076,83.29582222546219,62.228850287673794,223.9045139294197,54.6378701373666,343.0613410994072,FOREHEAD,drone
1774967134.5006144,1.4516,0.5374871856023986,59.511832806802076,81.16684348598176,62.228850287673794,190.32254518583346,54.6378701373666,295.72111127511914,FOREHEAD,drone
1774967134.5266035,1.4761,0.5374871856023986,59.511832806802076,81.16684348598176,62.228850287673794,190.32254518583346,54.6378701373666,295.72111127511914,FOREHEAD,drone
1774967134.5389097,1.5103,0.5374871856023986,59.511832806802076,81.16684348598176,62.228850287673794,190.32254518583346,54.6378701373666,295.72111127511914,FOREHEAD,drone
1774967134.5563653,1.5103,0.5374871856023986,59.511832806802076,81.16684348598176,62.228850287673794,190.32254518583346,54.6378701373666,295.72111127511914,FOREHEAD,drone
1774967134.5761137,1.5396,0.5374871856023986,59.511832806802076,81.16684348598176,62.228850287673794,190.32254518583346,54.6378701373666,295.72111127511914,FOREHEAD,drone
1774967134.5917516,1.5494,0.533859694271248,58.87531168142993,81.16684348598176,50.069562989517934,191.61038872557333,53.46735664313999,297.7221486317207,FOREHEAD,drone
1774967134.6095765,1.5249,0.533859694271248,58.87531168142993,81.16684348598176,50.069562989517934,191.61038872557333,53.46735664313999,297.7221486317207,FOREHEAD,drone
1774967134.6235538,1.4663,0.533859694271248,58.87531168142993,81.16684348598176,50.069562989517934,191.61038872557333,53.46735664313999,297.7221486317207,FOREHEAD,drone
1774967134.6395745,1.4663,0.533859694271248,58.87531168142993,81.16684348598176,50.069562989517934,191.61038872557333,53.46735664313999,297.7221486317207,FOREHEAD,drone
1774967134.6562269,1.3881,0.533859694271248,58.87531168142993,81.16684348598176,50.069562989517934,191.61038872557333,53.46735664313999,297.7221486317207,FOREHEAD,drone
1774967134.6749468,1.305,0.5327868575715878,58.87531168142993,81.16684348598176,50.069562989517934,192.02026448803232,53.46735664313999,298.3590091562621,FOREHEAD,drone
1774967134.6940277,1.2121,0.5327868575715878,58.87531168142993,81.16684348598176,50.069562989517934,192.02026448803232,53.46735664313999,298.3590091562621,FOREHEAD,drone
1774967134.7068627,1.2121,0.5327868575715878,58.87531168142993,81.16684348598176,50.069562989517934,192.02026448803232,53.46735664313999,298.3590091562621,FOREHEAD,drone
1774967134.729103,1.1339,0.5327868575715878,58.87531168142993,81.16684348598176,50.069562989517934,192.02026448803232,53.46735664313999,298.3590091562621,FOREHEAD,drone
