timestamp,signal_hw,signal_sw,HR_gt,HR_GREEN,SDNN_gt,SDNN_GREEN,RMSSD_gt,RMSSD_GREEN,roi_mode,source
1774971346.4625385,2.1554,0.05450392608103576,105.37265627524056,65.45624764839712,214.42505363976755,213.33017557039136,235.84911639305244,238.03497650762307,FOREHEAD,drone
1774971346.4834337,2.7077,0.05450392608103576,105.37265627524056,65.45624764839712,214.42505363976755,213.33017557039136,235.84911639305244,238.03497650762307,FOREHEAD,drone
1774971346.5049312,3.2698,0.05189120766644966,105.37265627524056,65.45624764839712,214.42505363976755,213.51878755253517,235.84911639305244,238.24543078873268,FOREHEAD,drone
1774971346.5267525,3.7195,0.05189120766644966,105.37265627524056,65.45624764839712,214.42505363976755,213.51878755253517,235.84911639305244,238.24543078873268,FOREHEAD,drone
1774971346.5610118,4.0762,0.05189120766644966,105.37265627524056,65.45624764839712,214.42505363976755,213.51878755253517,235.84911639305244,238.24543078873268,FOREHEAD,drone
1774971346.567318,4.3304,0.05189120766644966,105.37265627524056,65.45624764839712,214.42505363976755,213.51878755253517,235.84911639305244,238.24543078873268,FOREHEAD,drone
1774971346.5956974,4.4379,0.05189120766644966,105.37265627524056,65.45624764839712,214.42505363976755,213.51878755253517,235.84911639305244,238.24543078873268,FOREHEAD,drone
1774971346.6354532,3.8612,0.07446085336907472,102.72751753001054,65.45624764839712,217.66755142416804,207.77974991353474,234.9900772325094,231.8417812069365,FOREHEAD,drone
1774971346.691904,1.7986,0.07446085336907472,102.72751753001054,65.45624764839712,217.66755142416804,207.77974991353474,234.9900772325094,231.8417812069365,FOREHEAD,drone
1774971346.7388747,0.8065,0.07446085336907472,102.72751753001054,65.45624764839712,217.66755142416804,207.77974991353474,234.9900772325094,231.8417812069365,FOREHEAD,drone
1774971346.7798882,0.5816,0.07446085336907472,102.72751753001054,65.45624764839712,217.66755142416804,207.77974991353474,234.9900772325094,231.8417812069365,FOREHEAD,drone
1774971346.822373,0.8504,0.07446085336907472,102.72751753001054,65.45624764839712,217.66755142416804,207.77974991353474,234.9900772325094,231.8417812069365,FOREHEAD,drone
1774971346.8494174,1.0166,0.05482909987772704,102.72751753001054,65.45624764839712,217.66755142416804,156.9707125656627,234.9900772325094,183.42517413277238,FOREHEAD,drone
1774971346.870142,1.1486,0.05482909987772704,102.72751753001054,65.45624764839712,217.66755142416804,156.9707125656627,234.9900772325094,183.42517413277238,FOREHEAD,drone
1774971346.9032657,1.1975,0.05482909987772704,102.72751753001054,65.45624764839712,217.66755142416804,156.9707125656627,234.9900772325094,183.42517413277238,FOREHEAD,drone
1774971346.9330804,1.129,0.05482909987772704,102.72751753001054,65.45624764839712,217.66755142416804,156.9707125656627,234.9900772325094,183.42517413277238,FOREHEAD,drone
1774971346.9819725,0.8895,0.05482909987772704,102.72751753001054,65.45624764839712,217.66755142416804,156.9707125656627,234.9900772325094,183.42517413277238,FOREHEAD,drone
1774971346.9940987,0.7576,0.05577401454364188,100.83371169501201,65.45624764839712,215.27876126521062,167.09091865155676,238.83362345383793,195.68471118192255,FOREHEAD,drone
1774971347.0208197,0.6745,0.05577401454364188,100.83371169501201,65.45624764839712,215.27876126521062,167.09091865155676,238.83362345383793,195.68471118192255,FOREHEAD,drone
1774971347.0380168,0.6305,0.05577401454364188,100.83371169501201,65.45624764839712,215.27876126521062,167.09091865155676,238.83362345383793,195.68471118192255,FOREHEAD,drone
1774971347.0550854,0.6305,0.05577401454364188,100.83371169501201,65.45624764839712,215.27876126521062,167.09091865155676,238.83362345383793,195.68471118192255,FOREHEAD,drone
1774971347.0724874,0.6647,0.05577401454364188,100.83371169501201,65.45624764839712,215.27876126521062,167.09091865155676,238.83362345383793,195.68471118192255,FOREHEAD,drone
1774971347.0924442,0.7283,-0.05082959364772056,100.83371169501201,66.11238396347942,215.27876126521062,169.37812120354826,238.83362345383793,204.8770544691151,FOREHEAD,drone
1774971347.1062322,0.8113,-0.05082959364772056,100.83371169501201,66.11238396347942,215.27876126521062,169.37812120354826,238.83362345383793,204.8770544691151,FOREHEAD,drone
1774971347.1267736,0.8113,-0.05082959364772056,100.83371169501201,66.11238396347942,215.27876126521062,169.37812120354826,238.83362345383793,204.8770544691151,FOREHEAD,drone
1774971347.1395354,0.9091,-0.05082959364772056,100.83371169501201,66.11238396347942,215.27876126521062,169.37812120354826,238.83362345383793,204.8770544691151,FOREHEAD,drone
1774971347.1552303,1.002,-0.05082959364772056,100.83371169501201,66.11238396347942,215.27876126521062,169.37812120354826,238.83362345383793,204.8770544691151,FOREHEAD,drone
1774971347.1723037,1.0802,-0.054920633285424306,100.83371169501201,66.11238396347942,215.27876126521062,168.63710036481734,238.83362345383793,203.98072756655742,FOREHEAD,drone
1774971347.1925855,1.0802,-0.054920633285424306,100.83371169501201,66.11238396347942,215.27876126521062,168.63710036481734,238.83362345383793,203.98072756655742,FOREHEAD,drone
1774971347.2059968,1.1437,-0.054920633285424306,100.83371169501201,66.11238396347942,215.27876126521062,168.63710036481734,238.83362345383793,203.98072756655742,FOREHEAD,drone
1774971347.223213,1.1877,-0.054920633285424306,100.83371169501201,66.11238396347942,215.27876126521062,168.63710036481734,238.83362345383793,203.98072756655742,FOREHEAD,drone
1774971347.2438445,1.2072,-0.054920633285424306,100.83371169501201,66.11238396347942,215.27876126521062,168.63710036481734,238.83362345383793,203.98072756655742,FOREHEAD,drone
1774971347.2622156,1.2512,-0.06954448772543798,99.67734834335607,66.11238396347942,217.29307411500525,167.1387453348078,231.1638024285872,202.16834139226262,FOREHEAD,drone
1774971347.293754,1.3978,-0.06954448772543798,99.67734834335607,66.11238396347942,217.29307411500525,167.1387453348078,231.1638024285872,202.16834139226262,FOREHEAD,drone
1774971347.3234787,2.2776,-0.06954448772543798,99.67734834335607,66.11238396347942,217.29307411500525,167.1387453348078,231.1638024285872,202.16834139226262,FOREHEAD,drone
1774971347.3494985,2.869,-0.06954448772543798,99.67734834335607,66.11238396347942,217.29307411500525,167.1387453348078,231.1638024285872,202.16834139226262,FOREHEAD,drone
1774971347.3899262,3.392,-0.06954448772543798,99.67734834335607,66.11238396347942,217.29307411500525,167.1387453348078,231.1638024285872,202.16834139226262,FOREHEAD,drone
1774971347.4167845,4.1593,-0.0761278688021934,99.67734834335607,66.11238396347942,217.29307411500525,165.38787305503058,231.1638024285872,196.19710954372428,FOREHEAD,drone
1774971347.452001,4.4477,-0.0761278688021934,99.67734834335607,66.11238396347942,217.29307411500525,165.38787305503058,231.1638024285872,196.19710954372428,FOREHEAD,drone
1774971347.4660196,4.262,-0.0761278688021934,99.67734834335607,66.11238396347942,217.29307411500525,165.38787305503058,231.1638024285872,196.19710954372428,FOREHEAD,drone
1774971347.5017338,3.172,-0.0761278688021934,99.67734834335607,66.11238396347942,217.29307411500525,165.38787305503058,231.1638024285872,196.19710954372428,FOREHEAD,drone
1774971347.5233073,3.172,-0.0761278688021934,99.67734834335607,66.11238396347942,217.29307411500525,165.38787305503058,231.1638024285872,196.19710954372428,FOREHEAD,drone
1774971347.5395107,2.4633,0.2100461351964664,97.91259980063742,65.50316288972725,218.9889714243586,151.83388103536248,226.36844310700113,187.01445855396264,FOREHEAD,drone
1774971347.5666428,1.2463,0.2100461351964664,97.91259980063742,65.50316288972725,218.9889714243586,151.83388103536248,226.36844310700113,187.01445855396264,FOREHEAD,drone
1774971347.58919,1.2463,0.2100461351964664,97.91259980063742,65.50316288972725,218.9889714243586,151.83388103536248,226.36844310700113,187.01445855396264,FOREHEAD,drone
1774971347.6055107,0.9189,0.2100461351964664,97.91259980063742,65.50316288972725,218.9889714243586,151.83388103536248,226.36844310700113,187.01445855396264,FOREHEAD,drone
1774971347.6230936,0.7869,0.2100461351964664,97.91259980063742,65.50316288972725,218.9889714243586,151.83388103536248,226.36844310700113,187.01445855396264,FOREHEAD,drone
1774971347.6406336,0.8211,0.20804407908798203,97.91259980063742,65.50316288972725,218.9889714243586,151.58453711111213,226.36844310700113,186.70734054664163,FOREHEAD,drone
1774971347.6565266,0.9629,0.20804407908798203,97.91259980063742,65.50316288972725,218.9889714243586,151.58453711111213,226.36844310700113,186.70734054664163,FOREHEAD,drone
1774971347.6728823,0.9629,0.20804407908798203,97.91259980063742,65.50316288972725,218.9889714243586,151.58453711111213,226.36844310700113,186.70734054664163,FOREHEAD,drone
1774971347.69374,1.1339,0.20804407908798203,97.91259980063742,65.50316288972725,218.9889714243586,151.58453711111213,226.36844310700113,186.70734054664163,FOREHEAD,drone
1774971347.7060702,1.2952,0.20804407908798203,97.91259980063742,65.50316288972725,218.9889714243586,151.58453711111213,226.36844310700113,186.70734054664163,FOREHEAD,drone
1774971347.7229629,1.393,0.2100461351964664,97.91259980063742,65.50316288972725,218.9889714243586,151.94727153293255,226.36844310700113,187.15412212815062,FOREHEAD,drone
1774971347.7397568,1.4125,0.2100461351964664,97.91259980063742,65.50316288972725,218.9889714243586,151.94727153293255,226.36844310700113,187.15412212815062,FOREHEAD,drone
1774971347.7611604,1.4125,0.2100461351964664,97.91259980063742,65.50316288972725,218.9889714243586,151.94727153293255,226.36844310700113,187.15412212815062,FOREHEAD,drone
1774971347.776751,1.3636,0.2100461351964664,97.91259980063742,65.50316288972725,218.9889714243586,151.94727153293255,226.36844310700113,187.15412212815062,FOREHEAD,drone
1774971347.7918968,1.2414,0.2100461351964664,97.91259980063742,65.50316288972725,218.9889714243586,151.94727153293255,226.36844310700113,187.15412212815062,FOREHEAD,drone
1774971347.8079584,1.0753,0.21125349562502385,99.96354948752816,65.50316288972725,216.20728592304232,152.06432654335114,233.77925183889687,187.29829929891903,FOREHEAD,drone
1774971347.8285453,0.9189,0.21125349562502385,99.96354948752816,65.50316288972725,216.20728592304232,152.06432654335114,233.77925183889687,187.29829929891903,FOREHEAD,drone
1774971347.8394606,0.9189,0.21125349562502385,99.96354948752816,65.50316288972725,216.20728592304232,152.06432654335114,233.77925183889687,187.29829929891903,FOREHEAD,drone
1774971347.8560023,0.782,0.21125349562502385,99.96354948752816,65.50316288972725,216.20728592304232,152.06432654335114,233.77925183889687,187.29829929891903,FOREHEAD,drone
1774971347.8774388,0.6794,0.21125349562502385,99.96354948752816,65.50316288972725,216.20728592304232,152.06432654335114,233.77925183889687,187.29829929891903,FOREHEAD,drone
1774971347.893795,0.6207,0.19021789972024605,99.96354948752816,65.50316288972725,216.20728592304232,150.08253181977716,233.77925183889687,184.85731402826013,FOREHEAD,drone
1774971347.9210174,0.6158,0.19021789972024605,99.96354948752816,65.50316288972725,216.20728592304232,150.08253181977716,233.77925183889687,184.85731402826013,FOREHEAD,drone
1774971347.9570436,0.7038,0.19021789972024605,99.96354948752816,65.50316288972725,216.20728592304232,150.08253181977716,233.77925183889687,184.85731402826013,FOREHEAD,drone
1774971347.978141,0.7869,0.19021789972024605,99.96354948752816,65.50316288972725,216.20728592304232,150.08253181977716,233.77925183889687,184.85731402826013,FOREHEAD,drone
1774971348.0203722,0.9726,0.19021789972024605,99.96354948752816,65.50316288972725,216.20728592304232,150.08253181977716,233.77925183889687,184.85731402826013,FOREHEAD,drone
1774971348.05422,1.0459,0.1854341412390699,99.27005033888979,65.50316288972725,219.900053145835,149.28137976694381,231.41308375616305,180.4010259644387,FOREHEAD,drone
1774971348.0872588,1.1241,0.1854341412390699,99.27005033888979,65.50316288972725,219.900053145835,149.28137976694381,231.41308375616305,180.4010259644387,FOREHEAD,drone
1774971348.1286118,1.1388,0.1854341412390699,99.27005033888979,65.50316288972725,219.900053145835,149.28137976694381,231.41308375616305,180.4010259644387,FOREHEAD,drone
1774971348.1594357,1.2463,0.1854341412390699,99.27005033888979,65.50316288972725,219.900053145835,149.28137976694381,231.41308375616305,180.4010259644387,FOREHEAD,drone
1774971348.1847312,2.0137,0.1854341412390699,99.27005033888979,65.50316288972725,219.900053145835,149.28137976694381,231.41308375616305,180.4010259644387,FOREHEAD,drone
1774971348.2105691,3.1623,0.2041965207249839,99.27005033888979,65.50316288972725,219.900053145835,159.37350536462714,231.41308375616305,177.50246925388313,FOREHEAD,drone
1774971348.251189,3.6266,0.2041965207249839,99.27005033888979,65.50316288972725,219.900053145835,159.37350536462714,231.41308375616305,177.50246925388313,FOREHEAD,drone
1774971348.2767837,3.9932,0.2041965207249839,99.27005033888979,65.50316288972725,219.900053145835,159.37350536462714,231.41308375616305,177.50246925388313,FOREHEAD,drone
1774971348.292715,4.1984,0.2041965207249839,99.27005033888979,65.50316288972725,219.900053145835,159.37350536462714,231.41308375616305,177.50246925388313,FOREHEAD,drone
1774971348.3108766,4.1447,0.2041965207249839,99.27005033888979,65.50316288972725,219.900053145835,159.37350536462714,231.41308375616305,177.50246925388313,FOREHEAD,drone
1774971348.3238766,4.1447,-0.012232289390721362,97.67491409616038,65.75687116703911,220.41348215328392,199.4773662104521,226.368876969676,231.59110970950562,FOREHEAD,drone
1774971348.3391647,3.8025,-0.012232289390721362,97.67491409616038,65.75687116703911,220.41348215328392,199.4773662104521,226.368876969676,231.59110970950562,FOREHEAD,drone
1774971348.3566732,3.2111,-0.012232289390721362,97.67491409616038,65.75687116703911,220.41348215328392,199.4773662104521,226.368876969676,231.59110970950562,FOREHEAD,drone
1774971348.3763402,2.478,-0.012232289390721362,97.67491409616038,65.75687116703911,220.41348215328392,199.4773662104521,226.368876969676,231.59110970950562,FOREHEAD,drone
1774971348.389506,1.7253,-0.012232289390721362,97.67491409616038,65.75687116703911,220.41348215328392,199.4773662104521,226.368876969676,231.59110970950562,FOREHEAD,drone
1774971348.4059944,1.7253,-0.013655241755118364,97.67491409616038,65.75687116703911,220.41348215328392,198.9729988906918,226.368876969676,231.00554459250247,FOREHEAD,drone
1774971348.4220247,1.1193,-0.013655241755118364,97.67491409616038,65.75687116703911,220.41348215328392,198.9729988906918,226.368876969676,231.00554459250247,FOREHEAD,drone
1774971348.4447472,0.7283,-0.013655241755118364,97.67491409616038,65.75687116703911,220.41348215328392,198.9729988906918,226.368876969676,231.00554459250247,FOREHEAD,drone
1774971348.4553978,0.4985,-0.013655241755118364,97.67491409616038,65.75687116703911,220.41348215328392,198.9729988906918,226.368876969676,231.00554459250247,FOREHEAD,drone
1774971348.4731157,0.4985,-0.013655241755118364,97.67491409616038,65.75687116703911,220.41348215328392,198.9729988906918,226.368876969676,231.00554459250247,FOREHEAD,drone
1774971348.4892602,0.4692,-0.013981806719487216,97.67491409616038,65.75687116703911,220.41348215328392,198.50034842460198,226.368876969676,230.45680240673008,FOREHEAD,drone
1774971348.506021,0.5914,-0.013981806719487216,97.67491409616038,65.75687116703911,220.41348215328392,198.50034842460198,226.368876969676,230.45680240673008,FOREHEAD,drone
1774971348.5228426,0.8113,-0.013981806719487216,97.67491409616038,65.75687116703911,220.41348215328392,198.50034842460198,226.368876969676,230.45680240673008,FOREHEAD,drone
1774971348.5465934,1.0459,-0.013981806719487216,97.67491409616038,65.75687116703911,220.41348215328392,198.50034842460198,226.368876969676,230.45680240673008,FOREHEAD,drone
1774971348.567466,1.2317,-0.013981806719487216,97.67491409616038,65.75687116703911,220.41348215328392,198.50034842460198,226.368876969676,230.45680240673008,FOREHEAD,drone
1774971348.5840511,1.3441,-0.007623920564718675,99.66578270828226,65.75687116703911,218.7808211635895,197.52402410275616,207.5750749721485,229.32330020831967,FOREHEAD,drone
1774971348.605772,1.3685,-0.007623920564718675,99.66578270828226,65.75687116703911,218.7808211635895,197.52402410275616,207.5750749721485,229.32330020831967,FOREHEAD,drone
1774971348.6453605,1.305,-0.007623920564718675,99.66578270828226,65.75687116703911,218.7808211635895,197.52402410275616,207.5750749721485,229.32330020831967,FOREHEAD,drone
1774971348.6673057,1.0215,-0.007623920564718675,99.66578270828226,65.75687116703911,218.7808211635895,197.52402410275616,207.5750749721485,229.32330020831967,FOREHEAD,drone
1774971348.6944175,0.8749,-0.007623920564718675,99.66578270828226,65.75687116703911,218.7808211635895,197.52402410275616,207.5750749721485,229.32330020831967,FOREHEAD,drone
1774971348.7419062,0.6891,-0.00420428292635429,101.58924211893115,65.75687116703911,221.51424614596073,197.46402121733135,229.66035287945192,229.25363749377067,FOREHEAD,drone
1774971348.7868,0.6891,-0.00420428292635429,101.58924211893115,65.75687116703911,221.51424614596073,197.46402121733135,229.66035287945192,229.25363749377067,FOREHEAD,drone
1774971348.808726,0.7429,-0.00420428292635429,101.58924211893115,65.75687116703911,221.51424614596073,197.46402121733135,229.66035287945192,229.25363749377067,FOREHEAD,drone
1774971348.8470693,0.9286,-0.00420428292635429,101.58924211893115,65.75687116703911,221.51424614596073,197.46402121733135,229.66035287945192,229.25363749377067,FOREHEAD,drone
1774971348.877,1.0215,-0.00420428292635429,101.58924211893115,65.75687116703911,221.51424614596073,197.46402121733135,229.66035287945192,229.25363749377067,FOREHEAD,drone
1774971348.9049706,1.1877,0.0047282008010924,100.8740740589808,65.75687116703911,225.110532032898,206.05103632928854,231.86721129064142,243.01320094631842,FOREHEAD,drone
1774971348.933422,1.2366,0.0047282008010924,100.8740740589808,65.75687116703911,225.110532032898,206.05103632928854,231.86721129064142,243.01320094631842,FOREHEAD,drone
1774971348.9758837,1.2708,0.0047282008010924,100.8740740589808,65.75687116703911,225.110532032898,206.05103632928854,231.86721129064142,243.01320094631842,FOREHEAD,drone
1774971349.011779,1.437,0.0047282008010924,100.8740740589808,65.75687116703911,225.110532032898,206.05103632928854,231.86721129064142,243.01320094631842,FOREHEAD,drone
1774971349.036753,1.7644,0.0047282008010924,100.8740740589808,65.75687116703911,225.110532032898,206.05103632928854,231.86721129064142,243.01320094631842,FOREHEAD,drone
1774971349.0670452,2.2776,0.0064431380017649555,100.8740740589808,65.75687116703911,225.110532032898,164.90391508607368,231.86721129064142,197.50502421433683,FOREHEAD,drone
1774971349.0905259,3.3822,0.0064431380017649555,100.8740740589808,65.75687116703911,225.110532032898,164.90391508607368,231.86721129064142,197.50502421433683,FOREHEAD,drone
1774971349.1279197,3.8025,0.0064431380017649555,100.8740740589808,65.75687116703911,225.110532032898,164.90391508607368,231.86721129064142,197.50502421433683,FOREHEAD,drone
1774971349.1484268,4.1496,0.0064431380017649555,100.8740740589808,65.75687116703911,225.110532032898,164.90391508607368,231.86721129064142,197.50502421433683,FOREHEAD,drone
1774971349.1660583,4.3891,0.0064431380017649555,100.8740740589808,65.75687116703911,225.110532032898,164.90391508607368,231.86721129064142,197.50502421433683,FOREHEAD,drone
1774971349.1856809,4.4819,0.008728720099316923,100.8740740589808,65.75687116703911,225.110532032898,166.3964017146366,231.86721129064142,205.8112292339049,FOREHEAD,drone
1774971349.2189217,3.8759,0.008728720099316923,100.8740740589808,65.75687116703911,225.110532032898,166.3964017146366,231.86721129064142,205.8112292339049,FOREHEAD,drone
1774971349.2415838,3.1965,0.008728720099316923,100.8740740589808,65.75687116703911,225.110532032898,166.3964017146366,231.86721129064142,205.8112292339049,FOREHEAD,drone
1774971349.266814,2.4438,0.008728720099316923,100.8740740589808,65.75687116703911,225.110532032898,166.3964017146366,231.86721129064142,205.8112292339049,FOREHEAD,drone
1774971349.2938747,1.7058,0.008728720099316923,100.8740740589808,65.75687116703911,225.110532032898,166.3964017146366,231.86721129064142,205.8112292339049,FOREHEAD,drone
1774971349.3111455,1.0948,-0.0041991572153666345,99.1450775135276,65.7849253120727,217.77418418076738,202.42176862408076,231.89776674513897,341.0953465697369,FOREHEAD,drone
1774971349.3337212,0.7185,-0.0041991572153666345,99.1450775135276,65.7849253120727,217.77418418076738,202.42176862408076,231.89776674513897,341.0953465697369,FOREHEAD,drone
1774971349.3601975,0.5474,-0.0041991572153666345,99.1450775135276,65.7849253120727,217.77418418076738,202.42176862408076,231.89776674513897,341.0953465697369,FOREHEAD,drone
1774971349.372023,0.5718,-0.0041991572153666345,99.1450775135276,65.7849253120727,217.77418418076738,202.42176862408076,231.89776674513897,341.0953465697369,FOREHEAD,drone
1774971349.3895497,0.7087,-0.0041991572153666345,99.1450775135276,65.7849253120727,217.77418418076738,202.42176862408076,231.89776674513897,341.0953465697369,FOREHEAD,drone
1774971349.4150794,0.8993,-0.003275195500155034,99.1450775135276,65.7849253120727,217.77418418076738,203.98665753011394,231.89776674513897,343.7322977601882,FOREHEAD,drone
1774971349.4497075,1.0753,-0.003275195500155034,99.1450775135276,65.7849253120727,217.77418418076738,203.98665753011394,231.89776674513897,343.7322977601882,FOREHEAD,drone
1774971349.467295,1.2512,-0.003275195500155034,99.1450775135276,65.7849253120727,217.77418418076738,203.98665753011394,231.89776674513897,343.7322977601882,FOREHEAD,drone
1774971349.5042007,1.2366,-0.003275195500155034,99.1450775135276,65.7849253120727,217.77418418076738,203.98665753011394,231.89776674513897,343.7322977601882,FOREHEAD,drone
1774971349.5381205,1.0215,-0.003275195500155034,99.1450775135276,65.7849253120727,217.77418418076738,203.98665753011394,231.89776674513897,343.7322977601882,FOREHEAD,drone
1774971349.5669117,0.87,-0.0020969735033377185,99.1450775135276,65.7849253120727,217.77418418076738,202.01936489948147,231.89776674513897,340.41726713768713,FOREHEAD,drone
1774971349.6074765,0.65,-0.0020969735033377185,99.1450775135276,65.7849253120727,217.77418418076738,202.01936489948147,231.89776674513897,340.41726713768713,FOREHEAD,drone
1774971349.6375587,0.6061,-0.0020969735033377185,99.1450775135276,65.7849253120727,217.77418418076738,202.01936489948147,231.89776674513897,340.41726713768713,FOREHEAD,drone
