timestamp,signal_hw,signal_sw,RR_gt,RR_BARTULA,BRV_gt,BRV_BARTULA,source
1774964960.9500363,2.1505,0.09412791773891785,25.031796609013455,19.330255554581612,751.82267891851,238.2543457090638,drone
1774964960.965784,2.3656,-0.03671732122011129,25.458630253045193,19.330255554581612,702.742783637308,135.44869888331567,drone
1774964961.351019,2.3656,-0.03671732122011129,25.458630253045193,19.330255554581612,702.742783637308,135.44869888331567,drone
1774964961.3646672,2.3803,-0.03671732122011129,25.458630253045193,19.330255554581612,702.742783637308,135.44869888331567,drone
1774964961.560143,2.5855,-0.03671732122011129,25.458630253045193,19.330255554581612,702.742783637308,135.44869888331567,drone
1774964961.5796237,2.6197,-0.03671732122011129,25.458630253045193,19.330255554581612,702.742783637308,135.44869888331567,drone
1774964961.5907772,3.0499,-0.1288372138577172,25.458630253045193,19.330255554581612,702.742783637308,116.65010973617665,drone
1774964961.9813862,3.0499,-0.1288372138577172,25.458630253045193,19.330255554581612,702.742783637308,116.65010973617665,drone
1774964961.99743,3.0694,-0.1288372138577172,25.458630253045193,19.330255554581612,702.742783637308,116.65010973617665,drone
1774964962.013193,3.089,-0.1288372138577172,25.458630253045193,19.330255554581612,702.742783637308,116.65010973617665,drone
1774964962.1989217,3.3578,-0.1288372138577172,25.458630253045193,19.330255554581612,702.742783637308,116.65010973617665,drone
1774964962.2148213,3.651,-0.050807211262828,24.81358829047986,19.330255554581612,677.0454616881966,225.10762836659208,drone
1774964962.593476,3.651,-0.050807211262828,24.81358829047986,19.330255554581612,677.0454616881966,225.10762836659208,drone
1774964962.6081798,3.651,-0.050807211262828,24.81358829047986,19.330255554581612,677.0454616881966,225.10762836659208,drone
1774964962.6215212,3.651,-0.050807211262828,24.81358829047986,19.330255554581612,677.0454616881966,225.10762836659208,drone
1774964962.6368957,3.6413,-0.050807211262828,24.81358829047986,19.330255554581612,677.0454616881966,225.10762836659208,drone
1774964962.6528652,3.5484,0.036589930372098914,25.458630253045193,19.08891250305332,702.742783637308,202.5222428018141,drone
1774964963.0327797,3.5484,0.036589930372098914,25.458630253045193,19.08891250305332,702.742783637308,202.5222428018141,drone
1774964963.0472856,3.5191,0.036589930372098914,25.458630253045193,19.08891250305332,702.742783637308,202.5222428018141,drone
1774964963.062817,3.5191,0.036589930372098914,25.458630253045193,19.08891250305332,702.742783637308,202.5222428018141,drone
1774964963.2474706,3.5337,0.036589930372098914,25.458630253045193,19.08891250305332,702.742783637308,202.5222428018141,drone
1774964963.2653425,3.2111,0.06765044209696619,28.397294480358585,19.08891250305332,624.9548543785066,224.09544007658678,drone
1774964963.6532893,3.216,0.06765044209696619,28.397294480358585,19.08891250305332,624.9548543785066,224.09544007658678,drone
1774964963.6690543,3.1965,0.06765044209696619,28.397294480358585,19.08891250305332,624.9548543785066,224.09544007658678,drone
1774964963.6873918,3.1427,0.06765044209696619,28.397294480358585,19.08891250305332,624.9548543785066,224.09544007658678,drone
1774964963.7029257,3.1427,0.06765044209696619,28.397294480358585,19.08891250305332,624.9548543785066,224.09544007658678,drone
1774964963.7306561,2.8299,0.035742033539711296,28.397294480358585,19.08891250305332,624.9548543785066,218.70122229889853,drone
1774964964.1238706,2.7713,0.035742033539711296,28.397294480358585,19.08891250305332,624.9548543785066,218.70122229889853,drone
1774964964.3057773,2.6149,0.035742033539711296,28.397294480358585,19.08891250305332,624.9548543785066,218.70122229889853,drone
1774964964.3093328,2.6149,0.035742033539711296,28.397294480358585,19.08891250305332,624.9548543785066,218.70122229889853,drone
1774964964.325147,2.5709,0.035742033539711296,28.397294480358585,19.08891250305332,624.9548543785066,218.70122229889853,drone
1774964964.3408034,2.4438,-0.02002545646468114,28.397294480358585,19.08891250305332,624.9548543785066,151.00096754253906,drone
1774964964.7311912,2.4389,-0.02002545646468114,28.397294480358585,19.08891250305332,624.9548543785066,151.00096754253906,drone
1774964964.749306,2.4145,-0.02002545646468114,28.397294480358585,19.08891250305332,624.9548543785066,151.00096754253906,drone
1774964964.7629757,2.4145,-0.02002545646468114,28.397294480358585,19.08891250305332,624.9548543785066,151.00096754253906,drone
1774964964.7786617,2.4633,-0.02002545646468114,28.397294480358585,19.08891250305332,624.9548543785066,151.00096754253906,drone
1774964964.7966201,2.869,-0.06373258650472217,28.397294480358585,19.08891250305332,624.9548543785066,173.71229955714293,drone
1774964965.1528726,2.9081,-0.06373258650472217,28.397294480358585,19.08891250305332,624.9548543785066,173.71229955714293,drone
1774964965.1688921,2.9081,-0.06373258650472217,28.397294480358585,19.08891250305332,624.9548543785066,173.71229955714293,drone
1774964965.3457448,3.1769,-0.06373258650472217,28.397294480358585,19.08891250305332,624.9548543785066,173.71229955714293,drone
1774964965.356548,3.1769,-0.06373258650472217,28.397294480358585,19.08891250305332,624.9548543785066,173.71229955714293,drone
1774964965.3724048,3.4897,-0.06265948574157072,28.397294480358585,19.08891250305332,624.9548543785066,248.9881073350069,drone
1774964965.7823918,3.5191,-0.06265948574157072,28.397294480358585,19.08891250305332,624.9548543785066,248.9881073350069,drone
1774964965.8083203,3.5288,-0.06265948574157072,28.397294480358585,19.08891250305332,624.9548543785066,248.9881073350069,drone
1774964965.824584,3.6119,-0.06265948574157072,28.397294480358585,19.08891250305332,624.9548543785066,248.9881073350069,drone
1774964965.8406363,3.6266,-0.06265948574157072,28.397294480358585,19.08891250305332,624.9548543785066,248.9881073350069,drone
1774964965.8563755,3.6755,-0.0034681523535023155,27.25524434332457,18.775561166984353,640.2171586965733,222.78289149104305,drone
1774964966.230996,3.6755,-0.0034681523535023155,27.25524434332457,18.775561166984353,640.2171586965733,222.78289149104305,drone
1774964966.4029675,3.5728,-0.0034681523535023155,27.25524434332457,18.775561166984353,640.2171586965733,222.78289149104305,drone
1774964966.4187326,3.6119,-0.0034681523535023155,27.25524434332457,18.775561166984353,640.2171586965733,222.78289149104305,drone
1774964966.4366753,3.5826,-0.0034681523535023155,27.25524434332457,18.775561166984353,640.2171586965733,222.78289149104305,drone
1774964966.4504974,3.3382,0.07200955522158795,28.504757244603926,18.775561166984353,610.642016942712,244.44126265653472,drone
1774964966.8095338,3.3089,0.07200955522158795,28.504757244603926,18.775561166984353,610.642016942712,244.44126265653472,drone
1774964966.824378,3.304,0.07200955522158795,28.504757244603926,18.775561166984353,610.642016942712,244.44126265653472,drone
1774964966.840445,3.2698,0.07200955522158795,28.504757244603926,18.775561166984353,610.642016942712,244.44126265653472,drone
1774964966.858897,3.2698,0.07200955522158795,28.504757244603926,18.775561166984353,610.642016942712,244.44126265653472,drone
1774964966.87522,2.8886,0.07139556452859974,28.504757244603926,18.775561166984353,610.642016942712,164.48229367489222,drone
1774964967.234573,2.8739,0.07139556452859974,28.504757244603926,18.775561166984353,610.642016942712,164.48229367489222,drone
1774964967.2473454,2.8543,0.07139556452859974,28.504757244603926,18.775561166984353,610.642016942712,164.48229367489222,drone
1774964967.4330926,2.7126,0.07139556452859974,28.504757244603926,18.775561166984353,610.642016942712,164.48229367489222,drone
1774964967.4491658,2.6491,0.07139556452859974,28.504757244603926,18.775561166984353,610.642016942712,164.48229367489222,drone
1774964967.4650867,2.3998,0.011609065479336447,28.504757244603926,18.775561166984353,610.642016942712,343.07061046187016,drone
1774964967.8245084,2.3851,0.011609065479336447,28.504757244603926,18.775561166984353,610.642016942712,343.07061046187016,drone
1774964967.840395,2.4194,0.011609065479336447,28.504757244603926,18.775561166984353,610.642016942712,343.07061046187016,drone
1774964967.8597646,2.4194,0.011609065479336447,28.504757244603926,18.775561166984353,610.642016942712,343.07061046187016,drone
1774964967.8864388,2.4047,0.011609065479336447,28.504757244603926,18.775561166984353,610.642016942712,343.07061046187016,drone
1774964967.9023457,2.7713,-0.03708610547547609,29.02003591147893,18.775561166984353,585.343591497836,310.93935499887056,drone
1774964968.278363,2.781,-0.03708610547547609,29.02003591147893,18.775561166984353,585.343591497836,310.93935499887056,drone
1774964968.4503407,2.9717,-0.03708610547547609,29.02003591147893,18.775561166984353,585.343591497836,310.93935499887056,drone
1774964968.4662259,2.9717,-0.03708610547547609,29.02003591147893,18.775561166984353,585.343591497836,310.93935499887056,drone
1774964968.4827535,3.0303,-0.03708610547547609,29.02003591147893,18.775561166984353,585.343591497836,310.93935499887056,drone
1774964968.501173,3.4164,-0.05258880393632802,28.504757244603926,18.775561166984353,610.642016942712,196.21482186798315,drone
1774964968.8711576,3.4164,-0.05258880393632802,28.504757244603926,18.775561166984353,610.642016942712,196.21482186798315,drone
1774964968.8872879,3.436,-0.05258880393632802,28.504757244603926,18.775561166984353,610.642016942712,196.21482186798315,drone
1774964968.9033594,3.4555,-0.05258880393632802,28.504757244603926,18.775561166984353,610.642016942712,196.21482186798315,drone
1774964968.919333,3.4555,-0.05258880393632802,28.504757244603926,18.775561166984353,610.642016942712,196.21482186798315,drone
1774964968.9382257,3.5924,-0.027467641697920785,28.504757244603926,18.608725429876444,610.642016942712,126.60786525635542,drone
1774964969.325278,3.5484,-0.027467641697920785,28.504757244603926,18.608725429876444,610.642016942712,126.60786525635542,drone
1774964969.4972804,3.563,-0.027467641697920785,28.504757244603926,18.608725429876444,610.642016942712,126.60786525635542,drone
1774964969.515836,3.5386,-0.027467641697920785,28.504757244603926,18.608725429876444,610.642016942712,126.60786525635542,drone
1774964969.5291667,3.5386,-0.027467641697920785,28.504757244603926,18.608725429876444,610.642016942712,126.60786525635542,drone
1774964969.5421884,3.3578,0.058470211993604096,25.7714041360173,18.608725429876444,712.6959918038234,97.79524008210616,drone
1774964969.9190452,3.3138,0.058470211993604096,25.7714041360173,18.608725429876444,712.6959918038234,97.79524008210616,drone
1774964969.937257,3.2991,0.058470211993604096,25.7714041360173,18.608725429876444,712.6959918038234,97.79524008210616,drone
1774964969.9652412,3.2649,0.058470211993604096,25.7714041360173,18.608725429876444,712.6959918038234,97.79524008210616,drone
1774964969.9811144,3.2454,0.058470211993604096,25.7714041360173,18.608725429876444,712.6959918038234,97.79524008210616,drone
1774964969.9971735,2.913,0.07699096771425036,25.7714041360173,18.608725429876444,712.6959918038234,79.63800591937567,drone
1774964970.3523085,2.8543,0.07699096771425036,25.7714041360173,18.608725429876444,712.6959918038234,79.63800591937567,drone
1774964970.370876,2.8397,0.07699096771425036,25.7714041360173,18.608725429876444,712.6959918038234,79.63800591937567,drone
1774964970.3854034,2.8348,0.07699096771425036,25.7714041360173,18.608725429876444,712.6959918038234,79.63800591937567,drone
1774964970.4033742,2.8055,0.07699096771425036,25.7714041360173,18.608725429876444,712.6959918038234,79.63800591937567,drone
1774964970.4193316,2.4536,0.02826085670389244,25.7714041360173,18.608725429876444,712.6959918038234,77.12732735326746,drone
1774964970.7891786,2.4145,0.02826085670389244,25.7714041360173,18.608725429876444,712.6959918038234,77.12732735326746,drone
1774964970.805237,2.4047,0.02826085670389244,25.7714041360173,18.608725429876444,712.6959918038234,77.12732735326746,drone
1774964970.8212252,2.4047,0.02826085670389244,25.7714041360173,18.608725429876444,712.6959918038234,77.12732735326746,drone
1774964970.837357,2.3509,0.02826085670389244,25.7714041360173,18.608725429876444,712.6959918038234,77.12732735326746,drone
1774964970.8534641,2.5709,-0.039813523101624476,26.29775704144716,18.608725429876444,677.9701611447995,77.29615680241989,drone
1774964971.1996877,2.5709,-0.039813523101624476,26.29775704144716,18.608725429876444,677.9701611447995,77.29615680241989,drone
1774964971.3704576,2.781,-0.039813523101624476,26.29775704144716,18.608725429876444,677.9701611447995,77.29615680241989,drone
1774964971.3865116,2.781,-0.039813523101624476,26.29775704144716,18.608725429876444,677.9701611447995,77.29615680241989,drone
1774964971.4024832,2.8201,-0.039813523101624476,26.29775704144716,18.608725429876444,677.9701611447995,77.29615680241989,drone
1774964971.418174,3.1427,-0.09661644903131736,25.7714041360173,18.608725429876444,712.6959918038234,76.41738632978026,drone
1774964971.7949545,3.1329,-0.09661644903131736,25.7714041360173,18.608725429876444,712.6959918038234,76.41738632978026,drone
1774964971.8106112,3.1525,-0.09661644903131736,25.7714041360173,18.608725429876444,712.6959918038234,76.41738632978026,drone
1774964971.8249948,3.1525,-0.09661644903131736,25.7714041360173,18.608725429876444,712.6959918038234,76.41738632978026,drone
1774964971.842357,3.1476,-0.09661644903131736,25.7714041360173,18.608725429876444,712.6959918038234,76.41738632978026,drone
1774964971.8568916,3.3724,-0.03615287519579552,25.7714041360173,18.589216143259915,712.6959918038234,97.24254966972363,drone
