timestamp,signal_hw,signal_sw,RR_gt,RR_BARTULA,BRV_gt,BRV_BARTULA,source
1774963783.0848882,2.9814,0.017343513520745136,17.751651487908603,15.525023581582628,880.1020245894745,526.164567591712,drone
1774963783.101186,2.9619,0.017343513520745136,17.751651487908603,15.525023581582628,880.1020245894745,526.164567591712,drone
1774963783.1170933,2.9619,0.017343513520745136,17.751651487908603,15.525023581582628,880.1020245894745,526.164567591712,drone
1774963783.1337175,2.8592,0.017343513520745136,17.751651487908603,15.525023581582628,880.1020245894745,526.164567591712,drone
1774963783.1493378,2.9032,0.017343513520745136,17.751651487908603,15.525023581582628,880.1020245894745,526.164567591712,drone
1774963783.1666741,2.8886,0.015724780263038727,17.751651487908603,15.525023581582628,895.7186113177161,521.0837914865533,drone
1774963783.1838074,2.8886,0.015724780263038727,17.751651487908603,15.525023581582628,895.7186113177161,521.0837914865533,drone
1774963783.1999977,2.869,0.015724780263038727,17.751651487908603,15.525023581582628,895.7186113177161,521.0837914865533,drone
1774963783.2158566,2.8397,0.015724780263038727,17.751651487908603,15.525023581582628,895.7186113177161,521.0837914865533,drone
1774963783.23343,2.8348,0.015724780263038727,17.751651487908603,15.525023581582628,895.7186113177161,521.0837914865533,drone
1774963783.250409,2.8543,0.0145134871316296,17.751651487908603,15.525023581582628,880.1020245894745,511.949726063089,drone
1774963783.2673025,2.8299,0.0145134871316296,17.751651487908603,15.525023581582628,880.1020245894745,511.949726063089,drone
1774963783.2836945,2.8299,0.0145134871316296,17.751651487908603,15.525023581582628,880.1020245894745,511.949726063089,drone
1774963783.2988498,2.8543,0.0145134871316296,17.751651487908603,15.525023581582628,880.1020245894745,511.949726063089,drone
1774963783.3163843,2.8201,0.0145134871316296,17.751651487908603,15.525023581582628,880.1020245894745,511.949726063089,drone
1774963783.3343832,2.7859,0.013519121187608927,17.751651487908603,15.633235462393637,895.7186113177161,507.15438006147053,drone
1774963783.3519208,2.7859,0.013519121187608927,17.751651487908603,15.633235462393637,895.7186113177161,507.15438006147053,drone
1774963783.366409,2.7908,0.013519121187608927,17.751651487908603,15.633235462393637,895.7186113177161,507.15438006147053,drone
1774963783.3835645,2.7517,0.013519121187608927,17.751651487908603,15.633235462393637,895.7186113177161,507.15438006147053,drone
1774963783.3999925,2.7273,0.013519121187608927,17.751651487908603,15.633235462393637,895.7186113177161,507.15438006147053,drone
1774963783.4183965,2.7273,0.011730330258598317,19.17383088254575,15.633235462393637,991.3883771801919,489.20916011956626,drone
1774963783.4339736,2.7224,0.011730330258598317,19.17383088254575,15.633235462393637,991.3883771801919,489.20916011956626,drone
1774963783.4505517,2.7126,0.011730330258598317,19.17383088254575,15.633235462393637,991.3883771801919,489.20916011956626,drone
1774963783.4682689,2.6833,0.011730330258598317,19.17383088254575,15.633235462393637,991.3883771801919,489.20916011956626,drone
1774963783.4851015,2.6735,0.011730330258598317,19.17383088254575,15.633235462393637,991.3883771801919,489.20916011956626,drone
1774963783.5013108,2.6735,0.012260805474476869,19.17383088254575,15.633235462393637,979.6635648336643,477.5939401026304,drone
1774963783.516959,2.6588,0.012260805474476869,19.17383088254575,15.633235462393637,979.6635648336643,477.5939401026304,drone
1774963783.533241,2.5415,0.012260805474476869,19.17383088254575,15.633235462393637,979.6635648336643,477.5939401026304,drone
1774963783.5506425,2.5953,0.012260805474476869,19.17383088254575,15.633235462393637,979.6635648336643,477.5939401026304,drone
1774963783.567394,2.5806,0.012260805474476869,19.17383088254575,15.633235462393637,979.6635648336643,477.5939401026304,drone
1774963783.5845075,2.5806,0.012804237426589603,19.17383088254575,15.633235462393637,979.6635648336643,468.5074501171602,drone
1774963783.5997667,2.5513,0.012804237426589603,19.17383088254575,15.633235462393637,979.6635648336643,468.5074501171602,drone
1774963783.6169052,2.5758,0.012804237426589603,19.17383088254575,15.633235462393637,979.6635648336643,468.5074501171602,drone
1774963783.6329286,2.5611,0.012804237426589603,19.17383088254575,15.633235462393637,979.6635648336643,468.5074501171602,drone
1774963783.6501746,2.5611,0.012804237426589603,19.17383088254575,15.633235462393637,979.6635648336643,468.5074501171602,drone
1774963783.6675723,2.5611,0.010759833452364665,19.17383088254575,15.633235462393637,979.6635648336643,463.882416601653,drone
1774963783.6834443,2.5513,0.010759833452364665,19.17383088254575,15.633235462393637,979.6635648336643,463.882416601653,drone
1774963783.701704,2.5513,0.010759833452364665,19.17383088254575,15.633235462393637,979.6635648336643,463.882416601653,drone
1774963783.7188976,2.5415,0.010759833452364665,19.17383088254575,15.633235462393637,979.6635648336643,463.882416601653,drone
1774963783.7342682,2.5269,0.010759833452364665,19.17383088254575,15.633235462393637,979.6635648336643,463.882416601653,drone
1774963783.7498114,2.5269,0.0075205982521507715,19.17383088254575,15.633235462393637,979.6635648336643,457.8069350449097,drone
1774963783.7676342,2.4878,0.0075205982521507715,19.17383088254575,15.633235462393637,979.6635648336643,457.8069350449097,drone
1774963783.7831037,2.4829,0.0075205982521507715,19.17383088254575,15.633235462393637,979.6635648336643,457.8069350449097,drone
1774963783.8002033,2.5122,0.0075205982521507715,19.17383088254575,15.633235462393637,979.6635648336643,457.8069350449097,drone
1774963783.8179405,2.5122,0.0075205982521507715,19.17383088254575,15.633235462393637,979.6635648336643,457.8069350449097,drone
1774963783.8332539,2.5122,0.006878984743325433,17.751651487908603,15.729970388046643,880.1020245894745,453.47105633640865,drone
1774963783.849764,2.4976,0.006878984743325433,17.751651487908603,15.729970388046643,880.1020245894745,453.47105633640865,drone
1774963783.8662672,2.4829,0.006878984743325433,17.751651487908603,15.729970388046643,880.1020245894745,453.47105633640865,drone
1774963783.884478,2.4389,0.006878984743325433,17.751651487908603,15.729970388046643,880.1020245894745,453.47105633640865,drone
1774963783.8995426,2.4389,0.006878984743325433,17.751651487908603,15.729970388046643,880.1020245894745,453.47105633640865,drone
1774963783.9168997,2.4633,0.004229418278868003,17.751651487908603,15.729970388046643,950.8248245614471,453.00769971559373,drone
1774963783.9333682,2.5024,0.004229418278868003,17.751651487908603,15.729970388046643,950.8248245614471,453.00769971559373,drone
1774963783.9500782,2.5073,0.004229418278868003,17.751651487908603,15.729970388046643,950.8248245614471,453.00769971559373,drone
1774963783.9673977,2.5073,0.004229418278868003,17.751651487908603,15.729970388046643,950.8248245614471,453.00769971559373,drone
1774963783.9848278,2.5464,0.004229418278868003,17.751651487908603,15.729970388046643,950.8248245614471,453.00769971559373,drone
1774963783.9999177,2.5709,-0.004830799436279154,17.751651487908603,15.729970388046643,950.8248245614471,468.66933449301376,drone
1774963784.0181708,2.5953,-0.004830799436279154,17.751651487908603,15.729970388046643,950.8248245614471,468.66933449301376,drone
1774963784.0334861,2.5904,-0.004830799436279154,17.751651487908603,15.729970388046643,950.8248245614471,468.66933449301376,drone
1774963784.0514858,2.5904,-0.004830799436279154,17.751651487908603,15.729970388046643,950.8248245614471,468.66933449301376,drone
1774963784.0669513,2.6149,-0.004830799436279154,17.751651487908603,15.729970388046643,950.8248245614471,468.66933449301376,drone
1774963784.0828583,2.61,-0.007952623744878594,17.751651487908603,15.729970388046643,880.1020245894745,472.80905431835566,drone
1774963784.0995438,2.6344,-0.007952623744878594,17.751651487908603,15.729970388046643,880.1020245894745,472.80905431835566,drone
1774963784.118405,2.654,-0.007952623744878594,17.751651487908603,15.729970388046643,880.1020245894745,472.80905431835566,drone
1774963784.134236,2.654,-0.007952623744878594,17.751651487908603,15.729970388046643,880.1020245894745,472.80905431835566,drone
1774963784.1497157,2.6588,-0.007952623744878594,17.751651487908603,15.729970388046643,880.1020245894745,472.80905431835566,drone
1774963784.1672707,2.6833,-0.009068892188340831,17.751651487908603,15.729970388046643,880.1020245894745,473.67166519232757,drone
1774963784.1834447,2.6931,-0.009068892188340831,17.751651487908603,15.729970388046643,880.1020245894745,473.67166519232757,drone
1774963784.1986096,2.6931,-0.009068892188340831,17.751651487908603,15.729970388046643,880.1020245894745,473.67166519232757,drone
1774963784.2146137,2.6833,-0.009068892188340831,17.751651487908603,15.729970388046643,880.1020245894745,473.67166519232757,drone
1774963784.2187333,2.6833,-0.009068892188340831,17.751651487908603,15.729970388046643,880.1020245894745,473.67166519232757,drone
1774963784.2330875,2.6833,-0.013228497962225234,17.751651487908603,15.729970388046643,880.1020245894745,469.9567958305428,drone
1774963784.2502933,2.6882,-0.013228497962225234,17.751651487908603,15.729970388046643,880.1020245894745,469.9567958305428,drone
1774963784.267091,2.7566,-0.013228497962225234,17.751651487908603,15.729970388046643,880.1020245894745,469.9567958305428,drone
1774963784.2837906,2.7566,-0.013228497962225234,17.751651487908603,15.729970388046643,880.1020245894745,469.9567958305428,drone
1774963784.2994068,2.7566,-0.013228497962225234,17.751651487908603,15.729970388046643,880.1020245894745,469.9567958305428,drone
1774963784.3174841,2.7615,-0.013110972591244432,17.751651487908603,15.850605492609148,950.8248245614471,472.1235232274935,drone
1774963784.3349097,2.8152,-0.013110972591244432,17.751651487908603,15.850605492609148,950.8248245614471,472.1235232274935,drone
1774963784.3515794,2.8495,-0.013110972591244432,17.751651487908603,15.850605492609148,950.8248245614471,472.1235232274935,drone
1774963784.3674564,2.8495,-0.013110972591244432,17.751651487908603,15.850605492609148,950.8248245614471,472.1235232274935,drone
1774963784.3855343,2.8641,-0.013110972591244432,17.751651487908603,15.850605492609148,950.8248245614471,472.1235232274935,drone
1774963784.400528,2.869,-0.013027239389155496,17.751651487908603,15.850605492609148,950.8248245614471,483.4160145813274,drone
1774963784.415637,2.8788,-0.013027239389155496,17.751651487908603,15.850605492609148,950.8248245614471,483.4160145813274,drone
1774963784.4353554,2.8348,-0.013027239389155496,17.751651487908603,15.850605492609148,950.8248245614471,483.4160145813274,drone
1774963784.4495335,2.8348,-0.013027239389155496,17.751651487908603,15.850605492609148,950.8248245614471,483.4160145813274,drone
1774963784.4667265,2.9277,-0.013027239389155496,17.751651487908603,15.850605492609148,950.8248245614471,483.4160145813274,drone
1774963784.4840405,2.9326,-0.013549021458783197,17.751651487908603,15.850605492609148,950.8248245614471,488.6361804149301,drone
1774963784.5003111,2.9374,-0.013549021458783197,17.751651487908603,15.850605492609148,950.8248245614471,488.6361804149301,drone
1774963784.5168273,2.9374,-0.013549021458783197,17.751651487908603,15.850605492609148,950.8248245614471,488.6361804149301,drone
1774963784.533056,2.9668,-0.013549021458783197,17.751651487908603,15.850605492609148,950.8248245614471,488.6361804149301,drone
1774963784.5500982,2.9814,-0.013549021458783197,17.751651487908603,15.850605492609148,950.8248245614471,488.6361804149301,drone
1774963784.5667794,2.9961,-0.013135031808358988,17.751651487908603,15.850605492609148,880.1020245894745,488.6013658908817,drone
1774963784.5839624,2.9814,-0.013135031808358988,17.751651487908603,15.850605492609148,880.1020245894745,488.6013658908817,drone
1774963784.6000915,2.9814,-0.013135031808358988,17.751651487908603,15.850605492609148,880.1020245894745,488.6013658908817,drone
1774963784.6172483,2.9668,-0.013135031808358988,17.751651487908603,15.850605492609148,880.1020245894745,488.6013658908817,drone
1774963784.6340013,3.0059,-0.013135031808358988,17.751651487908603,15.850605492609148,880.1020245894745,488.6013658908817,drone
1774963784.6519394,3.0254,-0.011624474440619866,17.751651487908603,15.850605492609148,895.7186113177161,497.2198592699008,drone
1774963784.667433,3.0645,-0.011624474440619866,17.751651487908603,15.850605492609148,895.7186113177161,497.2198592699008,drone
1774963784.6840289,3.0645,-0.011624474440619866,17.751651487908603,15.850605492609148,895.7186113177161,497.2198592699008,drone
1774963784.700129,3.0987,-0.011624474440619866,17.751651487908603,15.850605492609148,895.7186113177161,497.2198592699008,drone
1774963784.7182517,3.1525,-0.011624474440619866,17.751651487908603,15.850605492609148,895.7186113177161,497.2198592699008,drone
1774963784.7329237,3.1818,-0.01378511181603411,17.751651487908603,15.850605492609148,895.7186113177161,495.5741545042663,drone
1774963784.7503786,3.172,-0.01378511181603411,17.751651487908603,15.850605492609148,895.7186113177161,495.5741545042663,drone
1774963784.7674336,3.172,-0.01378511181603411,17.751651487908603,15.850605492609148,895.7186113177161,495.5741545042663,drone
1774963784.7838967,3.1916,-0.01378511181603411,17.751651487908603,15.850605492609148,895.7186113177161,495.5741545042663,drone
1774963784.8007596,3.1867,-0.01378511181603411,17.751651487908603,15.850605492609148,895.7186113177161,495.5741545042663,drone
1774963784.8167694,3.2454,-0.013019826290663256,17.751651487908603,15.940272780598924,880.1020245894745,490.6550381257005,drone
1774963784.8340154,3.2454,-0.013019826290663256,17.751651487908603,15.940272780598924,880.1020245894745,490.6550381257005,drone
1774963784.8495078,3.2209,-0.013019826290663256,17.751651487908603,15.940272780598924,880.1020245894745,490.6550381257005,drone
1774963784.8678186,3.2454,-0.013019826290663256,17.751651487908603,15.940272780598924,880.1020245894745,490.6550381257005,drone
1774963784.8846788,3.26,-0.013019826290663256,17.751651487908603,15.940272780598924,880.1020245894745,490.6550381257005,drone
1774963784.901366,3.2551,-0.010409128419569922,17.751651487908603,15.940272780598924,950.8248245614471,496.35479607323305,drone
1774963784.9161303,3.2551,-0.010409128419569922,17.751651487908603,15.940272780598924,950.8248245614471,496.35479607323305,drone
1774963784.9334686,3.26,-0.010409128419569922,17.751651487908603,15.940272780598924,950.8248245614471,496.35479607323305,drone
1774963784.9510415,3.2698,-0.010409128419569922,17.751651487908603,15.940272780598924,950.8248245614471,496.35479607323305,drone
1774963784.967163,3.2551,-0.010409128419569922,17.751651487908603,15.940272780598924,950.8248245614471,496.35479607323305,drone
1774963784.985043,3.2698,-0.00794542186871077,17.751651487908603,15.940272780598924,950.8248245614471,499.01717074438676,drone
1774963785.0003715,3.2698,-0.00794542186871077,17.751651487908603,15.940272780598924,950.8248245614471,499.01717074438676,drone
1774963785.0172105,3.2845,-0.00794542186871077,17.751651487908603,15.940272780598924,950.8248245614471,499.01717074438676,drone
1774963785.0337574,3.2942,-0.00794542186871077,17.751651487908603,15.940272780598924,950.8248245614471,499.01717074438676,drone
1774963785.0498526,3.3187,-0.00794542186871077,17.751651487908603,15.940272780598924,950.8248245614471,499.01717074438676,drone
1774963785.0659735,3.3187,-0.005917795212180731,17.751651487908603,15.940272780598924,895.7186113177161,504.52169980241877,drone
1774963785.085395,3.348,-0.005917795212180731,17.751651487908603,15.940272780598924,895.7186113177161,504.52169980241877,drone
1774963785.1006134,3.3578,-0.005917795212180731,17.751651487908603,15.940272780598924,895.7186113177161,504.52169980241877,drone
1774963785.1177795,3.3578,-0.005917795212180731,17.751651487908603,15.940272780598924,895.7186113177161,504.52169980241877,drone
1774963785.1341548,3.4018,-0.005917795212180731,17.751651487908603,15.940272780598924,895.7186113177161,504.52169980241877,drone
1774963785.1513307,3.4018,-0.009193505512405251,17.751651487908603,15.940272780598924,950.8248245614471,499.5403852315996,drone
1774963785.1664832,3.4164,-0.009193505512405251,17.751651487908603,15.940272780598924,950.8248245614471,499.5403852315996,drone
1774963785.181487,3.4457,-0.009193505512405251,17.751651487908603,15.940272780598924,950.8248245614471,499.5403852315996,drone
1774963785.1974452,3.3578,-0.009193505512405251,17.751651487908603,15.940272780598924,950.8248245614471,499.5403852315996,drone
1774963785.2126036,3.3578,-0.009193505512405251,17.751651487908603,15.940272780598924,950.8248245614471,499.5403852315996,drone
1774963785.218191,3.3773,-0.009517037085923101,18.47762566062783,15.940272780598924,856.5383127524431,499.54641474944395,drone
1774963785.2332406,3.3773,-0.009517037085923101,18.47762566062783,15.940272780598924,856.5383127524431,499.54641474944395,drone
1774963785.251591,3.3773,-0.009517037085923101,18.47762566062783,15.940272780598924,856.5383127524431,499.54641474944395,drone
1774963785.2665436,3.3773,-0.009517037085923101,18.47762566062783,15.940272780598924,856.5383127524431,499.54641474944395,drone
1774963785.2837796,3.4164,-0.009517037085923101,18.47762566062783,15.940272780598924,856.5383127524431,499.54641474944395,drone
1774963785.3011298,3.4066,-0.006682746074040631,18.47762566062783,16.013825335135945,917.3683969064159,498.6806252075744,drone
1774963785.3166444,3.4066,-0.006682746074040631,18.47762566062783,16.013825335135945,917.3683969064159,498.6806252075744,drone
1774963785.3332143,3.3627,-0.006682746074040631,18.47762566062783,16.013825335135945,917.3683969064159,498.6806252075744,drone
1774963785.349787,3.3578,-0.006682746074040631,18.47762566062783,16.013825335135945,917.3683969064159,498.6806252075744,drone
1774963785.3665102,3.3431,-0.006682746074040631,18.47762566062783,16.013825335135945,917.3683969064159,498.6806252075744,drone
1774963785.383944,3.3333,-0.004172944264662252,18.47762566062783,16.013825335135945,917.3683969064159,494.0490876012711,drone
1774963785.3999994,3.3333,-0.004172944264662252,18.47762566062783,16.013825335135945,917.3683969064159,494.0490876012711,drone
1774963785.417989,3.3431,-0.004172944264662252,18.47762566062783,16.013825335135945,917.3683969064159,494.0490876012711,drone
1774963785.4353654,3.348,-0.004172944264662252,18.47762566062783,16.013825335135945,917.3683969064159,494.0490876012711,drone
1774963785.4496942,3.3724,-0.004172944264662252,18.47762566062783,16.013825335135945,917.3683969064159,494.0490876012711,drone
1774963785.4668689,3.3724,-0.00197045450304144,18.47762566062783,16.013825335135945,856.5383127524431,493.15657236979285,drone
1774963785.4828749,3.4018,-0.00197045450304144,18.47762566062783,16.013825335135945,856.5383127524431,493.15657236979285,drone
1774963785.4999652,3.3871,-0.00197045450304144,18.47762566062783,16.013825335135945,856.5383127524431,493.15657236979285,drone
1774963785.5167887,3.3675,-0.00197045450304144,18.47762566062783,16.013825335135945,856.5383127524431,493.15657236979285,drone
1774963785.5336142,3.3284,-0.00197045450304144,18.47762566062783,16.013825335135945,856.5383127524431,493.15657236979285,drone
1774963785.551062,3.3284,-0.00019165402791246686,18.47762566062783,16.013825335135945,869.9241894315695,493.43307327222567,drone
1774963785.5676172,3.3284,-0.00019165402791246686,18.47762566062783,16.013825335135945,869.9241894315695,493.43307327222567,drone
1774963785.5832868,3.2991,-0.00019165402791246686,18.47762566062783,16.013825335135945,869.9241894315695,493.43307327222567,drone
1774963785.600072,3.3138,-0.00019165402791246686,18.47762566062783,16.013825335135945,869.9241894315695,493.43307327222567,drone
1774963785.617739,3.3138,-0.00019165402791246686,18.47762566062783,16.013825335135945,869.9241894315695,493.43307327222567,drone
1774963785.6327271,3.2649,0.0014276681838343037,18.47762566062783,16.013825335135945,869.9241894315695,498.20269362988506,drone
1774963785.6502726,3.2502,0.0014276681838343037,18.47762566062783,16.013825335135945,869.9241894315695,498.20269362988506,drone
1774963785.6674995,3.2307,0.0014276681838343037,18.47762566062783,16.013825335135945,869.9241894315695,498.20269362988506,drone
1774963785.6840389,3.1867,0.0014276681838343037,18.47762566062783,16.013825335135945,869.9241894315695,498.20269362988506,drone
1774963785.701211,3.1867,0.0014276681838343037,18.47762566062783,16.013825335135945,869.9241894315695,498.20269362988506,drone
1774963785.7165172,3.1525,0.0029906962698593572,16.930677922109727,16.013825335135945,593.4907565296243,492.9427190541407,drone
1774963785.7329354,3.1427,0.0029906962698593572,16.930677922109727,16.013825335135945,593.4907565296243,492.9427190541407,drone
1774963785.7502995,3.1427,0.0029906962698593572,16.930677922109727,16.013825335135945,593.4907565296243,492.9427190541407,drone
1774963785.7671137,3.1232,0.0029906962698593572,16.930677922109727,16.013825335135945,593.4907565296243,492.9427190541407,drone
1774963785.783724,3.1232,0.0029906962698593572,16.930677922109727,16.013825335135945,593.4907565296243,492.9427190541407,drone
1774963785.800121,3.1232,0.004335065284815273,16.930677922109727,16.077998574063002,593.4907565296243,504.3525509211971,drone
1774963785.8175194,3.1329,0.004335065284815273,16.930677922109727,16.077998574063002,593.4907565296243,504.3525509211971,drone
1774963785.833659,3.1036,0.004335065284815273,16.930677922109727,16.077998574063002,593.4907565296243,504.3525509211971,drone
1774963785.851182,3.0987,0.004335065284815273,16.930677922109727,16.077998574063002,593.4907565296243,504.3525509211971,drone
1774963785.8663867,3.0987,0.004335065284815273,16.930677922109727,16.077998574063002,593.4907565296243,504.3525509211971,drone
1774963785.8831499,3.0547,0.005630922966449152,16.930677922109727,16.077998574063002,593.4907565296243,587.4221255685756,drone
1774963785.9003596,3.0156,0.005630922966449152,16.930677922109727,16.077998574063002,593.4907565296243,587.4221255685756,drone
1774963785.9166813,3.0254,0.005630922966449152,16.930677922109727,16.077998574063002,593.4907565296243,587.4221255685756,drone
1774963785.9346373,3.0254,0.005630922966449152,16.930677922109727,16.077998574063002,593.4907565296243,587.4221255685756,drone
1774963785.9514563,3.0205,0.005630922966449152,16.930677922109727,16.077998574063002,593.4907565296243,587.4221255685756,drone
1774963785.9666033,2.9912,0.007640228482956308,16.930677922109727,16.077998574063002,694.0601929241586,545.4363077238311,drone
1774963785.9829853,2.9912,0.007640228482956308,16.930677922109727,16.077998574063002,694.0601929241586,545.4363077238311,drone
1774963786.0007823,2.957,0.007640228482956308,16.930677922109727,16.077998574063002,694.0601929241586,545.4363077238311,drone
1774963786.0152256,2.957,0.007640228482956308,16.930677922109727,16.077998574063002,694.0601929241586,545.4363077238311,drone
1774963786.0342116,2.9277,0.007640228482956308,16.930677922109727,16.077998574063002,694.0601929241586,545.4363077238311,drone
1774963786.050007,2.8397,0.009976031243588424,16.930677922109727,16.077998574063002,694.0601929241586,592.1283323583536,drone
1774963786.0682263,2.8788,0.009976031243588424,16.930677922109727,16.077998574063002,694.0601929241586,592.1283323583536,drone
1774963786.083782,2.8788,0.009976031243588424,16.930677922109727,16.077998574063002,694.0601929241586,592.1283323583536,drone
1774963786.1006038,2.8543,0.009976031243588424,16.930677922109727,16.077998574063002,694.0601929241586,592.1283323583536,drone
1774963786.1167786,2.8543,0.009976031243588424,16.930677922109727,16.077998574063002,694.0601929241586,592.1283323583536,drone
1774963786.132236,2.8788,0.01818750146878164,16.930677922109727,16.077998574063002,593.4907565296243,475.83087199423716,drone
1774963786.1511755,2.8397,0.01818750146878164,16.930677922109727,16.077998574063002,593.4907565296243,475.83087199423716,drone
1774963786.1680238,2.8397,0.01818750146878164,16.930677922109727,16.077998574063002,593.4907565296243,475.83087199423716,drone
1774963786.1832235,2.8348,0.01818750146878164,16.930677922109727,16.077998574063002,593.4907565296243,475.83087199423716,drone
1774963786.2008882,2.7908,0.01818750146878164,16.930677922109727,16.077998574063002,593.4907565296243,475.83087199423716,drone
1774963786.2167706,2.8837,0.022181660620691365,16.930677922109727,16.077998574063002,616.4118226158153,396.3676106072235,drone
1774963786.2336924,2.8006,0.022181660620691365,16.930677922109727,16.077998574063002,616.4118226158153,396.3676106072235,drone
1774963786.250286,2.8006,0.022181660620691365,16.930677922109727,16.077998574063002,616.4118226158153,396.3676106072235,drone
1774963786.2671545,2.7908,0.022181660620691365,16.930677922109727,16.077998574063002,616.4118226158153,396.3676106072235,drone
1774963786.283665,2.7664,0.022181660620691365,16.930677922109727,16.077998574063002,616.4118226158153,396.3676106072235,drone
1774963786.3001933,2.781,0.019882898182381648,16.930677922109727,16.253271733790736,593.4907565296243,421.4657807063195,drone
1774963786.3179927,2.781,0.019882898182381648,16.930677922109727,16.253271733790736,593.4907565296243,421.4657807063195,drone
1774963786.333075,2.7517,0.019882898182381648,16.930677922109727,16.253271733790736,593.4907565296243,421.4657807063195,drone
1774963786.349442,2.7566,0.019882898182381648,16.930677922109727,16.253271733790736,593.4907565296243,421.4657807063195,drone
1774963786.3670518,2.6979,0.019882898182381648,16.930677922109727,16.253271733790736,593.4907565296243,421.4657807063195,drone
1774963786.3828022,2.7322,0.019634419150861306,16.930677922109727,16.253271733790736,694.0601929241586,413.4326389441144,drone
1774963786.400615,2.7322,0.019634419150861306,16.930677922109727,16.253271733790736,694.0601929241586,413.4326389441144,drone
1774963786.4169836,2.7224,0.019634419150861306,16.930677922109727,16.253271733790736,694.0601929241586,413.4326389441144,drone
1774963786.4333816,2.6735,0.019634419150861306,16.930677922109727,16.253271733790736,694.0601929241586,413.4326389441144,drone
1774963786.4499424,2.6686,0.019634419150861306,16.930677922109727,16.253271733790736,694.0601929241586,413.4326389441144,drone
1774963786.4664936,2.6442,0.017712613701416614,16.930677922109727,16.253271733790736,694.0601929241586,380.8116024000564,drone
