timestamp,signal_hw,signal_sw,HR_gt,HR_LMS,SDNN_gt,SDNN_LMS,RMSSD_gt,RMSSD_LMS,roi_mode,source
1774971753.1650674,1.8622,-0.1392299437570545,148.681962823452,60.240384611110834,82.22759009723714,176.42184031140533,155.76985849737136,290.28118759479474,FOREHEAD,drone
1774971753.202399,2.2727,-0.1392299437570545,148.681962823452,60.240384611110834,82.22759009723714,176.42184031140533,155.76985849737136,290.28118759479474,FOREHEAD,drone
1774971753.2301683,2.4438,-0.1392299437570545,148.681962823452,60.240384611110834,82.22759009723714,176.42184031140533,155.76985849737136,290.28118759479474,FOREHEAD,drone
1774971753.2616565,2.4976,-0.1392299437570545,148.681962823452,60.240384611110834,82.22759009723714,176.42184031140533,155.76985849737136,290.28118759479474,FOREHEAD,drone
1774971753.2822306,2.4047,-0.15569239772724142,142.63630646902706,60.240384611110834,89.85722395171341,178.03470637984927,176.54599908914543,292.93496717759945,FOREHEAD,drone
1774971753.3252988,2.0235,-0.15569239772724142,142.63630646902706,60.240384611110834,89.85722395171341,178.03470637984927,176.54599908914543,292.93496717759945,FOREHEAD,drone
1774971753.3439746,1.8084,-0.15569239772724142,142.63630646902706,60.240384611110834,89.85722395171341,178.03470637984927,176.54599908914543,292.93496717759945,FOREHEAD,drone
1774971753.3681877,1.6178,-0.15569239772724142,142.63630646902706,60.240384611110834,89.85722395171341,178.03470637984927,176.54599908914543,292.93496717759945,FOREHEAD,drone
1774971753.3967445,1.4565,-0.15569239772724142,142.63630646902706,60.240384611110834,89.85722395171341,178.03470637984927,176.54599908914543,292.93496717759945,FOREHEAD,drone
1774971753.4185984,1.3441,-0.1392299437570545,142.63630646902706,60.240384611110834,89.85722395171341,176.2219169328086,176.54599908914543,289.9522374168315,FOREHEAD,drone
1774971753.4482255,1.2805,-0.1392299437570545,142.63630646902706,60.240384611110834,89.85722395171341,176.2219169328086,176.54599908914543,289.9522374168315,FOREHEAD,drone
1774971753.5027807,1.3881,-0.1392299437570545,142.63630646902706,60.240384611110834,89.85722395171341,176.2219169328086,176.54599908914543,289.9522374168315,FOREHEAD,drone
1774971753.526464,1.4565,-0.1392299437570545,142.63630646902706,60.240384611110834,89.85722395171341,176.2219169328086,176.54599908914543,289.9522374168315,FOREHEAD,drone
1774971753.5433419,1.5054,-0.1392299437570545,142.63630646902706,60.240384611110834,89.85722395171341,176.2219169328086,176.54599908914543,289.9522374168315,FOREHEAD,drone
1774971753.5537724,1.5396,0.08271372812362952,143.4882410355822,60.617098156992874,89.96378366232362,173.30419783050183,176.8070876292099,286.0816072793303,FOREHEAD,drone
1774971753.5720973,1.564,0.08271372812362952,143.4882410355822,60.617098156992874,89.96378366232362,173.30419783050183,176.8070876292099,286.0816072793303,FOREHEAD,drone
1774971753.593347,1.5738,0.08271372812362952,143.4882410355822,60.617098156992874,89.96378366232362,173.30419783050183,176.8070876292099,286.0816072793303,FOREHEAD,drone
1774971753.6054192,1.5738,0.08271372812362952,143.4882410355822,60.617098156992874,89.96378366232362,173.30419783050183,176.8070876292099,286.0816072793303,FOREHEAD,drone
1774971753.6200118,1.564,0.08271372812362952,143.4882410355822,60.617098156992874,89.96378366232362,173.30419783050183,176.8070876292099,286.0816072793303,FOREHEAD,drone
1774971753.63835,1.5347,0.08122760955300974,143.4882410355822,60.617098156992874,89.96378366232362,172.6031154903937,176.8070876292099,284.924296809047,FOREHEAD,drone
1774971753.6543262,1.5054,0.08122760955300974,143.4882410355822,60.617098156992874,89.96378366232362,172.6031154903937,176.8070876292099,284.924296809047,FOREHEAD,drone
1774971753.6742568,1.5054,0.08122760955300974,143.4882410355822,60.617098156992874,89.96378366232362,172.6031154903937,176.8070876292099,284.924296809047,FOREHEAD,drone
1774971753.6876326,1.4809,0.08122760955300974,143.4882410355822,60.617098156992874,89.96378366232362,172.6031154903937,176.8070876292099,284.924296809047,FOREHEAD,drone
1774971753.7079208,1.4565,0.08122760955300974,143.4882410355822,60.617098156992874,89.96378366232362,172.6031154903937,176.8070876292099,284.924296809047,FOREHEAD,drone
1774971753.7208757,1.4467,0.07942953962260332,149.04671066245973,60.617098156992874,79.91281040979013,171.80058373534305,151.53570934950497,283.5995188910756,FOREHEAD,drone
1774971753.7373538,1.4467,0.07942953962260332,149.04671066245973,60.617098156992874,79.91281040979013,171.80058373534305,151.53570934950497,283.5995188910756,FOREHEAD,drone
1774971753.754117,1.437,0.07942953962260332,149.04671066245973,60.617098156992874,79.91281040979013,171.80058373534305,151.53570934950497,283.5995188910756,FOREHEAD,drone
1774971753.7726336,1.4418,0.07942953962260332,149.04671066245973,60.617098156992874,79.91281040979013,171.80058373534305,151.53570934950497,283.5995188910756,FOREHEAD,drone
1774971753.787773,1.4614,0.07942953962260332,149.04671066245973,60.617098156992874,79.91281040979013,171.80058373534305,151.53570934950497,283.5995188910756,FOREHEAD,drone
1774971753.8079724,1.4858,0.08570554472903426,149.04671066245973,60.617098156992874,79.91281040979013,170.9625018158466,151.53570934950497,282.6906050120959,FOREHEAD,drone
1774971753.8519168,1.5005,0.08570554472903426,149.04671066245973,60.617098156992874,79.91281040979013,170.9625018158466,151.53570934950497,282.6906050120959,FOREHEAD,drone
1774971753.8805618,1.5347,0.08570554472903426,149.04671066245973,60.617098156992874,79.91281040979013,170.9625018158466,151.53570934950497,282.6906050120959,FOREHEAD,drone
1774971753.9087174,1.5836,0.08570554472903426,149.04671066245973,60.617098156992874,79.91281040979013,170.9625018158466,151.53570934950497,282.6906050120959,FOREHEAD,drone
1774971753.9285057,1.5836,0.08570554472903426,149.04671066245973,60.617098156992874,79.91281040979013,170.9625018158466,151.53570934950497,282.6906050120959,FOREHEAD,drone
1774971753.9430895,1.6667,0.10305524509257036,149.04671066245973,60.617098156992874,79.91281040979013,168.91463327475134,151.53570934950497,279.3044051687463,FOREHEAD,drone
1774971753.9677594,1.8035,0.10305524509257036,149.04671066245973,60.617098156992874,79.91281040979013,168.91463327475134,151.53570934950497,279.3044051687463,FOREHEAD,drone
1774971754.0016177,2.2336,0.10305524509257036,149.04671066245973,60.617098156992874,79.91281040979013,168.91463327475134,151.53570934950497,279.3044051687463,FOREHEAD,drone
1774971754.0316029,2.4047,0.10305524509257036,149.04671066245973,60.617098156992874,79.91281040979013,168.91463327475134,151.53570934950497,279.3044051687463,FOREHEAD,drone
1774971754.0633976,2.5024,0.10305524509257036,149.04671066245973,60.617098156992874,79.91281040979013,168.91463327475134,151.53570934950497,279.3044051687463,FOREHEAD,drone
1774971754.0836532,2.4291,0.08803173066592122,142.80048658956392,60.617098156992874,88.52337893063853,170.73167661906075,170.41970465768716,282.3089300024396,FOREHEAD,drone
1774971754.1119666,2.2776,0.08803173066592122,142.80048658956392,60.617098156992874,88.52337893063853,170.73167661906075,170.41970465768716,282.3089300024396,FOREHEAD,drone
1774971754.148058,1.8622,0.08803173066592122,142.80048658956392,60.617098156992874,88.52337893063853,170.73167661906075,170.41970465768716,282.3089300024396,FOREHEAD,drone
1774971754.185196,1.6716,0.08803173066592122,142.80048658956392,60.617098156992874,88.52337893063853,170.73167661906075,170.41970465768716,282.3089300024396,FOREHEAD,drone
1774971754.1983197,1.3783,0.08803173066592122,142.80048658956392,60.617098156992874,88.52337893063853,170.73167661906075,170.41970465768716,282.3089300024396,FOREHEAD,drone
1774971754.220451,1.3783,0.06480300898813451,142.80048658956392,61.1572395193679,88.52337893063853,192.36890040291829,170.41970465768716,296.7709296676472,FOREHEAD,drone
1774971754.2418694,1.3196,0.06480300898813451,142.80048658956392,61.1572395193679,88.52337893063853,192.36890040291829,170.41970465768716,296.7709296676472,FOREHEAD,drone
1774971754.2583718,1.3099,0.06480300898813451,142.80048658956392,61.1572395193679,88.52337893063853,192.36890040291829,170.41970465768716,296.7709296676472,FOREHEAD,drone
1774971754.272897,1.3539,0.06480300898813451,142.80048658956392,61.1572395193679,88.52337893063853,192.36890040291829,170.41970465768716,296.7709296676472,FOREHEAD,drone
1774971754.2942367,1.3539,0.06480300898813451,142.80048658956392,61.1572395193679,88.52337893063853,192.36890040291829,170.41970465768716,296.7709296676472,FOREHEAD,drone
1774971754.3043122,1.4223,0.06480300898813451,144.49999397099043,61.1572395193679,84.92440786117747,192.56077476110138,167.751467475675,297.0669376582222,FOREHEAD,drone
1774971754.3210688,1.4956,0.06480300898813451,144.49999397099043,61.1572395193679,84.92440786117747,192.56077476110138,167.751467475675,297.0669376582222,FOREHEAD,drone
1774971754.3385699,1.5494,0.06480300898813451,144.49999397099043,61.1572395193679,84.92440786117747,192.56077476110138,167.751467475675,297.0669376582222,FOREHEAD,drone
1774971754.3549736,1.5982,0.06480300898813451,144.49999397099043,61.1572395193679,84.92440786117747,192.56077476110138,167.751467475675,297.0669376582222,FOREHEAD,drone
1774971754.3731723,1.6178,0.06480300898813451,144.49999397099043,61.1572395193679,84.92440786117747,192.56077476110138,167.751467475675,297.0669376582222,FOREHEAD,drone
1774971754.387468,1.6178,0.06646919878068829,144.49999397099043,61.1572395193679,84.92440786117747,189.6704547649335,167.751467475675,292.60798950962254,FOREHEAD,drone
1774971754.4046013,1.6227,0.06646919878068829,144.49999397099043,61.1572395193679,84.92440786117747,189.6704547649335,167.751467475675,292.60798950962254,FOREHEAD,drone
1774971754.4219759,1.6227,0.06646919878068829,144.49999397099043,61.1572395193679,84.92440786117747,189.6704547649335,167.751467475675,292.60798950962254,FOREHEAD,drone
1774971754.4428778,1.5836,0.06646919878068829,144.49999397099043,61.1572395193679,84.92440786117747,189.6704547649335,167.751467475675,292.60798950962254,FOREHEAD,drone
1774971754.4579635,1.5836,0.06646919878068829,144.49999397099043,61.1572395193679,84.92440786117747,189.6704547649335,167.751467475675,292.60798950962254,FOREHEAD,drone
1774971754.4731243,1.5591,0.06443223193336031,148.44665739754126,61.1572395193679,79.72283319095656,187.468205632041,152.30112758115922,280.2519768741326,FOREHEAD,drone
1774971754.515344,1.52,0.06443223193336031,148.44665739754126,61.1572395193679,79.72283319095656,187.468205632041,152.30112758115922,280.2519768741326,FOREHEAD,drone
1774971754.5514517,1.4565,0.06443223193336031,148.44665739754126,61.1572395193679,79.72283319095656,187.468205632041,152.30112758115922,280.2519768741326,FOREHEAD,drone
1774971754.5811553,1.4712,0.06443223193336031,148.44665739754126,61.1572395193679,79.72283319095656,187.468205632041,152.30112758115922,280.2519768741326,FOREHEAD,drone
1774971754.5889566,1.4858,0.06443223193336031,148.44665739754126,61.1572395193679,79.72283319095656,187.468205632041,152.30112758115922,280.2519768741326,FOREHEAD,drone
1774971754.6167104,1.5152,0.06805843375978667,148.44665739754126,61.1572395193679,79.72283319095656,185.08264836263157,152.30112758115922,276.6857340627479,FOREHEAD,drone
1774971754.655952,1.5738,0.06805843375978667,148.44665739754126,61.1572395193679,79.72283319095656,185.08264836263157,152.30112758115922,276.6857340627479,FOREHEAD,drone
1774971754.6825643,1.5934,0.06805843375978667,148.44665739754126,61.1572395193679,79.72283319095656,185.08264836263157,152.30112758115922,276.6857340627479,FOREHEAD,drone
1774971754.7104747,1.6031,0.06805843375978667,148.44665739754126,61.1572395193679,79.72283319095656,185.08264836263157,152.30112758115922,276.6857340627479,FOREHEAD,drone
1774971754.7358096,1.7058,0.06805843375978667,148.44665739754126,61.1572395193679,79.72283319095656,185.08264836263157,152.30112758115922,276.6857340627479,FOREHEAD,drone
1774971754.7718382,1.8377,0.06581980509465875,148.44665739754126,61.1572395193679,79.72283319095656,188.73426835890115,152.30112758115922,291.1637180630502,FOREHEAD,drone
1774971754.8036473,2.2092,0.06581980509465875,148.44665739754126,61.1572395193679,79.72283319095656,188.73426835890115,152.30112758115922,291.1637180630502,FOREHEAD,drone
1774971754.8356392,2.3607,0.06581980509465875,148.44665739754126,61.1572395193679,79.72283319095656,188.73426835890115,152.30112758115922,291.1637180630502,FOREHEAD,drone
1774971754.847714,2.4389,0.06581980509465875,148.44665739754126,61.1572395193679,79.72283319095656,188.73426835890115,152.30112758115922,291.1637180630502,FOREHEAD,drone
1774971754.8737075,2.434,0.06581980509465875,148.44665739754126,61.1572395193679,79.72283319095656,188.73426835890115,152.30112758115922,291.1637180630502,FOREHEAD,drone
1774971754.8869367,2.3509,0.13562644673971289,145.01898243591643,62.04230308550525,83.98596911271802,183.60332589721435,165.83695262178662,283.85291329134276,FOREHEAD,drone
1774971754.9086277,2.2092,0.13562644673971289,145.01898243591643,62.04230308550525,83.98596911271802,183.60332589721435,165.83695262178662,283.85291329134276,FOREHEAD,drone
1774971754.9236174,2.2092,0.13562644673971289,145.01898243591643,62.04230308550525,83.98596911271802,183.60332589721435,165.83695262178662,283.85291329134276,FOREHEAD,drone
1774971754.9396174,2.0137,0.13562644673971289,145.01898243591643,62.04230308550525,83.98596911271802,183.60332589721435,165.83695262178662,283.85291329134276,FOREHEAD,drone
1774971754.9556172,1.7937,0.13562644673971289,145.01898243591643,62.04230308550525,83.98596911271802,183.60332589721435,165.83695262178662,283.85291329134276,FOREHEAD,drone
1774971754.9726238,1.6031,0.13380979964006287,144.34036804929104,62.04230308550525,84.3739319511757,184.08623531503548,163.6661170204678,284.5994969626054,FOREHEAD,drone
1774971754.987149,1.6031,0.13380979964006287,144.34036804929104,62.04230308550525,84.3739319511757,184.08623531503548,163.6661170204678,284.5994969626054,FOREHEAD,drone
1774971755.0024004,1.4272,0.13380979964006287,144.34036804929104,62.04230308550525,84.3739319511757,184.08623531503548,163.6661170204678,284.5994969626054,FOREHEAD,drone
1774971755.0149188,1.3148,0.13380979964006287,144.34036804929104,62.04230308550525,84.3739319511757,184.08623531503548,163.6661170204678,284.5994969626054,FOREHEAD,drone
1774971755.0379539,1.2414,0.13380979964006287,144.34036804929104,62.04230308550525,84.3739319511757,184.08623531503548,163.6661170204678,284.5994969626054,FOREHEAD,drone
1774971755.0549262,1.2366,0.13380979964006287,144.34036804929104,62.04230308550525,84.3739319511757,183.9849591723942,163.6661170204678,284.4429228483013,FOREHEAD,drone
1774971755.0738235,1.2366,0.13380979964006287,144.34036804929104,62.04230308550525,84.3739319511757,183.9849591723942,163.6661170204678,284.4429228483013,FOREHEAD,drone
1774971755.0873594,1.2854,0.13380979964006287,144.34036804929104,62.04230308550525,84.3739319511757,183.9849591723942,163.6661170204678,284.4429228483013,FOREHEAD,drone
1774971755.1042213,1.3636,0.13380979964006287,144.34036804929104,62.04230308550525,84.3739319511757,183.9849591723942,163.6661170204678,284.4429228483013,FOREHEAD,drone
1774971755.1214285,1.4321,0.13380979964006287,144.34036804929104,62.04230308550525,84.3739319511757,183.9849591723942,163.6661170204678,284.4429228483013,FOREHEAD,drone
1774971755.1369357,1.4956,0.13671623498938637,144.34036804929104,62.04230308550525,84.3739319511757,178.81776466559612,163.6661170204678,275.44956484142006,FOREHEAD,drone
1774971755.181714,1.5396,0.13671623498938637,144.34036804929104,62.04230308550525,84.3739319511757,178.81776466559612,163.6661170204678,275.44956484142006,FOREHEAD,drone
1774971755.2099066,1.5738,0.13671623498938637,144.34036804929104,62.04230308550525,84.3739319511757,178.81776466559612,163.6661170204678,275.44956484142006,FOREHEAD,drone
1774971755.2360594,1.5445,0.13671623498938637,144.34036804929104,62.04230308550525,84.3739319511757,178.81776466559612,163.6661170204678,275.44956484142006,FOREHEAD,drone
1774971755.269685,1.4907,0.13671623498938637,144.34036804929104,62.04230308550525,84.3739319511757,178.81776466559612,163.6661170204678,275.44956484142006,FOREHEAD,drone
1774971755.2937455,1.4467,0.1296092159397161,147.78970266243687,62.04230308550525,78.59552582028208,185.1598556463624,152.139272071817,286.2593266924141,FOREHEAD,drone
1774971755.325881,1.4321,0.1296092159397161,147.78970266243687,62.04230308550525,78.59552582028208,185.1598556463624,152.139272071817,286.2593266924141,FOREHEAD,drone
1774971755.3529387,1.4174,0.1296092159397161,147.78970266243687,62.04230308550525,78.59552582028208,185.1598556463624,152.139272071817,286.2593266924141,FOREHEAD,drone
1774971755.3762834,1.4125,0.1296092159397161,147.78970266243687,62.04230308550525,78.59552582028208,185.1598556463624,152.139272071817,286.2593266924141,FOREHEAD,drone
1774971755.3983877,1.4272,0.1296092159397161,147.78970266243687,62.04230308550525,78.59552582028208,185.1598556463624,152.139272071817,286.2593266924141,FOREHEAD,drone
1774971755.4291673,1.4516,0.13380979964006287,147.78970266243687,62.04230308550525,78.59552582028208,183.93305598160597,152.139272071817,284.36267990148997,FOREHEAD,drone
1774971755.4608996,1.5054,0.13380979964006287,147.78970266243687,62.04230308550525,78.59552582028208,183.93305598160597,152.139272071817,284.36267990148997,FOREHEAD,drone
1774971755.494905,1.5396,0.13380979964006287,147.78970266243687,62.04230308550525,78.59552582028208,183.93305598160597,152.139272071817,284.36267990148997,FOREHEAD,drone
1774971755.5216944,1.7253,0.13380979964006287,147.78970266243687,62.04230308550525,78.59552582028208,183.93305598160597,152.139272071817,284.36267990148997,FOREHEAD,drone
1774971755.5478554,1.8964,0.13380979964006287,147.78970266243687,62.04230308550525,78.59552582028208,183.93305598160597,152.139272071817,284.36267990148997,FOREHEAD,drone
1774971755.5867763,2.2923,-0.05624146842163252,147.78970266243687,62.440045707273526,78.59552582028208,199.03293292758676,152.139272071817,299.56684462621627,FOREHEAD,drone
1774971755.598794,2.4242,-0.05624146842163252,147.78970266243687,62.440045707273526,78.59552582028208,199.03293292758676,152.139272071817,299.56684462621627,FOREHEAD,drone
1774971755.621077,2.4242,-0.05624146842163252,147.78970266243687,62.440045707273526,78.59552582028208,199.03293292758676,152.139272071817,299.56684462621627,FOREHEAD,drone
1774971755.6374786,2.478,-0.05624146842163252,147.78970266243687,62.440045707273526,78.59552582028208,199.03293292758676,152.139272071817,299.56684462621627,FOREHEAD,drone
1774971755.6544704,2.4242,-0.05624146842163252,147.78970266243687,62.440045707273526,78.59552582028208,199.03293292758676,152.139272071817,299.56684462621627,FOREHEAD,drone
1774971755.6742833,2.3069,-0.05779720561733365,146.34062198106835,62.440045707273526,79.25249309588234,200.26238984650564,156.43985844469896,301.41731491968466,FOREHEAD,drone
1774971755.6882057,2.1212,-0.05779720561733365,146.34062198106835,62.440045707273526,79.25249309588234,200.26238984650564,156.43985844469896,301.41731491968466,FOREHEAD,drone
1774971755.7044094,2.1212,-0.05779720561733365,146.34062198106835,62.440045707273526,79.25249309588234,200.26238984650564,156.43985844469896,301.41731491968466,FOREHEAD,drone
1774971755.7207935,1.911,-0.05779720561733365,146.34062198106835,62.440045707273526,79.25249309588234,200.26238984650564,156.43985844469896,301.41731491968466,FOREHEAD,drone
1774971755.736477,1.7009,-0.05779720561733365,146.34062198106835,62.440045707273526,79.25249309588234,200.26238984650564,156.43985844469896,301.41731491968466,FOREHEAD,drone
