timestamp,signal_hw,signal_sw,RR_gt,RR_BARTULA,BRV_gt,BRV_BARTULA,source
1774964317.5133247,2.5709,-0.0003476406738595924,22.700210187360447,20.145548112378396,649.0603854341163,475.04758238728226,drone
1774964317.5308974,2.5464,-0.0003476406738595924,22.700210187360447,20.145548112378396,649.0603854341163,475.04758238728226,drone
1774964317.5468984,2.5464,-0.0003476406738595924,22.700210187360447,20.145548112378396,649.0603854341163,475.04758238728226,drone
1774964317.5639544,2.5611,-0.000399634586920254,22.700210187360447,20.145548112378396,649.0603854341163,574.3490660828389,drone
1774964317.580888,2.5513,-0.000399634586920254,22.700210187360447,20.145548112378396,649.0603854341163,574.3490660828389,drone
1774964317.5958767,2.5709,-0.000399634586920254,22.700210187360447,20.145548112378396,649.0603854341163,574.3490660828389,drone
1774964317.6124058,2.566,-0.000399634586920254,22.700210187360447,20.145548112378396,649.0603854341163,574.3490660828389,drone
1774964317.6297202,2.566,-0.000399634586920254,22.700210187360447,20.145548112378396,649.0603854341163,574.3490660828389,drone
1774964317.6471298,2.5709,0.004884250903080086,22.700210187360447,20.145548112378396,649.0603854341163,493.7437267844793,drone
1774964317.6650846,2.5513,0.004884250903080086,22.700210187360447,20.145548112378396,649.0603854341163,493.7437267844793,drone
1774964317.6810646,2.5367,0.004884250903080086,22.700210187360447,20.145548112378396,649.0603854341163,493.7437267844793,drone
1774964317.6957412,2.5367,0.004884250903080086,22.700210187360447,20.145548112378396,649.0603854341163,493.7437267844793,drone
1774964317.710757,2.5513,0.004884250903080086,22.700210187360447,20.145548112378396,649.0603854341163,493.7437267844793,drone
1774964317.726805,2.5611,-0.0010023017173841952,22.700210187360447,19.97801440578283,649.0603854341163,473.0560949362412,drone
1774964317.741326,2.5367,-0.0010023017173841952,22.700210187360447,19.97801440578283,649.0603854341163,473.0560949362412,drone
1774964317.7584581,2.5367,-0.0010023017173841952,22.700210187360447,19.97801440578283,649.0603854341163,473.0560949362412,drone
1774964317.7732458,2.5318,-0.0010023017173841952,22.700210187360447,19.97801440578283,649.0603854341163,473.0560949362412,drone
1774964317.788246,2.5171,-0.0010023017173841952,22.700210187360447,19.97801440578283,649.0603854341163,473.0560949362412,drone
1774964317.8040645,2.522,-0.000678133586561448,22.700210187360447,19.97801440578283,649.0603854341163,469.9969824522078,drone
1774964317.8192773,2.522,-0.000678133586561448,22.700210187360447,19.97801440578283,649.0603854341163,469.9969824522078,drone
1774964317.831285,2.5073,-0.000678133586561448,22.700210187360447,19.97801440578283,649.0603854341163,469.9969824522078,drone
1774964317.8464327,2.5122,-0.000678133586561448,22.700210187360447,19.97801440578283,649.0603854341163,469.9969824522078,drone
1774964317.8647854,2.5122,-0.000678133586561448,22.700210187360447,19.97801440578283,649.0603854341163,469.9969824522078,drone
1774964317.8815975,2.4927,-0.0006087374718242188,22.700210187360447,19.97801440578283,646.4907780030476,505.82207257187173,drone
1774964317.8980842,2.478,-0.0006087374718242188,22.700210187360447,19.97801440578283,646.4907780030476,505.82207257187173,drone
1774964317.9133584,2.434,-0.0006087374718242188,22.700210187360447,19.97801440578283,646.4907780030476,505.82207257187173,drone
1774964317.9301183,2.4389,-0.0006087374718242188,22.700210187360447,19.97801440578283,646.4907780030476,505.82207257187173,drone
1774964317.9461324,2.4389,-0.0006087374718242188,22.700210187360447,19.97801440578283,646.4907780030476,505.82207257187173,drone
1774964317.9644942,2.4682,-0.0006907844293614616,22.700210187360447,19.97801440578283,646.4907780030476,457.23286329215574,drone
1774964317.9809728,2.5073,-0.0006907844293614616,22.700210187360447,19.97801440578283,646.4907780030476,457.23286329215574,drone
1774964317.996737,2.4878,-0.0006907844293614616,22.700210187360447,19.97801440578283,646.4907780030476,457.23286329215574,drone
1774964318.013431,2.5318,-0.0006907844293614616,22.700210187360447,19.97801440578283,646.4907780030476,457.23286329215574,drone
1774964318.029974,2.5318,-0.0006907844293614616,22.700210187360447,19.97801440578283,646.4907780030476,457.23286329215574,drone
1774964318.0449603,2.5562,-0.000527835774054951,22.98012075377259,19.97801440578283,693.0750968765886,453.53456502316084,drone
1774964318.063433,2.5562,-0.000527835774054951,22.98012075377259,19.97801440578283,693.0750968765886,453.53456502316084,drone
1774964318.0801244,2.4829,-0.000527835774054951,22.98012075377259,19.97801440578283,693.0750968765886,453.53456502316084,drone
1774964318.0971177,2.5367,-0.000527835774054951,22.98012075377259,19.97801440578283,693.0750968765886,453.53456502316084,drone
1774964318.11315,2.5367,-0.000527835774054951,22.98012075377259,19.97801440578283,693.0750968765886,453.53456502316084,drone
1774964318.1304386,2.5269,-0.001489909503170198,23.01299753175704,19.97801440578283,641.727901602604,1118.0873974856668,drone
1774964318.1477158,2.5415,-0.001489909503170198,23.01299753175704,19.97801440578283,641.727901602604,1118.0873974856668,drone
1774964318.1643965,2.5318,-0.001489909503170198,23.01299753175704,19.97801440578283,641.727901602604,1118.0873974856668,drone
1774964318.1800778,2.5318,-0.001489909503170198,23.01299753175704,19.97801440578283,641.727901602604,1118.0873974856668,drone
1774964318.1981964,2.5513,-0.001489909503170198,23.01299753175704,19.97801440578283,641.727901602604,1118.0873974856668,drone
1774964318.2136862,2.5513,-0.0018991650258753665,23.01299753175704,19.819443177498194,641.727901602604,449.1597968730949,drone
1774964318.231056,2.5318,-0.0018991650258753665,23.01299753175704,19.819443177498194,641.727901602604,449.1597968730949,drone
1774964318.2470756,2.5318,-0.0018991650258753665,23.01299753175704,19.819443177498194,641.727901602604,449.1597968730949,drone
1774964318.2615304,2.5122,-0.0018991650258753665,23.01299753175704,19.819443177498194,641.727901602604,449.1597968730949,drone
1774964318.2762027,2.5415,-0.0018991650258753665,23.01299753175704,19.819443177498194,641.727901602604,449.1597968730949,drone
1774964318.2812293,2.5415,-0.001923300724529734,22.98012075377259,19.819443177498194,695.8713895470963,455.1402935499569,drone
1774964318.2967424,2.5464,-0.001923300724529734,22.98012075377259,19.819443177498194,695.8713895470963,455.1402935499569,drone
1774964318.3133094,2.566,-0.001923300724529734,22.98012075377259,19.819443177498194,695.8713895470963,455.1402935499569,drone
1774964318.3309016,2.566,-0.001923300724529734,22.98012075377259,19.819443177498194,695.8713895470963,455.1402935499569,drone
1774964318.3479311,2.5904,-0.001923300724529734,22.98012075377259,19.819443177498194,695.8713895470963,455.1402935499569,drone
1774964318.3636317,2.6149,0.0024769780551842395,22.98012075377259,19.819443177498194,693.0750968765886,483.55377670551627,drone
1774964318.379353,2.6197,0.0024769780551842395,22.98012075377259,19.819443177498194,693.0750968765886,483.55377670551627,drone
1774964318.3968914,2.6393,0.0024769780551842395,22.98012075377259,19.819443177498194,693.0750968765886,483.55377670551627,drone
1774964318.4140627,2.6393,0.0024769780551842395,22.98012075377259,19.819443177498194,693.0750968765886,483.55377670551627,drone
1774964318.429977,2.6442,0.0024769780551842395,22.98012075377259,19.819443177498194,693.0750968765886,483.55377670551627,drone
1774964318.4464366,2.6442,0.0024142673515878408,22.98012075377259,19.819443177498194,693.0750968765886,819.3121160935597,drone
1774964318.464253,2.6491,0.0024142673515878408,22.98012075377259,19.819443177498194,693.0750968765886,819.3121160935597,drone
1774964318.4809728,2.6491,0.0024142673515878408,22.98012075377259,19.819443177498194,693.0750968765886,819.3121160935597,drone
1774964318.4976532,2.6637,0.0024142673515878408,22.98012075377259,19.819443177498194,693.0750968765886,819.3121160935597,drone
1774964318.5131078,2.6735,0.0024142673515878408,22.98012075377259,19.819443177498194,693.0750968765886,819.3121160935597,drone
1774964318.5301657,2.6931,0.002381030612778502,22.98012075377259,19.819443177498194,693.0750968765886,482.83369031395847,drone
1774964318.547989,2.6784,0.002381030612778502,22.98012075377259,19.819443177498194,693.0750968765886,482.83369031395847,drone
1774964318.5632305,2.6784,0.002381030612778502,22.98012075377259,19.819443177498194,693.0750968765886,482.83369031395847,drone
1774964318.5804515,2.6246,0.002381030612778502,22.98012075377259,19.819443177498194,693.0750968765886,482.83369031395847,drone
1774964318.5981092,2.6931,0.002381030612778502,22.98012075377259,19.819443177498194,693.0750968765886,482.83369031395847,drone
1774964318.6130383,2.7077,0.0025102558417508286,23.820408210730182,19.819443177498194,682.6118630578721,478.0955303771268,drone
1774964318.63001,2.7419,0.0025102558417508286,23.820408210730182,19.819443177498194,682.6118630578721,478.0955303771268,drone
1774964318.6472476,2.7419,0.0025102558417508286,23.820408210730182,19.819443177498194,682.6118630578721,478.0955303771268,drone
1774964318.6647797,2.7761,0.0025102558417508286,23.820408210730182,19.819443177498194,682.6118630578721,478.0955303771268,drone
1774964318.6812923,2.8006,0.0025102558417508286,23.820408210730182,19.819443177498194,682.6118630578721,478.0955303771268,drone
1774964318.6977289,2.8299,0.0019628927560646184,23.820408210730182,19.776205323276336,680.1690214133848,600.9072846317573,drone
1774964318.713799,2.8299,0.0019628927560646184,23.820408210730182,19.776205323276336,680.1690214133848,600.9072846317573,drone
1774964318.7314522,2.8397,0.0019628927560646184,23.820408210730182,19.776205323276336,680.1690214133848,600.9072846317573,drone
1774964318.7472203,2.8446,0.0019628927560646184,23.820408210730182,19.776205323276336,680.1690214133848,600.9072846317573,drone
1774964318.7624347,2.8543,0.0019628927560646184,23.820408210730182,19.776205323276336,680.1690214133848,600.9072846317573,drone
1774964318.7800863,2.869,-0.0025641661423605857,23.820408210730182,19.776205323276336,680.1690214133848,1595.7278728111678,drone
1774964318.794816,2.869,-0.0025641661423605857,23.820408210730182,19.776205323276336,680.1690214133848,1595.7278728111678,drone
1774964318.81423,2.8739,-0.0025641661423605857,23.820408210730182,19.776205323276336,680.1690214133848,1595.7278728111678,drone
1774964318.8303487,2.8935,-0.0025641661423605857,23.820408210730182,19.776205323276336,680.1690214133848,1595.7278728111678,drone
1774964318.8462675,2.8837,-0.0025641661423605857,23.820408210730182,19.776205323276336,680.1690214133848,1595.7278728111678,drone
1774964318.8637364,2.913,-0.0029844087159235214,22.98012075377259,19.776205323276336,693.0750968765886,492.4695541781717,drone
1774964318.87981,2.913,-0.0029844087159235214,22.98012075377259,19.776205323276336,693.0750968765886,492.4695541781717,drone
1774964318.89692,2.9081,-0.0029844087159235214,22.98012075377259,19.776205323276336,693.0750968765886,492.4695541781717,drone
1774964318.912894,2.9081,-0.0029844087159235214,22.98012075377259,19.776205323276336,693.0750968765886,492.4695541781717,drone
1774964318.931375,2.8886,-0.0029844087159235214,22.98012075377259,19.776205323276336,693.0750968765886,492.4695541781717,drone
1774964318.9457767,2.8886,0.0020176204487353366,22.98012075377259,19.776205323276336,693.0750968765886,330.0797529860389,drone
1774964318.963598,2.9032,0.0020176204487353366,22.98012075377259,19.776205323276336,693.0750968765886,330.0797529860389,drone
1774964318.9816399,2.9326,0.0020176204487353366,22.98012075377259,19.776205323276336,693.0750968765886,330.0797529860389,drone
1774964318.9973657,2.9521,0.0020176204487353366,22.98012075377259,19.776205323276336,693.0750968765886,330.0797529860389,drone
1774964319.0131981,2.9717,0.0020176204487353366,22.98012075377259,19.776205323276336,693.0750968765886,330.0797529860389,drone
1774964319.0302022,2.9717,-0.002546305655251364,22.98012075377259,19.776205323276336,693.0750968765886,450.7051188440394,drone
1774964319.04779,2.9863,-0.002546305655251364,22.98012075377259,19.776205323276336,693.0750968765886,450.7051188440394,drone
1774964319.0636475,3.0352,-0.002546305655251364,22.98012075377259,19.776205323276336,693.0750968765886,450.7051188440394,drone
1774964319.081129,3.0401,-0.002546305655251364,22.98012075377259,19.776205323276336,693.0750968765886,450.7051188440394,drone
1774964319.0958152,3.0401,-0.002546305655251364,22.98012075377259,19.776205323276336,693.0750968765886,450.7051188440394,drone
1774964319.1127949,3.0401,-0.0024475913875280104,22.98012075377259,19.776205323276336,693.0750968765886,430.7401250715358,drone
1774964319.129909,3.0645,-0.0024475913875280104,22.98012075377259,19.776205323276336,693.0750968765886,430.7401250715358,drone
1774964319.1470616,3.0743,-0.0024475913875280104,22.98012075377259,19.776205323276336,693.0750968765886,430.7401250715358,drone
1774964319.1635013,3.0792,-0.0024475913875280104,22.98012075377259,19.776205323276336,693.0750968765886,430.7401250715358,drone
1774964319.1802464,3.0792,-0.0024475913875280104,22.98012075377259,19.776205323276336,693.0750968765886,430.7401250715358,drone
1774964319.197796,3.0938,-0.002878994336076673,22.98012075377259,19.65934436108183,695.8713895470963,552.8861321510519,drone
1774964319.2132316,3.0987,-0.002878994336076673,22.98012075377259,19.65934436108183,695.8713895470963,552.8861321510519,drone
1774964319.2304676,3.0841,-0.002878994336076673,22.98012075377259,19.65934436108183,695.8713895470963,552.8861321510519,drone
1774964319.247131,3.0841,-0.002878994336076673,22.98012075377259,19.65934436108183,695.8713895470963,552.8861321510519,drone
1774964319.263427,3.1036,-0.002878994336076673,22.98012075377259,19.65934436108183,695.8713895470963,552.8861321510519,drone
1774964319.2798264,3.1134,-0.0023401099994431545,22.98012075377259,19.65934436108183,695.8713895470963,579.5655593513001,drone
1774964319.2947552,3.1574,-0.0023401099994431545,22.98012075377259,19.65934436108183,695.8713895470963,579.5655593513001,drone
1774964319.3109872,3.1574,-0.0023401099994431545,22.98012075377259,19.65934436108183,695.8713895470963,579.5655593513001,drone
1774964319.325979,3.1916,-0.0023401099994431545,22.98012075377259,19.65934436108183,695.8713895470963,579.5655593513001,drone
1774964319.329767,3.1916,-0.0023401099994431545,22.98012075377259,19.65934436108183,695.8713895470963,579.5655593513001,drone
1774964319.347688,3.1965,-0.0026547584867018864,22.98012075377259,19.65934436108183,695.8713895470963,454.9063895189315,drone
1774964319.3644004,3.1867,-0.0026547584867018864,22.98012075377259,19.65934436108183,695.8713895470963,454.9063895189315,drone
1774964319.380146,3.1818,-0.0026547584867018864,22.98012075377259,19.65934436108183,695.8713895470963,454.9063895189315,drone
1774964319.398033,3.1867,-0.0026547584867018864,22.98012075377259,19.65934436108183,695.8713895470963,454.9063895189315,drone
1774964319.413094,3.1867,-0.0026547584867018864,22.98012075377259,19.65934436108183,695.8713895470963,454.9063895189315,drone
1774964319.4298558,3.2111,-0.002353005749893704,22.98012075377259,19.65934436108183,693.0750968765886,253.83894024785357,drone
1774964319.4475365,3.2111,-0.002353005749893704,22.98012075377259,19.65934436108183,693.0750968765886,253.83894024785357,drone
1774964319.4633,3.2209,-0.002353005749893704,22.98012075377259,19.65934436108183,693.0750968765886,253.83894024785357,drone
1774964319.480031,3.2209,-0.002353005749893704,22.98012075377259,19.65934436108183,693.0750968765886,253.83894024785357,drone
1774964319.496586,3.2405,-0.002353005749893704,22.98012075377259,19.65934436108183,693.0750968765886,253.83894024785357,drone
1774964319.5135837,3.2454,-0.0023274683398203265,22.98012075377259,19.65934436108183,695.8713895470963,453.7371963356478,drone
1774964319.5289073,3.2454,-0.0023274683398203265,22.98012075377259,19.65934436108183,695.8713895470963,453.7371963356478,drone
1774964319.545234,3.2454,-0.0023274683398203265,22.98012075377259,19.65934436108183,695.8713895470963,453.7371963356478,drone
1774964319.5627947,3.2551,-0.0023274683398203265,22.98012075377259,19.65934436108183,695.8713895470963,453.7371963356478,drone
1774964319.5804417,3.1769,-0.0023274683398203265,22.98012075377259,19.65934436108183,695.8713895470963,453.7371963356478,drone
1774964319.5966387,3.1965,-0.002484247858301276,22.508071841578108,19.65934436108183,655.5317364712996,568.5253217157874,drone
1774964319.6134615,3.1965,-0.002484247858301276,22.508071841578108,19.65934436108183,655.5317364712996,568.5253217157874,drone
1774964319.6299677,3.2307,-0.002484247858301276,22.508071841578108,19.65934436108183,655.5317364712996,568.5253217157874,drone
1774964319.6468835,3.2307,-0.002484247858301276,22.508071841578108,19.65934436108183,655.5317364712996,568.5253217157874,drone
1774964319.6624706,3.2063,-0.002484247858301276,22.508071841578108,19.65934436108183,655.5317364712996,568.5253217157874,drone
1774964319.6804526,3.2014,0.002404919875798833,22.508071841578108,19.54326604374982,658.0660418362089,425.5275826052513,drone
1774964319.6963148,3.2356,0.002404919875798833,22.508071841578108,19.54326604374982,658.0660418362089,425.5275826052513,drone
1774964319.7126074,3.2356,0.002404919875798833,22.508071841578108,19.54326604374982,658.0660418362089,425.5275826052513,drone
1774964319.7271142,3.2502,0.002404919875798833,22.508071841578108,19.54326604374982,658.0660418362089,425.5275826052513,drone
1774964319.74618,3.2649,0.002404919875798833,22.508071841578108,19.54326604374982,658.0660418362089,425.5275826052513,drone
1774964319.7609084,3.26,0.003058287914045788,22.98012075377259,19.54326604374982,695.8713895470963,1076.318169302758,drone
1774964319.776726,3.2454,0.003058287914045788,22.98012075377259,19.54326604374982,695.8713895470963,1076.318169302758,drone
1774964319.7920132,3.2454,0.003058287914045788,22.98012075377259,19.54326604374982,695.8713895470963,1076.318169302758,drone
1774964319.8134942,3.2942,0.003058287914045788,22.98012075377259,19.54326604374982,695.8713895470963,1076.318169302758,drone
1774964319.830324,3.1965,0.003058287914045788,22.98012075377259,19.54326604374982,695.8713895470963,1076.318169302758,drone
1774964319.8468297,3.2209,-0.0015086606133470413,22.210764586225004,19.54326604374982,681.2761290104498,386.61331472718314,drone
1774964319.86232,3.2111,-0.0015086606133470413,22.210764586225004,19.54326604374982,681.2761290104498,386.61331472718314,drone
1774964319.8804743,3.2111,-0.0015086606133470413,22.210764586225004,19.54326604374982,681.2761290104498,386.61331472718314,drone
1774964319.8956885,3.2209,-0.0015086606133470413,22.210764586225004,19.54326604374982,681.2761290104498,386.61331472718314,drone
1774964319.9123566,3.172,-0.0015086606133470413,22.210764586225004,19.54326604374982,681.2761290104498,386.61331472718314,drone
1774964319.9297833,3.2063,-0.001751403632832396,22.210764586225004,19.54326604374982,678.8284805917954,651.6931746118898,drone
1774964319.9468365,3.1427,-0.001751403632832396,22.210764586225004,19.54326604374982,678.8284805917954,651.6931746118898,drone
1774964319.9619906,3.1427,-0.001751403632832396,22.210764586225004,19.54326604374982,678.8284805917954,651.6931746118898,drone
1774964319.9790761,3.1476,-0.001751403632832396,22.210764586225004,19.54326604374982,678.8284805917954,651.6931746118898,drone
1774964319.9966893,3.1232,-0.001751403632832396,22.210764586225004,19.54326604374982,678.8284805917954,651.6931746118898,drone
1774964320.0123549,3.1085,-0.0014157981541486678,22.210764586225004,19.54326604374982,681.2761290104498,476.27008117785704,drone
1774964320.0296605,3.1232,-0.0014157981541486678,22.210764586225004,19.54326604374982,681.2761290104498,476.27008117785704,drone
1774964320.0467877,3.1232,-0.0014157981541486678,22.210764586225004,19.54326604374982,681.2761290104498,476.27008117785704,drone
1774964320.0643692,3.1085,-0.0014157981541486678,22.210764586225004,19.54326604374982,681.2761290104498,476.27008117785704,drone
1774964320.0800264,3.0987,-0.0014157981541486678,22.210764586225004,19.54326604374982,681.2761290104498,476.27008117785704,drone
1774964320.0970674,3.1183,-0.0011644340038690628,22.210764586225004,19.54326604374982,678.8284805917954,427.64044161226116,drone
1774964320.1149027,3.1232,-0.0011644340038690628,22.210764586225004,19.54326604374982,678.8284805917954,427.64044161226116,drone
1774964320.1298478,3.1232,-0.0011644340038690628,22.210764586225004,19.54326604374982,678.8284805917954,427.64044161226116,drone
1774964320.1464972,3.1183,-0.0011644340038690628,22.210764586225004,19.54326604374982,678.8284805917954,427.64044161226116,drone
1774964320.1639771,3.1281,-0.0011644340038690628,22.210764586225004,19.54326604374982,678.8284805917954,427.64044161226116,drone
1774964320.1793132,3.0743,-0.0009369835920599134,22.210764586225004,19.40385630537292,681.2761290104498,467.696699288819,drone
1774964320.1962192,3.045,-0.0009369835920599134,22.210764586225004,19.40385630537292,681.2761290104498,467.696699288819,drone
1774964320.215298,3.045,-0.0009369835920599134,22.210764586225004,19.40385630537292,681.2761290104498,467.696699288819,drone
1774964320.2321537,3.0401,-0.0009369835920599134,22.210764586225004,19.40385630537292,681.2761290104498,467.696699288819,drone
1774964320.248186,3.045,-0.0009369835920599134,22.210764586225004,19.40385630537292,681.2761290104498,467.696699288819,drone
1774964320.262682,3.0108,0.003923870728091579,22.210764586225004,19.40385630537292,678.8284805917954,567.5462608596569,drone
1774964320.2805207,2.9765,0.003923870728091579,22.210764586225004,19.40385630537292,678.8284805917954,567.5462608596569,drone
1774964320.2961504,2.9765,0.003923870728091579,22.210764586225004,19.40385630537292,678.8284805917954,567.5462608596569,drone
1774964320.3113365,2.9717,0.003923870728091579,22.210764586225004,19.40385630537292,678.8284805917954,567.5462608596569,drone
1774964320.3152618,2.9717,0.003923870728091579,22.210764586225004,19.40385630537292,678.8284805917954,567.5462608596569,drone
1774964320.3295815,2.9619,-0.0008721962913692263,22.210764586225004,19.40385630537292,681.2761290104498,506.7595275484934,drone
1774964320.3475683,2.9228,-0.0008721962913692263,22.210764586225004,19.40385630537292,681.2761290104498,506.7595275484934,drone
1774964320.3623292,2.9228,-0.0008721962913692263,22.210764586225004,19.40385630537292,681.2761290104498,506.7595275484934,drone
1774964320.3775272,2.8495,-0.0008721962913692263,22.210764586225004,19.40385630537292,681.2761290104498,506.7595275484934,drone
1774964320.3916864,2.8055,-0.0008721962913692263,22.210764586225004,19.40385630537292,681.2761290104498,506.7595275484934,drone
1774964320.4134107,2.8201,-0.0004979951129232708,22.210764586225004,19.40385630537292,681.2761290104498,797.0869641741776,drone
1774964320.4298105,2.8152,-0.0004979951129232708,22.210764586225004,19.40385630537292,681.2761290104498,797.0869641741776,drone
1774964320.4464984,2.8152,-0.0004979951129232708,22.210764586225004,19.40385630537292,681.2761290104498,797.0869641741776,drone
1774964320.4643853,2.825,-0.0004979951129232708,22.210764586225004,19.40385630537292,681.2761290104498,797.0869641741776,drone
1774964320.4799898,2.781,-0.0004979951129232708,22.210764586225004,19.40385630537292,681.2761290104498,797.0869641741776,drone
1774964320.4962237,2.8006,-0.0007388480294509479,22.210764586225004,19.40385630537292,678.8284805917954,762.5527481623268,drone
1774964320.513215,2.7908,-0.0007388480294509479,22.210764586225004,19.40385630537292,678.8284805917954,762.5527481623268,drone
1774964320.529471,2.7908,-0.0007388480294509479,22.210764586225004,19.40385630537292,678.8284805917954,762.5527481623268,drone
1774964320.547224,2.8104,-0.0007388480294509479,22.210764586225004,19.40385630537292,678.8284805917954,762.5527481623268,drone
1774964320.5644753,2.7615,-0.0007388480294509479,22.210764586225004,19.40385630537292,678.8284805917954,762.5527481623268,drone
1774964320.5799012,2.6833,0.004343896754426633,22.210764586225004,19.40385630537292,678.8284805917954,679.8608371179441,drone
1774964320.5975735,2.7517,0.004343896754426633,22.210764586225004,19.40385630537292,678.8284805917954,679.8608371179441,drone
1774964320.615028,2.7517,0.004343896754426633,22.210764586225004,19.40385630537292,678.8284805917954,679.8608371179441,drone
